fold,run_date,ticker,run_type,P,win,fwd_20d
2024-07-01,2024-07-08,CAT,sim,0.47108057689345695,0,-0.0372576729368082
2024-07-01,2024-07-08,COST,sim,0.5510147221021708,0,-0.0896984779945624
2024-07-01,2024-07-08,JPM,sim,0.42999889807657315,0,-0.0500560723503258
2024-07-01,2024-07-08,LLY,sim,0.4747084533695626,0,-0.1554901854404956
2024-07-01,2024-07-08,PLTR,sim,0.745413191519937,0,-0.130324928192113
2024-07-01,2024-07-08,RTX,sim,0.5278945669815273,1,0.1505494497956487
2024-07-01,2024-07-08,VRT,sim,0.7423499419792507,0,-0.2664355895836993
2024-07-01,2024-07-09,AMAT,sim,0.5184327499218784,0,-0.2710462613084756
2024-07-01,2024-07-09,ASML,sim,0.39115731347679666,0,-0.2046850070607008
2024-07-01,2024-07-09,JPM,sim,0.37637408324113003,0,-0.0351105734888191
2024-07-01,2024-07-09,MU,sim,0.49331503047476666,0,-0.3213359736600301
2024-07-01,2024-07-09,RTX,sim,0.5026217244254011,1,0.1314410131075276
2024-07-01,2024-07-09,SPOT,sim,0.45950205014035905,1,0.0505536851776935
2024-07-01,2024-07-09,TSLA,sim,0.5375603661301962,0,-0.2351617822601576
2024-07-01,2024-07-09,XLF,sim,0.5090812051259176,0,-0.0059880239520958
2024-07-01,2024-07-09,XLK,sim,0.5408323248445396,0,-0.1438022990308441
2024-07-01,2024-07-10,AMAT,sim,0.6674678713073405,0,-0.2998784419649553
2024-07-01,2024-07-10,CAT,sim,0.5657470245175418,0,-0.0081588623469417
2024-07-01,2024-07-10,COST,sim,0.6609328849046023,0,-0.0836923815968971
2024-07-01,2024-07-10,GLD,sim,0.5837000778204698,1,0.0054248834705286
2024-07-01,2024-07-10,GOOG,sim,0.630747218200855,0,-0.1656285843224301
2024-07-01,2024-07-10,JPM,sim,0.6094066272867595,0,-0.035611208116442
2024-07-01,2024-07-10,MPWR,sim,0.6535596190178727,0,-0.1205492731561665
2024-07-01,2024-07-10,NFLX,sim,0.5546846130452905,0,-0.0976462870129498
2024-07-01,2024-07-10,RTX,sim,0.5636239810043009,1,0.1337902381791178
2024-07-01,2024-07-11,AMAT,sim,0.6779238206545498,0,-0.2101881480961457
2024-07-01,2024-07-11,ANET,sim,0.6871983574930982,0,-0.0697738997007989
2024-07-01,2024-07-11,CAT,sim,0.4968013908168577,1,0.0151904046903783
2024-07-01,2024-07-11,COST,sim,0.6103450048141331,0,-0.0084574988513417
2024-07-01,2024-07-11,GLD,sim,0.619462492904259,1,0.0034042307137107
2024-07-01,2024-07-11,JPM,sim,0.447642561481685,0,-0.0163412843553535
2024-07-01,2024-07-11,LLY,sim,0.44450185499683703,0,-0.0950928294440687
2024-07-01,2024-07-11,RTX,sim,0.4597122276107393,1,0.1315375254900679
2024-07-01,2024-07-11,SPOT,sim,0.6600853830172286,1,0.1240613827327781
2024-07-01,2024-07-11,TSLA,sim,0.9675344696065732,0,-0.1750404624116446
2024-07-01,2024-07-12,AMAT,sim,0.80825184693258,0,-0.214543970953885
2024-07-01,2024-07-12,ASML,sim,0.7280248232182592,0,-0.2070563919711601
2024-07-01,2024-07-12,CAT,sim,0.8000316920750212,1,0.0079561770519704
2024-07-01,2024-07-12,JPM,sim,0.6877115759980399,1,0.0041963530794699
2024-07-01,2024-07-12,MU,sim,0.8089649383132157,0,-0.3030325742861931
2024-07-01,2024-07-12,PLTR,sim,0.811246132862845,1,0.0691129517331392
2024-07-01,2024-07-12,SPOT,sim,0.754113351812862,1,0.1244913694727083
2024-07-01,2024-07-12,TSLA,sim,0.69984992549564,0,-0.1942955990720679
2024-07-01,2024-07-12,XLF,sim,0.7961448536753225,1,0.0004719315068333
2024-07-01,2024-07-12,XLK,sim,0.8095361197550363,0,-0.1204875868316782
2024-07-01,2024-07-15,AMAT,sim,0.8246109304435322,0,-0.2136428672852002
2024-07-01,2024-07-15,ASML,sim,0.7206843508617499,0,-0.1981610320916736
2024-07-01,2024-07-15,CAT,sim,0.8142607060456385,0,-0.0281689867364106
2024-07-01,2024-07-15,GLD,sim,0.7761765977562871,1,0.020461965748951
2024-07-01,2024-07-15,JPM,sim,0.8089735582403733,0,-0.0183765796442308
2024-07-01,2024-07-15,MU,sim,0.8008630832669721,0,-0.2768395895109259
2024-07-01,2024-07-15,PLTR,sim,0.8208000483906578,1,0.0247645302610139
2024-07-01,2024-07-15,SPOT,sim,0.7786115504829806,1,0.1264603416413396
2024-07-01,2024-07-15,TSLA,sim,0.7154081143885186,0,-0.218294783208205
2024-07-01,2024-07-15,XLF,sim,0.8053669425518954,0,-0.0190697603447492
2024-07-01,2024-07-15,XLK,sim,0.8216455242319155,0,-0.1148919969339098
2024-07-01,2024-07-16,AMAT,sim,0.8112780224222428,0,-0.1832085663726921
2024-07-01,2024-07-16,ASML,sim,0.7014161706046652,0,-0.1860155609687642
2024-07-01,2024-07-16,CAT,sim,0.7960310144858685,0,-0.0604026834277221
2024-07-01,2024-07-16,GLD,sim,0.7607148335035767,0,-0.001007471787214
2024-07-01,2024-07-16,JPM,sim,0.690952874085642,0,-0.0265892369890998
2024-07-01,2024-07-16,MU,sim,0.7953074494032893,0,-0.2357047292013718
2024-07-01,2024-07-16,PLTR,sim,0.8115104931869203,1,0.0599929999573558
2024-07-01,2024-07-16,TSLA,sim,0.6985074195346777,0,-0.189936062485384
2024-07-01,2024-07-16,XLF,sim,0.7899530091030628,0,-0.0220741058201717
2024-07-01,2024-07-16,XLK,sim,0.8076699773297307,0,-0.0846470594541087
2024-07-01,2024-07-17,AMAT,sim,0.7776387234534082,0,-0.0837915291847991
2024-07-01,2024-07-17,ASML,sim,0.6585406042242881,0,-0.0563053672577026
2024-07-01,2024-07-17,CAT,sim,0.7665969684031704,0,-0.0564840473576876
2024-07-01,2024-07-17,GLD,sim,0.7213143986467506,0,-0.0045328468893336
2024-07-01,2024-07-17,JPM,sim,0.7678204354565722,0,-0.0305712628454705
2024-07-01,2024-07-17,MU,sim,0.7500754434148401,0,-0.1597489233296286
2024-07-01,2024-07-17,PLTR,sim,0.771660922506888,1,0.0985117205630099
2024-07-01,2024-07-17,TSLA,sim,0.7848682096614182,0,-0.1896176865882797
2024-07-01,2024-07-17,XLF,sim,0.7679419210946039,0,-0.0175718955528568
2024-07-01,2024-07-17,XLK,sim,0.7772105157422187,0,-0.0423872102021966
2024-07-01,2024-07-18,AMAT,sim,0.7584734342512389,0,-0.026740143480995
2024-07-01,2024-07-18,ASML,sim,0.65694216766265,1,0.0044364826896337
2024-07-01,2024-07-18,CAT,sim,0.7491889275875224,0,-0.0291828895499902
2024-07-01,2024-07-18,GLD,sim,0.7047291899435207,1,0.0050048936527682
2024-07-01,2024-07-18,JPM,sim,0.7459361446151065,1,0.007476937594836
2024-07-01,2024-07-18,MU,sim,0.7265172845167808,0,-0.0893997468950734
2024-07-01,2024-07-18,PLTR,sim,0.7579530023556055,1,0.0900837981385769
2024-07-01,2024-07-18,TSLA,sim,0.8522925990549238,0,-0.1407936321447094
2024-07-01,2024-07-18,XLF,sim,0.7487618482797316,1,0.0036960000930543
2024-07-01,2024-07-18,XLK,sim,0.7626586357965808,0,-0.0149300562911799
2024-07-01,2024-07-19,AMAT,sim,0.5071553625254789,0,-0.0112242018073239
2024-07-01,2024-07-19,ASML,sim,0.389150712309943,1,0.0260115685742803
2024-07-01,2024-07-19,CAT,sim,0.5175242188001381,0,-0.0119379623110592
2024-07-01,2024-07-19,GLD,sim,0.46298559733401795,1,0.0462725385077464
2024-07-01,2024-07-19,JPM,sim,0.5118890523327827,1,0.0199733171216882
2024-07-01,2024-07-19,MU,sim,0.4643680724177492,0,-0.0548748832070326
2024-07-01,2024-07-19,PLTR,sim,0.529297359565925,1,0.1224633280857887
2024-07-01,2024-07-19,TSLA,sim,0.6744828193341663,0,-0.0964883032003077
2024-07-01,2024-07-19,XLF,sim,0.5045628256203492,1,0.0214702920981013
2024-07-01,2024-07-19,XLK,sim,0.5357253771335272,1,0.002399596101841
2024-07-01,2024-07-22,AMAT,sim,0.5424183356657074,0,-0.0560701602490349
2024-07-01,2024-07-22,ASML,sim,0.41576852285539234,0,-0.0086160946682329
2024-07-01,2024-07-22,CAT,sim,0.5441185552301159,0,-0.0092563350271654
2024-07-01,2024-07-22,GLD,sim,0.49454654746874,1,0.0442290235510256
2024-07-01,2024-07-22,JPM,sim,0.5403029419517732,1,0.0245862573661681
2024-07-01,2024-07-22,MU,sim,0.4939504065926268,0,-0.057685648822831
2024-07-01,2024-07-22,PLTR,sim,0.562798253268237,1,0.1419536558499576
2024-07-01,2024-07-22,TSLA,sim,0.7024892071362477,0,-0.1144685854038707
2024-07-01,2024-07-22,XLF,sim,0.5289438564416682,1,0.0213506188370262
2024-07-01,2024-07-22,XLK,sim,0.5629993357803966,0,-0.004643976220315
2024-07-01,2024-07-22,XLU,sim,0.55075233299406,1,0.0595305290130592
2024-07-01,2024-07-23,AMAT,sim,0.6108178245363851,0,-0.0614158461608357
2024-07-01,2024-07-23,ASML,sim,0.4712552236737173,0,-0.0071075619902927
2024-07-01,2024-07-23,CAT,sim,0.6016516220451358,0,-0.0025278949380298
2024-07-01,2024-07-23,GLD,sim,0.5501934221256796,1,0.0443885560316947
2024-07-01,2024-07-23,JPM,sim,0.5965944550539581,1,0.0199210878378246
2024-07-01,2024-07-23,MU,sim,0.5547005966474895,0,-0.0547921412361529
2024-07-01,2024-07-23,PLTR,sim,0.6255830110170747,1,0.1218327071831837
2024-07-01,2024-07-23,TSLA,sim,0.7499443307883112,0,-0.1026057239966408
2024-07-01,2024-07-23,XLF,sim,0.5857819008707605,1,0.016214982456103
2024-07-01,2024-07-23,XLK,sim,0.6139781967780902,0,-0.0041740783931817
2024-07-01,2024-07-23,XLU,sim,0.6077574334730869,1,0.0638872786248851
2024-07-01,2024-07-26,AMAT,sim,0.4707256319314613,0,-0.0184046255111698
2024-07-01,2024-07-26,COST,sim,0.5358275308368158,1,0.0753547556585549
2024-07-01,2024-07-26,GE,sim,0.48492498913787635,1,0.0083034196006206
2024-07-01,2024-07-26,GLD,sim,0.4116062818524658,1,0.0516248884447889
2024-07-01,2024-07-26,MPWR,sim,0.7317997125533633,1,0.1393437959650161
2024-07-01,2024-07-26,SPOT,sim,0.4772269538839686,1,0.0640300268389333
2024-07-01,2024-07-29,CRWD,sim,0.5856807441435327,1,0.0272786894833743
2024-07-01,2024-07-29,GE,sim,0.4823691829808299,1,0.0079472899412535
2024-07-01,2024-07-29,GLD,sim,0.44929054151293607,1,0.0564632660179187
2024-07-01,2024-07-29,NFLX,sim,0.4404950912145943,1,0.098060525524813
2024-07-01,2024-07-30,CRWD,sim,0.5760309341703661,1,0.1548469660641649
2024-07-01,2024-07-30,GE,sim,0.491225461782898,1,0.020957785139517
2024-07-01,2024-07-30,GLD,sim,0.46790334133424966,1,0.0488495187330568
2024-07-01,2024-07-30,MPWR,sim,0.7238520749543526,1,0.2092601541160186
2024-07-01,2024-07-30,MRK,sim,0.3415786479869935,1,0.0108459869848156
2024-07-01,2024-07-30,NFLX,sim,0.4455636707802843,1,0.1174788660757433
2024-07-01,2024-07-31,AMAT,sim,0.6193959767865604,0,-0.0909990472964222
2024-07-01,2024-07-31,CAT,sim,0.6526385721697132,1,0.005777007306412
2024-07-01,2024-07-31,COST,sim,0.5273235104601326,1,0.080352783203125
2024-07-01,2024-07-31,CRWD,sim,0.8519712750885535,1,0.1389895006035826
2024-07-01,2024-07-31,GLD,sim,0.5399182055894098,1,0.0229529767300606
2024-07-01,2024-07-31,MPWR,sim,0.7782015994689577,1,0.076712693783203
2024-07-01,2024-07-31,WDC,sim,0.3586996929051495,0,-0.0689037673998528
2024-07-01,2024-08-01,ASML,sim,0.7857346888008325,1,0.0045263716610015
2024-07-01,2024-08-01,CAT,sim,0.6640025532176851,1,0.0606902337763286
2024-07-01,2024-08-01,CRWD,sim,0.7106689584259848,1,0.2116225668927969
2024-07-01,2024-08-01,GLD,sim,0.5769083582707271,1,0.0318022436103442
2024-07-01,2024-08-01,JPM,sim,0.5536882180208016,1,0.0685227906325596
2024-07-01,2024-08-01,MPWR,sim,0.7962171863778705,1,0.1855659225164942
2024-07-01,2024-08-01,MRK,sim,0.516660546641214,1,0.031980314526516
2024-07-01,2024-08-01,TSLA,sim,0.8836335279358204,0,-0.0487872443109717
2024-07-01,2024-08-01,WDC,sim,0.561090138162654,1,0.0413018307296879
2024-07-01,2024-08-13,AMAT,sim,0.6316002706151725,0,-0.0740039859786321
2024-07-01,2024-08-13,CAT,sim,0.7209239221051061,0,-0.0112160210445191
2024-07-01,2024-08-13,COST,sim,0.580800418644483,1,0.041141528628517
2024-07-01,2024-08-13,GLD,sim,0.5822753098001314,1,0.0183723690531467
2024-07-01,2024-08-13,GOOG,sim,0.5892076181193018,0,-0.0830470643497363
2024-07-01,2024-08-13,JPM,sim,0.6099618420458396,0,-0.0034144787223768
2024-07-01,2024-08-13,NVTS,sim,0.047111015158092184,0,-0.1980519188980478
2024-07-01,2024-08-13,SHOP,sim,0.7160801826805481,1,0.0231758953050627
2024-07-01,2024-08-13,SPOT,sim,0.5491802618191293,1,0.005735835226589
2024-07-01,2024-08-14,AMAT,sim,0.6215863195828032,0,-0.0913554417639925
2024-07-01,2024-08-14,CAT,sim,0.6927268081515878,1,0.005894695506271
2024-07-01,2024-08-14,COST,sim,0.5700835613637871,1,0.0606461105025588
2024-07-01,2024-08-14,GLD,sim,0.5798558268848168,1,0.0447833997324518
2024-07-01,2024-08-14,GOOG,sim,0.596878169000011,0,-0.0400543451339784
2024-07-01,2024-08-14,JPM,sim,0.6367975726433401,0,-0.0173135430676479
2024-07-01,2024-08-14,MPWR,sim,0.7515774962454793,1,0.0385917069112469
2024-07-01,2024-08-14,NFLX,sim,0.5365395829325192,1,0.0379639866008238
2024-07-01,2024-08-14,SPOT,sim,0.5418007079330905,1,0.0094511846999369
2024-07-01,2024-08-15,CAT,sim,0.6265513512333563,0,-0.0009548000111602
2024-07-01,2024-08-15,COST,sim,0.43707023906493875,1,0.044053143545425
2024-07-01,2024-08-15,GOOG,sim,0.4394267356713417,0,-0.0294171913073622
2024-07-01,2024-08-15,JPM,sim,0.4873546019774776,0,-0.034176296966397
2024-07-01,2024-08-15,WDC,sim,0.33069588978214026,1,0.0239369835925902
2024-07-01,2024-08-16,AMAT,sim,0.6336107919236476,0,-0.0977392624433997
2024-07-01,2024-08-16,CAT,sim,0.686938331008911,1,0.013042914654292
2024-07-01,2024-08-16,COST,sim,0.5515717470353976,1,0.0428214970442197
2024-07-01,2024-08-16,GOOG,sim,0.5032949812200009,0,-0.0349034831144193
2024-07-01,2024-08-16,JPM,sim,0.6452818320745156,0,-0.0285554076529134
2024-07-01,2024-08-16,MPWR,sim,0.7938952936469682,0,-0.0321758834319634
2024-07-01,2024-08-16,SHOP,sim,0.7926416824655803,0,-0.0130114175854517
2024-07-01,2024-08-16,SPOT,sim,0.5240182005160162,1,0.0042977700766728
2024-07-01,2024-08-16,WDC,sim,0.44775833276599836,1,0.0006245322508737
2024-07-01,2024-08-19,AMAT,sim,0.5150394452866657,0,-0.1059543275094248
2024-07-01,2024-08-19,CAT,sim,0.6495809874,1,0.0262295334542701
2024-07-01,2024-08-19,GOOG,sim,0.5942709923525819,0,-0.0482185000682295
2024-07-01,2024-08-19,JPM,sim,0.5569599912519977,0,-0.0287769646603041
2024-07-01,2024-08-19,MPWR,sim,0.7060445197515982,0,-0.0544041421470099
2024-07-01,2024-08-19,VRT,sim,0.7677615312864094,1,0.1066176971975612
2024-07-01,2024-08-20,AMAT,sim,0.5850460597073813,0,-0.0971090605201636
2024-07-01,2024-08-20,COST,sim,0.5086293950495064,1,0.0186258926008353
2024-07-01,2024-08-20,GLD,sim,0.54552587947443,1,0.0131204839752196
2024-07-01,2024-08-20,GOOG,sim,0.4540613326721909,0,-0.0482363212086954
2024-07-01,2024-08-20,JPM,sim,0.451262827403932,0,-0.0325843993751094
2024-07-01,2024-08-20,TSM,sim,0.5350515408285195,0,-0.0276679533398913
2024-07-01,2024-08-21,AMZN,sim,0.5804226217237821,1,0.0541890759744687
2024-07-01,2024-08-21,CAT,sim,0.6837540703312849,1,0.088462536752206
2024-07-01,2024-08-21,GLD,sim,0.5420837849412501,1,0.0302390887659946
2024-07-01,2024-08-21,JPM,sim,0.5887109256246945,0,-0.0191985566579584
2024-07-01,2024-08-21,NFLX,sim,0.48576901355149815,1,0.0103282252912815
2024-07-01,2024-08-21,TSLA,sim,0.8280338325301047,1,0.092488885660094
2024-07-01,2024-08-21,WDC,sim,0.3650044226335484,1,0.0144548674499016
2024-07-01,2024-08-22,AMZN,sim,0.5871371690211422,1,0.0878328552309757
2024-07-01,2024-08-22,NFLX,sim,0.469453584455687,1,0.0175190582588447
2024-07-01,2024-08-22,TSLA,sim,0.7913291248655955,1,0.1309693148118611
2024-07-01,2024-08-22,WDC,sim,0.3761460158268375,1,0.0423172865377472
2024-07-01,2024-08-23,AMZN,sim,0.5003521663028622,1,0.0951198160602209
2024-07-01,2024-08-23,ASML,sim,0.5557832283826196,0,-0.1143663433291076
2024-07-01,2024-08-23,GLD,sim,0.41792028942936565,1,0.04594426431784
2024-07-01,2024-08-23,SPOT,sim,0.3405033254968188,1,0.0774329769845292
2024-07-01,2024-08-23,TSLA,sim,0.8259819276764825,1,0.1347131067951752
2024-07-01,2024-08-26,AMZN,sim,0.5822791171190951,1,0.1051852234408385
2024-07-01,2024-08-26,CAT,sim,0.6569173501940285,1,0.0990146618381062
2024-07-01,2024-08-26,GLD,sim,0.5291535013955124,1,0.0571834212558031
2024-07-01,2024-08-26,MPWR,sim,0.6968148027457965,0,-0.0013702384214853
2024-07-01,2024-08-26,TSLA,sim,0.7589360481957325,1,0.1925800678468963
2024-07-01,2024-08-26,WDC,sim,0.3499222217922033,1,0.0601372300543978
2024-07-01,2024-08-27,AMAT,sim,0.807722784511001,1,0.0078663393396545
2024-07-01,2024-08-27,ASML,sim,0.8052060414478815,0,-0.0805726747579561
2024-07-01,2024-08-27,CAT,sim,0.797477327025291,1,0.077267046195298
2024-07-01,2024-08-27,COST,sim,0.7716860167416877,0,-0.0005281565529891
2024-07-01,2024-08-27,GLD,sim,0.7500912742992257,1,0.0528728581779924
2024-07-01,2024-08-27,JPM,sim,0.7835427003312402,0,-0.0453719255458665
2024-07-01,2024-08-27,MA,sim,0.7718037129551731,1,0.0304427930481676
2024-07-01,2024-08-27,MU,sim,0.7833005559268474,0,-0.021357081077558
2024-07-01,2024-08-27,NFLX,sim,0.7707152484212915,1,0.0371413742012367
2024-07-01,2024-08-27,OXY,sim,0.7876403818139602,0,-0.1006333779969684
2024-07-01,2024-08-27,PLTR,sim,0.8124019426054441,1,0.2036316066220869
2024-07-01,2024-08-27,SHOP,sim,0.7988118292900537,1,0.0634644228418732
2024-07-01,2024-08-27,TSLA,sim,0.7260924523813024,1,0.2285262691339309
2024-07-01,2024-08-27,TSM,sim,0.7975768300987545,1,0.0691879380862678
2024-07-01,2024-08-27,VRT,sim,0.8293246168597932,1,0.2559531107546309
2024-07-01,2024-08-27,XLF,sim,0.7865480763192181,0,-0.0002231768237382
2024-07-01,2024-08-27,XLK,sim,0.7959756772700733,1,0.0079104430014049
2024-07-01,2024-08-27,XLU,sim,0.7431105889455685,1,0.0646660855724101
2024-07-01,2024-08-28,AMAT,sim,0.7879546846166539,1,0.0866815349349854
2024-07-01,2024-08-28,ASML,sim,0.7340954513043336,0,-0.0401855609484959
2024-07-01,2024-08-28,CAT,sim,0.7738634143390648,1,0.122802922886237
2024-07-01,2024-08-28,COST,sim,0.7784208370530674,1,0.015077996545797
2024-07-01,2024-08-28,GLD,sim,0.727346229054039,1,0.0657173494176441
2024-07-01,2024-08-28,JPM,sim,0.7623060878169813,0,-0.0520131721092027
2024-07-01,2024-08-28,MA,sim,0.7496535575635054,1,0.0412674898780345
2024-07-01,2024-08-28,MU,sim,0.7634020070451601,1,0.1583385678518261
2024-07-01,2024-08-28,NFLX,sim,0.7480402544579556,1,0.0403456210195702
2024-07-01,2024-08-28,NVDA,sim,0.788212346444472,0,-0.0124990023660173
2024-07-01,2024-08-28,OXY,sim,0.7646393925940428,0,-0.1209932912923855
2024-07-01,2024-08-28,PLTR,sim,0.791972479597583,1,0.2220025602196944
2024-07-01,2024-08-28,SHOP,sim,0.7769722002900494,1,0.1133324329111868
2024-07-01,2024-08-28,TSLA,sim,0.709904660796753,1,0.2355771626765643
2024-07-01,2024-08-28,TSM,sim,0.7727114430858173,1,0.1041962482316443
2024-07-01,2024-08-28,XLF,sim,0.7655598198888278,1,0.0024493567295771
2024-07-01,2024-08-28,XLK,sim,0.7745910456691336,1,0.0355482778089903
2024-07-01,2024-08-28,XLU,sim,0.7185025189633888,1,0.0573628978206128
2024-07-01,2024-08-29,AMAT,sim,0.7562526652348416,1,0.0618717105697519
2024-07-01,2024-08-29,ASML,sim,0.7054685794803203,0,-0.0520102767824047
2024-07-01,2024-08-29,CAT,sim,0.7526580334579406,1,0.1121600792880737
2024-07-01,2024-08-29,COST,sim,0.7000787332572647,0,-0.0011391558598995
2024-07-01,2024-08-29,GLD,sim,0.7053983810583232,1,0.0518137260456823
2024-07-01,2024-08-29,JPM,sim,0.7335739127357868,0,-0.0526979270062567
2024-07-01,2024-08-29,MA,sim,0.7229162378589313,1,0.0267055473824131
2024-07-01,2024-08-29,MU,sim,0.6099989891692378,1,0.1248299711548692
2024-07-01,2024-08-29,NFLX,sim,0.7223364754103127,1,0.0214735369704137
2024-07-01,2024-08-29,NVDA,sim,0.7515461582833443,1,0.0324007594748141
2024-07-01,2024-08-29,OXY,sim,0.7398165235660354,0,-0.1080230799523486
2024-07-01,2024-08-29,PLTR,sim,0.7749700965941317,1,0.1883871016963836
2024-07-01,2024-08-29,SHOP,sim,0.7511963493824653,1,0.0810700520479463
2024-07-01,2024-08-29,TSLA,sim,0.6801476046807495,1,0.2626526711091825
2024-07-01,2024-08-29,TSM,sim,0.7481052695827571,1,0.0521431134642331
2024-07-01,2024-08-29,XLF,sim,0.737655220290449,0,-0.0035312258345333
2024-07-01,2024-08-29,XLK,sim,0.755021517588734,1,0.0352281253499964
2024-07-01,2024-08-30,AMAT,sim,0.6651932788798874,1,0.0242827166090988
2024-07-01,2024-08-30,ASML,sim,0.615176062160248,0,-0.0781306996566818
2024-07-01,2024-08-30,CAT,sim,0.6528529567478787,1,0.0983431294957402
2024-07-01,2024-08-30,COST,sim,0.6275916183884166,0,-0.0065666927984698
2024-07-01,2024-08-30,GLD,sim,0.6444298421785887,1,0.0508885149125326
2024-07-01,2024-08-30,JPM,sim,0.6561264650758258,0,-0.0620106861751096
2024-07-01,2024-08-30,MA,sim,0.6553203194574555,1,0.0216410632977408
2024-07-01,2024-08-30,MU,sim,0.6464052492503434,1,0.0776184682721743
2024-07-01,2024-08-30,NFLX,sim,0.6517782989101604,1,0.0112925043526219
2024-07-01,2024-08-30,NVDA,sim,0.6847236768121997,1,0.0173410375068747
2024-07-01,2024-08-30,OXY,sim,0.6429595020160209,0,-0.0954720721378138
2024-07-01,2024-08-30,PLTR,sim,0.6887963417188315,1,0.1817027097801786
2024-07-01,2024-08-30,SHOP,sim,0.663835467253626,1,0.0819495034404378
2024-07-01,2024-08-30,TSLA,sim,0.6002442202073759,1,0.2219420117556316
2024-07-01,2024-08-30,TSM,sim,0.6857369262951226,1,0.0114735076046446
2024-07-01,2024-08-30,XLF,sim,0.662437880089072,0,-0.0091823779674302
2024-07-01,2024-08-30,XLK,sim,0.6669230176917926,1,0.0246448174586086
2024-07-01,2024-09-03,AMAT,sim,0.6651932788798874,1,0.0754212913743943
2024-07-01,2024-09-03,ASML,sim,0.6748720064768172,0,-0.0272537392957987
2024-07-01,2024-09-03,CAT,sim,0.6423909619115867,1,0.1532742355716001
2024-07-01,2024-09-03,COST,sim,0.6836206420113593,0,-0.001354476514661
2024-07-01,2024-09-03,GLD,sim,0.6232833227823211,1,0.0665248502794639
2024-07-01,2024-09-03,JPM,sim,0.6561264650758258,0,-0.0601906926097938
2024-07-01,2024-09-03,MA,sim,0.640948356189239,1,0.029577719053446
2024-07-01,2024-09-03,MU,sim,0.5091635885259479,1,0.132422617803861
2024-07-01,2024-09-03,NFLX,sim,0.6534789441754875,1,0.0456228363968631
2024-07-01,2024-09-03,NVDA,sim,0.677647945894073,1,0.0833333333333332
2024-07-01,2024-09-03,OXY,sim,0.6423465105474817,0,-0.0388086907339628
2024-07-01,2024-09-03,PLTR,sim,0.6893604336622889,1,0.1950179879041214
2024-07-01,2024-09-03,SHOP,sim,0.6653506162060864,1,0.1008980437337951
2024-07-01,2024-09-03,TSLA,sim,0.6144478977276332,1,0.2251661041588386
2024-07-01,2024-09-03,TSM,sim,0.6860135193313234,1,0.072154037227869
