,synthetic_ic
2024-10-04,0.0703596673030296
2024-10-07,0.16104872053328753
2024-10-08,-0.027265811802821095
2024-10-09,-0.00027452319930593833
2024-10-10,0.19671578047364685
2024-10-11,0.12607739877742877
2024-10-14,0.07577468979926277
2024-10-15,-0.029285967254202197
2024-10-16,0.04802060390912654
2024-10-17,0.04960906639060669
2024-10-18,-0.06656244564545434
2024-10-21,0.03864071200001677
2024-10-22,-0.08204471584753276
2024-10-23,0.1247152607656054
2024-10-24,0.0730923257144414
2024-10-25,-0.08911525992736662
2024-10-28,0.04884207791010309
2024-10-29,-0.014097080623901121
2024-10-30,-0.047274571398035585
2024-10-31,-0.11921222319783904
2024-11-01,0.052681211506503685
2024-11-04,0.026259925271013076
2024-11-05,-0.08582098153569535
2024-11-06,-0.06847782124977211
2024-11-07,0.012504426948538426
2024-11-08,-0.035178785853044174
2024-11-11,0.23245828190389176
2024-11-12,0.0010163645165143518
2024-11-13,0.0719648945600399
2024-11-14,0.0642866273672387
2024-11-15,0.028192065650860975
2024-11-18,-0.005643442562831236
2024-11-19,0.26203553713293004
2024-11-20,-0.05096282201466499
2024-11-21,0.16108644127823032
2024-11-22,0.09769463380491251
2024-11-25,0.11156748555609809
2024-11-26,0.13684038466777454
2024-11-27,0.2001357946817941
2024-11-29,0.05341467043594704
2024-12-02,0.08315957342028663
2024-12-03,0.022617777787091543
2024-12-04,0.01818768585325373
2024-12-05,-0.10490767847675249
2024-12-06,0.06356574201944296
2024-12-09,-0.03378730948404308
2024-12-10,-0.03604636298672859
2024-12-11,-0.028074712222150043
2024-12-12,0.003208358917079325
2024-12-13,-0.018418201516793065
2024-12-16,0.08708253089433791
2024-12-17,0.02347697253301089
2024-12-18,-0.011041700283534267
2024-12-19,0.011569790712733476
2024-12-20,-0.03344782277955787
2024-12-23,0.07451733163450275
2024-12-24,0.12186944011936521
2024-12-26,0.08054426843758579
2024-12-27,0.07199842411110016
2024-12-30,-0.01132670146754654
2024-12-31,0.18224358799725898
2025-01-02,0.02825912475298151
2025-01-03,0.04121410504389228
2025-01-06,-0.01087405252823293
2025-01-07,0.07833550926149069
2025-01-08,0.0368384986305274
2025-01-10,0.11611073972476431
2025-01-13,0.07006209253736974
2025-01-14,-0.029759572162928474
2025-01-15,0.17288465205756187
2025-01-16,0.12274959083469722
2025-01-17,0.1987694654760882
2025-01-21,-0.005232705562342962
2025-01-22,0.09759404515173171
2025-01-23,0.01035853568068132
2025-01-24,0.021414905142804454
2025-01-27,-0.006146385828735245
2025-01-28,0.0037280669585134677
2025-01-29,0.12566247058305793
2025-01-30,0.01173324727415228
2025-01-31,0.010509418660452524
2025-02-03,-0.04750927825545746
2025-02-04,0.03907659616380025
2025-02-05,-0.06198985311961039
2025-02-06,0.021272404550798322
2025-02-07,-0.026331175567016144
2025-02-10,-0.06357412440720803
2025-02-11,0.12505893866397313
2025-02-12,0.10389340955717942
2025-02-13,0.047169791550972257
2025-02-14,0.01769312497511479
2025-02-18,0.09679352712016782
2025-02-19,0.07954257309966031
2025-02-20,0.1062991548457536
2025-02-21,-0.0403884398490332
2025-02-24,0.2638838536351273
2025-02-25,-0.06723303666665968
2025-02-26,0.013254650653511908
2025-02-27,-0.01343068079657831
2025-02-28,0.07756432958710455
2025-03-03,0.013602519745762182
2025-03-04,0.050229363085221634
2025-03-05,0.006435578206630051
2025-03-06,0.09878015302048865
2025-03-07,-0.055271369325909335
2025-03-10,0.11480308723341387
2025-03-11,0.11534794243814323
2025-03-12,0.11305535938439744
2025-03-13,0.1253187926846902
2025-03-14,0.031142666144164496
2025-03-17,0.06536795538893232
2025-03-18,0.09728389680442423
2025-03-19,0.051004733953490325
2025-03-20,-0.005492559583060033
2025-03-21,0.03209825834938212
2025-03-24,0.1670421277853103
2025-03-25,0.05115980812714406
2025-03-26,-0.04030461597138253
2025-03-27,0.016888415749668373
2025-03-28,-0.06978966493500506
2025-03-31,0.11271587267991223
2025-04-01,0.07609741172821785
2025-04-02,0.020576666366297777
2025-04-03,0.014017447940132988
2025-04-04,0.11916612006513116
2025-04-07,-0.08259795344002717
2025-04-08,-0.12385606601968606
2025-04-09,-0.14332835279793626
2025-04-10,0.044416177170147814
2025-04-11,0.10189421007521098
2025-04-14,0.1123219004549541
2025-04-15,0.027630445670601498
2025-04-16,0.006259548063563648
2025-04-17,-0.03370767680027495
2025-04-21,0.061159996730868776
2025-04-22,-0.03788210590727822
2025-04-23,-0.15453141404594808
2025-04-24,-0.01575679340138435
2025-04-25,0.033292748605904136
2025-04-28,0.12093061268967771
2025-04-29,0.08761062132353711
2025-04-30,-0.0917599032672452
2025-05-01,-0.04571544727373317
2025-05-02,-0.03746298651902488
2025-05-05,-0.07783675718946922
2025-05-06,0.1372720776376755
2025-05-07,0.0219471867658862
2025-05-08,-0.06290353338600267
2025-05-09,0.1261067371346065
2025-05-12,-0.11191116345446585
2025-05-13,0.00278504833494345
2025-05-14,-0.07448799327732501
2025-05-15,0.023753591329258097
2025-05-16,0.1337347100008173
2025-05-19,-0.01581127892185729
2025-05-20,-0.01319597393915644
2025-05-21,0.08000360442673898
2025-05-22,-0.06192279401748986
2025-05-23,-0.007613303687621939
2025-05-27,0.07180562919250363
2025-05-28,0.12450989226536124
2025-05-29,0.00808271740246568
2025-05-30,0.07397666762365594
2025-06-02,-0.10364612911810996
2025-06-03,0.09073725195990705
2025-06-04,-0.019763574753086294
2025-06-05,-0.06705281532971075
2025-06-06,0.14066275348864501
2025-06-09,0.1082438688072491
2025-06-10,-0.012357735162649758
2025-06-11,-0.0030155639984827884
2025-06-12,-0.004474099469604415
2025-06-13,-0.056386226898663225
2025-06-16,-0.03175877164489691
2025-06-17,0.027969932375086704
2025-06-18,0.041863740095684956
2025-06-20,-0.05048921710593872
2025-06-23,0.043997057781894465
2025-06-24,0.08952180573397235
2025-06-25,0.11672265403161419
2025-06-26,-0.08698194224115711
2025-06-27,0.15982070072570523
2025-06-30,-0.01502752566582354
2025-07-01,-0.14131657973432024
2025-07-02,0.0976820602232649
2025-07-03,0.05628144705159989
2025-07-07,-0.08341104505323865
2025-07-08,0.09354535186120443
2025-07-09,-0.009738238986066378
2025-07-10,0.1003392771447911
2025-07-11,-0.012076925172520021
2025-07-14,0.0275172834357731
2025-07-15,0.12186524892548269
2025-07-16,-0.13583868932984905
2025-07-17,-0.0751376283291177
2025-07-18,-0.06344838859073203
2025-07-21,0.13220073303981006
2025-07-22,-0.048251119572665875
2025-07-23,0.011678761753679346
2025-07-24,0.06867899855613371
2025-07-25,0.0608247012202661
2025-07-28,0.058221969819212856
2025-07-29,0.08403972413561865
2025-07-30,-0.041989475912160956
2025-07-31,0.024181093105276507
2025-08-01,0.007743230697980474
2025-08-04,0.020182694141339632
2025-08-05,-0.055195927836023735
2025-08-06,0.11497492618259776
2025-08-07,-0.12529783671527756
2025-08-08,0.02624735168936548
2025-08-11,0.030757076306971425
2025-08-12,-0.041121898778476544
2025-08-13,-0.05952123992279821
2025-08-14,0.10714996720390788
2025-08-15,-0.1560611998130728
2025-08-18,0.08587546705616829
2025-08-19,0.025040287851195858
2025-08-20,0.0497976701153207
2025-08-21,0.11960200422891464
2025-08-22,0.07681410588213106
2025-08-25,0.09354535186120443
2025-08-26,0.021301742907976054
2025-08-27,0.16048710055302803
2025-08-28,0.04339771705669219
2025-08-29,0.0023617377528075763
2025-09-02,0.02698919300657389
2025-09-03,0.04110094280906388
2025-09-04,0.12322738693730603
2025-09-05,0.1023217118512294
2025-09-08,0.02973442499963327
2025-09-09,0.024021827737740236
2025-09-10,0.02177534781670233
2025-09-11,0.12474040792890059
2025-09-12,0.03357774978991641
2025-09-15,0.08023831128416087
2025-09-16,-0.004612408867728017
2025-09-17,0.11221712060789078
2025-09-18,-0.05942065126961742
2025-09-19,0.07400181478695114
2025-09-22,0.12758203738125826
2025-09-23,-0.056201814367831754
2025-09-24,0.10289171421925393
2025-09-25,-0.01721532887250598
2025-09-26,0.07112665578353322
2025-09-29,0.08466840321799866
2025-09-30,0.2916002187803207
2025-10-01,-0.04343124660775245
2025-10-02,0.12237238338526922
2025-10-03,0.08043529739663993
2025-10-06,0.11441330620233826
2025-10-07,0.1385629653534958
2025-10-08,0.03930292063345705
2025-10-09,-0.13655538348376228
2025-10-10,0.041017118931413216
2025-10-13,-0.0748232887879277
2025-10-14,0.17533650047884392
2025-10-15,0.10165531202390658
2025-10-16,0.08501627231024894
2025-10-17,0.18783883183044106
2025-10-20,0.09937111135792587
2025-10-21,-0.053993055191736646
2025-10-22,0.10673503900953707
2025-10-23,0.0981472827442261
2025-10-24,0.0882979771202726
2025-10-27,-0.04001123239960519
2025-10-28,0.16353828969951237
2025-10-29,0.16800191118441044
2025-10-30,-0.05906439978960207
2025-10-31,0.02789029969131857
2025-11-03,0.0460842723353961
2025-11-04,0.05628144705159989
2025-11-05,0.08896856814147794
2025-11-06,0.02166637677575646
2025-11-07,0.11155910316833302
2025-11-10,0.05991521214775636
2025-11-11,0.0037364493462785347
2025-11-12,0.18095689147532124
2025-11-13,0.007428891156790468
2025-11-14,0.07266901513230552
2025-11-17,0.1713464839026721
2025-11-18,-0.030949871225567964
2025-11-19,0.0748987302778133
2025-11-20,0.0349189318323271
2025-11-21,0.04476404626239808
2025-11-24,0.09166769700182947
2025-11-25,0.22160728094201276
2025-11-26,0.05593776915323215
2025-11-28,0.059579916637153674
2025-12-01,-0.04263072857618858
2025-12-02,0.11963134258609237
2025-12-03,0.16517704650758294
2025-12-04,-0.026016836025826138
2025-12-05,0.022424982868495008
2025-12-08,0.0519938557097682
2025-12-09,0.2513060807936445
2025-12-10,-0.1796366654023232
2025-12-11,-0.13074219756868843
2025-12-12,0.10356649643434182
2025-12-15,0.12938005955686507
2025-12-16,0.050904145300309525
2025-12-17,0.22230301912651332
2025-12-18,0.0552546045503792
2025-12-19,-0.035799082547659115
2025-12-22,0.21997271532782472
2025-12-23,-0.10307612675008539
2025-12-24,0.030811561827444357
2025-12-26,0.09701985158982464
2025-12-29,-0.014566494338744863
2025-12-30,-0.07519211384959064
2025-12-31,-0.11036880410569354
2026-01-02,0.11787523234931087
2026-01-05,0.0184475398739708
2026-01-06,-0.02233277660307927
2026-01-07,-0.09343638082025857
2026-01-08,0.0772960931786224
2026-01-09,0.08440016680951654
2026-01-12,0.04100035415588308
2026-01-13,-0.06551045598093845
2026-01-14,0.2147756349134833
2026-01-15,-0.042274477096173234
2026-01-16,0.20483412302411408
2026-01-20,-0.11259013686343623
2026-01-21,0.20612920193381684
2026-01-22,0.08380082608431426
2026-01-23,-0.09986986342994734
2026-01-26,0.06629840043085473
2026-01-27,-0.003120343845546123
2026-01-28,-0.006733152972289922
2026-01-29,0.11846619068674809
2026-01-30,-0.15195996663886574
2026-02-02,0.01587433972755074
2026-02-03,-0.07206005004170143
2026-02-04,0.08251320544898527
2026-02-05,0.13792975627838014
2026-02-06,-0.04855905998763142
2026-02-09,0.14164578671206063
2026-02-10,0.09811347219300089
2026-02-11,0.05458115767394117
