date,n_names,ic,spread
2023-12-08,142,0.05117238170879167,0.45726040685252833
2023-12-11,142,-0.056302403021012554,0.3806847675968028
2023-12-12,142,0.027940594017908972,0.5835717950120713
2023-12-13,142,0.11414087859997361,0.2425458814049246
2023-12-14,142,-0.061172570312516376,0.5365833003999745
2023-12-15,142,0.056461668388548825,0.014544913189396852
2023-12-18,142,0.08386369399255225,-0.019254272251282952
2023-12-19,142,0.09593852356813101,0.6883633858051643
2023-12-20,142,-0.06600920805295993,-0.2551391029578648
2023-12-21,142,0.011339275049194141,-0.21585298148095303
2023-12-22,142,0.009356840342755836,0.08485434950156262
2023-12-26,142,0.049206711777883494,0.05196798262786976
2023-12-27,142,0.02719875270070056,-0.12063291064378184
2023-12-28,142,0.02373263535984543,0.03589361534919491
2023-12-29,142,0.04882950432845548,0.36284027141353714
2024-01-02,142,-0.02789029969131857,-0.7160289415480205
2024-01-03,142,-0.15314832006471205,-0.5222455156812111
2024-01-04,142,0.043288746015746324,0.6433217610163366
2024-01-05,142,0.018325995251377333,0.38832232669369066
2024-01-08,142,0.05683887583797684,0.8911937149179088
2024-01-09,142,-0.03844791708142022,-0.03227741295626549
2024-01-10,142,0.08759385654800698,0.775109393490705
2024-01-11,142,0.08155434616327635,0.5836418199800626
2024-01-12,142,-0.19173664214119718,-0.004278036113075673
2024-01-16,142,0.03366157366756708,0.2967998149145926
2024-01-17,142,-0.025643819770280667,-0.11650264250433737
2024-01-18,142,0.0049309396028005565,0.09643819844883934
2024-01-19,142,0.0013348952515868909,1.1348123888277488
2024-01-22,142,-0.12085936239367466,-0.21391751196929057
2024-01-23,142,-0.06329750561096081,0.15753146344832925
2024-01-24,142,-0.085213258422728,-0.04910621344843114
2024-01-25,142,0.054265482794101316,0.4821977999324102
2024-01-26,142,-0.005961973297903775,0.2864310081738254
2024-01-29,142,-0.03483929914855897,-0.13323794499497627
2024-01-30,142,-0.0759674847178593,-0.6440620380899664
2024-01-31,142,0.05802917490061632,0.5039955261480265
2024-02-01,142,0.004989616317156023,0.2824115711278191
2024-02-02,142,0.021217919030325386,0.2957172004480623
2024-02-05,142,-0.12845799690270773,-0.4919415690173429
2024-02-06,142,-0.06398905260157883,-0.2035736030483725
2024-02-07,142,-0.13782112403628738,-0.6090797717506592
2024-02-08,142,-0.12264900218151643,0.00646083196178876
2024-02-09,142,-0.003782552478986402,-0.3677037670558778
2024-02-12,142,-0.05365356848725144,-0.22385905877452222
2024-02-13,142,-0.10499569354828571,0.055442028093697304
2024-02-14,142,-0.20296485055250418,-1.5050585419871156
2024-02-15,142,-0.1679599992455851,-0.8983395630054595
2024-02-16,142,-0.17895350079947026,-0.6004792895726652
2024-02-20,142,-0.04802060390912654,-0.5542364354416961
2024-02-21,142,0.0955361689554078,0.6921933672536287
2024-02-22,142,-0.007051683707362462,-0.1819347695150325
2024-02-23,142,0.05784476236978485,0.2127074165081902
2024-02-26,142,0.009465811383701705,0.02684217605809336
2024-02-27,142,0.01053037462986519,0.3611813102843739
2024-02-28,142,0.046796775295426786,0.10574709245443836
2024-02-29,142,0.09827301856070211,0.18200142844457362
2024-03-01,142,0.01369891720506045,0.3997973239489474
2024-03-04,142,-0.05429901234516159,-0.25477373213611476
2024-03-05,142,-0.0047674830413817525,-0.16919589195717244
2024-03-06,142,-0.09988662820547749,-0.22658951036679262
2024-03-07,142,-0.059646975739274216,-0.3086659468985691
2024-03-08,142,0.04639442068270358,0.18443264227958767
2024-03-11,142,0.18258307470174417,0.8277152521065522
2024-03-12,142,0.07091290489552401,0.2167245457001688
2024-03-13,142,0.03753842800891048,0.26920383558511485
2024-03-14,142,-0.06628582684920713,-0.2832747511402218
2024-03-15,142,-0.021582552898105792,0.36359919157462994
2024-03-18,142,0.07712006303555599,0.2687874647420015
2024-03-19,142,-0.030685826010968358,0.1404369846982892
2024-03-20,142,0.15579715459847315,0.9601419834044839
2024-03-21,142,0.0574130693998839,0.12199068710778384
2024-03-22,142,0.12011752107646624,0.22235200590216625
2024-03-25,142,0.04272712603548685,0.16913160791175746
2024-03-26,142,0.02877045040665059,0.4309345409845219
2024-03-27,142,0.13038175489479056,1.0125246743759426
2024-03-28,142,0.19086068261974765,0.8146258423421813
2024-04-01,142,0.11867155918699224,0.30612238538353603
2024-04-02,142,0.15034441135729718,0.552465730412219
2024-04-03,142,-0.006200871349208179,-0.025986143233243497
2024-04-04,142,0.12303878321259204,0.3926549369038378
2024-04-05,142,0.029281776060319665,0.13078309021257226
2024-04-08,142,-0.0678994364939825,0.06641012659286437
2024-04-09,142,0.07807565524077362,0.3174964399008949
2024-04-10,142,0.031511491205827434,-0.01057145588088819
2024-04-11,142,-0.03513687391421884,0.12648049936209688
2024-04-12,142,0.04341029063833979,0.36970515664090525
2024-04-15,142,-0.023099765083582885,-0.20679304677422589
2024-04-16,142,0.025266612320852658,0.44819552001278795
2024-04-17,142,-0.04943722744142283,0.230472654428323
2024-04-18,142,0.01869062911915774,0.43539462513644267
2024-04-19,142,0.10733437973473936,0.022928483024009905
2024-04-22,142,-0.04658721560130011,0.056854308873812945
2024-04-23,142,0.01625973666728836,-0.2897073169809501
2024-04-24,142,0.03601702462955086,0.8648808596957602
2024-04-25,142,0.06318853457001496,0.7288777617022995
2024-04-26,142,-0.03821321022399836,-0.04428957664133493
2024-04-29,142,0.044110220016722865,0.2901948422737067
2024-04-30,142,0.09389741214733725,0.23958892927980607
2024-05-01,142,-0.04190565203451029,0.39156881463574345
2024-05-02,142,0.011762585631330013,-0.14398515780525437
2024-05-03,142,-0.03895505154120677,0.11123094523590993
2024-05-06,142,-0.02678801570021229,0.08549723368536682
2024-05-07,142,-0.029026113233485126,-0.35969724643078654
2024-05-08,142,0.04710692364273426,-0.06062109025765993
2024-05-09,142,0.03182583074701744,0.3372926938364346
2024-05-10,142,-0.017885919893711324,-0.23464905174966813
2024-05-13,142,-0.1499462479384565,-0.5827018415713044
2024-05-14,142,-0.10787504374558617,-0.5926725280604277
2024-05-15,142,-0.0012887921188790236,-0.19711373535036147
2024-05-16,142,-0.18860162911706216,-0.6394910427566669
2024-05-17,142,0.014235390022024723,0.24357910072295502
2024-05-20,142,-0.0031790205599015915,-0.33418664442339585
2024-05-21,142,-0.13651347154493695,-0.04186611542414931
2024-05-22,142,0.051226867229264596,0.09143497376736212
2024-05-23,142,-0.11219197344459557,-0.84741342692917
2024-05-24,142,0.08444207874834188,0.28988393183504935
2024-05-28,142,-0.09359564618779483,0.05723123972769806
2024-05-29,142,-0.10377605612846846,0.06747002948534231
2024-05-30,142,-0.027731034323782308,-0.004951121977308542
2024-05-31,142,-0.052270474506015414,-0.058002281291398505
2024-06-03,142,-0.013753402725533383,0.332193405451004
2024-06-04,142,0.006372710298392049,0.24015980166187567
2024-06-05,142,-0.04554779951843182,-0.4635614864473273
2024-06-06,142,-0.12688210800287517,-0.09325666601058355
2024-06-07,142,-0.07017106357831561,0.006331483102545332
2024-06-10,142,-0.08954276170338502,-0.41647159906906683
2024-06-11,142,-0.15370574885108898,-0.21632252209538283
2024-06-12,142,-0.03634812894627099,0.22212823431604906
2024-06-13,142,0.0109578764058836,-0.16313911453219945
2024-06-14,142,-0.09944655284781147,-0.24498513485460807
2024-06-17,142,-0.13686553183106975,-0.7450013277368068
2024-06-18,142,-0.1361823672282168,-0.019620429492389124
2024-06-20,142,-0.10838217820537271,0.06468098036729172
2024-06-21,142,-0.11284579969027078,-0.26161216837040957
2024-06-24,142,-0.18539955699080662,-0.29392680813692773
2024-06-25,142,-0.08099691737689942,-0.1629360297320918
2024-06-26,142,-0.031494726430297305,0.47607261401871026
2024-06-27,142,0.005010572286568691,-0.006270740184199125
2024-06-28,142,-0.07093805205881921,-0.39503181035548374
2024-07-01,142,0.07069077161974975,0.246066194490873
2024-07-02,142,-0.00604160598167191,0.06536123566246836
2024-07-03,142,-0.09557388970035059,-0.3911764959470568
2024-07-05,142,-0.036444526405569264,-0.34100077916795
2024-07-08,142,-0.2545919767975507,-0.05215419198889387
2024-07-09,142,-0.02726162060893856,0.1320884465638219
2024-07-10,142,-0.16257012391264714,-1.0222841147894584
2024-07-11,142,0.16352571611786476,0.5219410708118501
2024-07-12,142,0.032793996533882666,-0.08133521224254436
2024-07-15,142,-0.10853725237902644,-0.7931571026893196
2024-07-16,142,0.03276884937058746,-0.05998332928682959
2024-07-17,142,0.06216169206879426,0.6464239519521564
2024-07-18,142,-0.026310219597603476,0.19235171620273242
2024-07-19,142,0.2322235750464699,0.5165128005998171
2024-07-22,142,0.019985708028860565,0.3462047901572505
2024-07-23,142,0.037571957559970746,0.5520047051146373
2024-07-24,142,0.13441787460367025,1.1305371080074138
2024-07-25,142,-0.03589128881307485,-0.39997250515267146
2024-07-26,142,0.00821683560670675,0.3323994565046132
2024-07-29,142,-0.018217024210431466,-0.19634659613769828
2024-07-30,142,-0.027114928823049892,0.0812804068962118
2024-07-31,142,0.01825055376149173,0.28994663249426567
2024-08-01,142,0.060388817056482635,-0.046742482135749164
2024-08-02,142,-0.08773635714001311,-0.35557040487395
2024-08-05,142,-0.006112856277674978,-0.35838545776058417
2024-08-06,142,0.008095290984113278,-0.6083800131327165
2024-08-07,142,0.14899903812100398,0.15862755740343604
2024-08-08,142,0.004633364837140684,0.025238451742456362
2024-08-09,142,0.004251966193830144,-0.4241469941905027
2024-08-12,142,-0.044256911802611536,-0.5460759660802883
2024-08-13,142,-0.08983195408127982,-0.14015848922366506
2024-08-14,142,0.038925713184029036,0.36809177308261404
2024-08-15,142,-0.010094490466081716,0.04545285332671725
2024-08-16,142,0.08555693632109576,0.20798206990743323
2024-08-19,142,0.16596079976361666,0.9173757145233308
2024-08-20,142,0.04582441831467903,0.6035191955827308
2024-08-21,142,0.07643270723882052,0.2123517881352975
2024-08-22,142,0.15191191786936467,0.7064586277324447
2024-08-23,142,-0.11339484608888264,0.08913638647424421
2024-08-26,142,0.07419041851166515,-0.05596187035846037
2024-08-27,142,0.124916438071967,0.2770289080624095
2024-08-28,142,-0.10599738888621119,-0.3100133970952963
2024-08-29,142,0.01854393733326907,0.47403646084438433
2024-08-30,142,0.1353147900945324,-0.09857091630056108
2024-09-03,142,0.10826482477666177,-0.20630634601668918
2024-09-04,142,-0.08239677613366556,0.1794685209117032
2024-09-05,142,-0.04046807253280134,-0.3342778753692143
2024-09-06,142,-0.08204052465365022,-0.3455006292514835
2024-09-09,142,-0.17902894228935584,-0.3475735818504797
2024-09-10,142,-0.02720713508846563,0.44567516065411683
2024-09-11,142,0.06214492729326412,0.4151243720499977
2024-09-12,142,-0.14269548252167372,0.05711888793660885
2024-09-13,142,0.03016192677565168,0.17162063818829057
2024-09-16,142,0.010006475394548516,0.31932003722109203
2024-09-17,142,0.01742488856663265,0.4805661895356034
2024-09-18,142,0.04068182342081054,0.844035882026212
2024-09-19,142,0.10779541106181802,1.4294463139694753
2024-09-20,142,0.1430056308689812,1.2940967936002101
2024-09-23,142,0.08243030568472584,0.8864964904223009
2024-09-24,142,0.2120304029204239,1.0485180220624528
2024-09-25,142,0.14835359426309383,0.8076239818845529
2024-09-26,142,0.08816385891603154,0.5294520651367125
2024-09-27,142,0.091546152379236,1.137999305796449
2024-09-30,142,0.0848611981365952,0.6847214896557112
2024-10-01,142,0.17303553503733307,0.38926593259392617
2024-10-02,142,-0.07468917058368663,0.516840525799821
2024-10-03,142,-0.021808877367762596,0.2875038729465572
2024-10-04,142,0.07854087776173484,0.880761285812609
2024-10-07,142,0.08989482198951784,1.128338926106064
2024-10-08,142,-0.07318872317373966,0.25236579989594715
2024-10-09,142,0.07451733163450275,0.7705905491428031
2024-10-10,142,-0.004796821398559487,0.5885154690192296
2024-10-11,142,-0.024545726973056913,0.031533581456269555
2024-10-14,142,0.11712919983821993,1.1861465776913376
2024-10-15,142,0.22023676054242436,1.0682977818337862
2024-10-16,142,-0.0637082426114491,-0.8983040773303266
2024-10-17,142,0.03247127460492759,0.341392221018099
2024-10-18,142,0.11385587741596133,0.5687750333224539
2024-10-21,142,0.025459407239449196,0.6049207015160788
2024-10-22,142,0.1790708542281812,1.0894136615822247
2024-10-23,142,0.18358057884578716,0.6303473947673948
2024-10-24,142,0.24643172230825813,1.3463818450093816
2024-10-25,142,0.1816568208537043,1.0326316457726574
2024-10-28,142,0.20516522734083417,0.9690370975446936
2024-10-29,142,0.10414488119013143,0.6417245069479554
2024-10-30,142,0.11090527692265782,1.4600156810564342
2024-10-31,142,0.016930327688493705,0.3726176083273137
2024-11-01,142,0.15737723469218828,1.27938342453308
2024-11-04,142,0.08756451819082926,0.18450882644534705
2024-11-05,142,0.17285950489426669,1.1707387906787368
2024-11-06,142,0.109547330104717,1.1346592087093668
2024-11-07,142,-0.003124535039428657,0.4913053029393124
2024-11-08,142,-0.0018043089664306327,0.21434320485480357
2024-11-11,142,-0.010207652700910117,0.9236634989640059
2024-11-12,142,-0.0352835657001075,-0.3416787983844146
2024-11-13,142,-0.03369510321862735,-0.21089644591910378
2024-11-14,142,-0.12061627314848772,-0.19888960539915054
2024-11-15,142,-0.06886341108696518,-0.2064547450417603
2024-11-18,142,0.05457563114140879,1.0167334303756712
2024-11-19,142,-0.1483871238141541,0.17865073438777118
2024-11-20,142,0.10576268202878931,0.40334478737022705
2024-11-21,142,-0.01691775410684611,0.3828743728260754
2024-11-22,142,0.002810195498238651,0.25959053269997623
2024-11-25,142,-0.046415376652116244,0.3312429209240431
2024-11-26,142,-0.08041853262110979,-0.09128351677273217
2024-11-27,142,-0.0879836375790826,-0.21890831979803207
2024-11-29,142,-0.11611912211252937,-0.30043380138850084
2024-12-02,142,0.04370367421011712,-0.05864124681876542
2024-12-03,142,-0.022433365256260072,0.02826128674891029
2024-12-04,142,-0.2295537845432961,-1.1009060802332848
2024-12-05,142,-0.20771766441529702,-0.8331637032921223
2024-12-06,142,-0.039001154673914636,-0.28251103262310967
2024-12-09,142,-0.29088771582029,-1.3830301308129096
2024-12-10,142,-0.1853953657969241,-0.9436661972484044
2024-12-11,142,-0.3008627572607195,-0.8206618538119603
2024-12-12,142,-0.19511474441051907,-0.9218628818210539
2024-12-13,142,-0.0064900637271029845,-0.6014918672462612
2024-12-16,142,-0.16422145430236532,-0.5935160630096761
2024-12-17,142,-0.3267685266486586,-1.6099000960962542
2024-12-18,142,-0.14564189182109472,-0.7640459333982804
2024-12-19,142,-0.1444976958911631,-0.7164944342289064
2024-12-20,142,-0.17849666066627412,-0.9459562992042936
2024-12-23,142,-0.08787466653813672,-0.5946537040143262
2024-12-24,142,0.0015612197212436947,-0.44234874841808886
2024-12-26,142,-0.044198235088256065,-0.4631865137528409
2024-12-27,142,-0.1769123893786765,-0.8064769790450425
2024-12-30,142,-0.17887805930958464,-0.21811036740059123
2024-12-31,142,-0.09859154929577467,-0.05302945043908375
2025-01-02,142,-0.1927089991219449,-0.47047125776633736
2025-01-03,142,-0.3029164422631609,-0.9468207093372705
2025-01-06,142,-0.14404504695184947,-1.0305753789086962
2025-01-07,142,-0.08576649601522243,0.09292500219294175
2025-01-08,142,-0.09483623957702472,-0.9230811761736132
2025-01-10,142,0.02501933188178319,0.12797156367906126
2025-01-13,142,-0.1077409255413451,-0.3300797674933934
2025-01-14,142,-0.09745154455972557,-0.293383160134688
2025-01-15,142,-0.24417685999945515,-0.7794075834067689
2025-01-16,142,-0.19862277369019957,-0.6033961687360991
2025-01-17,142,-0.21972962608263782,-0.5241022641462465
2025-01-21,142,-0.07984014786532019,-1.1263353737188448
2025-01-22,142,-0.18020666777034772,-0.8081909083407535
2025-01-23,142,-0.353550255558047,-1.766675165214506
2025-01-24,142,-0.17749077413446607,-0.6841747911808745
2025-01-27,142,-0.07008723970066494,-0.3430125979295612
2025-01-28,142,-0.2017284483571568,-0.7568549635781948
2025-01-29,142,-0.15209633040019613,-0.5539436537224489
2025-01-30,142,0.000999599740984218,0.07661873816641279
2025-01-31,142,-0.028933906968069394,0.1736423165282931
2025-02-03,142,-0.14948940780526038,-0.9243307276648007
2025-02-04,142,-0.005618295399536035,-0.14113376588442816
2025-02-05,142,-0.030308618561540348,0.1479650564754814
2025-02-06,142,0.08780341624213366,-0.028274617640744515
2025-02-07,142,0.036888792957117805,-0.08130200004041377
2025-02-10,142,-0.005023145868216291,-0.2717633957273304
2025-02-11,142,0.0839433266763204,-0.07952571098588058
2025-02-12,142,-0.07904801222152137,-0.5194568181206671
2025-02-13,142,-0.08715797238422351,-0.7954372983443094
2025-02-14,142,-0.12922498538321137,-0.5137287401992578
2025-02-18,142,-0.10515915010970453,-0.621643578781048
2025-02-19,142,-0.12325672529448377,-0.7083849929325734
2025-02-20,142,-0.09378424991250885,-0.7013942147502624
2025-02-21,142,-0.06318434337613242,0.009513638855641379
2025-02-24,142,-0.15228493412491015,0.03577546765869255
2025-02-25,142,-0.07906896819093404,0.3200090871838906
2025-02-26,142,0.029407511876795665,0.32665809825259956
2025-02-27,142,0.05952123992279821,0.6519118355197058
2025-02-28,142,-0.07681410588213106,-0.20923784684512925
2025-03-03,142,-0.027114928823049892,-0.021323024308106203
2025-03-04,142,0.020371297866053635,0.6804330981990925
2025-03-05,142,-0.06108874643486571,-0.1773759293157782
2025-03-06,142,-0.04151587100343469,-0.2944183948296538
2025-03-07,142,-0.21645211246649668,-0.5046779243722207
2025-03-10,142,-0.16628352169257177,-0.39301629797366466
2025-03-11,142,-0.10668893587682919,-0.3803869886834541
2025-03-12,142,-0.2551535967778102,-0.7972933869210131
2025-03-13,142,-0.18951530938345443,-0.12501136371912183
2025-03-14,142,-0.22727796626508048,-0.2872504045619748
2025-03-17,142,-0.25877478829231904,-0.7840814330667611
2025-03-18,142,-0.3512995844431266,-1.0473802861081134
2025-03-19,142,-0.1012571486050659,-0.4298240010013247
2025-03-20,142,-0.15420450092311044,-0.4748759033617451
2025-03-21,142,-0.09299211426871003,-0.39987136408454504
2025-03-24,142,-0.0714493777124883,-0.26198585577438444
2025-03-25,142,0.053624230130073704,0.12479977538661657
2025-03-26,142,-0.10028898281820067,-0.04126044888405328
2025-03-27,142,-0.11386006860984385,-0.5296234809895513
2025-03-28,142,-0.20573942090274125,-0.21599818258679943
2025-03-31,142,-0.14480365304458803,-0.5091382894422538
2025-04-01,142,-0.2859672542021958,-1.1725223554840045
2025-04-02,142,-0.09313042366683362,-0.4516888361080969
2025-04-03,142,-0.1965607062999931,-0.7429891689355294
2025-04-04,142,-0.2780039858253823,-1.1347391389431605
2025-04-07,142,-0.2680834299054257,-1.3786783700574712
2025-04-08,142,-0.2887460157463154,-1.4304281458128332
2025-04-09,142,-0.07165893740661497,0.2909883942498719
2025-04-10,142,-0.172712813108378,-0.536849172416269
2025-04-11,142,-0.23270556234296125,-0.8943618515589338
2025-04-14,142,-0.2179735158458563,-0.653712468825536
2025-04-15,142,-0.1919545842230889,-0.8209499807374221
2025-04-16,142,-0.2584185368123037,-1.449082003910399
2025-04-17,142,-0.25921486364998503,-1.368084864333276
2025-04-21,142,-0.2939095666095966,-1.2279887996853034
2025-04-22,142,-0.18707603454382002,-0.57076706820847
2025-04-23,142,-0.24436127253028664,-0.7623178392982732
2025-04-24,142,-0.16990052201319808,-0.6841105148945872
2025-04-25,142,-0.0806574306724142,0.33980663334834676
2025-04-28,142,-0.14760337055812034,-0.15958273330700556
2025-04-29,142,-0.21532887250597768,-1.2908641149126625
2025-04-30,142,-0.23789426036953762,-0.41599427740160516
2025-05-01,142,-0.05512467754002067,-0.11354719480749087
2025-05-02,142,-0.28035524559348357,-1.6718163741505876
2025-05-05,142,-0.04942884505365777,-0.2751951571462168
2025-05-06,142,-0.19966638096695039,-0.08920656907591329
2025-05-07,142,-0.10178523903426512,-0.4014224874512761
2025-05-08,142,-0.09299211426871003,-0.6560029689731022
2025-05-09,142,-0.10901504848163523,-0.5854694781138776
2025-05-12,142,-0.028150153712035643,0.21020955178900666
2025-05-13,142,0.17797695262483998,0.8837202787636055
2025-05-14,142,0.05590004840828935,0.22867731415060472
2025-05-15,142,0.08245964404190355,0.4420029624648405
2025-05-16,142,0.02347278133912836,-0.254480432857101
2025-05-19,142,0.05390084892632092,0.21984755566824055
2025-05-20,142,-0.019059454180820678,-0.07117911639544874
2025-05-21,142,-0.009067647964861031,-0.03034318104632122
2025-05-22,142,-0.02724904702729096,-0.3312839959466346
2025-05-23,142,0.02057247517241524,-0.18604967742628184
2025-05-27,142,0.005509324358590166,0.7524857573496992
2025-05-28,142,0.1553989911796325,0.6267763663983441
2025-05-29,142,0.16152651663589634,0.4039228607352484
2025-05-30,142,0.0065068285026331175,-0.07421851004831342
2025-06-02,142,0.07499093654322903,-0.3745181832853518
2025-06-03,142,0.07009562208843,0.19083100322439903
2025-06-04,142,0.04073630894128347,0.1527265294426351
2025-06-05,142,0.11173513331139943,0.22214595650433863
2025-06-06,142,0.08104721170348982,0.21290880415835267
2025-06-09,142,-0.06431596572441643,-0.0032166099394951853
2025-06-10,142,0.07317195839820953,-0.1147826428628563
2025-06-11,142,0.0007565104957972804,-0.08186439589603811
2025-06-12,142,0.18651860575744306,0.8731666353292096
2025-06-13,142,0.12000016764775531,0.22656397572701087
2025-06-16,142,-0.009918460323015315,0.19301437873819421
2025-06-17,142,0.12704975575817654,0.7515841484102148
2025-06-18,142,0.04116381071730188,0.6374591689069866
2025-06-20,142,0.07731704914803508,0.6530956093093837
2025-06-23,142,0.03877902139814037,0.3914443817745149
2025-06-24,142,0.1718494271685761,0.313663487548061
2025-06-25,142,0.17418392216114723,0.4762638260100059
2025-06-26,142,0.09516315269986234,0.7027373030211167
2025-06-27,142,0.05455467517199612,0.376401039060607
2025-06-30,142,0.0710721702630603,0.8030688240776276
2025-07-01,142,0.1512497092359244,0.6761616275247585
2025-07-02,142,0.030254133041067416,0.11675194181862797
2025-07-03,142,0.029470379785033668,0.33406071210175714
2025-07-07,142,0.17561311927509113,-0.14595133459465937
2025-07-08,142,0.19979211678342637,0.6112703043407024
2025-07-09,142,0.18023181493364293,1.1682875439221367
2025-07-10,142,-0.039755569572770655,-0.34718813025877415
2025-07-11,142,0.07889712924175016,0.4761050639615576
2025-07-14,142,0.1618995328914418,0.5855354317693645
2025-07-15,142,0.11190278106670078,0.5753018695654053
2025-07-16,142,0.08271111567485558,0.45522879564158264
2025-07-17,142,0.07553160055407583,0.5361543180656958
2025-07-18,142,0.1096982130844882,0.32590118164165793
2025-07-21,142,0.052689593894268756,-0.010781185037719021
2025-07-22,142,0.07232533723393778,0.7700883890669612
2025-07-23,142,0.1295560896999315,0.8917447643672998
2025-07-24,142,0.11424565844703695,0.7541278927931919
2025-07-25,142,0.19179112766167006,0.46631500353424604
2025-07-28,142,0.13157205395743005,0.47882715898277944
2025-07-29,142,-0.028472875640990714,-0.3980960607789523
2025-07-30,142,0.01486826029828727,0.15181045285438566
2025-07-31,142,-0.0073324936974922,0.5111136363557522
2025-08-01,142,0.16990471320708062,0.9674084919407985
2025-08-04,142,0.27873744475482565,0.6744911988261019
2025-08-05,142,0.3583072606147224,1.5496396650007302
2025-08-06,142,0.2088534779574636,1.0607023543604703
2025-08-07,142,0.12293819455941123,0.6181000942675002
2025-08-08,142,0.08994511631610823,0.3154201002122057
2025-08-11,142,-0.02569411409687107,0.0033303543902565708
2025-08-12,142,0.19768394626051206,0.8244395344348773
2025-08-13,142,-0.00817073247399888,0.05676175833001071
2025-08-14,142,0.12939682433239522,0.99550044394864
2025-08-15,142,0.08644966061807538,0.7117642996851704
2025-08-18,142,0.06080374525085343,0.5421271349698544
2025-08-19,142,0.05802079251285126,0.38362241642545963
2025-08-20,142,0.002164751640328506,0.21999126628305427
2025-08-21,142,0.09114798896039532,1.340736253221987
2025-08-22,142,0.07355335704152006,0.7233581743160646
2025-08-25,142,-0.006590652380283787,0.2521422549268826
2025-08-26,142,0.0512520143925598,0.7083124177429845
2025-08-27,142,0.04849420881785281,0.6085542086559768
2025-08-28,142,0.11046101037110928,0.6891597003268043
2025-08-29,142,0.05740049581823631,0.8943429298048997
2025-09-02,142,-0.052643490761560885,-0.19730646510706018
2025-09-03,142,0.11029755380969046,0.7048442871210284
2025-09-04,142,0.05328893461947104,0.8731262143323254
2025-09-05,142,0.06473089391878724,0.2377800952382202
2025-09-08,142,0.23965037060631908,1.1734817482414943
2025-09-09,142,0.11109807184125435,0.3895774014815015
2025-09-10,142,-0.02728676777223376,0.4921679660467368
2025-09-11,142,0.11461029231481734,0.3672038117256152
2025-09-12,142,0.10494120802781276,0.8830766062298384
2025-09-15,142,0.04156197413614256,0.6125518774125025
2025-09-16,142,0.16258269749429474,1.029643697425658
2025-09-17,142,0.026884413159510557,0.38264267453423256
2025-09-18,142,0.060929481067329434,0.8705126999344178
2025-09-19,142,0.14843741814074451,0.7928542897319115
2025-09-22,142,0.24713165168664125,0.4875328085327645
2025-09-23,142,0.17290979922085709,0.4122388749997159
2025-09-24,142,0.12044443419930385,0.8764131235086161
2025-09-25,142,0.18098622983249896,1.1716395402845048
2025-09-26,142,0.19802343296499725,0.8184766873115302
2025-09-29,142,0.017391359015572386,0.5097194019455792
2025-09-30,142,0.07068238923198468,0.25722970838215237
2025-10-01,142,0.056176667204536554,0.7236110745707093
2025-10-02,142,0.1308134478646915,0.6860713312148341
2025-10-03,142,0.19118340454870272,0.7460669189707795
2025-10-06,142,0.1741042894773791,1.3583956801933743
2025-10-07,142,0.11847038188063062,0.8852516261545021
