date,n_names,ic,spread,ic_perm,spread_perm
2023-11-24,142,0.29739244872598186,1.765831870212773,0.015367012370308741,-0.10573763646091541
2023-11-27,142,0.3828592743786032,1.7162654855341302,-0.015105481872038667,0.18986982750312786
2023-11-28,142,0.4083375419905238,2.0964232218877217,-0.020769461284894312,-0.03481703886842576
2023-11-29,142,0.34671860952951755,1.695593017871289,0.010594080776879698,-0.15741498660042585
2023-11-30,142,0.3012818766489729,1.8061892228519012,-0.013758432158192424,0.07632326441462946
2023-12-01,142,0.388609592385439,1.7233512029965095,0.036592894669010945,-0.24704216363388892
2023-12-04,142,0.4415401799279534,2.215378160507052,0.022379717974563645,0.04186682329449374
2023-12-05,142,0.3647952287448842,1.773458039150671,-0.03156178553241784,0.09413906764971969
2023-12-06,142,0.4166193411024098,2.028624120158862,-0.04787139740690835,-0.05787579383306098
2023-12-07,142,0.22988908005389877,1.5406267503282465,0.0336523530410255,-0.015142511416911308
2023-12-08,142,0.31634502746279797,1.6387227865214182,0.04435666221701584,0.6006432819846298
2023-12-11,142,0.39280916865573745,2.0132213171525444,-0.036157010505227474,-0.4115015475515718
2023-12-12,142,0.42073090230117505,2.24577180752278,0.033787309484043085,-0.14820477354301076
2023-12-13,142,0.18991766399617765,1.5388585686147167,-0.007300640623984946,-0.17496301153043162
2023-12-14,142,0.3414712347885857,1.5862974906852143,-0.012948693500086964,-0.26632863636491066
2023-12-15,142,0.26724938232280154,1.5767686409009696,-0.03963989262161274,-0.26899737687303216
2023-12-18,142,0.3295053762539528,2.1812494033704404,-0.040217439138625834,-0.051215848635610496
2023-12-19,142,0.3279294873541203,1.745987806811406,-0.020479430668222998,-0.10980560204124216
2023-12-20,142,0.2887711629096107,1.3760257738775847,-0.03824925449138815,-0.13368582209005134
2023-12-21,142,0.47092464023839514,2.2618717052197974,-0.08497687508775313,-0.18191676256343994
2023-12-22,142,0.3402809357259462,1.2193789839437819,0.0018881328440812973,-0.04002862149128831
2023-12-26,142,0.40512289628262066,2.0583796474824436,0.05018493643006679,0.2398297911492145
2023-12-27,142,0.3941503506981482,1.8566345580556483,0.022544851013535455,0.03508956069949019
2023-12-28,142,0.2663943787707648,1.5262637286395573,-0.03417876699267171,0.04156393490379434
2023-12-29,142,0.3445014679656574,1.8993412244615053,-0.001951838991095807,0.06475078489464266
2024-01-02,142,0.33150457573592124,1.6367763408897713,-0.010377815172540977,-0.01032879014753938
2024-01-03,142,0.42516937662277793,1.5914751868216044,-0.04262402266597652,0.11775904367577725
2024-01-04,142,0.35913711700346407,2.3903193539966825,-0.032324582819038924,0.13420582287064034
2024-01-05,142,0.3218480650305643,1.609437325417184,-0.007546244585501402,-0.18102526277985054
2024-01-08,142,0.34749398039778623,1.835274555917238,0.03472865163006008,-0.043281398567174126
2024-01-09,142,0.41720610824596444,2.0289545382916145,0.021453464126523762,-0.18416536676146864
2024-01-10,142,0.26830975437508253,1.9261425697316494,0.06340396193557715,0.27093175055425
2024-01-11,142,0.3390026215917736,1.688022180169872,0.039853643509621936,-0.25311128581800774
2024-01-12,142,0.3959777112309327,1.49938452896424,0.050702967993947926,0.37255117358412193
2024-01-16,142,0.4928487754379274,2.252354362803626,0.03620479011548835,0.2068879530902906
2024-01-17,142,0.4091464424098527,2.2002406539231028,-0.020350341896640967,-0.08652575082104133
2024-01-18,142,0.4549142796071175,2.0468814905512125,0.0034925218623150893,-0.10128627072381088
2024-01-19,142,0.4401612771405999,2.1285134278861055,0.07571685132368382,0.4414257586674875
2024-01-22,142,0.4796716618712424,2.4405273313519382,-0.008884911911582579,-0.12936117891180338
2024-01-23,142,0.4443482798292508,2.290344167154314,0.014134801368843925,0.372434221318945
2024-01-24,142,0.37268724682569454,1.6674994858096888,0.0680008633859398,0.08052428993623126
2024-01-25,142,0.4441932056555971,2.356674716573763,0.024991670002158472,0.1973934008522574
2024-01-26,142,0.4149344811616313,2.3545841933466147,-0.05438451270036526,-0.21004795940585952
2024-01-29,142,0.4364646441362055,2.2178549806172425,-0.03280237892164773,-0.10004185896396307
2024-01-30,142,0.5559262433700551,2.3472944679322287,-0.021089668497519864,0.2127132710562986
2024-01-31,142,0.4928739226012226,1.8060911219633322,-0.07497249529014588,-0.2771506478582875
2024-02-01,142,0.498125488536037,2.2391596408353283,0.0030725642352852412,0.1404947544366147
2024-02-02,142,0.39559212139373967,1.4585019821277327,0.06708885959710054,0.2821746297795866
2024-02-05,142,0.4478395443334012,2.6062681575924134,-0.05891351680983087,-0.04906103888154363
2024-02-06,142,0.3729009977137038,2.068893662722168,0.05463766081087029,0.13936009337273006
2024-02-07,142,0.37212143565155253,2.4285846740244903,-0.03455681268087621,-0.2661791569298036
2024-02-08,142,0.4844328581218003,2.1343860891557314,0.011819585868132473,0.08544320545657999
2024-02-09,142,0.5318059225760754,2.4606352749814233,-0.03287614393398033,-0.19032418215010033
2024-02-12,142,0.41775934583845886,1.3661668075124986,-0.04138342927674663,-0.0868433062317997
2024-02-13,142,0.4142806549159561,2.204275791626407,-0.03028766259212768,-0.2470475618973015
2024-02-14,142,0.49804585585226885,1.6628137416896167,0.034341385315313985,0.4570385918947052
2024-02-15,142,0.5593085368332598,2.0629037883561896,0.001939265409448207,-0.24697113598759923
2024-02-16,142,0.21964161101110458,1.0028250077274357,-0.05197373797913205,-0.28447227065105407
2024-02-20,142,0.40159391103352743,1.7145038700675026,-0.006107826845015933,-0.057107393827882304
2024-02-21,142,0.42757093071746954,1.8401300138197785,-0.044639986923475095,-0.2808504795227322
2024-02-22,142,0.4823037316294734,2.0066252436923926,-0.01475342158590585,-0.3067542563773443
2024-02-23,142,0.29653325398006253,1.732750384365881,-0.015120570170015788,0.20574040171310787
2024-02-26,142,0.5181887336517244,1.9169511290047554,0.033554279104174224,-0.056544921207396605
2024-02-27,142,0.3470287578768251,1.3855956033054575,0.008515248611143129,0.21332788216023837
2024-02-28,142,0.460794524624312,1.80127870362218,0.024088048601084263,0.16858151479941236
2024-02-29,142,0.3447780867619046,1.193550588283843,-0.01764199240974788,-0.2116730552035413
2024-03-01,142,0.3917487966034565,2.04934264937316,0.0054858536728479845,-0.11578688573610765
2024-03-04,142,0.47035463787037063,2.4212372944877467,-0.024975743465404838,0.0414176346187997
2024-03-05,142,0.3274265440882163,1.472468044110173,-0.0013457923556814786,0.046467388783214374
2024-03-06,142,0.45936113631648545,1.2934385815957603,0.021881804141318677,0.09752475637367913
2024-03-07,142,0.42400422472343363,1.7772312248796718,-0.03423912018458018,-0.14390461769947063
2024-03-08,142,0.4739967853542922,1.5759569134736284,0.019834825049089358,0.019760222003476702
2024-03-11,142,0.42199245165981764,1.8367598782293535,0.02340488399823131,0.03501548398202039
2024-03-12,142,0.29155830684149536,0.929887388877948,-0.0005452743241175951,0.09127448012711663
2024-03-13,142,0.4543233212696803,1.9209873351666829,0.07498171591668745,0.23907562715390415
2024-03-14,142,0.31141618345693867,0.9840450408632174,-0.005873958226370568,0.0286232355642961
2024-03-15,142,0.3835592037569862,1.5236411300651427,-0.012090336992944125,-0.04644037934814944
2024-03-18,142,0.3696570136486229,1.2844017483291421,0.047951030090676486,0.19086114035707955
2024-03-19,142,0.39468263232122985,1.1281667818025143,0.01831928934116528,0.04783467285518264
2024-03-20,142,0.35385202151758943,1.347719906919787,-0.03133797577909055,-0.13178243383234545
2024-03-21,142,0.347531701142729,1.2371615595363332,0.03731880944946573,0.29736944668564363
2024-03-22,142,0.3183148885875886,1.3230996394335466,0.02490533140817828,0.12332652792083085
2024-03-25,142,0.40279259248393207,1.2902268896299547,0.09446825275413827,0.21718008383182888
2024-03-26,142,0.40314046157618233,1.3418776694540235,-0.01239126471371002,-0.04201937662136388
2024-03-27,142,0.5012563103662895,1.2258340716516347,-0.0718249086843633,-0.14547727617173362
2024-03-28,142,0.34856273483783223,1.0590024010675239,-0.024388976321850157,0.020588386917652312
2024-04-01,142,0.2867049043255217,1.1874285214151623,-0.04906672590220688,-0.3261318250631692
2024-04-02,142,0.4334763228979592,1.3062528718139628,-0.015928632350568225,-0.23128020158328505
2024-04-03,142,0.379770364487176,0.664897685184767,0.025787996839839816,0.05435978185908854
2024-04-04,142,0.4430112889807227,1.0083417406846862,0.022813925660794106,-0.03265643498762417
2024-04-05,142,0.27324278957482434,0.6435196197654042,-0.01403337447688661,-0.1596651615098553
2024-04-08,142,0.3784208000570003,0.8610042766173641,0.011898380313124094,-0.06059136041154913
2024-04-09,142,0.26379583856359407,0.7288865320720493,0.02981908711606044,0.059229765075943644
2024-04-10,142,0.4651282190988514,1.6324411202633422,-0.038814227426753646,-0.10040284251105133
2024-04-11,142,0.33362112864660065,1.0995954157840926,-0.017237123080695155,-0.048641930987960755
2024-04-12,142,0.34945126794092934,1.705186413324851,-0.028203800993732063,-0.12108021766742505
2024-04-15,142,0.3029583542019862,1.0435401939574998,-0.033880353988235315,-0.023750320517607282
2024-04-16,142,0.2558660997378408,0.7512934849984847,-0.055273884042238854,-0.2467850010051571
2024-04-17,142,0.34612345999819777,0.761436359867556,0.05457395466385577,0.1452723292012243
2024-04-18,142,0.35381849196652915,1.0115861523122829,-0.030850959049940185,-0.026891953962628667
2024-04-19,142,0.3245974882175062,1.134245395614757,-0.01948611771806258,-0.11189698808311369
2024-04-22,142,0.3535376819763994,1.1955121210925514,0.025456892523119674,0.20075094825544237
2024-04-23,142,0.3326403892780878,1.139957138268277,0.02331938364302764,-0.03609890500562364
2024-04-24,142,0.3185873161899533,1.0479580883187778,0.04324431936059146,0.23476565563853274
2024-04-25,142,0.37401166409257514,1.6169508091742828,-0.004842086292490845,0.092609132942474
2024-04-26,142,0.49994027548717396,1.6935944491043302,0.08030704686383441,0.31879405342615913
2024-04-29,142,0.3025685731709106,1.031956644056516,-0.017709889750644924,0.0219900663245074
2024-04-30,142,0.34156344105400144,0.9849293383688549,-0.01621028057947447,0.010881482599365866
2024-05-01,142,0.3191657009457429,1.1778098020354537,-0.0200401935493335,-0.15312229197436406
2024-05-02,142,0.29159602758643816,0.9654539578401722,-0.018973953825617,-0.0056220972193791185
2024-05-03,142,0.25371182608221865,0.785335947751958,-0.004994645749815064,-0.08860478765108569
2024-05-06,142,0.45798642472301454,1.519206926704848,-0.0412409286847405,-0.10700434588765222
2024-05-07,142,0.4001144195929932,1.795331017926562,0.05231825411627629,0.06360384034858342
2024-05-08,142,0.25278976342806136,1.2422436348726205,0.01136777516759537,0.08415746228882023
2024-05-09,142,0.26796188528283227,1.5247712948846954,-0.009077706830179109,-0.08675866442797282
2024-05-10,142,0.48979339509756054,1.576958189254459,-0.01342062193126023,-0.34738456595391853
2024-05-13,142,0.442126947071508,1.7659171423941706,0.00553111856677934,-0.0012662387944019152
2024-05-14,142,0.3002550341477522,1.259133647675748,0.04170782768325471,0.06281021680675422
2024-05-15,142,0.3769580733919961,1.4674662433674484,0.0920113749001972,0.28925731172985636
2024-05-16,142,0.4674082285709496,1.2279424107044443,-0.01155386417597985,-0.210701096548027
2024-05-17,142,0.4099804899924768,1.6808454839865892,0.003946847279181717,-0.05488916388899741
2024-05-20,142,0.4119210127600898,2.0259054575846345,-0.016463428689979485,0.0344993154213761
2024-05-21,142,0.4262632782261192,1.3005220448789743,-0.09258556846210428,-0.38988316310181903
2024-05-22,142,0.3957388131796283,1.7554576007462308,-0.03632549649930532,-0.14190416848077703
2024-05-23,142,0.47481825935526867,1.3271327575952827,-0.058999855403811065,-0.15923099356452167
2024-05-24,142,0.4071849636728271,1.8722856416206173,0.05183542858100846,0.24090483659435807
2024-05-28,142,0.4092721782263287,1.2914007222643207,-0.015422336129558184,0.006586580834391331
2024-05-29,142,0.4206889903623497,1.8687498937104376,-0.06611398790002328,-0.3757063399385575
2024-05-30,142,0.4543358948513279,1.5176650295366834,0.03133378458520801,0.10531947592295529
2024-05-31,142,0.5367473401635823,2.0884522265999834,0.023911180219241355,0.16503228398437642
2024-06-03,142,0.2687917416715739,1.0396631821049946,-0.06841914453541664,-0.08117063007247782
2024-06-04,142,0.49213627247789665,1.726152204876496,0.02347613429423438,-0.015369080280025002
2024-06-05,142,0.4826977038544315,1.8428866267451534,0.010856449513926296,0.09935013992390225
2024-06-06,142,0.3227072597764836,1.6532283788889424,0.03374120635133521,0.0008760312500338485
2024-06-07,142,0.39108239677613377,0.7951975894386598,-0.00920344264665512,0.03820038629168142
2024-06-10,142,0.4551112657195966,2.12475608814266,0.026559176514225957,0.19607769433443292
2024-06-11,142,0.4464061560255747,1.5546254444276855,-0.009587356006295168,0.07073407428094158
2024-06-12,142,0.44056782294720565,1.6358637880793343,0.056538786355987435,0.003989352435220283
2024-06-13,142,0.4261082040524654,1.9202669673541517,0.004727247580109445,-0.011180954958055966
2024-06-14,142,0.3825030228985878,1.495889858195901,-0.022845778734301363,-0.08011783999698607
2024-06-17,142,0.40425112795505375,1.565997310615952,0.014811260061484813,0.049674761693660675
2024-06-18,142,0.5202005067153405,1.8066638867696887,0.005393647407432245,-0.07445278676053724
2024-06-20,142,0.37876028676148543,1.6129095052033229,-0.010656948685117702,-0.02003361063083215
2024-06-21,142,0.5600000838238777,2.186893229740601,-0.05323612557655111,-0.2053112590509794
2024-06-24,142,0.43196330190636456,1.7000578319512047,-0.03399686917816975,-0.1325186926842698
2024-06-25,142,0.4169252982558347,1.633273459065315,0.05027462797915301,0.02699677748796554
2024-06-26,142,0.42804453562619577,2.331277489163177,-0.04932238872904141,-0.31890596042460906
2024-06-27,142,0.4706186830849702,2.026418306756188,0.020348665419087957,0.09653232033080911
2024-06-28,142,0.40564260432405475,1.6404700235134706,-0.0007741135101039167,0.1765736057503138
2024-07-01,142,0.3607339618727093,1.6735707824375252,0.004773350712817298,-0.1537332369787347
2024-07-02,142,0.327833089894822,1.1475309300506327,-0.011513628714707527,-0.05055556491739495
2024-07-03,142,0.4959837884620624,1.7362761850299167,0.04029036591218192,0.19611975245951663
2024-07-05,142,0.38877304894685777,1.783243063778024,0.13022416600480732,0.2985469759983193
2024-07-08,142,0.35192826352550655,1.4434173007599338,-0.055243707446284616,-0.14942557543088175
2024-07-09,142,0.45819179322325865,1.9003408596422586,-0.0243562850095664,-0.21358574238729316
2024-07-10,142,0.3993558135002547,1.6492281674095182,0.025786320362286806,-0.02266246824778273
2024-07-11,142,0.48328027980410365,1.9572078054159308,0.005061704851935597,0.020974484988550212
2024-07-12,142,0.46064783283842314,2.078287062062863,-0.047799308872128785,-0.08737135612155174
2024-07-15,142,0.46400078794445,1.886860083102847,-0.018132362094004293,-0.21809733718525734
2024-07-16,142,0.45267199087996207,2.1175072764747833,-0.04972977277442366,-0.15474880334723656
2024-07-17,142,0.3824611109597625,1.6601220340241318,-0.04498282658306633,0.021663931491272527
2024-07-18,142,0.4937876028676149,1.9192913667820979,0.02498999352460545,0.1158194821409299
2024-07-19,142,0.5338176956396915,2.225552662829621,-0.03197587548801214,-0.21474411891637998
2024-07-22,142,0.49188480084494474,2.2062179814967733,0.01977782481228691,-0.2740199395328679
2024-07-23,142,0.37101496046656374,1.5776128129352638,-0.04769285254751242,-0.2774233397075888
2024-07-24,142,0.47454583175290405,1.5937831966315907,0.06419190638549345,0.3394297188126966
2024-07-25,142,0.35984123757572967,1.9440248573406649,-0.026143410081078643,0.017910762539053098
2024-07-26,142,0.4533844938399928,1.3274687318650786,-0.04966774310496218,-0.26532377538088153
2024-07-29,142,0.3471964056321264,1.7575452754889613,-0.03776978191122632,0.048641429077416566
2024-07-30,142,0.30233386631348874,1.3836710645402652,0.11137301415994853,0.46822919762813664
2024-07-31,142,0.3504613456666199,2.067145007925743,0.001771617654146871,0.03390774223150142
2024-08-01,142,0.4084297482559395,1.9415067235454857,0.0008118342550467228,-0.006259407428356451
2024-08-02,142,0.3137171488984495,1.277922475699233,-0.010718978354579198,0.12384653428831002
2024-08-05,142,0.4103157855030795,1.7677361355055106,0.0068153003723875755,-0.3676956183148403
2024-08-06,142,0.3457923556814777,2.59310891278952,0.031496402907850315,-0.1484339342686743
2024-08-07,142,0.28670071313163914,1.646546024555673,-0.021922877841367504,-0.17446774805118345
2024-08-08,142,0.3247777095544552,1.6287177203166738,-0.04092491266599747,-0.1716641809142366
2024-08-09,142,0.3974362467020543,1.6975175778924163,0.05419842369198078,0.15242229969932233
2024-08-12,142,0.4092679870324461,2.1025309765704407,-0.036928190179613615,0.13365519659503988
2024-08-13,142,0.45888334021387667,2.2359094475016725,0.007251184536171055,-0.28325715785887606
2024-08-14,142,0.43568089088017165,2.3641149088499445,0.044318103233296526,0.6137890966730711
2024-08-15,142,0.3570666672254926,1.8018632758602258,0.011729056080269749,0.19985007544594044
2024-08-16,142,0.35795100913470707,2.3660213616505876,-0.010418888872589804,0.1402496324197319
2024-08-19,142,0.37693711742258346,2.091098184039171,-0.0464975240522139,0.03751817773509182
2024-08-20,142,0.4790052620439196,2.4938954426581974,0.03248049523146916,-0.024784573388378695
2024-08-21,142,0.31266935042781613,1.4128435624257922,0.007956981585989684,0.21725648016876026
2024-08-22,142,0.3899130536829069,1.782610259990412,-0.09501310795886764,-0.0941204864067497
2024-08-23,142,0.3520917200869254,1.6468996836860201,-0.007390332173071163,0.21829809183614754
2024-08-26,142,0.42634710210376975,2.0688768131701045,-0.019047718837949583,-0.23527317350437085
2024-08-27,142,0.34404881902634377,1.533591551346556,-0.006542034531246396,0.1574943857046601
2024-08-28,142,0.29642009174523415,1.9554492655977325,-0.009646032720650644,-0.21613685826509213
2024-08-29,142,0.38481237072786373,2.004387923587886,0.016071132942574357,-0.24139931501498255
2024-08-30,142,0.21480916446454357,1.4269106948184698,-0.007688745177507542,0.03037551721447366
2024-09-03,142,0.25983516034459997,1.9080738550709753,0.08898533291700808,0.00039156641161480765
2024-09-04,142,0.4249137137959434,1.5973588600256423,-0.03470098975043536,-0.12332617127636439
2024-09-05,142,0.33096391172507444,1.9646341796137226,0.009600767826719278,0.13447718135758585
2024-09-06,142,0.3103725761801878,1.7352749064820778,-0.012459162054607068,0.40585634910100765
2024-09-09,142,0.3003304756376378,1.9485143149700708,0.007699642281602132,0.29096558250159593
2024-09-10,142,0.3386673260811709,1.899673582396822,0.031180386889107292,0.0024791549404302505
2024-09-11,142,0.39218048957335744,2.0808762122245725,0.013470078019074128,-0.03860098396753022
2024-09-12,142,0.25035048858842684,1.3925338368662517,-0.007575582942679135,0.029656172920513535
2024-09-13,142,0.43948649492551206,2.01018611485608,-0.01561093985427219,0.10776113517590943
2024-09-16,142,0.4754427472437662,2.577088641560743,-0.020061149518746164,0.28240396484776314
2024-09-17,142,0.4253915098985522,1.7762305093370496,0.029569291960661458,0.2402583885480214
2024-09-18,142,0.309077497270485,1.905923790335813,-0.009109559903686365,0.11322659936996367
2024-09-19,142,0.36511795067383923,2.1468301832067613,0.029306084984838367,0.02692421991348166
2024-09-20,142,0.38887782879392113,2.312544085499997,0.02659941197549829,-0.2545021013012647
2024-09-23,142,0.5424515550377104,2.724371395190241,-0.010416374156260278,0.08535659313297592
2024-09-24,142,0.33909063666330674,1.9825012862065345,0.011905924462112657,0.10644452249449632
2024-09-25,142,0.37775440022967743,1.6671870553117947,0.00901148596683508,-0.12622086335706012
2024-09-26,142,0.19679122196353244,1.8343788269230745,-0.01885995335201209,-0.22079963310458015
2024-09-27,142,0.35467768671244854,2.5085850944846335,-0.04638268533983249,-0.0623519334895679
2024-09-30,142,0.37124547613010306,2.2572608356971515,-0.04220322680017017,-0.09289701405117483
2024-10-01,142,0.3557045292136692,2.044023380004933,0.02408218092964872,-0.080372738221417
2024-10-02,142,0.41053791877885376,2.0983053572864914,-0.005511839074919681,0.060558074260867845
2024-10-03,142,0.3756588032884107,1.9581996400946442,0.02223721738255751,0.09381982379065908
2024-10-04,142,0.4666328577026809,2.0509947188644846,0.01566039594208609,0.011097809233014266
2024-10-07,142,0.3762874823707908,1.4997360502009902,-0.04103975137837889,-0.3330705743248946
2024-10-08,142,0.44653189184205067,2.516085958486748,-0.03893912500445316,-0.027886750511153878
2024-10-09,142,0.35066252297298145,1.9998790144852374,-0.014657024126607587,-0.08800246180133844
2024-10-10,142,0.3580893185328307,1.9759986718104163,-0.04476572273995109,-0.314783766884681
2024-10-11,142,0.4477934412006933,2.2487160320576716,0.04533237215286963,0.36209517729171636
2024-10-14,142,0.3805457353554448,1.6760075191315216,-0.0805576802580099,-0.1335020640696039
2024-10-15,142,0.3394636529188522,1.817926829640331,0.006321577733025147,0.14302925420156873
2024-10-16,142,0.3536173146601675,1.5123184164704675,-0.06519443996219544,-0.09095446156030193
2024-10-17,142,0.4727100888323543,2.354253559509375,0.0004522298199253545,0.006784952304429578
2024-10-18,142,0.4813984337508461,2.0999184712969217,0.02051296021928327,0.15624642379708922
2024-10-21,142,0.4090123242056117,1.7253217025034513,-0.042611449084328915,0.03752693669422193
2024-10-22,142,0.25864067008807795,1.4312824836026588,0.004189098285592138,0.033313833402114135
2024-10-23,142,0.3446984540781365,1.8425589844309886,0.01886330630711812,0.06690233033692866
2024-10-24,142,0.32682301216913145,2.001856140683367,-0.054711425823202875,-0.021587744167581715
2024-10-25,142,0.4284552726266841,1.9699171601528525,0.004889027663975221,-0.04225846077047491
2024-10-28,142,0.3800972776100136,1.5074740063699081,0.03445203283381287,0.20508591655647906
2024-10-29,142,0.3967908028441442,2.3783397213435977,-0.05789338021882223,-0.3097152143686613
2024-10-30,142,0.49805004704615136,1.8818238459834815,-0.022682322172882557,-0.16151877027925376
2024-10-31,142,0.42547533377620284,1.7844101147211633,2.38898051304429e-05,0.013986693065496958
2024-11-01,142,0.48305814652832935,2.1465319003062278,-0.008433939449821987,-0.11073198585422735
2024-11-04,142,0.3913506331846158,1.8863446073719774,-0.0072386109545234415,-0.19530853455196184
2024-11-05,142,0.38350471823651333,2.2261762737558817,0.06458336389412207,0.2309572355229273
2024-11-06,142,0.32452204672762064,1.8589710121070189,0.011654452829160653,-0.0953064713026978
2024-11-07,142,0.44431475027819056,2.193677157551343,-0.025234759247345397,0.17769354503170126
2024-11-08,142,0.34866332349101303,2.2651137112429884,-0.04862245935065833,0.1210144145375962
2024-11-11,142,0.41296462003684065,2.2201941132351775,-0.028767935690321073,-0.20725084023634172
2024-11-12,142,0.45394611382025224,2.2146350874619354,0.03991986437296596,0.29006802149166866
2024-11-13,142,0.3521001024746904,1.9053370832625853,0.011963762937691616,-0.0999742080970789
2024-11-14,142,0.39029026113233484,1.9489342771673182,0.0034992277725271496,-0.1962698436653504
2024-11-15,142,0.30615623513435924,2.096794776767687,0.032460377500833006,0.05132546264885592
2024-11-18,142,0.4168247096026539,2.3299522839785407,0.03743951583328269,0.3765109470473461
2024-11-19,142,0.507853249537397,2.33986955008786,-0.02286673470371402,-0.0758558423000443
2024-11-20,142,0.42846784620833167,2.086651516242523,0.06895980854626346,-0.11801289655946598
2024-11-21,142,0.348717809011486,2.0744238504440484,-0.02357001703720314,0.03620129658436151
2024-11-22,142,0.48807500560572187,2.225948616445916,-0.047554543149388825,-0.2758911512832959
2024-11-25,142,0.40190405938083495,1.417092134098146,0.03900534586779718,-0.02694638365580424
2024-11-26,142,0.5155943846384362,2.3617305521306236,-0.015224511778302608,-0.16951048512729444
2024-11-27,142,0.44221915333692385,1.8543588981231913,0.03737413320871517,0.1161460633646565
2024-11-29,142,0.47126831813676284,1.7098572121807794,-0.08004383988801131,-0.2865509082497161
2024-12-02,142,0.31815562322005236,1.2887617323534846,0.017628580589323768,-0.1338339163839087
2024-12-03,142,0.4261165864402305,2.051782788124048,-0.017619359962782202,-0.08723907130551986
2024-12-04,142,0.39547057677114617,1.5690479486050752,-0.015319232760047864,0.00994605469924456
2024-12-05,142,0.4745877436917294,2.0005013831698255,0.01796974377136199,0.11833812926239087
2024-12-06,142,0.41840478969636896,1.021625658949228,0.01725724081133131,0.12518454693777828
2024-12-09,142,0.539211762166512,2.0900234440602077,0.003434683386736129,0.1511376248229998
2024-12-10,142,0.44071032353921175,1.383647901019929,0.010471697915509724,0.08812109752747647
2024-12-11,142,0.46110886416550195,1.4684369695752613,0.01793034654886618,0.02858801287077113
2024-12-12,142,0.3355323130570359,0.5660757906958016,0.034248340811121755,0.209219274706752
2024-12-13,142,0.4489795490694502,1.5633257395120088,-0.025242303396333966,0.027669474553404648
2024-12-16,142,0.5510812232418466,2.381362561944281,0.03636405548302461,0.3805497676945381
2024-12-17,142,0.48389638530483603,2.072843430911209,0.017617683485229185,0.11310820459785069
2024-12-18,142,0.41265866288341574,1.7197146596972694,-0.0014715281721574796,0.11911364023884544
2024-12-19,142,0.3887562841713276,1.4074648281275224,0.04769452902506544,0.23601081506373928
2024-12-20,142,0.34786280545944914,1.1586472961257304,0.04010846809767997,-0.08016416554526015
