date,n_names,ic,spread,ic_perm,spread_perm
2024-07-22,292,-0.005052216357478288,0.24769454871128785,0.00399114006476978,-0.0024617797458566424
2024-07-23,292,-0.09071241714293553,-0.09803554801693021,0.036492439386765385,0.10741403987439165
2024-07-24,292,0.0375127787527359,0.14924352204486918,-0.0029898545981579304,0.004607024569347324
2024-07-25,292,0.02611902350808514,0.24903833037751338,0.005486585502809278,-0.020597596198785526
2024-07-26,292,0.017029661166039198,0.2139812865617592,0.020602964333241915,0.13781436056840762
2024-07-29,292,0.02455737678053032,0.06371140410159758,-0.005550931131861303,-0.11187704346005645
2024-07-30,292,0.036055241807018065,0.25796147293590127,0.02218357735670084,0.001646789341221179
2024-07-31,292,0.03919155370733921,0.3512859883878596,-0.0021583623240149993,-0.04274325666265769
2024-08-01,292,0.14496564136204515,0.6732585288573643,-0.03757676288948987,-0.11035782418091182
2024-08-02,292,0.23454487878681257,0.75685123031881,0.003957882773349633,-0.0730665714590316
2024-08-05,292,0.25961653861002837,0.7607217486697505,0.007306072636816399,0.016034849003401953
2024-08-06,292,0.27010849106848933,0.9232281429013636,0.030745329640006692,0.1313352446248334
2024-08-07,292,0.23002285113313378,0.7604196556437384,-0.01771967766454768,-0.016081970547010015
2024-08-08,292,0.1636090238610262,0.6042211845706942,-0.00691514364922427,0.01902543986519989
2024-08-09,292,0.18638472834633896,0.7987931779704387,-0.016841542603499297,-0.06537124118821956
2024-08-12,292,0.18344239957623465,0.746497825673517,-0.014466704872385988,-0.04732018741359019
2024-08-13,292,0.19606860256235384,0.6289197712492971,-0.011324951210589504,-0.027963327545565464
2024-08-14,292,0.22398882169416498,0.8405398845024483,0.025818527010463516,0.09969002370528211
2024-08-15,292,0.1588792389189356,0.7725342818309399,-0.01576010021530481,-0.04275887053113967
2024-08-16,292,0.17086562112638487,0.737768552575375,-0.003149815319587573,0.04667432935306337
2024-08-19,292,0.1513269418281774,0.7909954409016821,-0.010061366932516138,0.005080518907898101
2024-08-20,292,0.1666440934809443,0.8876086649858563,0.01638124038129244,0.038377792777595524
2024-08-21,292,0.1605102921677151,0.895123726464135,-0.007135930261869841,-0.05770047245728251
2024-08-22,292,0.1683416613125641,0.8127063530802254,0.014100031184735577,0.06890958258842986
2024-08-23,292,0.15766462479750407,0.6848385328500826,-0.02404304553887175,0.011859345862047716
2024-08-26,292,0.18158625712320572,0.614687437481374,0.005375462770390214,0.040335716381111344
2024-08-27,292,0.15510429534788334,0.6024233268043182,0.012965716552443132,0.01864201344314742
2024-08-28,292,0.1712899924954199,0.7137714230393144,-0.024772585195299828,-0.09755736925282217
2024-08-29,292,0.1827974973165222,0.945984592257733,0.014157797653963189,0.09509265771319962
2024-08-30,292,0.21196365990226212,1.0231790911056113,0.012163589242567597,0.14799325798005591
2024-09-03,292,0.24253434056333995,0.6240570323999699,0.02452219153018726,0.013007322823645784
2024-09-04,292,0.23211420457475737,0.6499781009075819,0.013007239967745245,0.07888579995631737
2024-09-05,292,0.22294820586552586,0.4789079390336567,-0.003112954775385554,-0.03277626009433118
2024-09-06,292,0.3206229428075806,0.9165453738700544,-0.0010156005616144346,0.031134790146459645
2024-09-09,292,0.27027718747424373,0.6086774092794334,-0.005262918168265508,-0.006063639630649711
2024-09-10,292,0.30868020125963197,0.7413941148238434,0.0078786523374333,-0.073941932193005
2024-09-11,292,0.252131720081572,0.6718780506758489,-0.02118258108392743,-0.06745208436014655
2024-09-12,292,0.2373727125369867,0.657608975227898,-0.002939221576945078,-0.017547945233209492
2024-09-13,292,0.23757707618281487,0.7389303997283074,-0.004543813589507663,-0.0635736167562205
2024-09-16,292,0.2100901658189271,0.8191589713151743,0.009313752661185802,0.0565088570674913
2024-09-17,292,0.2173445932560961,0.7853672369219307,0.004431003893031055,-0.004795232425875223
2024-09-18,292,0.20792603192796374,0.802106450256076,0.014450606415379716,0.057594563564214066
2024-09-19,292,0.2029277984203269,0.8252149842979135,0.009198051026324833,0.08673654320878385
2024-09-20,292,0.2189317854393794,0.8298025525129018,0.011717483647293414,-0.002691479459582094
2024-09-23,292,0.2295938802727869,1.0096410749123792,0.013120411156519901,0.04985153407970812
2024-09-24,292,0.1778117955418842,0.6135062593552616,0.003483484380881783,-0.02540039407703476
2024-09-25,292,0.16570110053933573,0.6887668134841296,-0.007910573060554486,-0.021560181772349543
2024-09-26,292,0.16453540823511004,0.6245625555978078,0.01842867472931166,0.04026413255385709
2024-09-27,292,0.17302132045681673,0.6256968842746944,-0.027430195527592856,-0.1000145618748052
2024-09-30,292,0.19944253067744142,0.9249482091479797,0.003943157987075928,0.028797908020926587
2024-10-01,292,0.23263619945313446,0.9686928689475889,-0.0019803512066371935,0.003414296367064212
2024-10-02,292,0.22269660722608647,0.943708616227058,0.013186491948602544,0.04365985779333881
2024-10-03,292,0.1800340308890399,0.7918998484752964,0.010054005750861236,0.03579990193094455
2024-10-04,292,0.17612531347407112,0.9022501505753175,0.010292890699670756,0.024611840764922822
2024-10-07,292,0.21205333554406136,0.9564766506333333,-0.014361126752349292,0.01548191022533248
2024-10-08,292,0.21113801149352715,1.043891048865354,-0.009494065019450697,0.028474051740422078
2024-10-09,292,0.25885354886628786,1.1438864472748207,-0.0039249387752544555,-0.054419143999240804
2024-10-10,292,0.21687272530971455,1.0386660651170503,-0.007896654653875944,0.01141354779754448
2024-10-11,292,0.2439504263922153,1.0250309050120465,-0.007075946639880893,-0.06846744528085821
2024-10-14,292,0.26113577024127926,0.9888064063984178,0.009660182780145687,-0.020579968892800626
2024-10-15,292,0.25927287993202014,0.782404099234089,-0.02149724807963242,-0.11481635530544458
2024-10-16,292,0.27796010378202884,1.1438284096670197,0.0003368144238318846,-0.024145863400295862
2024-10-17,292,0.28766689496913583,0.8409624079853675,-0.002486801916198372,-0.07032138641336239
2024-10-18,292,0.2871010390252625,1.0377643770643143,0.008450533152940646,0.05008663756502957
2024-10-21,292,0.26845623027155785,0.8836518964185434,0.013888437692946518,0.041589315707311794
2024-10-22,292,0.2707630331228163,0.9332784898488626,0.019406183831847276,4.7329482434757545e-06
2024-10-23,292,0.30984468844906793,1.183404954684574,-0.0057692242809074725,0.008615059549694295
2024-10-24,292,0.2851186496188506,1.162641161411309,0.010393194014988272,0.07688405775513278
2024-10-25,292,0.260534729047063,0.6585878029641433,-0.0021457218832495544,0.000934897112671415
2024-10-28,292,0.17072269058235448,0.4976621616735861,0.016237318247697415,0.02903269909370628
2024-10-29,292,0.15629962988008578,0.5517364534616321,0.012815673149267884,0.007825748104742954
2024-10-30,292,0.16882027711517578,0.7638602661310769,-0.007757383721182437,-0.04619384861624539
2024-10-31,292,0.157613533886047,0.8739016283459433,-0.015256372747722232,-0.06534181375712102
2024-11-01,292,0.14256918842087152,0.9236330112243809,0.00020983422927191064,0.024146799338256492
2024-11-04,292,0.09434997177950127,0.5440769195464275,0.01080134166661445,0.010028750771225102
2024-11-05,292,0.1007826067257811,0.7275066268075593,0.0020460705064217896,-0.03940556192774826
2024-11-06,292,0.09834807659588006,0.6463811470788616,-0.0033623362620636005,0.012687995907927213
2024-11-07,292,0.1045561043276412,0.7913584292888984,-0.009864016237270045,0.0049708206677328
2024-11-08,292,0.1237243539289152,0.8196881679697151,-0.030455629712353355,-0.0032895179989694324
2024-11-11,292,0.09336767670828006,0.4272827349158098,0.018799069567023808,0.06356414117050796
2024-11-12,292,0.034489739161617426,0.39217343143735595,-0.0032511653306714653,-0.004043388992313194
2024-11-13,292,0.06052778839494046,0.35208580953778684,-0.0031131957702509186,0.05185554227291968
2024-11-14,292,0.08985252560208953,0.3912576533005274,-0.006167974385137752,0.08791302637456241
2024-11-15,292,0.1436970443907722,0.5209999613465728,-0.0004133061940982282,-0.015863014179876088
2024-11-18,292,0.1555284463109229,0.47625211453434146,0.0023074776368814678,-0.06691808109300384
2024-11-19,292,0.10076718305439784,0.3773642597364146,-0.02368502356688788,-0.08367904778968399
2024-11-20,292,0.07715788007420714,0.11691195808288085,0.006634299449615927,-0.007088445396907889
2024-11-21,292,-0.01896003003760002,-0.17882571873801387,-0.01299123790868512,0.029868993172396406
2024-11-22,292,-0.061772767869407774,-0.40673842578180713,-0.01591113169742805,-0.09739267296005716
2024-11-25,292,-0.13095853779739372,-0.6105023545647653,-0.00038098878265299674,0.03956342978052199
2024-11-26,292,-0.04419171045141712,-0.18756217051046692,0.0024331805586550177,0.014200912839005316
2024-11-27,292,-0.05814724111488081,-0.35965788278711036,0.018302764741294424,0.016648180819482872
2024-11-29,292,-0.030000486809628035,-0.507683720456134,-0.007936924895878167,-0.044399050414240894
2024-12-02,292,-0.1022555673428822,-0.6822653835095017,0.004979170813786643,0.07310172302796582
2024-12-03,292,-0.1081531936880553,-0.7381886405549187,-0.0039119973509844416,0.009117693747042013
2024-12-04,292,-0.14403588317147317,-0.9204272161774387,0.007346391077791696,0.09467370976848621
2024-12-05,292,-0.1849399416696028,-0.7962433282543305,-0.01640828000518621,-0.042960790603116784
2024-12-06,292,-0.24174243143575583,-1.122555085700668,0.002051492890892466,-0.0254878871859059
2024-12-09,292,-0.28729672685593766,-1.305721081820614,0.012218777066735817,-0.013028098411806934
2024-12-10,292,-0.21695659152286104,-1.1718387446468301,3.7354204131327674e-05,0.07101087642017898
2024-12-11,292,-0.2174308694178962,-0.8363595902447838,0.0032842539256858596,0.005487677227753928
2024-12-12,292,-0.20506638685556164,-0.9862473399122869,-0.010403676039278307,-0.02631298057132529
2024-12-13,292,-0.20383034875214798,-0.8108695730294724,0.008137783046997317,-0.011842430082070799
2024-12-16,292,-0.18806612706309678,-0.6126799490865926,0.006450757760155165,0.0562707015848111
2024-12-17,292,-0.24881276877708888,-0.9005549967399311,-0.00777907419642367,-0.01629780355093407
2024-12-18,292,-0.19886317902110778,-0.8087899150203396,0.012167059568628834,0.011698550823763454
2024-12-19,292,-0.12423815498186996,-0.6653438066858206,-0.0026123361415661675,-0.02462742415617703
2024-12-20,292,-0.16816669904031026,-0.7584263487417529,0.0014550064996315189,-0.028120603151012186
2024-12-23,292,-0.0953308208815303,-0.5474888750995216,-0.02133228709429117,-0.02933178115856281
2024-12-24,292,-0.07315736530917473,-0.3809154909631041,-0.016263201096237447,-0.02016646372875324
2024-12-26,292,-0.12048056304112385,-0.4886005580750349,0.01883854452597033,0.058939297549395996
2024-12-27,292,-0.15896937099858152,-0.6898673915426639,0.00962191279552598,0.07724054304862567
2024-12-30,292,-0.1989243917169101,-0.6645205598605097,0.006224150288253958,0.03619453488328066
2024-12-31,292,-0.1892821871537205,-0.544302786080447,-0.018267531291978292,-0.045247200685672596
2025-01-02,292,-0.22267829161631886,-0.7905828131221021,-0.02566535067403854,-0.03185044800743549
2025-01-03,292,-0.2152397441020122,-0.7995022149458506,0.0032572384012786214,-0.016358166234593685
2025-01-06,292,-0.26700399521287804,-1.0023881367118477,-0.01670788482180599,-0.07729042828957444
2025-01-07,292,-0.21583210948107542,-0.8246188941902614,0.0013573794796728073,0.05396608755211966
2025-01-08,292,-0.17103598390732686,-0.6032178329741857,-0.0018174868766246094,-0.03204775299565064
2025-01-10,292,-0.16029243280942657,-0.38385658540231365,-0.0043811420553873685,-0.017228083457697163
2025-01-13,292,-0.11279330882576216,-0.35419795716859037,0.003825769388157417,-0.03920624192780362
2025-01-14,292,-0.13833346266724442,-0.44019591770515376,-0.018739061845548317,-0.12755312409366756
2025-01-15,292,-0.1378348608995554,-0.4613136859842897,-0.021550859984255957,-0.07654680932851095
2025-01-16,292,-0.12828445877132144,-0.3013853978705274,0.0010159379544259404,-0.020169985236181395
2025-01-17,292,-0.11553052850655965,-0.3095028018957589,-0.013789991290445563,-0.01412562048980413
2025-01-21,292,-0.14539220227373836,-0.49623842443088906,-0.0024186244687870685,-0.03455895591968292
2025-01-22,292,-0.15759570026601016,-0.5069325810987224,0.0003587931555530298,-0.08050732785707337
2025-01-23,292,-0.19039799338035307,-0.5897580050268577,0.004020517338857577,-0.004222505244418582
2025-01-24,292,-0.18562292111804266,-0.5662374673341984,-0.011440122656746677,-0.08877136789629539
2025-01-27,292,-0.14569489182463477,-0.37490949490797437,0.0063310797100157,0.07067112302894032
2025-01-28,292,-0.1063423582697147,-0.25104163323155787,0.012565568677993749,0.08786028202666943
2025-01-29,292,-0.083574609359373,0.029590228516036238,0.00441608631086506,-0.04299005380236595
2025-01-30,292,-0.1129234460530584,-0.19157367905364558,0.015522913068814159,0.09349210181688153
2025-01-31,292,-0.09828300798223193,-0.2636654852547011,-0.008464751849997086,0.001362502860938107
2025-02-03,292,-0.10276888640610625,-0.40099089222319895,-0.01027908169388543,-0.05725306714102659
2025-02-04,292,-0.10028278337501742,-0.22356884079367642,-0.021042804062016654,-0.001017901322284446
2025-02-05,292,-0.06896646460050522,-0.17759323263375915,0.010395144821044446,-0.04932416357319559
2025-02-06,292,-0.06602079231650486,-0.5063231801025748,-0.0054227586661463175,0.03308085985739419
2025-02-07,292,-0.10648165330189477,-0.6778958008762129,-0.02905188282058463,-0.08345671898249991
2025-02-10,292,-0.1014537896507401,-0.5450704440448921,0.002041443650995547,-0.03887409522907943
2025-02-11,292,-0.04353861436628232,-0.18608748780324225,0.02240895575478869,0.08328472393216949
2025-02-12,292,-0.043045538871748806,-0.26767290262565424,-0.01653492280693468,-0.14996874161007107
2025-02-13,292,0.0018055335313025822,-0.11183002514664411,0.012876355656366387,0.08545790363486117
2025-02-14,292,0.03614778383531761,0.15860496041439737,0.004017649499959755,0.1307770673621688
2025-02-18,292,0.004287780644545588,0.17211866458050537,0.011047325125690871,0.001485559902541897
2025-02-19,292,-0.012786948102111078,0.02123108004107388,-0.03090845073901709,-0.06950969042539411
2025-02-20,292,0.024617625496871166,0.019507191216527164,0.01566543743219007,-0.02657812780051273
2025-02-21,292,0.09457650695294287,0.21502010957274392,0.004549404670384093,0.014393683865626011
2025-02-24,292,0.1298596012113366,0.30098381937618535,0.0022804621124742326,0.03665947303668306
2025-02-25,292,0.15099967080101392,0.35909126753917237,-0.0023656537973801932,-0.01624456341831603
2025-02-26,292,0.10750491750022773,0.29780192821113055,-0.0006321536313347306,0.011182681763326976
2025-02-27,292,0.14908761753922073,0.31790796760839046,-0.011231878993586164,-0.11304437558216487
2025-02-28,292,0.16094504690483066,0.2997028857590531,-0.009424754896172182,-0.052978591234791615
2025-03-03,292,0.2073148689494022,0.3010582352828972,0.008445809653579522,-0.03632384115144678
2025-03-04,292,0.1875161767803375,0.2501869755097846,0.0068458206429453826,0.07633281940578505
2025-03-05,292,0.11471933978974645,0.44666569992144667,0.012922674869489234,0.09820502799833566
2025-03-06,292,0.21221092063412497,0.41287849821663025,0.006201135278611753,0.03741879720468567
2025-03-07,292,0.27957187744157924,0.5878010893885269,0.009380002149674199,0.016049016218589653
2025-03-10,292,0.39266883979769934,1.0251925568490552,-0.01936832353849869,-0.13431645417044397
2025-03-11,292,0.3519354056642469,1.1754458425730259,0.023429303915250787,0.07726539062887669
2025-03-12,292,0.34057008781370907,1.059604516106259,0.0019541791642587263,0.059309025993647825
2025-03-13,292,0.3703315077168966,1.1761727046245571,9.59159564145745e-06,0.02282104237259303
2025-03-14,292,0.3169641587616335,1.0380240341631806,0.005110272020544333,0.017234341726099046
2025-03-17,292,0.2896811300538431,0.818446740271925,-0.003348189863466769,0.0008264677707906738
2025-03-18,292,0.31327549135238125,1.30671976005881,-0.008391609908359295,-0.032483383358001675
2025-03-19,292,0.24039960804595098,0.895607508158375,0.0076925320029131465,0.056294096937686965
2025-03-20,292,0.2577676260029604,0.8931520236856938,0.018283653848471103,0.1402358148197205
2025-03-21,292,0.22103470663454047,0.8313213121510337,0.00013531861690154815,-0.01146026871737336
2025-03-24,292,0.18923784409849365,0.8439640062575394,-0.01881861425060478,-0.016726592823772802
2025-03-25,292,0.1616545357884605,0.7335519626685043,-0.005181269107880387,-0.05326240965983052
2025-03-26,292,0.27003185470130375,1.0969111207710223,0.010652985227496747,0.039166541324681746
2025-03-27,292,0.30852548255606865,1.301904537477182,0.008295766250404268,-0.07426776476420453
2025-03-28,292,0.3906358071134936,1.23969756487502,-0.0219716705715868,-0.08042787451933936
2025-03-31,292,0.38581060791918764,1.1702498662282386,0.0071884912420055996,-0.0798470060251131
2025-04-01,292,0.3766007481444601,1.424573591283837,-0.007371840135574073,-0.03516345004658509
2025-04-02,292,0.33977480475800986,1.2947080402755367,-0.00032170404577360303,-0.03034840323625765
2025-04-03,292,0.4772045366801415,1.7246637170131143,-0.005217418337684898,-0.06819410391548528
2025-04-04,292,0.5035033423577878,1.7204320693554789,-0.014659789958515143,-0.03434986132349802
2025-04-07,292,0.5133629242895351,1.8852090341767367,-0.022803078757603994,-0.05225426532294408
2025-04-08,292,0.5181842675659953,1.9385413534491214,0.004861541220002768,0.03144598043311512
2025-04-09,292,0.4086149880490647,1.5398104169700473,-0.0008593153914262721,-0.0164643527265
2025-04-10,292,0.4913249078315137,1.7066008518841378,-0.017839428013146752,-0.016820028687005373
2025-04-11,292,0.4886652884973633,1.8500875844717357,-0.017657910680555042,-0.08107697028423853
2025-04-14,292,0.4792231096724254,1.7426677415102305,-0.0025803320234459096,0.003187632553993433
2025-04-15,292,0.44583616301471085,1.5941964703631566,-0.0006683751595988509,-0.021758061975800196
2025-04-16,292,0.49447181878342905,1.7766364868803965,0.019263249777200248,0.06415932895658086
2025-04-17,292,0.47504666865567763,1.9071380506354703,-0.00573565369616235,-0.06291072023995532
2025-04-21,292,0.5038561588406798,1.62310836548403,-0.004607219338584772,-0.04653462700874735
2025-04-22,292,0.5228239007139714,1.511364975254766,0.005886395984447156,0.07595964082575882
2025-04-23,292,0.4838661167485166,1.2374551544254135,-0.0052350832613160345,-0.009451602930382866
2025-04-24,292,0.4477964152495767,1.467448273437119,-0.017885192938079265,-0.08193667706749527
2025-04-25,292,0.4090328731456047,1.4373121456209335,-0.00965878500992658,-0.006340649324409986
2025-04-28,292,0.42909617767683844,1.6399838804176912,0.0035207662865535004,0.0878127023465736
2025-04-29,292,0.3973451041652106,0.9860087904757477,0.012315367808773469,-0.006076110257488567
2025-04-30,292,0.5024747762724168,1.827711899534254,0.005709385255837732,0.045068717912267096
2025-05-01,292,0.41114543413538035,1.6337648330687227,-0.0021970537895719595,0.02125044258278458
2025-05-02,292,0.3719447273456392,1.3912745734633791,0.002068772222739025,0.009276489062971
2025-05-05,292,0.3237139429507315,1.2767465692231759,0.014719098794881078,-0.0059140721336292746
2025-05-06,292,0.2555283017140037,1.0300037791909356,0.0070581371193305376,0.05155111427679171
2025-05-07,292,0.2866426667913413,1.0679262634695568,-0.014197730503153903,-0.033199068261276124
2025-05-08,292,0.23998847080564104,0.5938001303244305,0.001819222039655223,0.016420277413857386
2025-05-09,292,0.19307014444750245,0.9435687232842447,0.016634742880168196,0.06300973993391194
2025-05-12,292,0.1010626427593334,0.5497435221070817,-0.021190750809863247,-0.09085798327888683
2025-05-13,292,0.08106296087255566,0.5545984890870013,-0.004120963998741042,0.08190727465466173
2025-05-14,292,0.08265111703530044,0.406263310586038,0.011593057998306289,0.08454709488777881
2025-05-15,292,0.22463324196414672,0.979152369485144,-0.012589692264016622,-0.057361474995237874
2025-05-16,292,0.23594072104699737,0.7974169278679437,0.017763924321828405,-0.05738768851540427
2025-05-19,292,0.2626227085605714,1.0319899520716003,-0.009609501559959762,0.0024895599401513983
2025-05-20,292,0.25908345796784454,1.0737681348710586,0.01394049258386501,-0.058328657647855796
2025-05-21,292,0.3424112885850854,1.4129498179248832,-0.00321036489996544,-0.08158101687500655
2025-05-22,292,0.27916700606776873,1.1682191514955984,0.01452042262787549,0.048743834847841616
2025-05-23,292,0.27730025984066387,1.0614688938799128,-0.0073995786445774,-0.10115960780677576
2025-05-27,292,0.23397902284293934,0.7227164944902704,-0.004302770525171192,0.01488883070445055
2025-05-28,292,0.2839738896523071,0.6954303885494308,0.012175687184808843,0.005892590200303108
2025-05-29,292,0.3071768752894951,0.802699553594608,-0.0034636746029489108,-0.05306048247085754
2025-05-30,292,0.3527610540729819,0.8946540450564353,-0.027792154460357064,-0.10268349034850657
2025-06-02,292,0.34907576059184486,0.7112068224008994,-0.0009594969569578369,0.015020986580651716
2025-06-03,292,0.22382494518571788,0.6520733768211642,0.0068319634381869875,0.007408842742014835
2025-06-04,292,0.1661621037502175,0.6925530502619769,-0.02844792558849741,-0.0874186173635925
2025-06-05,292,0.17540040091905804,0.5394715157447493,0.03174962754243558,0.0694445003233321
2025-06-06,292,0.16516390301788234,0.43625685669797054,-0.005720013129400265,0.049170126015630186
2025-06-09,292,0.16323498011551366,0.4427695666673461,0.02213308893240721,0.07502780996579458
2025-06-10,292,0.19269130051915118,0.649846811604597,-0.012796152565173446,-0.02408794708841886
2025-06-11,292,0.1993008256966077,0.6492621610077633,-0.017794530669729552,-0.013973098449995771
2025-06-12,292,0.20515121704816958,0.8315750282266081,0.009216583531471277,-0.009955324349469549
2025-06-13,292,0.21825555384716974,0.9549127413037171,-0.0170636173425689,-0.048570964045983336
2025-06-16,292,0.1845278404498314,0.8396554597587951,-0.007274695105346086,0.020696754628712087
2025-06-17,292,0.17487457119477323,0.8010275332939776,-0.020646406145562752,-0.04276390728349513
2025-06-18,292,0.16787557724295127,0.8257700624143549,-0.021591139679177997,-0.06336399921881124
2025-06-20,292,0.1848777872716391,0.9105451073199098,-0.016008844994614482,-0.01736975352530184
2025-06-23,292,0.1965445911045666,0.7387016090244442,0.019985092055832394,0.07929706819240016
2025-06-24,292,0.2569270359125729,0.9605916139398027,-0.0018181616622476205,0.01866173333273647
2025-06-25,292,0.24476595301660503,1.0647984483295776,0.006343298149689622,0.07677256771057099
2025-06-26,292,0.23786096813421295,1.1266069915561947,-0.009415717588721053,-0.017342060336029176
2025-06-27,292,0.23188815139104652,1.1087788448250289,7.003310787460706e-05,0.08420620740542865
2025-06-30,292,0.22639828835806827,1.0136151534976037,0.013519233559209786,0.10034029382125753
2025-07-01,292,0.22016423318084785,1.1865547428849994,0.007359934989225121,0.07097183776515863
2025-07-02,292,0.20681504559863848,1.0281839459513478,-0.018992154653152963,-0.024676372927615514
2025-07-03,292,0.18618470258398476,0.9590424116712125,-0.009081699799648964,0.03221261621695099
2025-07-07,292,0.15893348191472007,1.0613015185533907,-0.028553846272490004,-0.1480047160531861
2025-07-08,292,0.16297759759930555,0.9900096113677961,0.008647353659482934,-0.07980498782554292
2025-07-09,292,0.20109440641010426,1.053427809640127,0.015800353973430693,0.05898242001938884
