date,n_names,ic,spread,ic_perm,spread_perm
2024-08-29,142,0.05523783977484907,0.9057555032083204,-0.004397610181248178,0.0682697117575111
2024-08-30,142,0.002135413283150772,1.2857908056890461,-0.02037548905993617,-0.12072540782769595
2024-09-03,142,0.11443426217175096,0.8846657966524789,0.006355316843779535,0.060247114008140104
2024-09-04,142,-0.030832517796857025,0.09060283817788012,-0.024873897454059275,-0.09974771364091918
2024-09-05,142,0.06503265987832964,0.13254786782278713,-0.02992281916465315,0.011868726978849614
2024-09-06,142,0.03422738484170909,1.2133203660074456,0.00365241590893374,0.022536008273042214
2024-09-09,142,0.15565884520034956,1.3581541735805702,0.02051840877133056,-0.02318434827970662
2024-09-10,142,-0.05027127502404697,0.020850750103417498,0.009149795364958682,0.06069644151476504
2024-09-11,142,0.0639974349893439,0.70355708183532,-0.00866382643427894,0.05148655981047934
2024-09-12,142,-0.010614198507515861,0.9992453743676815,-0.019721034135178575,0.05908728415213889
2024-09-13,142,0.09306336456471308,0.40010836190505306,0.05112816461333094,0.21410841978581302
2024-09-16,142,-0.09302983501365282,0.08026184850722387,0.02399521365658615,0.15848564097328013
2024-09-17,142,0.07167151098826256,0.6339380343297335,-0.0006387379476980908,-0.017092199269712588
2024-09-18,142,0.19839644922054275,0.9111945121029522,0.015900551351555253,-0.016198341841832786
2024-09-19,142,0.07676800274942319,0.042234413258827375,0.022643763189163245,-0.006540738345579916
2024-09-20,142,0.0660427376040202,0.5823911485130988,-0.024255905916079727,-0.2324373819370047
2024-09-23,142,0.1380642132814743,1.0695954069482267,0.01842532654639338,0.006849091628490308
2024-09-24,142,0.11630353464336085,0.8373004067636386,-0.016141335440106798,-0.24579206171360674
2024-09-25,142,0.15674855560980824,0.581156285829713,-0.025716117864754362,-0.04543468301069309
2024-09-26,142,0.05856145652369806,0.308285634143198,0.054713940539532394,0.2134991393339371
2024-09-27,142,0.10955571249248205,1.243744139759685,-0.03146224467770767,-0.042444456935385365
2024-09-30,142,0.14812726979343702,1.3266587218392463,-0.008664035993973064,-0.0007894625226400193
2024-10-01,142,0.19379870953140357,0.3996349829427476,0.01680626834957072,0.1469340802890633
2024-10-02,142,0.051620839454222744,0.42069479847905245,-0.004177991621803426,0.18047500027711588
2024-10-03,142,0.17677827117443543,0.5867284496762717,0.006566762575153345,0.04135578739150404
2024-10-04,142,0.15580134579235572,0.7829452348902194,-0.006856793191824662,-0.09541127918061806
2024-10-07,142,0.1780817324719033,0.10172661660888545,0.034933181891527706,0.1389586908368522
2024-10-08,142,0.05923204754490341,0.8485418426419338,0.01195789526625607,0.13604137418581724
2024-10-09,142,0.21193400546112562,1.1575199200059165,-0.00714409953247232,-0.07247552984932007
2024-10-10,142,0.14968639391773944,0.3724492876862956,0.004848373083314646,-0.01032103469071971
2024-10-11,142,-0.00015297857671246943,-0.10424287775766927,-0.0003575088381800991,-0.046413921765215374
2024-10-14,142,0.040229174481496925,0.4311224963267664,-0.007442722096602831,0.006500249242026782
2024-10-15,142,0.09293343755435456,0.6363902639457322,-0.006139051239440812,0.04637635157976022
2024-10-16,142,0.07464306745097876,0.2270517746340451,0.021434184634664108,0.014538350006634573
2024-10-17,142,0.12682762248240223,0.8074254779530202,-0.015100242879685494,-0.15157023043439585
2024-10-18,142,-0.042287050677820834,-0.17380340792512222,0.01729412331749761,0.07841240396696443
2024-10-21,142,0.028749494437237923,0.6974742871269962,0.004494636319628827,0.031800456839794745
2024-10-22,142,0.12764071409561373,0.8944589072402378,-0.029496784306493627,-0.12519261488451422
2024-10-23,142,0.13791752149558564,1.2175504014280125,-0.003788839269810202,0.04963455782394237
2024-10-24,142,0.08989901318340036,1.0137369374362073,-0.014325500690499194,-0.15417603278138003
2024-10-25,142,0.017299152750156647,0.7977825008877681,-0.006122286463910683,-0.008463024530598478
2024-10-28,142,0.07393475568483061,1.151879717048928,-0.013136878105412716,0.10359843545801428
2024-10-29,142,0.005639251368948702,0.877668758990215,0.014601071688275763,0.12951641560967816
2024-10-30,142,-0.027202943894583095,1.0969476393876216,0.02000959783399101,0.051180436088692015
2024-10-31,142,0.019579162222254823,1.1123861455215545,0.0037328868314783783,0.013367532087219419
2024-11-01,142,0.17166920583162718,1.1405404108807828,-0.020590078186721886,-0.022963220491410398
2024-11-04,142,0.08763995968071486,1.174306041996779,-0.02054271769584925,-0.12790234879434753
2024-11-05,142,0.16602366767185467,1.5049794178120421,0.008174714108187287,0.10926743896669296
2024-11-06,142,0.08465582963635106,-0.018430778957734872,-0.023780205410412182,-0.0244669422407507
2024-11-07,142,-0.022596821817678876,0.4934015846008212,-0.009122133485333963,0.0006795374516830169
2024-11-08,142,-0.004784247816911887,0.6878967970697019,0.0035562280093295977,0.05769917164290441
2024-11-11,142,0.10915335787975884,0.7921255784781702,-0.006954657568981812,0.04120528341310968
2024-11-12,142,-0.022756087185215147,-0.1854218638137966,-0.03524605451485883,-0.1459410642701477
2024-11-13,142,0.05283628568015743,0.5126307198376063,0.05038003650529872,0.14944180004141147
2024-11-14,142,0.041222487431657344,0.38223447111619546,0.020359143403794286,0.1549796279009256
2024-11-15,142,0.17237332640389277,1.4547182543615536,0.015813374518798554,0.11932687706566673
2024-11-18,142,0.08362479594124785,1.2676241814396196,-0.005800612333426239,-0.10904727193140981
2024-11-19,142,0.18172387995582484,1.0309447581396616,-0.04408276769679227,-0.026084736884351
2024-11-20,142,0.07818881747560202,0.5544332708587594,0.015400541921369016,0.021041805811351646
2024-11-21,142,-0.008912573791207294,0.3093101293983594,-0.016369126827622475,-0.08548097684102833
2024-11-22,142,-0.07143680413084069,-0.16449199010074345,-0.002606084356159276,-0.030397736155812167
2024-11-25,142,-0.09392675050451496,0.0700522859519298,0.04068412857744593,0.05913640632582133
2024-11-26,142,0.05999484483152449,0.18916484423586113,-0.008288505022098068,0.00988205928025584
2024-11-27,142,-0.10502503190546343,-0.197266686463855,-0.02749339363064266,-0.002545946228285673
2024-11-29,142,-0.06653729848215914,-0.5415434079927332,-0.013489567070627905,-0.10453824712789181
2024-12-02,142,-0.1781194532168461,-0.7024131303235953,0.008534528103002785,0.13751501184191786
2024-12-03,142,-0.14225959835789026,-0.46363489802842184,-0.004439312560379387,-0.011274589462313824
2024-12-04,142,-0.13800553656711884,-0.4892295405932491,-0.040065298800689875,-0.23053422778509658
2024-12-05,142,-0.21258783170680087,-1.3544607466506005,0.01286780345815407,0.06726143017727855
2024-12-06,142,-0.16593565260032148,-0.7103194374917713,0.01574023818554834,-0.027696066930779323
2024-12-09,142,-0.27947509487815153,-1.1342429783332224,-0.0045531034742901655,-0.11902947529960348
2024-12-10,142,-0.20521971286130714,-0.5714221296328723,0.013402180678177087,0.03251874656426767
2024-12-11,142,-0.24648620782873107,-1.065365189053945,0.008104721170348982,0.0314983299732028
2024-12-12,142,-0.10417002835342662,-0.56236286332925,0.03793847746499829,0.0695084843855243
2024-12-13,142,-0.18245314769138563,-0.6852036571120396,-0.000332780794273152,0.1089364630075674
2024-12-16,142,-0.14492938886106405,-0.553759074495796,-0.0027819049395315485,-0.017306499984683664
2024-12-17,142,-0.28250951924910567,-1.2885919014528513,-0.009168236618041833,-0.0994914027409735
2024-12-18,142,-0.2772244237632311,-0.9425915580485498,0.02307503703967594,0.09444617354560075
2024-12-19,142,-0.3527748846897783,-1.0411328435967004,0.00820279510720026,0.05815230786280366
2024-12-20,142,-0.4148841868350409,-1.4238743077154083,0.030640561117036995,0.23192173013512646
2024-12-23,142,-0.20874450691651772,-1.0592940991701658,0.004153054018202358,-0.026238561391044267
2024-12-24,142,-0.2628989230727319,-0.4126479191843335,0.013798667619464744,-0.01847462702623532
2024-12-26,142,-0.36272897016079525,-1.52042974527353,0.009152310081288206,-0.01825523992462273
2024-12-27,142,-0.46700168276434384,-1.8041765453163578,0.01834695122078999,0.0778090788672065
2024-12-30,142,-0.30682263496168205,-1.3167782537072523,-0.037478703496084384,-0.10714171733484949
2024-12-31,142,-0.3816983136731414,-1.432443270912166,0.002918328300408013,0.005514633766698805
2025-01-02,142,-0.38868084268144204,-1.2184561894246895,0.004979767011532071,-0.004893486192083019
2025-01-03,142,-0.43709751441246797,-1.6320166607728415,0.008862489024311016,0.09476096787420804
2025-01-06,142,-0.4509787485514186,-1.5696503333787382,-0.008134059527526712,-0.03720658864462903
2025-01-07,142,-0.5216297038292844,-1.6593548111299419,-0.009284332688588009,-0.1841796929949369
2025-01-08,142,-0.34131196942104947,-0.8808214955596139,0.0005065057807041601,-0.027852260933705807
2025-01-10,142,-0.38942687519253294,-1.3596345464458452,-0.017064026773346525,-0.1509217219651194
2025-01-13,142,-0.3481352330618139,-0.808434806117978,0.02762855963335436,0.08895899024244294
2025-01-14,142,-0.3986600753157541,-1.1667711032254857,0.03246834076920981,0.1293319551194365
2025-01-15,142,-0.25633970464656713,-0.7291515941455953,0.012338874790178356,0.07785771753601836
2025-01-16,142,-0.3629427210488044,-1.542981063059531,-0.012836788623423329,0.0675780428518395
2025-01-17,142,-0.3738985018577467,-1.0257563898963125,0.006382140484627749,0.009518302854026195
2025-01-21,142,-0.3848836210238668,-1.183112917134433,-0.003373282396357016,-0.031367660545209085
2025-01-22,142,-0.24894224744389565,-0.9205579379442592,0.004895733574187274,0.03302146342326132
2025-01-23,142,-0.38134625338700856,-1.466234646400026,0.01674004748622669,-0.01835123141309893
2025-01-24,142,-0.3960657263024659,-1.0985003788203023,-0.014111540242795864,-0.07797939304102301
2025-01-27,142,-0.19739475388261724,-0.24504572775936168,-0.00021228397015032063,0.04837380873970291
2025-01-28,142,-0.23251695861824723,-0.5316479174677533,0.004386293957765339,0.014311467289817605
2025-01-29,142,-0.1330305894285517,-0.5361156856815867,-0.024373678464178917,-0.047792447278065475
2025-01-30,142,-0.14078010691735596,-0.19495887003467907,0.0036788204303937,-0.04889127160589194
2025-01-31,142,-0.17051243632004795,-0.26677641147676634,-0.014682380849596915,-0.0009505593728394074
2025-02-03,142,-0.24807467031021124,-0.6549768442303483,-0.012624504653273009,0.1242156310370203
2025-02-04,142,-0.29398919929336476,-1.1573684803664546,-0.012194488160925079,0.01475330237333397
2025-02-05,142,-0.3241113097271323,-0.5275089581048859,0.022134742692129568,0.09063600022815074
2025-02-06,142,-0.1682450004295974,-0.854791662237637,-0.034924589944068524,-0.17948565054637092
2025-02-07,142,-0.3275271327413971,-0.6108863900788142,-0.01222194048085568,-0.052054223435800184
2025-02-10,142,-0.39960309393932414,-1.4224225945367173,0.012567294856776426,-0.008933138198415385
2025-02-11,142,-0.27896796041836497,-0.8831505942779236,-0.013910572496128381,-0.018063170730888766
2025-02-12,142,-0.2612266367136011,-0.7901534226724493,0.02576368791532112,0.1497650400321703
2025-02-13,142,-0.27044307206129203,-0.7319516737922764,-0.0021308029698799847,-0.003978936699629672
2025-02-14,142,-0.1899470023533554,-0.7604146833960755,0.006742792718219748,-0.01013759745010483
2025-02-18,142,-0.11689030178691551,-0.762098898381691,-0.005715111978222558,-0.046806863860552175
2025-02-19,142,-0.20682913131219996,-0.6817701797277708,0.02283257647357138,-0.039543312435055364
2025-02-20,142,-0.07795830181206269,-0.4714504525828444,0.010499988474216824,-0.030562876452447145
2025-02-21,142,-0.11901104589147744,-0.5548592299545201,0.022871345016984818,0.006558035644513044
2025-02-24,142,-0.0026593125184674483,-0.14285258509643434,-0.017659385864360395,-0.10572875302878174
2025-02-25,142,-0.004126230377354142,-0.3633305931190384,-0.04462888025968638,-0.19739043259349104
2025-02-26,142,0.062031765058435724,0.0920042659725877,-0.0325161203794707,-0.19915578337700585
2025-02-27,142,-0.031591123889595576,-0.008528788297142986,-0.011848505105921947,-0.0630684803567332
2025-02-28,142,0.059118885310075,0.20121342805142725,0.028084561527774,0.16952720495607562
2025-03-03,142,0.09336932171813803,0.14696793522689783,-0.0010402543216447898,-0.04295922935171421
2025-03-04,142,0.19300238269372225,0.4634971031333303,0.01271587267991224,0.06048909149810654
2025-03-05,142,0.02328836880829689,0.21955886231726096,-0.006108455524098318,-0.0362398847086418
