date,n_names,ic,spread,ic_perm,spread_perm
2024-02-26,142,-0.083767296533254,-0.13630261889418174,0.01702190527482706,0.06658114883332576
2024-02-27,142,-0.11764890787965407,-0.5338566765485367,0.017457789438610538,0.06881700380013253
2024-02-28,142,-0.06690193234993955,-0.13138625642568175,0.010577525561043691,0.12067998939848239
2024-02-29,142,-0.08211596614353582,-0.01890761824267259,-0.0036348128946270993,-0.0725244647420002
2024-03-01,142,-0.10982814009484673,-0.1648204770888149,-0.0172115567980117,-0.03569149423084343
2024-03-04,142,-0.11644184404148444,-0.7786708275058173,0.01730690645883934,0.023976000134721582
2024-03-05,142,-0.12629534085932048,-0.1726746374299361,-0.019915715091022256,-0.059469784192816455
2024-03-06,142,-0.2162593175479001,-0.9839656795365938,-0.02225335347900526,-0.13314648204743101
2024-03-07,142,-0.21990565622570415,-0.9360308167695262,-0.030970198515898252,0.011726388194873904
2024-03-08,142,-0.17458627677387042,-0.5452365254496343,-0.00804290106058161,-0.0874723855914544
2024-03-11,142,-0.03442856214807069,-0.37206395590917246,0.017648907879654063,0.0846109029173226
2024-03-12,142,-0.05868300114629154,-0.4429555995435649,-0.007662759775435832,0.01679762506323789
2024-03-13,142,-0.044118602404487936,-0.5821758890273165,-0.002225733511319366,0.01828548703662297
2024-03-14,142,0.06327654964154815,-0.04721074449201834,-0.00034703085347376623,-0.05515714428005721
2024-03-15,142,0.08448399068716721,-0.114340290214515,-0.02350065277844721,-0.11249995996905819
2024-03-18,142,0.12863402704577415,-0.018921508229375963,0.0025417495300623866,0.019537991986403568
2024-03-19,142,0.1406585622947625,-0.07462666978647312,0.012778111909067857,0.0491819494360766
2024-03-20,142,0.027584342537893634,-0.21932827833521296,-0.029033866942167814,-0.1303788343904343
2024-03-21,142,0.04185535770791989,-0.35948384892328006,-0.009637440773191445,-0.1161372573134974
2024-03-22,142,0.026347940342546276,-0.43076192223387433,-0.04001940522767613,-0.11359460956609782
2024-03-25,142,-0.00719837549325113,-0.4431644047861913,-0.0060434920189190505,0.01489603237572446
2024-03-26,142,-0.030484648704606754,-0.5207608156636678,-0.012178771183865577,0.008249334340323216
2024-03-27,142,-0.007403743993495267,-0.350704110209658,0.007266901513230552,0.005210194043970032
2024-03-28,142,0.05089157171866192,-0.3184630316139046,0.017956960630020266,0.05154639290586949
2024-04-01,142,0.05321349312958543,-0.3236315620917664,0.01467399846183185,0.0069554840215729375
2024-04-02,142,0.09621933355826076,-0.06005722667204036,0.018084792043437537,0.06501034452264501
2024-04-03,142,0.043997057781894465,0.11042385353685957,-0.01869565855181678,-0.10139152173735622
2024-04-04,142,0.11025564187086513,-0.08774656978255381,-0.017467429184540362,-0.10500106466340911
2024-04-05,142,0.03263053997246386,-0.32012586878269733,-0.002664551510820613,-0.02182697521733707
2024-04-08,142,0.05289077120063036,-0.26669470853049276,-0.01933334870104424,-0.055495323179431545
2024-04-09,142,0.07718293094379398,-0.10438250092767284,0.005937245253996831,0.06550185026517356
2024-04-10,142,0.062379634150686,-0.10957830070659075,0.015631895823684856,0.030424617528216874
2024-04-11,142,-0.004289686938772945,-0.26465102213842673,0.01410190049686604,0.08987116129033201
2024-04-12,142,-0.016201059952932893,-0.10494293727014442,0.014265985737367218,0.0356103733151322
2024-04-15,142,0.041863740095684956,-0.02417453978943694,-0.023484097562611196,0.005895638232048086
2024-04-16,142,-0.02589110020935013,0.002748933173690543,0.005870814830958674,-0.0529530189589299
2024-04-17,142,0.07214930709087138,0.17038250459848459,0.008303174200686941,-0.028200328605094534
2024-04-18,142,0.0845468585954052,0.04887372942219029,-0.00937591027492136,-0.017928839725908145
2024-04-19,142,0.08665922031220204,0.124261453611851,-0.018477506910230916,-0.011985053395666917
2024-04-22,142,0.0345165772196039,-0.18226669280616187,0.001527480610489302,-0.047582189703832475
2024-04-23,142,-0.04735839527568626,-0.2878433567723033,-0.003622867992061878,-0.0376906344044311
2024-04-24,142,0.02333447194100476,-0.06999143036926432,0.002509686896861008,0.02173941035236015
2024-04-25,142,-0.008514410372366622,-0.4244338113912143,-0.007830407530737167,0.02847300358998033
2024-04-26,142,-0.17540355958096446,-0.8847050707583912,0.004031090276220635,0.06600081546667096
2024-04-29,142,-0.18496367282702317,-0.7540340113018017,-0.01607658149462165,-0.005201376220343101
2024-04-30,142,-0.11847038188063062,-0.32012681403211746,0.01141471653907974,-0.012362066382022535
2024-05-01,142,-0.12349981453967071,-0.4520265980066378,-0.006161683686406488,-0.03956635475564256
2024-05-02,142,-0.2331456377006272,-0.9841465437504752,0.007931834422694475,-0.04071755824391158
2024-05-03,142,-0.16070504263491978,-0.5579723781591721,-0.027242341117078905,-0.06443059082058959
2024-05-06,142,-0.29123977610642277,-1.1299270086547724,0.0017502425653459497,-0.012158096821918688
2024-05-07,142,-0.30683101734944707,-1.15525198477252,-0.006442074557147978,-0.020310759157152813
2024-05-08,142,-0.31815562322005236,-1.2555958465904187,0.011985766705574916,-0.022350883999557508
2024-05-09,142,-0.23015312526849838,-0.8042399261353536,-0.01946055143537912,-0.17515866552148526
2024-05-10,142,-0.21895425521436912,-0.8813461563056361,-0.03683074492184472,-0.10977429249268737
2024-05-13,142,-0.15491700388314114,-0.9156023215348286,-0.03535020568283978,-0.04780727029295451
2024-05-14,142,-0.1539069261574506,-0.9227410005916379,-0.05114136687406092,-0.1263687137079633
2024-05-15,142,-0.21299018631952404,-1.0775302356508993,0.01989832163640974,0.023472269238739723
2024-05-16,142,-0.13661406019811775,-0.9482921977278689,0.004273550842325192,0.10209999165260994
2024-05-17,142,-0.07895999714998816,-0.4432873906355639,0.02340907519211385,0.057034300696598525
2024-05-20,142,-0.09403991273934338,-0.5850828867001185,0.00017980221756068378,0.05848223697942863
2024-05-21,142,-0.0457573592125585,-0.8637336841073315,-0.03357649243175165,-0.1499705222003619
2024-05-22,142,-0.006766682523350189,-0.32056807194378895,-0.011507761043271983,0.055747298582705905
2024-05-23,142,-0.032949070707536394,-0.49482486766689737,0.023518465352447976,0.01516485967608239
2024-05-24,142,-0.020886814713605248,-0.24106918063484373,-0.011851229381945596,-0.010914222296998575
2024-05-28,142,-0.0495461984823687,-0.9085699599586446,0.011377624473219316,0.0547073484190877
2024-05-29,142,-0.022483659582850476,-0.5745965928489609,-0.024172710717511443,-0.06074687088495845
2024-05-30,142,0.044034778526837265,-0.17332769390001979,-0.009674742398745993,0.031951602341216516
2024-05-31,142,0.05478099964165293,-0.14111499019443963,0.001639804606541194,0.0020051713144021155
2024-06-03,142,0.01045493313997959,-0.62158182479177,0.017695430131750182,0.008001553102551573
2024-06-04,142,0.09601815625189913,0.09273444957991954,-0.0048911232609164905,0.002153424892486916
2024-06-05,142,0.0660553111856678,0.09407446799466515,0.025313553692337037,0.14880852877956718
2024-06-06,142,-0.04659559798906517,-0.09739936078922665,0.010020515894055,-0.006190450616912821
2024-06-07,142,-0.04377911570000272,-0.16225570239476295,-0.010667217110129908,-0.003704251948744924
2024-06-10,142,-0.11111064542290196,-0.1526879991473266,0.012528107193974736,0.08620289448828394
2024-06-11,142,-0.2073739865169293,-0.534113156157896,-0.009910497054638494,-0.07716412944896772
2024-06-12,142,-0.23100393762665264,-0.790644529307318,-0.036701027471180314,0.011862501612023072
2024-06-13,142,-0.19129656678353116,-0.404073510403346,0.012637706914002986,-0.08965481985071831
2024-06-14,142,-0.11161358868880596,-0.25465296161414064,0.01611954123191761,-0.06301811703690309
2024-06-17,142,-0.15436795748452928,-0.4605665830546762,-0.0045264893931360834,-0.0033065777655670384
2024-06-18,142,-0.1616941643911977,-0.8067265059561077,0.02432673709269454,0.11419307069721865
2024-06-20,142,-0.15338721811601647,-0.29279317934016813,0.006775484030503512,-0.010587464925385637
2024-06-21,142,-0.17798952620648759,-0.33406719276280583,0.002851688317675733,0.00410310683280842
2024-06-24,142,-0.1297363110368804,-0.5261829809100509,0.021696553371710704,0.0022298467573087814
2024-06-25,142,-0.0662313413287342,-0.3077454569281902,-0.008357031042077492,-0.006378955108959396
2024-06-26,142,-0.09520925583257019,-0.48283312360077946,0.03627017274005587,0.012741835112864822
2024-06-27,142,-0.1393048066707042,-0.8373707580850785,-0.0046853356412840975,0.06446885717006655
2024-06-28,142,-0.16654756690717135,-0.9175327117582242,0.012784398699891657,0.02758078521488625
2024-07-01,142,-0.07102606713035242,-0.8032767708229865,-0.03816626885251399,-0.09567815984997138
2024-07-02,142,-0.15938481656192177,-0.7916656958285111,0.0034380363418421594,0.044108812561100476
2024-07-03,142,-0.18999729667994578,-0.837364809237451,0.01807578097659009,0.0031495360428259235
2024-07-05,142,-0.23370306648700417,-0.8229712085554068,0.011331311780817328,-0.033873525787162934
2024-07-08,142,-0.2597974395996572,-0.6660747305629364,-0.0012678361494663532,0.1188604142612415
2024-07-09,142,-0.24557671875622133,-0.8674733940849022,0.0024000871768327585,-0.028609944481557105
2024-07-10,142,-0.2014602119486747,-0.8715010829719787,-0.006403934692816924,-0.07697528602865492
2024-07-11,142,-0.14776682711953917,-0.48340269492909504,0.017175931650010166,0.16072174987422785
2024-07-12,142,-0.20188352253081057,-0.46647888854973496,0.0227942270495462,0.04970615256857995
2024-07-15,142,-0.15572171310858757,-0.5098055699741916,-0.01100125526256782,-0.09916721153147504
2024-07-16,142,-0.1327078674995966,-0.05614043813460959,-0.009873614548472206,-0.034440536462309504
2024-07-17,142,0.025777937974521735,0.09458973851820676,0.025453749127707776,0.05996952064580892
2024-07-18,142,0.05644071241913616,0.26213177925813497,0.012184219735912874,0.07515165092600726
2024-07-19,142,0.04031718955303013,0.3282719413619056,-0.021339673212612983,0.026648504903051463
2024-07-22,142,0.003661007856392933,0.23431024806017836,0.01151802946828419,0.13062864360119136
2024-07-23,142,-0.04754280780651773,0.1625347207495438,-0.008488005850906661,-0.09926050303323705
2024-07-24,142,0.11374690637501544,0.8266573057924053,0.00313564170321737,0.03312713975720292
2024-07-25,142,0.06102168733274518,0.8228547537043446,-0.01830357236410578,-0.021381565718675576
2024-07-26,142,0.0905444570413105,0.9404142646886434,-0.011637897613324644,0.02264815772029307
2024-07-29,142,0.0775727119748696,0.654297861216354,-0.011611283532170561,-0.1340775365019194
2024-07-30,142,0.13370537164363955,0.9147340049352123,-0.0025633341785574323,-0.05333333015797313
2024-07-31,142,0.08902724485583341,0.9427113590050612,0.009241792070680295,0.17151606136649447
2024-08-01,142,0.2351490283764782,1.1830540390446749,0.014070466542747032,-0.011715868138799334
2024-08-02,142,0.29959701670819444,1.2855535849261768,-0.011237219478154451,-0.09348287771123348
2024-08-05,142,0.3842633243292518,1.6415589573099623,-0.007468917058368663,-0.07897239110989472
2024-08-06,142,0.3604992550152874,1.2742205032522027,-0.010873004729762298,-0.06149779935636525
2024-08-07,142,0.322309096357643,1.397565567378125,0.005740887820600137,0.07838354343078058
2024-08-08,142,0.2840770257611732,1.1346407040882953,0.010365451150587504,0.053615505277079964
2024-08-09,142,0.2737792623917886,1.3095618940402747,-0.002584499707664229,-0.024904799460946155
2024-08-12,142,0.28556909078335513,1.0509567768525325,-0.005748851088976946,-0.08623333393081378
2024-08-13,142,0.30634483885907327,0.9182890402495232,-0.015208794801243115,-0.09885005440917971
2024-08-14,142,0.31199875940661076,1.3692805497710798,-0.047476377383479575,-0.031106063325794055
2024-08-15,142,0.2174621901921872,0.9895924307401393,0.03333193626870583,0.05371645321330728
2024-08-16,142,0.23756734724669998,1.0779568688808756,-0.008878206001370521,-0.008668509648374779
2024-08-19,142,0.18201307233371963,1.0524332195617525,-0.02262741753302137,0.07205013226860275
2024-08-20,142,0.19743247462756003,0.9234772562593923,0.007073058796163378,0.08270111091234526
2024-08-21,142,0.17329538905805014,0.9745845368247291,-0.010036023311420375,-0.08859347897976806
2024-08-22,142,0.1769249629603241,0.9381866746630363,-0.004366176227129185,0.12639882380499584
2024-08-23,142,0.1372469304743803,0.8742995704307096,-0.039119136781707954,-0.06705341483087923
2024-08-26,142,0.21759211720254573,1.0841893445662307,0.031500803661426977,0.14339356979387327
2024-08-27,142,0.17558797211179591,1.2877269874891772,-0.041432047125784015,-0.09167539736654781
2024-08-28,142,0.21486784117889904,1.1829291777439928,-0.0056518249505963,-0.0788469769788891
2024-08-29,142,0.24050118296447334,1.1572328318410419,-0.01493657675857257,-0.06397071191936143
2024-08-30,142,0.18877765926012857,1.3817444399730727,0.01523750447933846,-0.06687665240048392
2024-09-03,142,0.2578820639953394,1.2480336883988261,-0.005167951616857815,0.05283031844866783
2024-09-04,142,0.2273366429794359,1.2794004226345614,0.020410275969161198,0.09138854819360376
2024-09-05,142,0.22558472393653697,1.191230459206829,-0.011887902328417764,0.026914318122479918
2024-09-06,142,0.39701293611991845,1.2989762604905462,-0.0017204850887799657,0.02873772085827115
2024-09-09,142,0.32569138982084744,1.4681470834301447,0.006428662736723871,-0.12711330862578674
2024-09-10,142,0.37917102376197376,1.4203497457519871,-0.01688527235425647,-0.07499383304502548
2024-09-11,142,0.2913361735657211,1.3782839937961804,-0.020626751133194045,-0.009096630179901857
2024-09-12,142,0.31536847928816764,1.4562828470914493,0.015418773614758036,0.13360778135368728
2024-09-13,142,0.2867719634276422,1.380991516858006,0.014867841178899017,0.18732689941271097
2024-09-16,142,0.23012797810520316,1.346419967622081,-0.0034198046484531334,-0.03909092045995288
2024-09-17,142,0.27009101177515926,1.2629659568998484,0.013763252031157339,0.041774419969115864
2024-09-18,142,0.2566121322489318,1.5044005807594607,0.010106644928341063,0.05899924874716789
2024-09-19,142,0.2401826522294008,1.244766279668683,0.024635837641531384,0.12473500896539576
2024-09-20,142,0.28683902252976273,1.0797108450568855,-0.004792420644982829,-0.11120401150881487
2024-09-23,142,0.3133064118979612,1.522997201239091,-0.015577200743517799,-0.036716885825453266
2024-09-24,142,0.2454216445825676,1.3678051619660403,-0.01632344281430287,-0.11530620805929878
2024-09-25,142,0.22049242336925887,1.2800825263398667,0.0014017447940133008,-0.041090325956509695
2024-09-26,142,0.2026924229501395,1.523498767361151,0.04697238631910493,0.22898215995017593
2024-09-27,142,0.23676263802125355,1.0995632767543302,0.00020704497779714808,0.017665338074436338
2024-09-30,142,0.25320888281631465,1.4828379928955002,-0.020314507188945313,-0.18805769811459858
2024-10-01,142,0.27036343937752394,1.593268156858506,0.004003847515984164,0.12093517927546904
2024-10-02,142,0.2515198316816537,1.8136181297059162,-0.010434605849649304,-0.01856481925288263
2024-10-03,142,0.18851780523941147,1.6520768085089856,0.02147840173012484,0.10592883318879669
2024-10-04,142,0.19057149024185288,1.6277656950857866,-0.0007705509953037697,0.01077858186157456
2024-10-07,142,0.22108338170669606,1.747985411713338,-0.013442206579755278,-0.0013791874502704193
2024-10-08,142,0.20819546051790583,1.747126291987834,0.005943951164208884,-0.01528206571261112
2024-10-09,142,0.2677900463336484,1.7852762538066653,-0.021575427868505484,-0.08578367915083229
2024-10-10,142,0.16275034524959608,1.5612362076419357,0.0063400189861082925,0.2253389203015715
2024-10-11,142,0.16104872053328753,0.7678076660155656,0.015216129390537542,-0.07781179909235904
2024-10-14,142,0.19646430884069485,1.281658195551221,-0.004158083450861392,0.08388986425811999
2024-10-15,142,0.2461257651548332,1.328554370178295,-0.0013755498322474663,-0.0034750990166381194
2024-10-16,142,0.26644048190347264,1.3125308377461646,0.0010867765737409114,-0.042555930789439235
2024-10-17,142,0.29826421705354883,1.148483635478748,0.007910249774199426,0.02288332244834576
2024-10-18,142,0.2804474518588993,1.7396758507224361,-0.0067633295682441655,-0.021768519425258794
2024-10-21,142,0.27242550676773036,1.713122691964144,0.0016995291193672994,0.04972786726588959
2024-10-22,142,0.34586779717136323,1.9394721568695628,-0.004869119493033189,0.009532597247195008
2024-10-23,142,0.402901563524878,1.6721607796078026,0.016348170858209818,0.03597430557109747
2024-10-24,142,0.35598114800991637,1.6841434885769302,0.008496388238671727,-0.027697972002690068
2024-10-25,142,0.33284575777833203,1.387040748805371,-0.016456094100685055,0.01323212834920004
2024-10-28,142,0.1413249621220853,0.9640022003418914,0.013571924030419688,0.1623194778658583
2024-10-29,142,0.1595776114805183,1.601941457197195,0.00754100559314824,0.03835675294539955
2024-10-30,142,0.18645154665532254,0.8129768842312092,-0.004038843984903323,0.056454438400191306
2024-10-31,142,0.19231502689698673,1.5709123333441175,0.013921679159917103,-0.05224546746906909
2024-11-01,142,0.20916362630477103,1.5049542143617205,0.002292163934357522,0.037414766365258846
2024-11-04,142,0.17472039497811148,1.2699625728130377,-0.006598825208354728,-0.13250897952667426
2024-11-05,142,0.16063798353279923,1.3886132195128802,-0.020176197790821703,-0.09304999401734129
2024-11-06,142,0.17866849961545797,1.3211354156076747,-0.06107261033841797,-0.1347773446077642
2024-11-07,142,0.16240666735122836,1.1286975337511174,0.01695170277729463,0.05791627170272795
2024-11-08,142,0.13527287815570707,1.4367785253147258,-0.0033175395177193192,-0.03060883015439243
2024-11-11,142,0.08669694105714483,0.8543136033699282,-0.015586840489447617,0.04627037482950884
2024-11-12,142,0.028162727293683243,1.0107866712160833,-0.027550812986833366,-0.14270287792938025
2024-11-13,142,0.057044244338220966,0.8257683217510234,0.018797295003468214,0.033394617563987754
2024-11-14,142,0.14949779019302545,1.3695445779800297,0.01432445289202856,0.08925464073297083
2024-11-15,142,0.17845055753356623,1.5218058248777844,0.011050501790687584,0.09257568397827601
2024-11-18,142,0.20944862748878337,1.4694787368625366,0.03556039405604884,0.07356502808186952
2024-11-19,142,0.13691582615766015,0.9993623816884104,-0.028817810897523215,-0.10358298320526678
2024-11-20,142,0.1525783176966875,0.9289428244869521,0.004692460670884408,-0.003073995815324257
2024-11-21,142,-0.01301156140832497,0.42393082622328687,-0.015317556282494852,-0.15629690146375563
2024-11-22,142,-0.060355287505422364,-0.18121147162640658,-0.02795400583833308,-0.20762670621228843
2024-11-25,142,-0.17420906932444244,-0.5563925790255168,0.007708862908143699,0.008655188234937156
2024-11-26,142,-0.07020878432325842,-0.27574563925201123,0.006989444478206838,0.05707829730741314
2024-11-27,142,-0.14158062494891982,-0.8343051681904696,0.0202099369015761,0.07084643211125331
2024-11-29,142,-0.14788837174213262,-0.8104636551321625,-0.014338493391535045,-0.08162277362406851
2024-12-02,142,-0.24169986441487792,-1.267392544102176,0.014857572753886808,0.03323482291539988
2024-12-03,142,-0.2528861608873596,-1.2952543179259006,0.002759062932871739,0.2056758646766755
2024-12-04,142,-0.28896395782820716,-1.412091518040301,-0.03619619816802915,-0.12645832428670817
2024-12-05,142,-0.32515910819776567,-1.898127573145716,0.0012074829575578747,-0.09084571471222691
2024-12-06,142,-0.3259512438415645,-1.9595321600707174,-0.0058094138405795585,0.00381909166400635
2024-12-09,142,-0.4594617249696663,-2.4397091977928405,0.015115121617968486,0.049143157392954565
2024-12-10,142,-0.3075225643400651,-1.4825899202341293,0.006687888078358557,0.05055200408992204
2024-12-11,142,-0.31416141544999804,-1.8702596851520092,-0.02157102711492883,-0.057169990447758966
2024-12-12,142,-0.30694837077815806,-1.7320806686488641,0.021200735135407,0.1346146844432815
2024-12-13,142,-0.270560425490003,-1.6039268389235757,0.01148408079783567,0.05501318050257241
2024-12-16,142,-0.290384772554386,-1.2886910916158336,-0.016010989310359998,0.0165576082189569
2024-12-17,142,-0.3120155241821409,-1.7163598036272378,0.007976470637543458,-0.013378826613837089
2024-12-18,142,-0.2794248005515611,-1.3897239361686373,0.012911391874532423,-0.042685900571029556
2024-12-19,142,-0.26283186397061137,-1.1387060493716261,0.004369319622541078,-0.021019389630237622
2024-12-20,142,-0.2998987826677369,-1.3087897676364095,0.022917448149692682,0.17396328056368243
2024-12-23,142,-0.21832976732587167,-0.9875978649982184,0.009832121729035128,0.02846732509236382
2024-12-24,142,-0.20777634112965254,-1.3536375565751282,0.017694801452667806,0.10718578949690523
2024-12-26,142,-0.266922469199964,-1.6717461616621185,0.013728255562238181,0.09768143722538639
2024-12-27,142,-0.314530240511661,-1.4543486622002006,0.010333178957691988,0.08016024573489444
2024-12-30,142,-0.3205278389575663,-1.5100934310160925,0.012998568707289115,0.043523307771894976
2024-12-31,142,-0.34548639852805274,-1.7011915176735335,0.0007181610717720985,-0.15030274014895667
2025-01-02,142,-0.3524144420158805,-1.4809160610563485,-0.01387809074353875,-0.08997918624895652
2025-01-03,142,-0.4144189643140797,-1.6372423344259686,-0.001072107395152048,-0.029154052546155496
2025-01-06,142,-0.3926624768698488,-1.818499685302314,-0.0006223922915562119,-0.01554072405374395
2025-01-07,142,-0.4464354943827525,-1.6568049302718695,0.008886378829441464,0.0055781237189788105
2025-01-08,142,-0.37266209966239944,-1.6007182303339316,0.012425422943852668,-0.041266682252394216
2025-01-10,142,-0.369476792311674,-1.4706052045025504,-0.013419783692483723,-0.04160464171362903
2025-01-13,142,-0.3437722002300966,-1.0146959929911263,0.029251180344977167,0.07473423710508272
2025-01-14,142,-0.33482400129088774,-1.304886153180818,0.02824969456674581,0.06024541912807024
2025-01-15,142,-0.3357041520062198,-1.3317875059350417,0.03203329484420285,0.13075732273259819
2025-01-16,142,-0.34234719431003524,-1.376999428720212,0.0003730162555454712,-0.11265217916123856
2025-01-17,142,-0.3456959582221794,-1.6503264605098615,0.01855776827308143,0.04378489118872127
2025-01-21,142,-0.37671498414680915,-1.867844379703786,0.01735699122573561,-0.025931061738935123
2025-01-22,142,-0.4127089572100061,-1.6275429042279064,0.0471293465300058,0.08469496972987464
2025-01-23,142,-0.43803634184215556,-1.823708230477357,-0.002972185141798568,-0.0594912361395886
2025-01-24,142,-0.43190043399812655,-1.6836342304308123,-0.018694191633957892,0.023783451811570728
2025-01-27,142,-0.2959129572854476,-0.9259042527055293,-0.011048196634052196,0.03977724004025277
2025-01-28,142,-0.2508157111093881,-0.7068069942765316,0.020398750185984228,0.11019701125069695
2025-01-29,142,-0.20818707813014076,-0.7105509233367937,-0.02758664769452903,-0.21487988694807525
2025-01-30,142,-0.20102013659100867,-0.6974252840447046,0.034506308794591684,0.03129354334296057
2025-01-31,142,-0.2562894103199767,-1.0490839001113268,-0.010326892166868194,-0.09859313627086132
2025-02-03,142,-0.24674606184944817,-0.8771272095303397,0.026340605753251846,0.10831569107237667
2025-02-04,142,-0.27130226680721137,-0.8510033560058321,0.0040072004710901945,-0.014836449626037062
2025-02-05,142,-0.2725512425842064,-1.0610307324807406,-0.012570857371576583,0.09120604622690798
2025-02-06,142,-0.22470876441508747,-1.315021257861352,-0.009963725216946676,-0.07976253482542676
2025-02-07,142,-0.31106412317080584,-1.3655197326182882,0.012734523492689507,0.01012555251685029
2025-02-10,142,-0.3559434272649736,-1.4488395568221917,0.023106470993794943,0.08902393239172382
2025-02-11,142,-0.2874509368366126,-1.1601007656952054,0.018656051769626838,0.022071898528378812
2025-02-12,142,-0.24792378733044004,-0.9190683884278701,0.011342837563994294,0.06819785671199517
2025-02-13,142,-0.19409209310318093,-1.0633714992687637,0.01614489795490695,-0.039763939979211925
2025-02-14,142,-0.1286927037601296,-0.6985519246574089,0.023752333971093345,0.030696641859714192
2025-02-18,142,-0.1296357223836996,-0.9328844145667807,-0.0323386233185454,-0.11023464904336247
2025-02-19,142,-0.1553486968530421,-0.8089776094533535,0.019747648216332663,0.0432297195460635
2025-02-20,142,-0.09784132559080116,-0.551772930766151,0.018313212110035598,0.015046562995039387
2025-02-21,142,0.01411803659331379,-0.4680892505582648,0.010467716281321319,0.0930810504129992
2025-02-24,142,0.07854506895561736,0.26899435223218493,-0.01450048303509496,-0.1462448750900969
2025-02-25,142,0.15528163775092158,-0.02432407076022436,-0.04595790783983771,-0.07556321053836842
2025-02-26,142,0.11766148146130166,-0.03979162076788739,-0.01986919283892613,-0.07876535569845297
2025-02-27,142,0.17981269554538962,0.2250819771832326,-0.016070713823186106,-0.012637732230919196
2025-02-28,142,0.2310500407593605,0.22811693377778722,0.0012470897397478143,0.05584017820571716
2025-03-03,142,0.3369489365893322,0.6017624857757842,-0.01560339570528363,0.024268109790309515
2025-03-04,142,0.3075728586666555,0.3751777846036041,0.0005119543327514567,0.004127708316893286
2025-03-05,142,0.21186275516512257,0.35195674437585456,-0.016849018527172556,-0.14919869175096992
