date,n_names,ic,spread
2024-03-20,292,-0.070498227964755,0.05875885082745122
2024-03-21,292,-0.10756613019603006,-0.2195657725789443
2024-03-22,292,-0.10692797579254777,-0.2071255269797111
2024-03-25,292,-0.1486465969356057,-0.3785969932269013
2024-03-26,292,-0.1555617036023431,-0.5282438769789912
2024-03-27,292,-0.13361430121369836,-0.4917692692888369
2024-03-28,292,-0.13177069049366835,-0.4915877362214245
2024-04-01,292,-0.11747487508031153,-0.2636419026666075
2024-04-02,292,-0.08267521652183679,-0.30594947322517796
2024-04-03,292,-0.08513384613827418,-0.1703066544557218
2024-04-04,292,-0.04669130919496629,-0.1393915541279708
2024-04-05,292,-0.032115939737787945,0.15507230103046732
2024-04-08,292,-0.03195543715745592,-0.15012630132084376
2024-04-09,292,-0.000536936560029652,0.051988431079463424
2024-04-10,292,0.009401691687556906,0.055130529108871736
2024-04-11,292,-0.004053051645681637,-0.001367298195734161
2024-04-12,292,0.01694193903504692,0.007698401019456347
2024-04-15,292,0.03479483866116749,0.342284252535182
2024-04-16,292,0.06214486394152886,0.4044684221048019
2024-04-17,292,0.12482039857658793,0.3810328023399047
2024-04-18,292,0.14800844253212342,0.43919221054313456
2024-04-19,292,0.16892342291755136,0.5146723681821361
2024-04-22,292,0.07291540646434988,0.5272843960194604
2024-04-23,292,0.020069570397733105,0.4105141466468444
2024-04-24,292,0.03689390393848269,0.3850582025502225
2024-04-25,292,0.057150486351737785,0.4724080206882554
2024-04-26,292,-0.06149899770235495,0.0919835599213958
2024-04-29,292,-0.04551959215956945,-0.007852819030286166
2024-04-30,292,0.008414576719028425,0.2832772079789911
2024-05-01,292,-0.002919411799012211,0.20148917073875744
2024-05-02,292,-0.09969668386245363,-0.23585718747233872
2024-05-03,292,-0.04330870526472563,-0.05225801300230386
2024-05-06,292,-0.15683174654280818,-0.45626032460430394
2024-05-07,292,-0.23959468519563723,-0.4427869914183462
2024-05-08,292,-0.2143890322272794,-0.5543437170352328
2024-05-09,292,-0.17920474586368462,-0.4799131637571945
2024-05-10,292,-0.2371495512916602,-0.4500034697339251
2024-05-13,292,-0.17756116088190627,-0.31840957924092617
2024-05-14,292,-0.17665839411625497,-0.6669246666834019
2024-05-15,292,-0.19662963860891983,-0.5615234755543909
2024-05-16,292,-0.13748757068981887,-0.3274830505784928
2024-05-17,292,-0.13240836290741992,-0.13012577163587702
2024-05-20,292,-0.09829120180765431,-0.10652648749038815
2024-05-21,292,-0.10504773385298252,-0.11121412870594914
2024-05-22,292,-0.040454362079361546,0.29705627090333
2024-05-23,292,-0.08632050485532355,0.06549068822597084
2024-05-24,292,-0.07676457645393407,0.06296951525984223
2024-05-28,292,-0.11532230894288567,-0.09581316780367688
2024-05-29,292,-0.10641756149075181,-0.04530517922584469
2024-05-30,292,-0.08189342917859793,0.07422453801360317
2024-05-31,292,-0.04761383753957739,0.010275793189373961
2024-06-03,292,-0.09683752077978228,-0.22200486695187174
2024-06-04,292,-0.035236341254513234,-0.03484917833039387
2024-06-05,292,-0.06040006111629786,-0.09380863317186304
2024-06-06,292,-0.14150543708515748,-0.4765542222334729
2024-06-07,292,-0.18410754540463764,-0.5415339398815826
2024-06-10,292,-0.20568092376223834,-0.6145914423782388
2024-06-11,292,-0.2845098622328753,-0.9453779474783297
2024-06-12,292,-0.30901518412248713,-0.7046631785803458
2024-06-13,292,-0.29188526909245677,-0.6273166441932397
2024-06-14,292,-0.24723036650981114,-0.5273769855242918
2024-06-17,292,-0.21195161015899397,-0.47093263839058774
2024-06-18,292,-0.20049808818773307,-0.48830242193694906
2024-06-20,292,-0.2392322289181307,-0.5276231871142755
2024-06-21,292,-0.21914048699278416,-0.31586386343362083
2024-06-24,292,-0.16324317394093601,-0.41940428320348117
2024-06-25,292,-0.1385686736558391,-0.3642494000218362
2024-06-26,292,-0.20046675885523588,-0.4219963576836606
2024-06-27,292,-0.2211089330530724,-0.18610515318451637
2024-06-28,292,-0.21614781275470146,-0.34484591298073386
2024-07-01,292,-0.22717670177319205,-0.46778179281431864
2024-07-02,292,-0.21409646446072822,-0.468189038445322
2024-07-03,292,-0.2604561647209545,-0.5444121879305845
2024-07-05,292,-0.28184494101168683,-0.6743644794332975
2024-07-08,292,-0.28176493071638614,-0.6804213177604495
2024-07-09,292,-0.27297488399712155,-0.4525731337371023
2024-07-10,292,-0.23607519618187017,-0.5295303618063952
2024-07-11,292,-0.17719581266601536,-0.2557352280565812
2024-07-12,292,-0.19056572580664596,-0.38249969245752247
2024-07-15,292,-0.20074149300175015,-0.3977603609138232
2024-07-16,292,-0.1813944252103765,-0.46654255332233596
2024-07-17,292,-0.08628098169740396,0.16755742089597608
2024-07-18,292,-0.0633686358678442,0.23261995430391313
2024-07-19,292,-0.034555771754726995,0.48809169062084545
2024-07-22,292,-0.07504580107416232,0.21235442197888316
2024-07-23,292,-0.10300120545631655,0.05788531893458106
2024-07-24,292,-0.03654542536316722,0.3503422777916525
2024-07-25,292,-0.03121847485917465,0.44320207726608574
2024-07-26,292,-0.06070275066719429,0.4515326654460261
2024-07-29,292,-0.06462518309584896,0.47641765698043564
2024-07-30,292,-0.06298834597030077,0.28264747330170037
2024-07-31,292,-0.06494281432839792,0.5155855588285058
2024-08-01,292,0.055722350779594296,1.0127774628453072
2024-08-02,292,0.13992981265541157,1.0641618698061417
2024-08-05,292,0.153963425655253,1.1345751003017157
2024-08-06,292,0.1460149330058374,1.2881244076393317
2024-08-07,292,0.11053470494757638,0.964582023697673
2024-08-08,292,0.12234152539146,1.1318513263640304
2024-08-09,292,0.11852513070356523,0.886845951009366
2024-08-12,292,0.1048761455088438,1.0175715516401589
2024-08-13,292,0.14328928107857733,0.8543255949664196
2024-08-14,292,0.1787921626541825,0.866303605611463
2024-08-15,292,0.10642574249313046,0.6616392020510476
2024-08-16,292,0.1109684957052305,0.6212176135611425
2024-08-19,292,0.11906688716090215,1.00474243865892
2024-08-20,292,0.135636730123828,0.7457646201771699
2024-08-21,292,0.11583996591368625,0.541645128298489
2024-08-22,292,0.0936544605980625,0.38060297942154975
2024-08-23,292,0.07619245464356136,0.45302076434333005
2024-08-26,292,0.1239851103732384,0.622563628937325
2024-08-27,292,0.11665356457915309,0.6816035025878536
2024-08-28,292,0.14920281308486444,0.8880792585311713
2024-08-29,292,0.17396166157283854,0.8410379040508323
2024-08-30,292,0.16134461639160316,0.7252318161759831
2024-09-03,292,0.22165888333583167,0.8297136157809035
2024-09-04,292,0.20438967327362123,0.8655770847729289
2024-09-05,292,0.19372565048129084,0.8472547838528509
2024-09-06,292,0.31012376050315876,1.083354933288739
2024-09-09,292,0.24377739207888435,0.9190869139917933
2024-09-10,292,0.27560124603985187,0.997535733754656
2024-09-11,292,0.2729421086954322,1.620598922778116
2024-09-12,292,0.2811099066723285,1.609736890110617
2024-09-13,292,0.23516568155998868,1.2265238076609626
2024-09-16,292,0.21886141493869332,1.1338408688297783
2024-09-17,292,0.2484666701691254,1.453333935062097
2024-09-18,292,0.2297645046374642,1.3222074567159552
2024-09-19,292,0.17445425507764134,1.0236540446063132
2024-09-20,292,0.22973462127415914,1.0864867919201306
2024-09-23,292,0.24621963404447708,1.1581025910996838
2024-09-24,292,0.17554451584854536,0.7447749110849222
2024-09-25,292,0.153781715526769,0.7866709704267546
2024-09-26,292,0.1605517432845576,1.244042210800433
2024-09-27,292,0.1783641557732971,1.2075871226244603
2024-09-30,292,0.21440782982677775,1.230445112075845
2024-10-01,292,0.26718618733109273,1.4718349636724883
2024-10-02,292,0.2391816199964044,1.2284688747956491
2024-10-03,292,0.2120875312630589,1.1837769815305286
2024-10-04,292,0.15349059372941,0.8007728373224395
2024-10-07,292,0.1807938660058909,0.9394723800304924
2024-10-08,292,0.1766805656438684,1.0461252125734544
2024-10-09,292,0.21523588818416636,1.0589141646984053
2024-10-10,292,0.20201876578817612,1.05215458274939
2024-10-11,292,0.16458310539235652,0.8521674579300141
2024-10-14,292,0.1959076179922911,0.9888052343427173
2024-10-15,292,0.21183207670577373,0.8391040821403509
2024-10-16,292,0.2118860595556151,1.1842971839880687
2024-10-17,292,0.25646143383269077,1.151460446480444
2024-10-18,292,0.18838857819295302,0.9800879616855183
2024-10-21,292,0.21040442312336094,0.9000768668015999
2024-10-22,292,0.24361496153962944,1.0213427069835639
2024-10-23,292,0.3086724894239404,1.24385589760817
2024-10-24,292,0.29325942181475884,1.0219210090258977
2024-10-25,292,0.22453491605907844,0.7930909706827708
2024-10-28,292,0.1330682068487849,0.350294018321476
2024-10-29,292,0.1647407160343042,0.3354290992225077
2024-10-30,292,0.18305584381219178,0.7606109621217757
2024-10-31,292,0.210829538065862,0.9556039830609038
2024-11-01,292,0.18923784409849365,0.6707634023189659
2024-11-04,292,0.15231694873509025,1.0160900409172604
2024-11-05,292,0.1638220436075389,0.8665001587839084
2024-11-06,292,0.10228207677807218,0.6153001733105776
2024-11-07,292,0.07138846299740738,0.679348260896865
2024-11-08,292,0.09515103871196921,0.7457284392723066
2024-11-11,292,0.07131761050699055,0.7317251592805283
2024-11-12,292,0.03652228985609233,0.7037189477711131
2024-11-13,292,0.05249687550157056,0.5353381645094456
2024-11-14,292,0.06835674759113583,0.7252659409442728
2024-11-15,292,0.13948734608260438,0.6867798774034564
2024-11-18,292,0.15242780637315742,0.7679175698179893
2024-11-19,292,0.10409773209372003,0.8340847232558433
2024-11-20,292,0.09145658742594831,0.6698094033060662
2024-11-21,292,-0.018047623477334192,0.3620214112114103
2024-11-22,292,-0.07639874624831243,-0.1242403878244018
2024-11-25,292,-0.18459531901213316,-0.6754524777348473
2024-11-26,292,-0.10222809392823078,-0.5312849601721623
2024-11-27,292,-0.1260123591806753,-0.4839194989392437
2024-11-29,292,-0.1575696728205509,-0.20229636118854047
2024-12-02,292,-0.30619217026962026,-0.9811794388232016
2024-12-03,292,-0.22142126239858337,-0.6929894338057971
2024-12-04,292,-0.2995893929483939,-1.2559931478097337
2024-12-05,292,-0.30769260430137274,-1.0386217044631199
2024-12-06,292,-0.30540700899826634,-0.9633945201189318
2024-12-09,292,-0.40484534636505043,-1.0597394265582905
2024-12-10,292,-0.3242985964941031,-0.8792925335476112
2024-12-11,292,-0.3294766121713011,-0.9811160336278031
2024-12-12,292,-0.34473062316934283,-1.0663318658957137
2024-12-13,292,-0.27771573498855034,-0.8394439076823316
2024-12-16,292,-0.3111012356770727,-1.0536151886965865
2024-12-17,292,-0.3591507919332271,-1.053555446963655
2024-12-18,292,-0.26121626252631064,-0.9500134554658157
2024-12-19,292,-0.26624437939725254,-0.6817905625372238
2024-12-20,292,-0.27006944990030046,-0.9037540783518424
2024-12-23,292,-0.22480290234936257,-0.6169651000624508
2024-12-24,292,-0.22319161067954288,-0.7390880694725372
2024-12-26,292,-0.30034418886671205,-0.7411552936774266
2024-12-27,292,-0.3373783518168362,-1.0512366377438163
2024-12-30,292,-0.33078280434157076,-0.9915740026878901
2024-12-31,292,-0.359256829673987,-1.2776031723173902
2025-01-02,292,-0.3602511744884764,-1.2019140343542598
2025-01-03,292,-0.34470507771361425,-1.1386001054547936
2025-01-06,292,-0.41093673258197566,-1.2342465193952608
2025-01-07,292,-0.400320908762718,-0.973459724706625
2025-01-08,292,-0.4051355041829479,-1.207410396749785
2025-01-10,292,-0.40618093990889437,-1.2345978295774582
2025-01-13,292,-0.3147354382467527,-0.7785885559028514
2025-01-14,292,-0.31061105212092355,-0.9880895202918865
2025-01-15,292,-0.36125901501542607,-1.2557731375699577
2025-01-16,292,-0.3463631223873145,-0.8902664849656913
2025-01-17,292,-0.32939178197869323,-1.011094743308866
2025-01-21,292,-0.3239959069432067,-1.035774130905156
2025-01-22,292,-0.3827186437965753,-1.4194436995382784
2025-01-23,292,-0.36168412995792715,-1.4337684132186181
2025-01-24,292,-0.2910755263448357,-1.1225202136254104
2025-01-27,292,-0.2337949027658017,-0.6958381001786198
2025-01-28,292,-0.18878814767972554,-0.6589606283976579
2025-01-29,292,-0.20817763056740315,-0.4513259071065433
2025-01-30,292,-0.17552812819770064,-0.5883667363937083
2025-01-31,292,-0.16472143644507511,-0.40854922475707345
2025-02-03,292,-0.19374637603971212,-0.4906774568575404
2025-02-04,292,-0.17680491899439593,-0.5289391257836309
2025-02-05,292,-0.17705410768518168,-0.48980485322887435
2025-02-06,292,-0.18017836511975277,-0.5845695756715418
2025-02-07,292,-0.20944237162083024,-0.6948943345106822
2025-02-10,292,-0.2436983457630452,-0.8429831447103786
2025-02-11,292,-0.15929230411816847,-0.32635420323730335
2025-02-12,292,-0.180936534966186,-0.6947805941233378
2025-02-13,292,-0.11792457149907966,-0.5626107974871366
2025-02-14,292,-0.08652727844980536,-0.6327128197317481
2025-02-18,292,-0.05708107983051314,-0.5357330320824976
2025-02-19,292,-0.11886782540211198,-0.5604236971234703
2025-02-20,292,-0.07215241672060936,-0.6381128837765251
2025-02-21,292,0.008383247386531182,-0.06096383991942518
2025-02-24,292,0.054420496516901215,0.0652897758263446
2025-02-25,292,0.08295284260673542,0.3820104094184805
2025-02-26,292,0.06655121405983325,0.2958045462595752
2025-02-27,292,0.08215466761265185,0.503722114969876
2025-02-28,292,0.1199344686762104,0.45805025012902584
2025-03-03,292,0.18949715457362468,0.8344244489351296
2025-03-04,292,0.18046611298899667,0.6766338160403926
2025-03-05,292,0.10454550055356522,0.5626903812577627
2025-03-06,292,0.19724899541290378,0.7895464549123825
2025-03-07,292,0.24273051038374577,1.0852164011775929
2025-03-10,292,0.3564275499546207,1.32012194068212
2025-03-11,292,0.29488565516623105,1.2347681761285483
2025-03-12,292,0.26715919590617204,1.0328847206529832
2025-03-13,292,0.30596177917833284,1.4122286247171871
2025-03-14,292,0.2810424281100267,1.359648631219547
2025-03-17,292,0.24249481740542037,1.0943067783512763
2025-03-18,292,0.21220899267520207,1.1360843618721617
2025-03-19,292,0.19957507785339126,0.9278735935219744
2025-03-20,292,0.23123457331618097,1.0287072736010934
2025-03-21,292,0.2474178605150639,0.9069735951973791
2025-03-24,292,0.19674242420590984,1.046070087802201
2025-03-25,292,0.1498424134575389,0.9267939439841443
2025-03-26,292,0.1867459571906361,0.9678273981936973
2025-03-27,292,0.2475118485125556,1.4274272061331275
2025-03-28,292,0.3132489819171913,1.513152002797252
2025-03-31,292,0.3737179675649831,1.7097158188944013
2025-04-01,292,0.3439806471483319,1.736664396848901
2025-04-02,292,0.29521051624474093,1.279609164634518
2025-04-03,292,0.3456126643765728,1.556870836423116
2025-04-04,292,0.368365471605262,1.5975855526201057
2025-04-07,292,0.3541549683742439,1.6087640167350308
2025-04-08,292,0.35969303038029476,1.7512244106108668
2025-04-09,292,0.2873323940960114,1.4613550038030922
2025-04-10,292,0.3638477818591597,1.7333508350704383
2025-04-11,292,0.35470588263646463,1.5050965418935436
2025-04-14,292,0.34099568474594083,1.3343596718436164
2025-04-15,292,0.353269071249168,1.5840218305266895
2025-04-16,292,0.3856674569691618,1.6207794814407364
2025-04-17,292,0.3483373523243714,1.6200206770382408
2025-04-21,292,0.40822891427475244,1.8203144194200553
2025-04-22,292,0.38441717560765654,1.5924940595578247
2025-04-23,292,0.3985765879272177,1.5535686869995233
2025-04-24,292,0.3209275603173999,1.2157916112803837
2025-04-25,292,0.2803922239632763,1.3243123800746317
2025-04-28,292,0.27437217222649857,1.1707991213464157
2025-04-29,292,0.2854116650190651,1.391489373428538
2025-04-30,292,0.31607874362628835,1.4725125376378299
2025-05-01,292,0.25605752643834173,1.3125279731664745
2025-05-02,292,0.23015009642204565,1.2622694390890605
2025-05-05,292,0.21093702177581405,1.3183137937094807
2025-05-06,292,0.21418515057118193,1.1793795579216126
2025-05-07,292,0.19651878097085262,1.0440238625502487
2025-05-08,292,0.15193328490943173,1.1116016752014812
2025-05-09,292,0.15378605343434554,0.9240253911557031
2025-05-12,292,0.11438676687554497,0.7300775486866684
2025-05-13,292,0.07039604614184092,0.6219099568165546
2025-05-14,292,0.04213216833202152,0.5682852256744889
2025-05-15,292,0.1180874840280653,0.9354952500858008
2025-05-16,292,0.15140984406186242,0.7136206700656139
2025-05-19,292,0.1702445567694735,0.67033308515921
2025-05-20,292,0.20942068208294756,0.8209660632772396
2025-05-21,292,0.1961650005084992,0.8189800700230758
2025-05-22,292,0.13821489319348562,0.5413239047127862
2025-05-23,292,0.1486321372436839,0.5618632599410837
2025-05-27,292,0.1507027651268862,0.4482134653346589
2025-05-28,292,0.16354007961506375,0.6951916663859894
2025-05-29,292,0.18928025919479763,0.7393981362885819
2025-05-30,292,0.23019299350808034,0.8432646751842195
2025-06-02,292,0.21218344721947355,0.7180350419079153
2025-06-03,292,0.22025725719887812,0.8669468535222655
2025-06-04,292,0.14097814031974235,0.7307621026698979
2025-06-05,292,0.1611850777907326,0.7639371550499322
2025-06-06,292,0.14977300693631423,0.4938603530443232
2025-06-09,292,0.12566050667724474,0.5119244053962054
2025-06-10,292,0.12403571929496472,0.839113521302047
2025-06-11,292,0.12369061464776432,0.7214897243999104
2025-06-12,292,0.1618993865716697,0.9424245621085767
2025-06-13,292,0.22130028297617094,0.8599580669787437
2025-06-16,292,0.17651765311488274,0.8203822940952133
2025-06-17,292,0.17940814553005136,0.7627034394093231
2025-06-18,292,0.20122974859897635,0.7818836163083692
2025-06-20,292,0.16479180694576123,0.8700754916031732
2025-06-23,292,0.21557810089298238,0.6710025500805258
2025-06-24,292,0.19484531262576923,0.8187298802756772
2025-06-25,292,0.2204630668138985,0.738744171386366
2025-06-26,292,0.1759884283905447,0.6852477482590876
2025-06-27,292,0.17847742336001793,0.6863757471937333
2025-06-30,292,0.14139795337520542,0.6997031785011216
2025-07-01,292,0.15549085111192623,0.5938184315594699
2025-07-02,292,0.11834968644158067,0.5577656813929104
2025-07-03,292,0.07693616479807282,0.31410325346769447
2025-07-07,292,0.057267609856304406,0.22384226066231433
2025-07-08,292,0.07818162626227086,0.3453271507477126
2025-07-09,292,0.10141353128330248,0.5151891476393874
2025-07-10,292,0.11268196919796428,0.3975444549042063
2025-07-11,292,0.13823851069029125,0.5734388191966953
2025-07-14,292,0.11439929860854385,0.4221005313297925
2025-07-15,292,0.12583691491869076,0.4410489783177612
2025-07-16,292,0.14189199284920037,0.610668168131484
2025-07-17,292,0.03472880606805792,0.29121571673594443
2025-07-18,292,0.09088687556422924,0.27112018823262257
2025-07-21,292,0.05270461307551382,0.24122100170983438
2025-07-22,292,0.07617172908514011,0.4879796306023007
2025-07-23,292,0.10494651600952992,0.5686877760827975
2025-07-24,292,0.07269610113686918,0.37827097783433594
2025-07-25,292,0.052612553036945,0.39285808157650803
2025-07-28,292,0.01670431809779861,0.2829688913922577
2025-07-29,292,0.04301469152898229,0.5505766565803413
2025-07-30,292,0.11936234686583767,0.6708601792893581
2025-07-31,292,0.12284857858818461,0.7977203538693659
2025-08-01,292,0.2409722118460544,1.015081778912678
2025-08-04,292,0.22920443257035966,1.151876233355846
2025-08-05,292,0.2156966703667412,1.031849409242036
2025-08-06,292,0.23612098520628924,1.1404248090739242
2025-08-07,292,0.2678016882172309,1.4132574765186428
2025-08-08,292,0.3252510082020193,1.4746180792283377
2025-08-11,292,0.26744164188837793,1.5330136509397678
2025-08-12,292,0.21171543519093786,0.9565896353121286
2025-08-13,292,0.1396565244780895,0.9942619173883976
2025-08-14,292,0.12400101603435237,1.1481402009209587
2025-08-15,292,0.13731116244837288,0.7858974142486811
2025-08-18,292,0.11441038437235058,0.891270547006294
2025-08-19,292,0.19336030226539994,0.8824444026608451
2025-08-20,292,0.15690597296134012,0.9247916476621884
2025-08-21,292,0.14916473589613702,0.9616447327693309
2025-08-22,292,0.054005509866271124,0.4136387089863951
2025-08-25,292,0.028716948156702574,0.43907011487854597
2025-08-26,292,0.06169516752276077,0.6767786734212511
2025-08-27,292,-0.05521915350071551,0.07744775786757077
2025-08-28,292,-0.05748595120432364,0.3817354739630907
2025-08-29,292,0.0216900198724366,0.651681332176236
2025-09-02,292,0.03503486954706943,0.8721645442948791
2025-09-03,292,0.10336414372355383,0.9008121347719196
2025-09-04,292,0.09608850873823283,0.7272552607555193
2025-09-05,292,0.08800795090259807,0.8112877817158222
2025-09-08,292,0.10456140621467919,0.5097289416212134
2025-09-09,292,0.14652632411013852,0.675019075565285
2025-09-10,292,0.08402816169598691,0.37056077664774373
2025-09-11,292,0.11482923344835215,0.8000323603876218
2025-09-12,292,0.14422144921780294,0.7663041631058845
2025-09-15,292,0.11493093328153552,0.5189777816450896
2025-09-16,292,0.10016276793206645,0.454258192593321
2025-09-17,292,0.10093009558338349,0.46900394934850864
2025-09-18,292,0.002977250566699426,0.2943105633253396
2025-09-19,292,-0.016671542796109187,0.1772257523199951
2025-09-22,292,-0.05049228021147782,-0.06169573907452611
2025-09-23,292,-0.07086261220118444,0.2487986162378701
2025-09-24,292,-0.035465286376608465,0.16844163726689484
2025-09-25,292,-0.0030558148928078945,0.41005896828955946
2025-09-26,292,0.04322339308238699,0.4947876507975308
2025-09-29,292,0.013255681574448376,0.13548244503967663
2025-09-30,292,0.06363951409651267,0.4893701236445733
2025-10-01,292,0.03247695004610232,0.3577697983010151
2025-10-02,292,-0.029521871007016327,0.22653467671092659
2025-10-03,292,-0.0366080840281617,0.29730456579474296
2025-10-06,292,-0.0624297198723884,0.15002074439261978
2025-10-07,292,-0.00595642909232176,0.2395790382202841
2025-10-08,292,-0.005815929786619548,0.15200878291780986
2025-10-09,292,0.03154863782472251,0.3634327910527117
2025-10-10,292,0.11595998135663722,0.4583258375836049
2025-10-13,292,-0.015299800022460721,0.013374986036930658
2025-10-14,292,0.03245333254929671,0.2250482063721804
2025-10-15,292,0.03994682689290622,0.3387685783364269
2025-10-16,292,0.036498435762389425,0.1586832829006599
2025-10-17,292,0.01723980868863608,-0.21151411668969075
2025-10-20,292,-0.010067801495421339,0.1920988641353975
2025-10-21,292,-0.028326054485083144,-0.12932545023660152
2025-10-22,292,-0.02466871640832821,0.21281858110565582
2025-10-23,292,-0.03473940984213391,0.09398408910250117
2025-10-24,292,-0.038162982899486345,0.3216709523599046
2025-10-27,292,-0.031112919108145485,-0.11258626722178569
2025-10-28,292,-0.062931471182075,0.04053785753452806
2025-10-29,292,-0.08424843100292906,-0.17882556798844015
2025-10-30,292,-0.017269692051941142,-0.003068895703281782
2025-10-31,292,-0.0716964544353418,-0.32517799080569576
2025-11-03,292,-0.07659684402764115,-0.5890895798103499
2025-11-04,292,-0.04303927300524935,-0.06582407551397496
2025-11-05,292,-0.0990272001264741,-0.40411003770072684
2025-11-06,292,-0.10272309738168718,-0.5283795035316533
2025-11-07,292,-0.131492582419039,-0.46740547375171626
2025-11-10,292,-0.10249511623905343,-0.8798460724672953
2025-11-11,292,-0.0711460221628518,-0.4945606119157112
2025-11-12,292,-0.07886219576205711,-0.7045860173749134
2025-11-13,292,-0.04477106210775073,-0.356412401773595
2025-11-14,292,-0.12131440527528121,-0.5228377518022308
2025-11-17,292,-0.023070438461238147,-0.32802071134848976
2025-11-18,292,-0.04576781687089375,-0.24758314360465863
2025-11-19,292,-0.04389239482863578,-0.220679018301558
2025-11-20,292,-0.01176344136811821,-0.17603387715247998
2025-11-21,292,-0.04540054069607993,-0.20678351709352422
2025-11-24,292,-0.08792456667918234,-0.542994156431022
2025-11-25,292,-0.12549663016879764,-0.2852160000713004
2025-11-26,292,-0.11077521782320907,-0.2130014128315808
2025-11-28,292,-0.11089957117373658,-0.4688752925912514
2025-12-01,292,-0.14433134287640867,-0.5350010874015987
2025-12-02,292,-0.14660296047732407,-0.5311575464746323
2025-12-03,292,-0.182998969023966,-0.5249816847458698
2025-12-04,292,-0.17641209736385358,-0.39365644041343695
2025-12-05,292,-0.19910995776323986,-0.43872666259963977
2025-12-08,292,-0.20837042645969386,-0.45970642207496604
2025-12-09,292,-0.19157838623090298,-0.2408245571868415
2025-12-10,292,-0.2109649771801962,-0.23590554503777503
2025-12-11,292,-0.1752471281846869,-0.2626804352880967
2025-12-12,292,-0.14202984191218823,-0.11153396223539322
2025-12-15,292,-0.12387087880705613,-0.012983023789046061
2025-12-16,292,-0.1516865061672996,-0.27178504984714447
2025-12-17,292,-0.11024502911940959,0.2320412146416031
2025-12-18,292,-0.12101894557034568,-0.029380760637576858
2025-12-19,292,-0.149124248758756,-0.024132937299950974
2025-12-22,292,-0.17554596181773754,-0.25046248214904554
2025-12-23,292,-0.12130380150120523,-0.0264507749398393
2025-12-24,292,-0.1854542247122883,-0.17173814628497253
2025-12-26,292,-0.1575137620117866,-0.2481549106547886
2025-12-29,292,-0.16133160266887356,-0.3112842261330183
2025-12-30,292,-0.18969284240429976,-0.3241436301385464
