date,n_names,ic,spread
2023-12-13,142,0.003505933682739197,0.15765238493663597
2023-12-14,142,0.029918837530464742,0.192677322795971
2023-12-15,142,0.04729971856133079,-0.9028263567362876
2023-12-18,142,-0.018401436741262933,-0.14413652746310565
2023-12-19,142,-0.06164198402736012,-0.23708655728510647
2023-12-20,142,-0.08722084029246151,0.3518473139574304
2023-12-21,142,-0.04867862134868428,-0.8371530728672216
2023-12-22,142,0.07989882457967565,0.2051351845801599
2023-12-26,142,0.03967174569511999,0.08920735173899695
2023-12-27,142,0.05952123992279821,0.5044537023360759
2023-12-28,142,0.0640980236425247,0.18343282684125586
2023-12-29,142,0.031197151664637428,-0.2135750621386438
2024-01-02,142,0.06343162381520188,0.4156420746519936
2024-01-03,142,0.16797676402111525,0.9485121495779125
2024-01-04,142,0.09852868138753666,-0.7074885149113593
2024-01-05,142,0.03625173148697272,-0.1994519973580361
2024-01-08,142,-0.03091215048062516,0.8256173945549814
2024-01-09,142,0.1361194993199788,0.9764890429615947
2024-01-10,142,0.06668818146193034,0.794117683253442
2024-01-11,142,0.03483929914855897,0.21848145356941295
2024-01-12,142,0.07336056212292352,0.33873288518401284
2024-01-16,142,-0.09199041893078452,-0.4905577944144666
2024-01-17,142,0.009935225098545447,0.017150899653029933
2024-01-18,142,0.13686134063718722,0.2736766825257201
2024-01-19,142,0.0960265386396642,0.37008535389932323
2024-01-22,142,-0.02373263535984543,-0.06999538719865672
2024-01-23,142,0.08859555188593249,0.22231228611056653
2024-01-24,142,0.013225312296334174,0.48854017422900564
2024-01-25,142,0.07965573533448872,0.8354937738594426
2024-01-26,142,0.047618249296403334,0.2160202977243324
2024-01-29,142,-0.11717530297092779,-0.14266623466323902
2024-01-30,142,-0.014977231339233139,-0.19766257702630957
2024-01-31,142,-0.053276361037823426,0.5084787790766396
2024-02-01,142,-0.12640012070638382,-0.4022929413808082
2024-02-02,142,-0.026850883608450286,-0.05200952985320781
2024-02-05,142,-0.1528297893296395,-0.853818825141526
2024-02-06,142,-0.0038915235199322704,-0.07277689965360956
2024-02-07,142,-0.03658283580369286,0.24647895946423015
2024-02-08,142,-0.16000092206265418,0.18308560940820842
2024-02-09,142,0.01243317665253536,0.024248575131093644
2024-02-12,142,-0.01794040541418426,0.14328233329131132
2024-02-13,142,-0.07017106357831561,-0.07947207624985028
2024-02-14,142,-0.021092183213849383,-0.2170143609451874
2024-02-15,142,0.10826901597054431,-0.48092675806767904
2024-02-16,142,0.007407935187377802,0.03585858323966801
2024-02-20,142,-0.1554995798328133,-0.44919522579038623
2024-02-21,142,0.12235142741585656,0.558608591090648
2024-02-22,142,0.022584248236031276,0.034643422559104096
2024-02-23,142,-0.1003392771447911,-0.5957222165733718
2024-02-26,142,-0.06887598466861278,-0.25150605688835703
2024-02-27,142,-0.038443725887537694,0.06653109110759862
2024-02-28,142,0.0029610784780098537,-0.050664967708772796
2024-02-29,142,-0.13325691389820848,-0.8499933350161419
2024-03-01,142,0.048242737184900804,0.2982390206294041
2024-03-04,142,-0.03223237655362319,-0.5736013570020941
2024-03-05,142,0.10854982596067403,-0.04026151652051718
2024-03-06,142,0.15443082539276726,1.0545973774917565
2024-03-07,142,0.05785733595143244,0.22789827803667523
2024-03-08,142,0.06624810610426433,0.08510210974129744
2024-03-11,142,-0.05315062522134743,0.05903994249371251
2024-03-12,142,-0.040459690145036274,-0.09436071088672021
2024-03-13,142,-0.07745116735227614,-0.6742965064448219
2024-03-14,142,0.013208547520804038,0.27638729142654916
2024-03-15,142,-0.14451026947281068,-0.4756142746916592
2024-03-18,142,0.04338514347504459,0.1454147439549107
2024-03-19,142,0.025966541699235738,0.3287803732768455
2024-03-20,142,-0.04600044845774544,0.15783278442734833
2024-03-21,142,-0.015346056400896079,-0.1488934891418987
2024-03-22,142,-0.014235390022024723,0.0849629927016626
2024-03-25,142,0.0023156346200997086,-0.2274550010123407
2024-03-26,142,0.006351754328979382,-0.23158927119994946
2024-03-27,142,-0.09800478215221997,-0.3091595889339227
2024-03-28,142,0.0388712276635561,-0.2363757220216379
2024-04-01,142,0.010153167180437185,-0.24836076538569946
2024-04-02,142,0.034038781116995084,0.041849644706488776
2024-04-03,142,0.08110588841784527,0.40178837252171407
2024-04-04,142,0.020509607264177238,0.5297945020781262
2024-04-05,142,0.13171874574331874,0.3598046090482829
2024-04-08,142,-0.0862526745055963,-0.6598731950460461
2024-04-09,142,0.06491530644961871,-0.07164793810516393
2024-04-10,142,0.10324796569926928,0.20004772810473823
2024-04-11,142,0.07568667472772958,-0.2355116233402988
2024-04-12,142,0.18322851855965436,0.08352485723674252
2024-04-15,142,0.12050311091365931,0.1336336864020832
2024-04-16,142,0.04155359174837749,0.17121646218724465
2024-04-17,142,-0.07254747050971205,-0.13995512041970343
2024-04-18,142,0.08174294988799034,0.04579915191180339
2024-04-19,142,-0.08542700931073721,-0.14685797073415516
2024-04-22,142,-0.11719206774645793,-0.4804927051165691
2024-04-23,142,0.05491511784589399,0.12961564855705252
2024-04-24,142,-0.095875655659893,-0.3508507385914945
2024-04-25,142,-0.014562303144862329,0.37512644131290507
2024-04-26,142,-0.07196908575392244,0.016825321678420463
2024-04-29,142,0.04977252295202551,0.07930620685870071
2024-04-30,142,-0.04640699426435118,-0.34167476193019136
2024-05-01,142,0.20198830237787385,0.4499458680142284
2024-05-02,142,0.05906020859571953,0.10239907554255695
2024-05-03,142,-0.10483223698686689,-0.1767265369629121
2024-05-06,142,0.05420261488586332,0.10628508381173174
2024-05-07,142,0.1483745502325065,0.943113126676178
2024-05-08,142,0.156777893966986,0.8474081712593788
2024-05-09,142,-0.04139013518695868,0.25379084715787964
2024-05-10,142,0.012998987826677369,-0.020359581817948613
2024-05-13,142,-0.029788910520106206,-0.8666607097652841
2024-05-14,142,0.05077002709606846,0.09303596636666056
2024-05-15,142,0.29836899690061214,0.8481953703477499
2024-05-16,142,0.026314410791486012,0.059210565543695554
2024-05-17,142,0.02729515015999883,0.0003765615350194984
2024-05-20,142,0.0009032022816859498,-0.16365276151574196
2024-05-21,142,-0.06174676387442346,-0.6265203324102901
2024-05-22,142,-0.03856527051013117,-0.3971427257407988
2024-05-23,142,0.01309957647985817,-0.068607734843308
2024-05-24,142,0.00015297857671246943,0.524409170330171
2024-05-28,142,-0.06102168733274518,0.33171269996479147
2024-05-29,142,-0.026297646015955876,0.14747804768736866
2024-05-30,142,-0.004834542143502288,-0.1949219421547812
2024-05-31,142,-0.006754108941702588,-0.18980756511882632
2024-06-03,142,0.00962088555735544,-0.2306157115920422
2024-06-04,142,-0.0074749942894983355,-0.4353240324185225
2024-06-05,142,-0.09754375082514131,-0.28957915555686625
2024-06-06,142,0.019432470436366155,0.16999446211043562
2024-06-07,142,-0.06837723259659131,-0.19500338452534766
2024-06-10,142,0.006087709114379777,0.9971114326393304
2024-06-11,142,0.025530657535452264,0.2520735307765021
2024-06-12,142,0.06351125649897002,0.044422388684227994
2024-06-13,142,-0.11530183930543535,-0.8758892231096681
2024-06-14,142,-0.07441674298132195,0.4305307139187624
2024-06-17,142,-0.1607092338288023,-0.6073389144981948
2024-06-18,142,0.0022234283546839735,-0.5117648871746696
2024-06-20,142,0.04551846116125409,0.10723236626537924
2024-06-21,142,0.05214473868953942,-0.037023273815530305
2024-06-24,142,0.07249298498923912,0.26650447090637036
2024-06-25,142,0.0606486710771997,0.9444968761813775
2024-06-26,142,-0.16602366767185467,-0.06794658204911974
2024-06-27,142,0.0814956694489209,0.08730393492551464
2024-06-28,142,0.038862845275791036,0.35399085398278324
2024-07-01,142,0.011703908916974546,-0.048198533392419335
2024-07-02,142,0.031335461062761034,-0.12872105210313345
2024-07-03,142,0.044642501639804606,-0.05025897732055773
2024-07-05,142,-0.044252720608729,-0.07474040837579324
2024-07-08,142,-0.04084947117611188,0.3342186916415021
2024-07-09,142,0.06111808479204344,0.4124605036170331
2024-07-10,142,0.04219065321852257,0.13409713259484013
2024-07-11,142,-0.05920270918772568,-0.26934184962920754
2024-07-12,142,-0.012173322631818289,0.14601371251607442
2024-07-15,142,-0.0004798916995500754,0.20056695792718252
2024-07-16,142,0.060577420781196635,0.14977409733742417
2024-07-17,142,-0.011951189356044016,-0.3222895635577603
2024-07-18,142,0.12908667598508775,0.7179562266901649
2024-07-19,142,-0.021662185581873925,0.37652861814114774
2024-07-22,142,0.08201956868423757,-0.029998922527034413
2024-07-23,142,0.0009241582510986168,-0.1476125932136671
2024-07-24,142,0.07293306034690512,-0.44876196132770485
2024-07-25,142,-0.028485449222638317,-0.32021022225571655
2024-07-26,142,0.05270216747591636,0.6048666235830538
2024-07-29,142,-0.0219471867658862,0.2160314145166887
2024-07-30,142,-0.023120721052995553,-0.21164760589496612
2024-07-31,142,0.0822375107661293,0.15567538547665852
2024-08-01,142,0.03216950864538518,0.006145679336128616
2024-08-02,142,-0.07337732689845365,0.22245176070040681
2024-08-05,142,0.03631459939521073,-0.047491756701107446
2024-08-06,142,0.004863880500680022,0.07455320772295619
2024-08-07,142,0.1513377243074576,0.1721692660162116
2024-08-08,142,-0.060145727811295686,-0.04608064358909164
2024-08-09,142,0.10192354843238872,-0.08742437422104257
2024-08-12,142,-0.16575962245725506,-1.3604811327120199
2024-08-13,142,0.08862069904922769,0.37982116542929056
2024-08-14,142,0.102522889157591,1.3797672507735876
2024-08-15,142,0.08143280154068287,0.5613757467107998
2024-08-16,142,-0.015580763258317948,-0.19346509191154132
2024-08-19,142,-0.06885921989308265,-0.9778442433890091
2024-08-20,142,0.08915298067230942,0.2853298774633214
2024-08-21,142,0.005861384644722973,0.08166964484852444
2024-08-22,142,0.1446485788709343,0.31204613685882276
2024-08-23,142,-0.12099348059791573,-0.6839323919225287
2024-08-26,142,-0.11132439631091115,-0.2523769778880215
2024-08-27,142,0.08853268397769447,0.1820114699561843
2024-08-28,142,0.07583755770750078,0.38561581145904344
2024-08-29,142,-0.07805469927136094,-0.27977131681272877
2024-08-30,142,-0.08525097916767081,-0.2703647322414149
2024-09-03,142,0.08003713397779924,0.05531208618592419
2024-09-04,142,-0.08772797475224806,0.5333278550161608
2024-09-05,142,-0.06444589273477497,-0.7234981433587684
2024-09-06,142,-0.10810555940912552,-0.9226017106163811
2024-09-09,142,0.06953400210817053,-0.062438012535019016
2024-09-10,142,0.03716960294724755,-0.09907181176977711
2024-09-11,142,-0.008958676923915162,0.3124082777873455
2024-09-12,142,-0.036444526405569264,-0.04359565962461569
2024-09-13,142,-0.07341504764339647,-0.2586553568613813
2024-09-16,142,-0.14344989742052974,0.24311630249100427
2024-09-17,142,-0.07053988863997855,0.19214139166438254
2024-09-18,142,-0.022265717500958737,-0.15891622377249873
2024-09-19,142,-0.036679233262991134,-0.49231761226391324
2024-09-20,142,-0.004453143500191747,0.3001423739179707
2024-09-23,142,0.021662185581873925,-0.06734089891728029
2024-09-24,142,-0.00933588437334317,0.18613928671979593
2024-09-25,142,-0.002982034447422521,0.14116870081183505
2024-09-26,142,0.09415726616805431,0.053324925796152584
2024-09-27,142,-0.11151300003562516,0.2273580992769546
2024-09-30,142,-0.06618942938990886,-0.6419544087519
2024-10-01,142,-0.14009275112062047,-0.29759713692770345
2024-10-02,142,-0.10134935487048165,0.4429351905844615
2024-10-03,142,0.03951248032758371,0.9403315983774585
2024-10-04,142,-0.1498456592852757,-0.08863822679338001
2024-10-07,142,-0.07030099058867414,-0.4876595157106602
2024-10-08,142,0.041029692513060816,1.0762321879646217
2024-10-09,142,-0.0014648222619454267,0.22316482623411785
2024-10-10,142,-0.14363011875747866,-0.0015433537385774881
2024-10-11,142,-0.1461657910564114,-0.02726928997739886
2024-10-14,142,0.006946903860299126,0.33550538298252247
2024-10-15,142,-0.07946294041589218,-0.6267478410865075
2024-10-16,142,-0.05461335188635159,0.060029527346864474
2024-10-17,142,0.013841417797066586,-0.031591838568809594
2024-10-18,142,0.07448380208344248,0.307844060304791
2024-10-21,142,0.06038043466871756,0.8175052653615674
2024-10-22,142,-0.0367001892324038,0.3261131648433481
2024-10-23,142,0.07105959668141269,-0.06059963073432602
2024-10-24,142,-0.02811662416097538,0.10577021657121707
2024-10-25,142,0.12547386685834394,-0.23084313104476262
2024-10-28,142,-0.012173322631818289,-0.17524817794820916
2024-10-29,142,-0.04247565440253483,-1.1314310377766224
2024-10-30,142,-0.09569124312906153,0.09851667694465777
2024-10-31,142,0.014658700604160598,0.34458368485086205
2024-11-01,142,0.032500612962105324,-0.4982447647524909
2024-11-04,142,0.07108893503859043,0.37991240198216725
2024-11-05,142,-0.05727056880787778,-0.4076000613894874
2024-11-06,142,0.12844961451494266,0.5423106628787888
2024-11-07,142,0.0033257123457902608,-0.499938448234902
2024-11-08,142,0.0833314123694705,0.7547830537843536
2024-11-11,142,0.037819237999040224,0.3442902398965671
2024-11-12,142,0.10175590067708738,0.169496976025607
2024-11-13,142,-6.286790823800114e-06,-0.1137778192746865
2024-11-14,142,0.09403991273934338,-0.008183985477507316
2024-11-15,142,0.03575717060883378,0.28579874859522386
2024-11-18,142,0.06649119534945128,0.0864895063477833
2024-11-19,142,0.07781999241393908,-0.3718818977998443
2024-11-20,142,0.07724999004591453,0.00043306892699019467
2024-11-21,142,-0.09181438878771812,-0.15288042750025366
2024-11-22,142,0.050392819646640455,0.08743297813849757
2024-11-25,142,-0.006993006993006995,-0.0453191824736255
2024-11-26,142,-0.1472093983331622,-0.30947054339614966
2024-11-27,142,0.07031356417032174,1.038180113944787
2024-11-29,142,-0.043934189873656465,-0.27701564262260575
2024-12-02,142,-0.002495855957048645,0.2626702139051638
2024-12-03,142,0.025522275147687193,0.05405724115821408
2024-12-04,142,0.03633974655850593,0.004311172771577471
2024-12-05,142,0.061009113751097584,0.26084687124724115
2024-12-06,142,-0.07292886915302259,-0.22140525934254573
2024-12-09,142,-0.03759291352938342,0.018198512855462173
2024-12-10,142,-0.03540930151658351,-0.42444300632792753
2024-12-11,142,0.015006569696410873,0.08441475320306363
2024-12-12,142,-0.02036291547828857,-0.2210447775552748
2024-12-13,142,0.03227428849244852,0.6695484129807808
2024-12-16,142,0.13691582615766015,0.17959482344181663
2024-12-17,142,-0.03190965462466811,0.08965154375352188
2024-12-18,142,-0.041105134002946415,-0.4401160534153419
2024-12-19,142,-0.03309576249342507,0.26175379628145584
2024-12-20,142,-0.059051826207954475,-0.5209578430819132
2024-12-23,142,-0.06280294473282187,-0.0403845976539893
2024-12-24,142,0.0892368045499601,0.5934390016192151
2024-12-26,142,-0.031867742685842776,-0.22053586793308394
2024-12-27,142,-0.06496140958232657,-0.7142356513574915
2024-12-30,142,-0.07452990521615036,0.1199465488332831
2024-12-31,142,0.01992284012062256,-0.04368220049475858
2025-01-02,142,-0.024575065330234645,0.04045721454639931
2025-01-03,142,0.09283284890117376,0.1972979180936455
2025-01-06,142,-0.08335236833888318,-0.1378244683139887
2025-01-07,142,-0.036855263406057534,-0.18507713879239057
2025-01-08,142,0.0605983767506093,0.39781666027154283
2025-01-10,142,0.06869157213778132,0.30904210987707537
2025-01-13,142,0.03600445104790326,0.3572585223960138
2025-01-14,142,0.08232133464377996,0.4159405972255659
2025-01-15,142,-0.16793066088840738,-0.21897367104526033
2025-01-16,142,0.09422851646405737,-0.295448472082024
2025-01-17,142,-0.05001142100332991,-0.23348054128444326
2025-01-21,142,0.12358363841732138,0.33954802835773
2025-01-22,142,0.11880986858511583,0.6003524643635096
2025-01-23,142,0.08296258730780758,0.3216297871181863
2025-01-24,142,-0.1407842981112385,-0.7688384111325338
2025-01-27,142,-0.015861573248447686,0.5148726831457109
2025-01-28,142,-0.16937243158399887,-0.30089057389228513
2025-01-29,142,0.10534356264053599,0.17809480851210052
2025-01-30,142,0.06147852746594132,0.554504879214849
2025-01-31,142,0.10380120329176368,0.32305096869399197
2025-02-03,142,0.10915335787975884,0.17629086194831436
2025-02-04,142,-0.0439006603225962,-0.06801574275356859
2025-02-05,142,-0.036197245966499786,-0.44057003789174387
2025-02-06,142,-0.0659672961141346,0.27698853087030056
2025-02-07,142,-0.013015752602207503,0.13878812163622334
2025-02-10,142,-0.024021827737740236,0.5161724758451778
2025-02-11,142,0.05444989532493279,0.19406806329846044
2025-02-12,142,-0.08044367978440499,-0.3375719914883965
2025-02-13,142,0.05730409835893804,0.544782625583742
2025-02-14,142,-0.03219465580868039,-0.09580680189152291
2025-02-18,142,-0.009034118413800763,-0.25192965490237335
2025-02-19,142,-0.08187706809223141,-0.4606430264690994
2025-02-20,142,-0.0633352263559036,0.01665344393331715
2025-02-21,142,0.039495715552053584,0.09412474645362329
2025-02-24,142,-0.02486006651424692,0.36411142144845565
2025-02-25,142,0.01682973903531291,0.632782312527219
2025-02-26,142,0.10354554046492914,0.2560208962573949
2025-02-27,142,0.03480157840361617,0.1760565359774337
2025-02-28,142,0.022546527491088476,0.025570448795330165
2025-03-03,142,0.06385074320345521,0.08877583695857555
2025-03-04,142,0.005065057807041625,0.29692709080347085
2025-03-05,142,0.006737344166172455,-0.5756477738384005
2025-03-06,142,-0.13410772625636277,-0.03065733992774672
2025-03-07,142,-0.04630640561117038,-0.15282987043590776
2025-03-10,142,0.06672590220687315,0.1841047265999011
2025-03-11,142,-0.07269835348948324,0.0754650733068648
2025-03-12,142,-0.07393056449094808,0.045288308481336914
2025-03-13,142,-0.07408563866460181,-0.7144056442620563
2025-03-14,142,-0.059449989626795145,0.25506292036977896
2025-03-17,142,0.0519561349648254,0.29138999040102775
2025-03-18,142,-0.2015398446324428,-0.5866647777915805
2025-03-19,142,-0.11065380528970581,-0.6496425198387208
2025-03-20,142,-0.11925832633054688,-0.37836053304136463
2025-03-21,142,-0.17070104004476194,-0.3165024449728736
2025-03-24,142,0.002173134028093573,-0.18344644540660876
2025-03-25,142,0.01748775647487065,-0.03383206649333209
2025-03-26,142,-0.0534859207319501,0.19220021199810935
2025-03-27,142,0.006934330278651526,0.24783126771857536
2025-03-28,142,-0.019474382375191487,-0.15224952281281212
2025-03-31,142,-0.043414481832222324,-0.10897376369832008
2025-04-01,142,0.11834464606415462,0.28717358343776805
2025-04-02,142,0.0954733010471698,0.33265547173489185
2025-04-03,142,-0.06354897724391283,-0.22031725409180775
2025-04-04,142,0.15671502605874799,0.8062337869946212
2025-04-07,142,0.05442474816163758,0.4039633824063836
2025-04-08,142,-0.025237273963674926,-0.2834109164477226
2025-04-09,142,-0.09712044024300544,0.16610897341025588
2025-04-10,142,-0.02831780146733698,-0.5346630497467536
2025-04-11,142,-0.0897523213975117,-0.8116385783185913
2025-04-14,142,0.17070104004476194,0.8590581040358873
2025-04-15,142,0.006997198186889528,0.8206432289170271
2025-04-16,142,0.04562324100831743,-0.06721883022543584
2025-04-17,142,0.007487567871145935,-0.10290720662665581
2025-04-21,142,-0.10001236402195347,-0.1791332275560494
2025-04-22,142,0.12224664756879322,0.9682844671304707
2025-04-23,142,0.0903935740615393,-0.27928930906815297
2025-04-24,142,0.13676494317788895,0.5151139392986722
2025-04-25,142,0.08935415797867102,0.2687736104285163
2025-04-28,142,-0.0015570285273611615,0.33715511706292856
2025-04-29,142,0.09057379539848824,0.3746032610515472
2025-04-30,142,-0.010844714171055196,0.2534265300253108
2025-05-01,142,0.06666722549251768,0.3776928130247434
2025-05-02,142,0.03721570607995541,0.4086216226082796
2025-05-05,142,-0.07546035025807277,-0.5147098069630847
2025-05-06,142,0.042173888442992434,1.018255511484962
2025-05-07,142,0.005400353317644298,0.17257963887799688
2025-05-08,142,-0.14246077566425186,-0.5242089861849983
2025-05-09,142,0.0861772330157107,0.23862824852951603
2025-05-12,142,0.03167075657336371,0.11926873953786993
2025-05-13,142,-0.07804212568971336,-0.5319294689630563
2025-05-14,142,0.2038491924617187,-0.13734849283586115
2025-05-15,142,0.059504475147268074,0.22185728398099275
2025-05-16,142,-0.0784989658229095,-0.2371037468762089
2025-05-19,142,-0.048251119572665875,0.012927260081743719
2025-05-20,142,0.03765159024373888,0.352734543144196
2025-05-21,142,-0.004205863061122276,-0.22361296063870267
2025-05-22,142,0.16759955657168724,0.05793393199481717
2025-05-23,142,-0.1451640957184859,-0.07782498325877837
2025-05-27,142,-0.16001349564430176,-0.4566710154515437
2025-05-28,142,-0.027617872088953898,-0.19058186926159748
2025-05-29,142,0.0702339314865536,0.3413351415695828
2025-05-30,142,-0.18958236848557497,-0.011168948397753176
2025-06-02,142,0.09291248158494189,0.14320897708720454
2025-06-03,142,-0.110301745003573,-0.5521332793376837
2025-06-04,142,-0.053284743425588504,-0.373845517907537
2025-06-05,142,0.09560741925141088,0.5974692121439024
2025-06-06,142,-0.06735039009537062,-0.44416325979327625
2025-06-09,142,0.1024851684126482,-0.12010950765109474
2025-06-10,142,-0.08084184320324567,-0.1650457528831546
2025-06-11,142,0.03670857162016886,0.24902092704779177
2025-06-12,142,0.13202470289674365,0.43297283557328536
2025-06-13,142,0.0928789520338816,0.2831325263872079
2025-06-16,142,-0.08998702825493357,-0.8866194789953533
2025-06-17,142,0.00042959737295967447,0.45896562945054953
2025-06-18,142,0.017701507362879856,-0.5332984264229846
2025-06-20,142,-0.005174028847987494,-0.7541319017690656
2025-06-23,142,-0.029290158448084733,0.08649189480914571
2025-06-24,142,-0.04618066979469438,-0.25664173395064893
2025-06-25,142,0.013434871990460843,-0.4318944650411163
2025-06-26,142,0.10658415602976587,0.3203115214168887
2025-06-27,142,-0.028703391304530052,0.2938069992094699
2025-06-30,142,0.04586213905962183,0.48506395645289585
2025-07-01,142,0.0018126913541956996,-0.828286660754471
2025-07-02,142,-0.06848201244365465,-0.541672233596763
2025-07-03,142,0.0022024723852713066,0.0735241713710851
2025-07-07,142,-0.12660548920662795,-0.1625198488922614
2025-07-08,142,0.021452625887747254,0.012984167940912117
2025-07-09,142,-0.024034401319387833,0.21262109401715992
2025-07-10,142,0.13376404835799502,1.20319594769054
2025-07-11,142,-0.10670150945847681,0.10408354133628578
2025-07-14,142,-0.07961801458954591,-0.07441053127342068
2025-07-15,142,0.13386463701117582,1.049765992834186
2025-07-16,142,-0.15708385112041093,-0.6217877669875758
2025-07-17,142,0.13805583089370924,0.6822104618052105
2025-07-18,142,0.15569237475140982,0.2464505342997279
2025-07-21,142,0.03720732369219035,-0.04238689575043714
2025-07-22,142,-0.10231332946346433,-0.5213793275608154
2025-07-23,142,-0.03779828202962755,0.25186551415944664
2025-07-24,142,0.027144267180227628,-0.4755953459243714
2025-07-25,142,0.026767059730799618,-0.4176417054549244
2025-07-28,142,-0.11557426690780002,-0.24164989778318147
2025-07-29,142,0.036268496262502864,0.2232437763758126
2025-07-30,142,0.07846124507796669,0.0826964522211944
2025-07-31,142,0.08214949569459609,-0.07927060065237124
2025-08-01,142,-0.15168978459359042,-0.12977734649470116
2025-08-04,142,0.11172255972975184,-0.0091058907754058
2025-08-05,142,0.009059265577095963,-0.14489419646576845
2025-08-06,142,-0.11357506742583161,-0.3733070226378292
2025-08-07,142,-0.028715964886177652,-0.1441655042780408
2025-08-08,142,0.198744318312793,0.3571683865435461
2025-08-11,142,-0.05766873222671845,0.4240499849425341
2025-08-12,142,0.06225389833421,0.35795844804192345
2025-08-13,142,-0.01846849584338347,-0.6013503287486817
2025-08-14,142,-0.09585889088436288,-0.11604790791584782
2025-08-15,142,0.023317707165474624,-0.0330990224850001
2025-08-18,142,0.07420299209331276,0.21081078757623412
2025-08-19,142,-0.31584208419689397,-0.259125166206056
2025-08-20,142,0.03978490792994839,0.17987273987608915
2025-08-21,142,0.004909983633387889,-0.16216584865219627
2025-08-22,142,0.07833131806760815,0.3394354970476955
2025-08-25,142,0.1258049711750641,0.5580139436673447
2025-08-26,142,-0.10238038856558486,-0.14324954269150306
2025-08-27,142,-0.17718481698104113,-0.352356504535702
2025-08-28,142,-0.1713045719638468,-0.5661817199507696
2025-08-29,142,0.10988262561531965,0.21247762365615291
2025-09-02,142,-0.08058618037641112,-0.37153891861869237
2025-09-03,142,0.07920308639517509,0.002073186054125209
2025-09-04,142,-0.09794610543786451,-0.8662204979877857
2025-09-05,142,0.07816786150618935,0.33384750189267853
2025-09-08,142,-0.0057230752465993705,7.77696892747537e-05
2025-09-09,142,-0.022865058226161014,-0.22480249229233046
2025-09-10,142,0.03346039636120547,-0.4628510435271932
2025-09-11,142,-0.10075420533916188,-0.977658777894169
2025-09-12,142,0.15106529670509294,0.20812385615691173
2025-09-15,142,0.01844334868008827,0.533942946358649
2025-09-16,142,0.11303021222110225,0.6164848803971653
2025-09-17,142,0.026050365576886406,-0.4624564344657716
2025-09-18,142,-0.0829667785016901,0.3040969890567911
2025-09-19,142,0.01879960016010361,0.5169708411691939
2025-09-22,142,-0.13715472420896457,-0.08108971316205171
2025-09-23,142,-0.04644471500929398,-0.0958189831528058
2025-09-24,142,0.08422832786033266,0.4692785419773181
2025-09-25,142,-0.01743746214828025,-0.03928748971594098
2025-09-26,142,0.023166824185703417,0.8894402805251794
2025-09-29,142,0.022559101072736076,-0.273554008436551
2025-09-30,142,-0.02286086703227848,-0.4302091415001146
2025-10-01,142,-0.04931568281882936,-0.14813134189867588
2025-10-02,142,0.13081763905857405,1.2015096446507119
2025-10-03,142,0.021217919030325386,0.5867705172326604
2025-10-06,142,0.06666303429863514,0.13623370227913573
2025-10-07,142,0.020354533090523503,-0.11386535785647503
