date,n_names,ic,spread
2024-04-10,142,-0.12673122502310397,-0.5551723663052188
2024-04-11,142,-0.11756089280812088,-0.17224995828879697
2024-04-12,142,0.09341961604472843,-0.06885030411511797
2024-04-15,142,0.05554379692827401,-0.07762275095555554
2024-04-16,142,-0.051499294831629266,-0.012765529180959578
2024-04-17,142,0.06335199113143375,0.117565805658846
2024-04-18,142,0.1969001930044783,0.6205841382134215
2024-04-19,142,0.21139334145027883,0.46594496156785636
2024-04-22,142,0.08001198681450405,-0.06819909338517324
2024-04-23,142,0.013254650653511908,-0.11134777639720188
2024-04-24,142,0.029633836346452475,0.3001781773273608
2024-04-25,142,0.09224189056373655,0.2526489841272926
2024-04-26,142,0.03316701278942814,-0.22183162136100676
2024-04-29,142,-0.020907770683017916,-0.08862107537842841
2024-04-30,142,0.06391361111169322,0.015493737619694092
2024-05-01,142,0.0642363330406483,-0.15067065192682047
2024-05-02,142,0.010471697915509724,0.0784030319748326
2024-05-03,142,0.1492421273661909,-0.09632281102414811
2024-05-06,142,0.036356511334036064,-0.25298264984768687
2024-05-07,142,-0.15378119034097462,-1.1004346980521738
2024-05-08,142,-0.11719206774645793,-0.33305135212965603
2024-05-09,142,-0.023845797594673833,-0.39714962694570066
2024-05-10,142,-0.16977897739060463,-0.599663898777303
2024-05-13,142,-0.21279320020704498,-0.9945544439762161
2024-05-14,142,-0.12761137573843598,-0.1693033600800303
2024-05-15,142,-0.21084429505166696,-0.6751928127831812
2024-05-16,142,-0.10018001177725482,-0.4308157990678332
2024-05-17,142,-0.21209746202254445,-0.9767350482644441
2024-05-20,142,-0.11146689690291728,-0.24786879777303478
2024-05-21,142,-0.147938666068723,-0.24856157865502287
2024-05-22,142,-0.06228323669138773,-0.2966398469840949
2024-05-23,142,-0.13090984532398978,-0.34294164183901343
2024-05-24,142,-0.10334855435245006,-0.3589322981457516
2024-05-28,142,-0.2274875259592071,-0.43992809727418003
2024-05-29,142,-0.07174695247814816,-0.13108585987792357
2024-05-30,142,-0.11916612006513116,-0.0018636464386413976
2024-05-31,142,-0.03181325716536984,-0.24368851541118997
2024-06-03,142,-0.14501740393259724,-0.415107931348852
2024-06-04,142,-0.04528375430383222,0.057472553467920184
2024-06-05,142,-0.01720275529085838,-0.40439539843696354
2024-06-06,142,-0.08127772736702914,-0.6031735417813999
2024-06-07,142,-0.15747363215148655,-0.3959449237158281
2024-06-10,142,-0.17187876552575385,-1.2389649026187128
2024-06-11,142,-0.22446986636378308,-1.1537648748159322
2024-06-12,142,-0.17097346764712662,-0.6086976932769527
2024-06-13,142,-0.15057911821471906,-0.3607146660007256
2024-06-14,142,-0.18807772988174545,-1.0318447265569952
2024-06-17,142,-0.18016475583152242,-1.06299981260986
2024-06-18,142,-0.12914954389332572,-0.8705837174649641
2024-06-20,142,-0.13204985006003886,-0.34478185362762537
2024-06-21,142,-0.16939338755341155,0.0478193911831397
2024-06-24,142,-0.09506675524056406,-0.6753964658573642
2024-06-25,142,0.008996397668857964,0.3096451738370558
2024-06-26,142,-0.0837547229516064,0.0679064111778568
2024-06-27,142,-0.07631954500399213,0.34070211317788235
2024-06-28,142,-0.08022573770251325,-0.3188072342825632
2024-07-01,142,-0.07712006303555599,-0.19131899839574307
2024-07-02,142,-0.12784189140197533,0.14238801065776852
2024-07-03,142,-0.15906628582684923,-0.29655664881888144
2024-07-05,142,-0.1459813785255799,-0.7873497516432618
2024-07-08,142,-0.14695373550632768,-0.7006565960488453
2024-07-09,142,-0.21972962608263782,-0.9952875584033876
2024-07-10,142,-0.07658359021859171,-0.6582921041227972
2024-07-11,142,-0.12018458017858677,-1.0836179207775567
2024-07-12,142,0.01699319559673171,0.14242871217298403
2024-07-15,142,-0.09550683059823006,-0.19197439223802884
2024-07-16,142,0.018774452996808407,0.6213291983140289
2024-07-17,142,0.023548222829013962,-0.40382299214576156
2024-07-18,142,0.13651347154493695,0.5890256661328137
2024-07-19,142,0.06546854404211312,0.5567448277207253
2024-07-22,142,0.10858754670561682,0.566454611757921
2024-07-23,142,-0.06468479078607937,0.19362060734863906
2024-07-24,142,0.002596444610229447,0.10883625178062922
2024-07-25,142,0.10471069236427344,0.7579296716602361
2024-07-26,142,0.19348856118409613,0.5947576000780527
2024-07-29,142,0.009000588862740497,0.2116184954517721
2024-07-30,142,0.08710767805763311,0.5152634031752162
2024-07-31,142,0.061449189108763576,0.3741324386786121
2024-08-01,142,0.2427392804977462,0.8823358273964329
2024-08-02,142,0.11978222556586357,0.8288230825524602
2024-08-05,142,0.25757191564803195,1.447402210976291
2024-08-06,142,0.22797789564346352,0.9199383353642173
2024-08-07,142,0.30110165531202393,1.5306584360662647
2024-08-08,142,0.09468954779113606,0.7262433529336614
2024-08-09,142,0.24316678227376465,0.9455489534736714
2024-08-12,142,0.15056654463307148,0.9829202887157276
2024-08-13,142,0.24576951367481786,1.1583406153065041
2024-08-14,142,0.19719776777013817,0.8148692457945561
2024-08-15,142,0.2563564694220972,0.6591601582730449
2024-08-16,142,0.12404886093828259,0.9913422385493854
2024-08-19,142,0.20446110676856857,0.8078537833046272
2024-08-20,142,0.2553212445331115,1.1294373214642006
2024-08-21,142,0.0972922791921893,0.5523925264102979
2024-08-22,142,0.14765366488471077,0.6489237452348321
2024-08-23,142,0.34092637958385635,1.0268003135673232
2024-08-26,142,0.29605964907133625,0.8243263735268692
2024-08-27,142,0.2014518295609096,0.754394593688709
2024-08-28,142,0.2764700088643751,0.7143410457896457
2024-08-29,142,0.4451320330852846,0.8984702991102607
2024-08-30,142,0.26049736897804027,0.886666414325773
2024-09-03,142,0.3218354914489167,0.5782148446384172
2024-09-04,142,0.252559247764522,1.085854193629554
2024-09-05,142,0.40526958806850927,0.8100347551070106
2024-09-06,142,0.19451959487919934,0.7691230139560521
2024-09-09,142,0.2506061514152614,0.6949438790141561
2024-09-10,142,0.25536734766581937,0.7246835739751742
2024-09-11,142,0.20709736772068207,0.7260079173751816
2024-09-12,142,0.16069246905327217,0.548629892731487
2024-09-13,142,0.2118795199406527,0.9499290741268516
2024-09-16,142,0.22257125553499543,0.9181364300508815
2024-09-17,142,0.20009388274296877,1.0715327701462969
2024-09-18,142,0.14332835279793626,0.3866371451089945
2024-09-19,142,0.19647688242234243,1.02762843291908
2024-09-20,142,0.29755171409351816,1.0374896033530365
2024-09-23,142,0.24604613247106505,0.8572840247275282
2024-09-24,142,0.14076753333570835,0.4411241745396054
2024-09-25,142,0.12062884673013533,0.732501965616173
2024-09-26,142,0.11344094922159052,0.37922621012930957
2024-09-27,142,0.09928309628639267,0.5447594661723087
2024-09-30,142,0.07933720459941616,0.8806748162260016
2024-10-01,142,0.2388498525747552,0.7700447506974863
2024-10-02,142,0.10759423375545642,0.6845222995563567
2024-10-03,142,-0.07153739278402149,0.1610509917173765
2024-10-04,142,0.06667979907416528,0.10359116125142875
2024-10-07,142,0.11676037477655699,-0.07182854755887214
2024-10-08,142,0.040748882522931074,0.585872479820504
2024-10-09,142,-0.07212415992757618,0.2235444726604571
2024-10-10,142,0.10314318585220594,0.38649312684136894
2024-10-11,142,0.1043041465576677,0.5853949533245919
2024-10-14,142,-0.022420791674612476,0.07588132783699665
2024-10-15,142,0.030576854970022486,-0.14349817931297568
2024-10-16,142,0.10179362142203016,0.2594393611270938
2024-10-17,142,0.21283930333975284,0.5338892546890314
2024-10-18,142,0.10004589357301376,1.0265148789500946
2024-10-21,142,0.08415288637044706,0.17555564937371537
2024-10-22,142,0.03586195045589712,0.7195649244226454
2024-10-23,142,0.20381985410454098,1.1581912790889042
2024-10-24,142,0.12379738930533057,1.4961381113959296
2024-10-25,142,0.12468592240842766,0.9347506644084653
2024-10-28,142,-0.1255534995421121,-0.7271251858952065
2024-10-29,142,0.11940920931031809,0.28580862704550525
2024-10-30,142,-0.029369791131852868,0.5138348142799096
2024-10-31,142,0.11443845336563348,0.8608295249490301
2024-11-01,142,-0.03591643597637005,0.6191073551130301
2024-11-04,142,0.2088660515391112,0.3715786719343695
2024-11-05,142,-0.02831361027345445,0.7700583218184109
2024-11-06,142,0.22548413528335617,1.0180091426000077
2024-11-07,142,0.003070049518955722,0.19601147118688217
2024-11-08,142,0.05032576054451991,0.2384719599623894
2024-11-11,142,0.08782856340542886,0.6219076908169531
2024-11-12,142,0.17060883377934624,0.9615769180326563
2024-11-13,142,0.22394177593458386,1.2627206976405474
2024-11-14,142,0.13524773099241183,1.3479398662283264
2024-11-15,142,0.11504617647860081,0.9620596027855236
2024-11-18,142,0.057651967451188314,1.1628689214944101
2024-11-19,142,0.15615340607848852,0.7414897649805356
2024-11-20,142,0.09585469969048034,0.8113858685102573
2024-11-21,142,0.12511342418444607,0.32772297188814764
2024-11-22,142,0.10640393469281693,0.789973847585419
2024-11-25,142,0.114505512467754,0.818898566454128
2024-11-26,142,0.08156272855104142,0.26140545310641206
2024-11-27,142,0.15649708397685624,-0.10840617289105767
2024-11-29,142,0.026829927639037618,0.4909156350583796
2024-12-02,142,-0.05376673072207984,-0.30387568831854567
2024-12-03,142,0.07840256836361122,-0.24277097710461587
2024-12-04,142,0.07775293331181855,0.4938347170770642
2024-12-05,142,-0.05958410783103621,-0.22847679701001716
2024-12-06,142,-0.11165969182151383,-0.18821096330511994
2024-12-09,142,-0.05245069584296435,-0.6147611747636103
2024-12-10,142,0.08079154887665527,0.1917001201415391
2024-12-11,142,-0.024679845177297977,0.089364495203613
2024-12-12,142,-0.17921754601406983,-0.8091752877550916
2024-12-13,142,0.0023910761099853106,-0.24063329130156275
2024-12-16,142,-0.05890094322818326,-0.7263864010946666
2024-12-17,142,-0.07448380208344248,-0.028201660382052574
2024-12-18,142,0.03594158313966525,-0.14046461313680497
2024-12-19,142,-0.1359811899218552,-0.9316699169193736
2024-12-20,142,-0.2508157111093881,-1.1078210102147192
2024-12-23,142,-0.1471465304249242,-0.29630934621521837
2024-12-24,142,-0.04478081103792821,-0.4642213848389817
2024-12-26,142,-0.15956084670498816,-1.0609386884016463
2024-12-27,142,-0.28364114159738973,-1.125143544906154
2024-12-30,142,-0.33331517149317574,-0.9451600496586158
2024-12-31,142,-0.05403915832444452,-0.7161512698070617
2025-01-02,142,-0.2134973207793106,-0.7506398173474518
2025-01-03,142,-0.3178790044238051,-1.174692557974936
2025-01-06,142,-0.4204584746988103,-1.2053239701880583
2025-01-07,142,-0.08443369636057681,-0.30237318530219537
2025-01-08,142,-0.17979173957597694,-0.49603211292911137
2025-01-10,142,-0.2798229639704018,-0.9295846370898353
2025-01-13,142,-0.2413058921899198,-0.6272397627411771
2025-01-14,142,-0.172209869842474,-0.5366828654031829
2025-01-15,142,-0.18715985842147068,-0.48541548686108743
2025-01-16,142,-0.20340073471628764,-0.6598951700239923
2025-01-17,142,-0.30883859921918067,-0.7947770842301398
2025-01-21,142,-0.2534142513165588,-0.5692673877903456
2025-01-22,142,-0.2267037727031734,-0.6609341944340069
2025-01-23,142,-0.33882659144870714,-1.0230446138664453
2025-01-24,142,-0.26907255166170363,-0.5657602534127362
2025-01-27,142,-0.2728027142171583,-0.17042870867247517
2025-01-28,142,-0.17970372450444372,-0.1676714201729783
2025-01-29,142,-0.14570475972933272,-0.3356348309558411
2025-01-30,142,-0.13313536927561503,0.14681110541029402
2025-01-31,142,-0.19235274764192956,-0.376385109691474
2025-02-03,142,-0.14611549672982097,-0.17904797613655982
2025-02-04,142,-0.18557977832775555,-0.4088087545999376
2025-02-05,142,-0.13381434268458542,-0.743071587555419
2025-02-06,142,-0.15696230649781745,-0.672012812735133
2025-02-07,142,-0.2022188180414132,-0.7322176502714177
2025-02-10,142,-0.1847708779084266,-0.44929393514555854
2025-02-11,142,-0.1161987547962975,-0.5752149046897448
2025-02-12,142,-0.16360953999551542,-0.4480193711721274
2025-02-13,142,-0.12577144162400383,-0.5356990155454774
2025-02-14,142,-0.023036897175344885,-0.02772431067139114
2025-02-18,142,-0.05904763501407194,-0.460967852173026
2025-02-19,142,-0.10332340718915488,-0.20507619730538917
2025-02-20,142,-0.07364137211305327,-0.06856371292504332
2025-02-21,142,-0.06054808242401889,0.028231784626347955
2025-02-24,142,0.03953343629699638,0.5682946176315351
2025-02-25,142,0.11494558782542003,0.681891167940571
2025-02-26,142,0.05582879811228628,0.8163417803805678
2025-02-27,142,0.09541881552669687,0.5440681256858837
2025-02-28,142,0.1531818496157723,0.3255653006404046
2025-03-03,142,0.20267565817460936,1.0011548184660999
2025-03-04,142,0.23683388831725666,1.0020435068375428
2025-03-05,142,0.0573376279099983,0.4785911653086554
2025-03-06,142,0.13761994672992575,1.044280927276433
2025-03-07,142,0.18361829959072992,0.7557430801600606
2025-03-10,142,0.29219117711775794,1.603342988474741
2025-03-11,142,0.20771766441529702,0.8122016643509333
2025-03-12,142,0.31994526300789417,1.4593137293307916
2025-03-13,142,0.22189647331990753,1.2046560635420243
2025-03-14,142,0.37013480975123175,1.4958968450614547
2025-03-17,142,0.29573273594849864,1.4511390135005402
2025-03-18,142,0.3647323608366461,1.5361941646970065
2025-03-19,142,0.3716352571611787,1.6660086017105997
2025-03-20,142,0.41618764813250886,1.728036634281184
2025-03-21,142,0.3182394470977031,1.4015195629257557
2025-03-24,142,0.39259960896161084,1.6199374982003583
2025-03-25,142,0.33874695876493904,1.4700854274305404
2025-03-26,142,0.37410806155187337,1.6043690685780345
2025-03-27,142,0.4437657038795786,1.9483389800876554
2025-03-28,142,0.45973834376591344,2.0096327025927265
2025-03-31,142,0.4816121846388554,2.0226069130454243
2025-04-01,142,0.5042194844412405,1.8972590529370088
2025-04-02,142,0.4194735441364151,1.4833739768313614
2025-04-03,142,0.49654121724843936,1.88691500455845
2025-04-04,142,0.5113193668782521,2.171941637427845
2025-04-07,142,0.47331781194532174,2.0671672675513086
2025-04-08,142,0.42915520200506724,1.841602247071187
2025-04-09,142,0.4409617951721638,2.0279237428596293
2025-04-10,142,0.48915214243353294,1.905633105871422
2025-04-11,142,0.46345174154583807,1.946787449328282
2025-04-14,142,0.4530869190743329,2.2758945453451256
2025-04-15,142,0.46794051019403127,1.9609141662112985
2025-04-16,142,0.4360832454928949,2.0794488183295012
2025-04-17,142,0.4272482087885145,1.7965205751342292
2025-04-21,142,0.4842861663359116,2.1404176212580914
2025-04-22,142,0.5199196967252107,2.1701188342042923
2025-04-23,142,0.4751870844169316,2.0443879467741377
2025-04-24,142,0.47176707020878433,1.705794295771203
2025-04-25,142,0.3564589441125252,1.4994754910490595
2025-04-28,142,0.44149407679524555,1.5871230363498303
2025-04-29,142,0.35341613735380595,1.223609208840023
2025-04-30,142,0.4860087470216329,1.7905121574087182
2025-05-01,142,0.32768220691505084,1.7153306023447483
2025-05-02,142,0.4566997282010767,1.4775002441293283
2025-05-05,142,0.2745504420661748,1.1208341408144764
2025-05-06,142,0.3826203763272988,1.4286752368472275
2025-05-07,142,0.32269468619483604,1.3932788273951495
2025-05-08,142,0.39423836576968135,1.291106835016317
2025-05-09,142,0.2423746466299658,1.141876116525997
2025-05-12,142,0.21514445997514625,1.1310356915070512
2025-05-13,142,0.2699904231219784,0.7700836739186454
2025-05-14,142,0.14620770299523672,0.7758443021331924
2025-05-15,142,0.2641940019824347,0.6803381587176164
2025-05-16,142,0.27888413654071437,1.2094962804119125
2025-05-19,142,0.3893304777332347,1.3095281611700946
2025-05-20,142,0.2892028558795116,1.1515998892992556
2025-05-21,142,0.3619661728741741,1.168523904128083
2025-05-22,142,0.29276117948578245,1.1994318167463016
2025-05-23,142,0.3385960757851678,1.5329576736296109
2025-05-27,142,0.15511398999562023,0.6543106409899966
2025-05-28,142,0.3038720344683785,0.931836367272683
2025-05-29,142,0.23740389068528117,0.7552263619224112
2025-05-30,142,0.3159803935950175,1.445611709274762
2025-06-02,142,0.2258320043756064,1.221724267621414
2025-06-03,142,0.3856380359227228,1.1060859390366289
2025-06-04,142,0.2332965206803984,0.5733245847836193
2025-06-05,142,0.1357548654521984,0.8626911773958027
2025-06-06,142,0.10855401715455655,0.7281253028053308
2025-06-09,142,0.25154497884494886,1.0991700080602067
2025-06-10,142,0.22985555050283848,0.9955364302222465
2025-06-11,142,0.2269300971728302,1.2019817966321942
2025-06-12,142,0.19934365903799528,0.40793439369442935
2025-06-13,142,0.288750206940198,0.9473646814091911
2025-06-16,142,0.253502266388092,0.8293036299756277
2025-06-17,142,0.2549901402163913,1.2146867637797185
2025-06-18,142,0.11275778461873757,0.2078039461591344
2025-06-20,142,0.2189794023776643,1.2706792732909433
2025-06-23,142,0.18918001387285177,0.9173517614880526
2025-06-24,142,0.2064435414750069,1.29124889226031
2025-06-25,142,0.10513819414029184,0.4241297204448427
2025-06-26,142,0.11395646606914214,0.6279215287764235
2025-06-27,142,0.1378001680668747,0.7389135470194833
2025-06-30,142,0.23975515045338244,1.3801790471333288
2025-07-01,142,0.10126553099283098,1.1229086034752052
2025-07-02,142,0.1512832387869847,1.1630110517728227
2025-07-03,142,0.13260308765253326,1.2368076490854292
2025-07-07,142,0.2857493121203041,2.026002393824863
2025-07-08,142,0.2561385273402055,1.2060994163818441
2025-07-09,142,0.23211879519940654,0.8884984374464225
2025-07-10,142,0.23356056589499805,0.8900793319980961
2025-07-11,142,0.283414817127733,1.379776246956715
2025-07-14,142,0.26323002738945206,1.656608754874469
2025-07-15,142,0.2166700545483884,1.1028447684080838
2025-07-16,142,0.20659861564866058,0.8043417180253374
2025-07-17,142,0.1699801546969662,0.7564992627392761
2025-07-18,142,0.13684038466777454,0.38872280688659
2025-07-21,142,0.24518274653126315,0.6312124702946066
2025-07-22,142,0.09506675524056406,0.7473365642531872
2025-07-23,142,0.13923355637470114,0.41803720226665536
2025-07-24,142,0.13622847036092467,0.5717764024580981
2025-07-25,142,0.12559960267481993,0.5943599867597154
2025-07-28,142,-0.04251337514747763,-0.3769691916011706
2025-07-29,142,-0.012261337703351489,0.02971673084013171
2025-07-30,142,0.13134572948777326,0.6274007198689782
2025-07-31,142,0.10388502716941435,0.8488139725012039
2025-08-01,142,0.007219331462663798,0.2741010587036148
2025-08-04,142,0.04272293484160431,-0.08456951936744567
2025-08-05,142,0.12687791680899263,-0.24745606308890547
2025-08-06,142,0.11780817324719034,0.4045531828001738
2025-08-07,142,0.07530527608441903,-0.11058414945545784
2025-08-08,142,0.16396579147553078,0.6625072470554052
2025-08-11,142,0.135704571125608,-0.014573598603467242
2025-08-12,142,0.30580417484822636,0.6752731840866377
2025-08-13,142,0.187516109901486,0.5948990053128133
2025-08-14,142,0.09769463380491251,0.6980290036291776
2025-08-15,142,0.15526906416927394,0.408723100222923
2025-08-18,142,0.1681360293886515,0.5301179507364879
2025-08-19,142,0.2443067870098137,0.9537209598629267
2025-08-20,142,0.24333023883518343,0.8858705077483936
2025-08-21,142,0.12814784855540023,0.3738296691851124
2025-08-22,142,0.1063745963356392,0.5240473707014695
2025-08-25,142,0.1612079859008238,0.43972756622622555
2025-08-26,142,0.0713487890593075,0.3184145623006224
2025-08-27,142,0.031213916440167567,0.17063191700613867
2025-08-28,142,0.11465220425364268,0.13725471329088254
2025-08-29,142,-0.07102187593646989,-0.08341855736800652
2025-09-02,142,-0.024319402503400107,0.09149931814539644
2025-09-03,142,0.0571238770219891,0.6291908025987927
2025-09-04,142,0.0828158955219189,0.49853346030880863
2025-09-05,142,0.011511113998378009,0.32653930069802384
2025-09-08,142,-0.0011295267513427537,0.07665153917247018
2025-09-09,142,0.08072448977453474,0.7609168546820423
2025-09-10,142,0.14578858360698338,0.4179018424118658
2025-09-11,142,0.05020840711580897,0.45734345855005687
2025-09-12,142,0.02556418708651253,0.5789500251233188
2025-09-15,142,0.04176315144250416,0.7047055201945409
2025-09-16,142,0.1479093277115453,0.7182229451513843
2025-09-17,142,0.08692745672068418,-0.051994587224887895
2025-09-18,142,-0.042232565157347905,-0.2083052279144156
2025-09-19,142,-0.039952555685249726,-0.5473232065959228
2025-09-22,142,0.03667085087522606,0.06776440555191396
2025-09-23,142,-0.07526755533947624,-0.6170583097263079
2025-09-24,142,-0.03199766969620131,0.06947857716619339
2025-09-25,142,0.004356746040893479,-0.12847746148297065
2025-09-26,142,0.01506524641076634,0.1333789663312148
2025-09-29,142,-0.027114928823049892,-0.1690817241111126
2025-09-30,142,0.03307899771789493,0.43948977359695174
2025-10-01,142,-0.07991139816132325,-0.8843787288474771
2025-10-02,142,-0.07710748945390838,-0.7551704941704733
2025-10-03,142,-0.08928290768266796,-0.5039246305564641
2025-10-06,142,-0.1417147431531609,-0.7205068441994118
2025-10-07,142,-0.1384162735676071,-0.736463070634057
2025-10-08,142,-0.031641418216185976,-0.513261846493457
2025-10-09,142,0.06392618469334083,0.2381067098656161
2025-10-10,142,-0.03549312539423418,-0.34491332756830034
2025-10-13,142,0.062379634150686,0.2365412386628937
2025-10-14,142,0.04457125134380154,0.15603123818010808
2025-10-15,142,0.018686437925275204,0.19418819263923903
2025-10-16,142,-0.06718693353395182,-0.2879360150079209
2025-10-17,142,-0.01758415393416892,0.2926390289566414
2025-10-20,142,-0.019826442661324294,-0.037838298703403606
2025-10-21,142,0.014419802552856192,0.4556706361884302
2025-10-22,142,-0.13597699872797267,-0.46590843065239146
2025-10-23,142,-0.00810786456576088,0.33475142243505057
2025-10-24,142,-0.03570687628224338,-0.5030991981551072
2025-10-27,142,-0.046478244560354244,0.10041757101294456
2025-10-28,142,-0.19705945837201455,-0.4015377855502183
2025-10-29,142,-0.14497130079988937,-0.43943607515420213
2025-10-30,142,-0.14092679870324462,-1.1035948822561903
2025-10-31,142,-0.084898918881538,-0.5148783025107379
2025-11-03,142,-0.1988658629353865,-0.824133601133163
2025-11-04,142,-0.11263204880226156,-0.4033450138312022
2025-11-05,142,-0.22370706907716198,-0.684131532023286
2025-11-06,142,-0.1895991332611051,-1.1838557055834484
2025-11-07,142,-0.20964561360126244,-0.9800190995653075
2025-11-10,142,-0.223581333260686,-1.1915146980531075
2025-11-11,142,-0.2707071172758916,-1.2028812382883025
2025-11-12,142,-0.07959286742625071,-0.460567576709682
2025-11-13,142,-0.10499569354828571,-0.5778658319011978
2025-11-14,142,-0.1435211477165328,-0.5563622993966936
2025-11-17,142,-0.1707932463101777,-1.1259304133250676
2025-11-18,142,-0.04995274428897445,-0.2792365747791426
2025-11-19,142,-0.05810461639050192,-0.29759379432786204
2025-11-20,142,-0.12085517119979211,-0.21871170385814476
2025-11-21,142,-0.12554511715434702,-0.10248983227822334
2025-11-24,142,-0.21246209589032483,-0.4780533832087932
2025-11-25,142,-0.09412373661699404,-0.1099731325786971
2025-11-26,142,-0.14232665746001077,0.31701984756697016
2025-11-28,142,-0.08303802879769318,0.30786751339038
2025-12-01,142,-0.19173664214119718,-0.3772914740851069
2025-12-02,142,-0.17757040681823424,-0.10634910404897502
2025-12-03,142,-0.2849236469254449,-0.1729263051043553
2025-12-04,142,-0.16380233491411197,-0.10618668253670427
2025-12-05,142,-0.2783560461115151,-0.05634065460402303
2025-12-08,142,-0.19215995272333306,-0.6480874660719738
2025-12-09,142,-0.23990603343315364,-0.43428527823766194
2025-12-10,142,-0.09235505279856493,-0.49553802944245806
2025-12-11,142,-0.07424071283825555,0.10942281474312623
2025-12-12,142,-0.09637440773191448,-0.26706523294807105
2025-12-15,142,-0.1065003321521152,0.353611785663106
2025-12-16,142,-0.03754261920279301,0.1671628941969263
2025-12-17,142,0.0014229103231200926,0.5419554492701575
2025-12-18,142,-0.015475983411254616,-0.01716528879280385
2025-12-19,142,-0.13310603091843728,-0.008492801480470769
2025-12-22,142,-0.13915811488481553,-0.6523366852434802
2025-12-23,142,-0.08949246737679462,-0.07660190331025973
2025-12-24,142,-0.050355098901697655,-0.008429946746460151
2025-12-26,142,-0.07007885731289987,-0.20696928378433774
2025-12-29,142,-0.09349505753461403,0.2679250354162177
2025-12-30,142,-0.057848953563667385,0.02188433189353456
2025-12-31,142,-0.17573466389768458,-0.6200502445500216
