date,n_names,ic,spread
2024-10-25,142,0.20543765494319885,0.6379595524503348
2024-10-28,142,0.06805870186151877,0.1150742563043675
2024-10-29,142,0.09221674340044135,0.23357271667957458
2024-10-30,142,0.15037374971447495,0.7203176657904988
2024-10-31,142,0.19376937117422582,1.0040914925938882
2024-11-01,142,0.21739932228394923,0.5346609170845418
2024-11-04,142,0.17530297092778366,0.491159824436767
2024-11-05,142,0.18181189502735803,0.8259215505262057
2024-11-06,142,0.1707052312386445,0.5376305413138308
2024-11-07,142,0.09572058148623928,0.6829547676144557
2024-11-08,142,0.10658834722364839,1.0467512647938613
2024-11-11,142,0.07057341819103882,1.0993950530811951
2024-11-12,142,0.03364061769815441,0.4293923788315086
2024-11-13,142,0.07013334283337282,1.0286843209743748
2024-11-14,142,0.11768662862459688,0.9937134550186199
2024-11-15,142,0.15598575832318717,0.9452480421076659
2024-11-18,142,0.21042098446953109,1.0818785823096138
2024-11-19,142,0.13239771915228915,0.7997867554633948
2024-11-20,142,0.132569558101473,1.1100963083668471
2024-11-21,142,-0.023506310890188623,0.3075172450386589
2024-11-22,142,-0.10430833775155023,-0.24872061824231723
2024-11-25,142,-0.19087325620139528,-0.7804510666372688
2024-11-26,142,-0.0748232887879277,-0.16289897976275175
2024-11-27,142,-0.1037928209039986,-0.3570828008435417
2024-11-29,142,-0.17245295908766095,-0.3942443830439441
2024-12-02,142,-0.33420789579015536,-1.2996565097825439
2024-12-03,142,-0.23693866816431994,-1.136480045725841
2024-12-04,142,-0.31541877361475806,-1.5520033113627036
2024-12-05,142,-0.3373303352326427,-1.3512574166722793
2024-12-06,142,-0.33302178792139836,-1.320751677506934
2024-12-09,142,-0.4509494101942409,-1.6502479013298743
2024-12-10,142,-0.3272295579757372,-1.2699414222747132
2024-12-11,142,-0.33011309936692024,-1.0612227826743181
2024-12-12,142,-0.33008795220362497,-1.1489055832618151
2024-12-13,142,-0.2736619089630777,-0.7591937739267578
2024-12-16,142,-0.3365968763031994,-0.8839098957659358
2024-12-17,142,-0.3701306185573492,-1.2960966747301805
2024-12-18,142,-0.27851112028516883,-0.9056212128573047
2024-12-19,142,-0.2869144640196484,-0.9361727093459759
2024-12-20,142,-0.31115632943622157,-1.1609379354170457
2024-12-23,142,-0.24113824443461845,-0.9639584482363011
2024-12-24,142,-0.23411380348749244,-0.7131454909981343
2024-12-26,142,-0.3431770506987768,-0.9496507858616106
2024-12-27,142,-0.3708179743540847,-1.2630912635157847
2024-12-30,142,-0.37030245750653307,-1.2594681640215695
2024-12-31,142,-0.416204412908039,-1.4952620073089726
2025-01-02,142,-0.4102445352070765,-1.232178445015346
2025-01-03,142,-0.4380908273626284,-1.4397110043603598
2025-01-06,142,-0.49543893325733307,-1.5941881595677236
2025-01-07,142,-0.4677477152754348,-1.4020165862478273
2025-01-08,142,-0.47354832760886106,-1.2360952823231153
2025-01-10,142,-0.4540467024734331,-1.3284336693590895
2025-01-13,142,-0.3570960055826703,-0.8731285456488631
2025-01-14,142,-0.3912165149803748,-1.0080796574570445
2025-01-15,142,-0.4198842811369033,-1.3688978890133492
2025-01-16,142,-0.3958603578022218,-1.3753487561598705
2025-01-17,142,-0.3855290648817769,-1.3504291173015077
2025-01-21,142,-0.38807311956847473,-1.3895779399036872
2025-01-22,142,-0.45942400422472346,-1.6766171311641278
2025-01-23,142,-0.4039409796077462,-1.6851752111034946
2025-01-24,142,-0.3737098981330327,-1.3876718465635784
2025-01-27,142,-0.28243407775922014,-1.1033219455126413
2025-01-28,142,-0.2403796383418799,-0.7410877962672345
2025-01-29,142,-0.22472972038450018,-0.4880225409118071
2025-01-30,142,-0.22854789801148806,-0.609552658764451
2025-01-31,142,-0.22563501826312737,-0.7546617456417424
2025-02-03,142,-0.2625133332355388,-0.478272154712465
2025-02-04,142,-0.2567881623919982,-0.6390871312907911
2025-02-05,142,-0.25996927854884105,-0.7349771012851534
2025-02-06,142,-0.27290330287033915,-1.0015319194375125
2025-02-07,142,-0.34035637721583184,-1.334465748321996
2025-02-10,142,-0.37837469692429243,-1.2456184270693187
2025-02-11,142,-0.2704221160918794,-0.9788551225125219
2025-02-12,142,-0.3285372104670876,-1.033211761840507
2025-02-13,142,-0.3052593196434971,-1.1128976133482726
2025-02-14,142,-0.19775100536263257,-1.0697459891330623
2025-02-18,142,-0.15614502369072344,-0.8994099235417021
2025-02-19,142,-0.22218566569780235,-0.9505741226365894
2025-02-20,142,-0.13867612758832418,-0.6730451412299929
2025-02-21,142,-0.01713988738262038,-0.19552365948244244
2025-02-24,142,0.0440138225574246,0.14934519748087224
2025-02-25,142,0.14557064152509164,0.28060965469219157
2025-02-26,142,0.12507151224562074,0.4651367128894992
2025-02-27,142,0.19506025889004613,0.5752220440328722
2025-02-28,142,0.23205173609728602,0.6260169011158274
2025-03-03,142,0.30886793757635833,0.9170284174448975
2025-03-04,142,0.24528333518444398,0.8163437250056267
2025-03-05,142,0.17968695972891358,0.6241333769016565
2025-03-06,142,0.32369638153276153,1.0934511197316048
2025-03-07,142,0.3511151719122951,1.529103361354286
2025-03-10,142,0.4886869199125717,1.757908138394428
2025-03-11,142,0.43381580960244437,1.4366108063701257
2025-03-12,142,0.39285527178844537,1.364191591630901
2025-03-13,142,0.408056732000394,1.3439255794470888
2025-03-14,142,0.41736956480738324,1.2798220754631484
2025-03-17,142,0.39106563200060357,1.5430999813707102
2025-03-18,142,0.4314435938649305,1.5362753210927964
2025-03-19,142,0.38083911892722205,1.0435178068078637
2025-03-20,142,0.4258022468990404,1.1498450804350062
2025-03-21,142,0.4202405326169187,1.0226206500546702
2025-03-24,142,0.374497842582949,1.0011618331474017
2025-03-25,142,0.3410940273391577,0.8487423571802578
2025-03-26,142,0.37247768713156787,1.2187768821561011
2025-03-27,142,0.4669513884377535,1.392317686973208
2025-03-28,142,0.5026352131536429,1.7927340555969182
2025-03-31,142,0.5625650944799881,2.1148918285068796
2025-04-01,142,0.5478540039522959,1.952083409332588
2025-04-02,142,0.4987960795572423,1.7667963980689614
2025-04-03,142,0.4837664582944775,2.1646631490164747
2025-04-04,142,0.5254394990685072,1.7857546022777606
2025-04-07,142,0.5246850841696512,1.9041435084796834
2025-04-08,142,0.519270061673418,1.8867808830969501
2025-04-09,142,0.4630074749942895,1.4253944910134093
2025-04-10,142,0.5304102550131918,1.7508396131572588
2025-04-11,142,0.49182193293670673,1.7154332666285659
2025-04-14,142,0.5081382507214094,1.677556165191268
2025-04-15,142,0.4995672592316285,1.8142711658563753
2025-04-16,142,0.5332183549144892,2.0401809955093073
2025-04-17,142,0.5165374032620063,1.889933988744807
2025-04-21,142,0.559216330567844,1.9394722285879775
2025-04-22,142,0.5497819531382612,1.950049221623248
2025-04-23,142,0.5450207568877032,1.7412850102121817
2025-04-24,142,0.4396834810379911,1.602357127465781
2025-04-25,142,0.42388687129472274,1.5527901257039856
2025-04-28,142,0.4343858119704689,1.6442953535575993
2025-04-29,142,0.4433004813586175,1.765300679269322
2025-04-30,142,0.49211112531460155,1.9512067341890584
2025-05-01,142,0.4425167281025837,1.7500088785579995
2025-05-02,142,0.4126880012405934,1.7952464189283397
2025-05-05,142,0.37668145459574887,2.01632410962861
2025-05-06,142,0.4081447470719272,1.5525094441726848
2025-05-07,142,0.39858882501975107,1.7218025364527225
2025-05-08,142,0.3426782986267553,1.618649976808006
2025-05-09,142,0.3615931566186287,1.6356658649054694
2025-05-12,142,0.32632006890322746,1.5184444897646956
2025-05-13,142,0.26230377354141216,1.166109725909621
2025-05-14,142,0.24028743207646414,1.0523571621755616
2025-05-15,142,0.2888507955933788,1.1611688142435854
2025-05-16,142,0.3246477825440966,1.0692720994585962
2025-05-19,142,0.3516390711476118,0.7051433947332233
2025-05-20,142,0.39729793730393076,0.845728112344477
2025-05-21,142,0.40723106680553495,1.2726224217916018
2025-05-22,142,0.3217139468263232,0.8566879971469529
2025-05-23,142,0.31115213824233906,0.7276532026460307
2025-05-27,142,0.2707196908575393,0.6035575318207165
2025-05-28,142,0.27669214214014937,0.9255081595654412
2025-05-29,142,0.2927444147102523,1.2682587994105614
2025-05-30,142,0.3367645240585007,0.929580387088712
2025-06-02,142,0.34071681988972974,1.0396714457308964
2025-06-03,142,0.3523431917198774,1.4578323159406725
2025-06-04,142,0.24789025777937976,1.1195464295058593
2025-06-05,142,0.2659920241580416,1.0312474805620322
2025-06-06,142,0.2745839716172351,0.8778714097268077
2025-06-09,142,0.23040040570756784,0.9808858734168244
2025-06-10,142,0.24945776429144725,1.123343975897225
2025-06-11,142,0.2617463447550352,1.3155386682143768
2025-06-12,142,0.28313400713760317,1.3647727849560987
2025-06-13,142,0.3687894365149385,1.3895629319591016
2025-06-16,142,0.31725032534142517,1.3130587912584102
2025-06-17,142,0.28872505977690277,0.925045168179955
2025-06-18,142,0.3019524676701782,0.9665805338512097
2025-06-20,142,0.2566414706061096,0.8224615477352168
2025-06-23,142,0.2833812875766727,0.8072214657666172
2025-06-24,142,0.26832232795673017,0.9637070829362793
2025-06-25,142,0.2758580945575252,0.982768558733962
2025-06-26,142,0.22744142282649926,0.9814617053763862
2025-06-27,142,0.2408322872811935,0.9140920430736342
2025-06-30,142,0.18298962050834994,0.7521249261623576
2025-07-01,142,0.24461274416323867,0.9887753224745405
2025-07-02,142,0.23234931086294588,0.7371095917661851
2025-07-03,142,0.17720996414433635,0.6460668159667244
2025-07-07,142,0.17328281547640256,0.6733567714132085
2025-07-08,142,0.20378213335959816,0.6325187646398233
2025-07-09,142,0.23614234132663864,1.0753279982901334
2025-07-10,142,0.2646885628605737,0.8576170714966005
2025-07-11,142,0.28559423794665034,0.9724780596435776
2025-07-14,142,0.25753419490308915,0.9275378025900519
2025-07-15,142,0.3078452862690202,1.0308182245240378
2025-07-16,142,0.3168395883409369,1.0030360901351272
2025-07-17,142,0.20285587951155828,0.8601777170690132
2025-07-18,142,0.25086181424209597,0.9538726218566672
2025-07-21,142,0.19381128311305118,0.758576847795244
2025-07-22,142,0.23390843498724828,0.8022327672054278
2025-07-23,142,0.28232510671827427,0.7160305214216051
2025-07-24,142,0.21645211246649668,0.728247709842041
2025-07-25,142,0.18365602033567272,0.8927638334471999
2025-07-28,142,0.14590593703569432,0.9893859772429654
2025-07-29,142,0.1677336747759283,0.840306660486758
2025-07-30,142,0.24328832689635807,1.0440993587412835
2025-07-31,142,0.2559247764521963,1.2444416456060512
2025-08-01,142,0.40813217349027964,1.718733831239236
2025-08-04,142,0.419859133973608,1.661739164009887
2025-08-05,142,0.36741891611535005,1.5693505641203724
2025-08-06,142,0.362955294630452,1.61706855062701
2025-08-07,142,0.4223487031398329,2.112572465804417
2025-08-08,142,0.4683722031639323,2.0355039355105813
2025-08-11,142,0.40729812590765546,1.859752769191838
2025-08-12,142,0.2965793571127704,0.88050625185525
2025-08-13,142,0.25892148007820764,0.8844792278260069
2025-08-14,142,0.22926878335928386,1.3100219707100573
2025-08-15,142,0.23098298165724,1.2130025201942998
2025-08-18,142,0.23615910610216878,0.8641294827488853
2025-08-19,142,0.31124434450775473,1.1366915630368137
2025-08-20,142,0.27064005817377107,1.0068742418468308
2025-08-21,142,0.2902129336052021,0.9294465796454108
2025-08-22,142,0.21435232433134743,0.953562184642876
2025-08-25,142,0.1680941174498262,0.7604563140482699
2025-08-26,142,0.19608291019738427,1.1901317694344598
2025-08-27,142,0.06592957536919179,0.3656884902038354
2025-08-28,142,-0.004583070510550283,0.6095061260823653
2025-08-29,142,0.09968964209299841,1.095265538945317
2025-09-02,142,0.15310640812588672,1.0944627219913512
2025-09-03,142,0.17631723984735673,1.5742677374900655
2025-09-04,142,0.18329138646789234,1.1602529987107129
2025-09-05,142,0.15508884283232502,0.8814511238059052
2025-09-08,142,0.18426374344864005,0.8982115935075439
2025-09-09,142,0.21406732314733515,1.0308798537367472
2025-09-10,142,0.1471088096799814,0.6927411131619767
2025-09-11,142,0.16278806599453888,1.123482733387195
2025-09-12,142,0.19893711323138955,0.6234614625966742
2025-09-15,142,0.1425529819296676,0.5976823990599059
2025-09-16,142,0.16210490139168596,0.5516015274208615
2025-09-17,142,0.13969039650789727,1.12868139492766
2025-09-18,142,-0.014763480451223934,0.07971829099259907
2025-09-19,142,-0.056981376429982966,-0.05247464126865195
2025-09-22,142,-0.09076239912320225,0.17811106955582304
2025-09-23,142,-0.11493720543765495,0.17125475467802448
2025-09-24,142,-0.06379625768298229,0.3671318226127933
2025-09-25,142,0.022089687357892334,-0.049711104688495183
2025-09-26,142,0.06525898434798645,0.41582928058797675
2025-09-29,142,0.041876313677332556,-0.04067659519673639
2025-09-30,142,0.04808347181736454,0.6814135371872403
2025-10-01,142,0.006062561951084577,-0.04081183708261127
2025-10-02,142,-0.08356611922689237,0.49268851576622946
2025-10-03,142,-0.060766024505910635,-0.15273300321417957
2025-10-06,142,-0.10321443614820901,-0.4296793198755737
2025-10-07,142,-0.04853192956279561,0.1458259172391231
2025-10-08,142,-0.08453009381987507,-0.32683212206812745
2025-10-09,142,-0.03944123003158065,0.05726766666628286
2025-10-10,142,0.03917718481698105,0.28948990882463216
2025-10-13,142,-0.10221274081028354,-0.02419839631953602
2025-10-14,142,-0.03946637719487585,0.09566211491361698
2025-10-15,142,-0.03590386239472245,0.07900610347516768
2025-10-16,142,-0.035924818364135115,0.4493998609064636
2025-10-17,142,-0.07997007487567871,-0.3036930763752875
2025-10-20,142,-0.09460572391348539,0.005951016243817719
2025-10-21,142,-0.1387641426598574,-0.6821158493170686
2025-10-22,142,-0.10343656942398329,-0.5462732830956738
2025-10-23,142,-0.1515347104199367,-0.4523915559209938
2025-10-24,142,-0.15414163301487246,-0.43736507162398475
2025-10-27,142,-0.1419662147861129,-0.5498759106198906
2025-10-28,142,-0.23069798047322773,-0.39210628715775186
2025-10-29,142,-0.22503986873180762,-0.2412476608282763
2025-10-30,142,-0.18621264860401812,-0.11498457751791491
2025-10-31,142,-0.21563482965940264,-1.1044342720773777
2025-11-03,142,-0.24293207541634274,-0.7846684546406981
2025-11-04,142,-0.2005884436211077,-0.6842397191207552
2025-11-05,142,-0.24727415227864735,-0.7840709269104368
2025-11-06,142,-0.2538249883170471,-1.1698118962736423
2025-11-07,142,-0.24069397788306993,-1.060781713408147
2025-11-10,142,-0.22505663350733776,-1.0285231270485227
2025-11-11,142,-0.198555714588079,-0.9321032036799846
2025-11-12,142,-0.17026515588097849,-1.2345406780271353
2025-11-13,142,-0.10218340245310578,-0.7450698192038058
2025-11-14,142,-0.20102851897877372,-0.8090126090084229
2025-11-17,142,-0.09863765242848253,-0.8281357858640476
2025-11-18,142,-0.11168483898480902,-0.7557196743923023
2025-11-19,142,-0.13518067189029132,-0.7281691150763274
2025-11-20,142,-0.0969527924877041,-0.4381747306447494
2025-11-21,142,-0.1135247730992412,-0.43879964540594607
2025-11-24,142,-0.15104434073568027,-0.7744462607670799
2025-11-25,142,-0.17068846646311436,-0.304627669487746
2025-11-26,142,-0.128554394362006,-0.485601180629932
2025-11-28,142,-0.1601266578791302,-0.47389935824970986
2025-12-01,142,-0.20407551693137552,-1.0247785555509719
2025-12-02,142,-0.18838787822905295,-0.8313728634122157
2025-12-03,142,-0.24042574147458776,-0.8144504446716073
2025-12-04,142,-0.2185016062750555,-0.7535708549106088
2025-12-05,142,-0.20578971522933165,-0.681352300200662
2025-12-08,142,-0.23928154554465614,-1.0571860847799346
2025-12-09,142,-0.19680798673906258,-0.6300898522861524
2025-12-10,142,-0.2112885616032155,-0.3818551214197755
2025-12-11,142,-0.1843391849385257,-0.9003095554403733
2025-12-12,142,-0.117954865033079,0.07745893264060352
2025-12-15,142,-0.11866317679922717,0.06833035496627177
2025-12-16,142,-0.11626581389841803,-0.12825113327946241
2025-12-17,142,-0.09668036488533942,0.24287103573522575
2025-12-18,142,-0.10784151419452591,0.1064478977544239
2025-12-19,142,-0.1466938814856106,-0.25295585026752326
2025-12-22,142,-0.1996705721608329,-0.9753618395276931
2025-12-23,142,-0.1418153318063417,-0.3524152279927397
2025-12-24,142,-0.18831243673916734,-0.5161829302274554
2025-12-26,142,-0.12165149803747348,0.14794649985410116
2025-12-29,142,-0.1400424567940301,-0.039139695486598014
2025-12-30,142,-0.16599432931467695,-0.3210917151078003
2025-12-31,142,-0.19946939485447132,-0.35037113951700843
