date,n_names,ic,spread,ic_perm,spread_perm
2023-12-12,142,-0.09934596419463068,-0.704958000767075,-0.05967715233522845,0.019918268919988814
2023-12-13,142,0.14422526828879842,0.2556323254496878,0.019181837042190654,0.04304361297052472
2023-12-14,142,-0.159975774899359,0.39853007315764494,-0.03698099922253354,0.15225782225769063
2023-12-15,142,0.16992566917649327,0.08880143667551865,0.025487907357850427,0.7485720565269459
2023-12-18,142,-0.2201487454708911,0.6156924047900874,-0.018735055774312594,0.03720432003896705
2023-12-19,142,-0.09618999520108301,-0.48503665203756696,-0.00462162949426959,-0.11090402081141615
2023-12-20,142,-0.056348506153720425,-0.591086904727229,0.0023416200221714144,0.0900622739110104
2023-12-21,142,0.055371957979090135,0.45258134730645494,-0.017568227397415294,-0.05618249532176034
2023-12-22,142,0.027219708670113224,-0.48286195507563023,0.01752631545858996,0.022892865559268526
2023-12-26,142,-0.026926325098335892,-0.12182970087640345,0.010586536627891135,-0.12472604521130774
2023-12-27,142,0.077057195127318,-0.7575796051460839,-0.0772818431194218,-0.10380629735971665
2023-12-28,142,0.135515967400894,0.5490376096143934,-0.053668656785228565,-0.2231782019137356
2023-12-29,142,0.05411040862044758,0.5787500262764007,-0.003066696563849697,0.20241746063021832
2024-01-02,142,0.08236743777648782,0.44680738955283655,-0.09152687288737635,0.11920842695999567
2024-01-03,142,-0.01956658864060722,0.5699587305859547,0.016622694057515756,0.07300297097140576
2024-01-04,142,0.058259690564155656,0.37711562753553096,0.08154344905918176,0.09616575269489738
2024-01-05,142,-0.007625877269269539,-0.2628566465788041,0.05389665773243837,0.32756254332663304
2024-01-08,142,-0.030174500357299284,0.0800601925972535,0.019958884388012348,0.12579251525226734
2024-01-09,142,0.1840919044994562,0.9616034761235597,-0.02960868918315727,0.19793623461468296
2024-01-10,142,0.02208130497012727,0.5186799251822792,0.06861780712544871,0.026848082195385165
2024-01-11,142,0.13439272744037503,0.7729478803712568,-0.04490906157073374,-0.26054582054906056
2024-01-12,142,-0.05052274665699898,-0.07660599093701703,0.04346477615881271,0.22820512544099608
2024-01-16,142,0.09306755575859563,0.10695311293322433,0.015997367930241778,0.20307789546207008
2024-01-17,142,0.11391036293643426,0.514826084670696,-0.00024937603601074,-0.12257638763927221
2024-01-18,142,-0.030589428551670086,-0.4905516916984777,0.017066122370287796,0.037127686415365076
2024-01-19,142,-0.0608875691285041,-0.6209874239598363,-0.056554712892741076,-0.2849605682841455
2024-01-22,142,0.070032754180192,0.029539093401620253,0.05048502591205619,0.1899637044306835
2024-01-23,142,0.034399223790892955,-0.7290422489017362,-0.006997198186889528,-0.02605614353051029
2024-01-24,142,-0.02078203486654191,-0.20631408258602937,-0.021847436351481904,-0.1707943980276449
2024-01-25,142,-0.11562037004050789,-0.9799018267806998,0.02165128847777934,0.29490113625697056
2024-01-26,142,0.0027137980389403825,0.007569850094862961,0.03407063419050234,-0.024505635305878605
2024-01-29,142,0.20198830237787385,0.10294149017940657,0.0005511419955531414,-0.009723133629563906
2024-01-30,142,0.10289590541313648,0.29035790659337724,-0.020682284452137618,-0.2037976500652924
2024-01-31,142,0.04235410977994137,-0.6069338873670911,-0.0387069328633608,-0.1462577319343003
2024-02-01,142,0.0008193784040352815,0.11594421000290825,0.043702835971340614,0.2717113476920462
2024-02-02,142,0.03356936740215134,0.5346514660859358,0.0010205557103968837,-0.06798291261709374
2024-02-05,142,0.018992395078700146,-0.21589260903162633,-0.010678742893306873,0.03844644162765986
2024-02-06,142,-0.16166482603401994,-0.11723287703467891,-0.013667902370329702,-0.01714339302292376
2024-02-07,142,0.22545479692617845,0.8503478493835475,0.07661125209821644,0.1604908378713939
2024-02-08,142,0.02973442499963327,0.5079197200194355,-0.008270482888403178,-0.15027422280078473
2024-02-09,142,0.1019319308201538,0.10687257467255726,0.010268844131595104,0.1454670489743035
2024-02-12,142,-0.05328055223170597,0.019838794634970944,0.0696186642245977,0.23399041391131536
2024-02-13,142,0.050782600677716054,0.11272995123110213,-0.016499472957369275,0.037291696413315645
2024-02-14,142,-0.09196946296137187,-0.3664420914161694,0.0026048269979945123,0.16189836350772197
2024-02-15,142,-0.012705604254900032,0.2024804156535474,-0.006177400663465988,-0.026406310483475914
2024-02-16,142,-0.03749651607008515,-0.29432333707096636,0.023010911773273184,0.020407908812895226
2024-02-20,142,-0.06252213474269214,-0.23908452349140785,-0.04816729569501521,-0.30455273236340014
2024-02-21,142,-0.08391398831914265,-0.8491035299942109,0.014892569222805966,0.1813533401830951
2024-02-22,142,-0.045375960569247954,-0.5303703985389576,0.03739425093935133,0.06530858950953856
2024-02-23,142,-0.017102166637677576,-0.7289895239520348,-0.016709032651495946,0.1597131722428817
2024-02-26,142,0.07408563866460181,0.4387790865592721,0.0420934175204478,0.12034857302849788
2024-02-27,142,0.13054102026232683,0.9173764304942792,0.040521719814497766,0.2288226571565061
2024-02-28,142,0.037249235631015676,-0.4958787882990291,-0.018947130184768783,-0.10109272851315729
2024-02-29,142,-0.1265593860739201,0.16655914843996755,0.0443273238598381,0.3093808408582573
2024-03-01,142,0.10590937381467799,0.6986763178768255,0.012598309691507176,0.041887049746108
2024-03-04,142,0.10718349675496813,0.624060555363095,-0.02869249420043547,-0.023392269098388062
2024-03-05,142,-0.0807328721622998,-0.15823970727269085,0.020185208857669158,0.24046184280205476
2024-03-06,142,0.16386101162846745,0.4893088719009276,0.053409641003288,0.27515977382707046
2024-03-07,142,0.02069401979500871,0.3188140625798609,0.004048274171139019,0.04775404298081724
2024-03-08,142,-0.24318773824317727,-0.6044686629849239,0.003946847279181714,-0.11424149235142282
2024-03-11,142,0.04924862371670883,0.9296584524683879,-0.034250855527451274,-0.16216078480612278
2024-03-12,142,-0.06843171811706424,-0.15229704289851828,-0.007388655695518151,-0.04709758414406715
2024-03-13,142,0.10709967287731749,0.461413619731527,0.004618276539163571,-0.05600837549542548
2024-03-14,142,-0.06899333809732372,0.08763845538999784,-0.00047905346077356525,0.12667310780583704
2024-03-15,142,0.12680247531910704,0.48799353230441006,0.031588609173266044,-0.2197770276472451
2024-03-18,142,-0.04979347892143818,0.019554689807262007,0.038451270036526264,0.08337037641599085
2024-03-19,142,0.07217026306028404,0.12377762071626927,-0.05826388175803819,-0.14879090004915135
2024-03-20,142,-0.08995768989775584,-0.5318787416774503,0.028903730372115154,0.1581306546545756
2024-03-21,142,0.09148747566488052,0.26353496054884024,0.024596021299647313,0.0289671749042826
2024-03-22,142,0.13852105341467044,0.1828471281578632,-0.02865728817182218,-0.1439925066297062
2024-03-25,142,-0.04981862608473337,0.0976628011548733,0.04686802559142984,0.09636525022951387
2024-03-26,142,-0.12996263550653722,-0.3045767420084383,-0.010909258556846208,0.15189859927301627
2024-03-27,142,-0.0005553331894356768,0.27402661175851123,0.009005618295399536,0.03317220447524518
2024-03-28,142,-0.007617494881504471,-0.1556633015421487,0.04213030002661409,0.1891218176623417
2024-04-01,142,-0.10582135874314479,-0.3476876228287581,-0.02634374914866374,-0.06618305713249582
2024-04-02,142,0.022177702429425537,0.1883728637518421,-0.0006525688875104491,-0.008070717473727607
2024-04-03,142,0.09684801264064076,-0.19361606907350964,0.02544348070269557,0.11146779917850518
2024-04-04,142,0.027068825690342024,-0.11679016276493609,-0.030991783164393293,-0.08434421945220688
2024-04-05,142,0.07768587420969801,0.04575688655459066,0.024373049785096537,-0.05485145691441291
2024-04-08,142,-0.02352307566571876,-0.3181620207212563,0.01831342166972973,-0.16062493818247087
2024-04-09,142,-0.011347657436959206,-0.14080340968772825,0.04657967145231155,-0.09107888475340188
2024-04-10,142,-0.1544978844948878,-0.802163656646173,-0.008092776267783755,0.12016823156980902
2024-04-11,142,-0.0219471867658862,-0.3767352258781215,-0.0240427837071529,-0.10305152538959476
2024-04-12,142,-0.06417765632629283,-0.22575867672932445,-0.02826080123053452,-0.13471911088852143
2024-04-15,142,0.0442401470270814,-0.145451216995402,0.05103826350455058,0.21129650002830314
2024-04-16,142,0.10927909369623484,0.3892637827651704,0.06374847807272141,0.299585195443271
2024-04-17,142,0.16295152255595768,0.3462662604852049,-0.001243527224947663,0.048414458463802754
2024-04-18,142,0.04189726964674523,0.3020715153307559,0.04483781127473067,0.14665247842126503
2024-04-19,142,0.014562303144862329,0.29073686580186303,-0.010744963756650905,0.16111345889824225
2024-04-22,142,-0.11953075393291156,-0.5648878832022857,-0.046760731028037,-0.15748184468763968
2024-04-23,142,0.008698822903198091,0.5977736188295771,0.035638140702569834,-0.018517360385068404
2024-04-24,142,-0.045514269967371554,-0.10031339875194062,-0.009336722612119675,0.01656505353690605
2024-04-25,142,-0.07302526661232085,-0.3744704574098556,0.005143014013256742,-0.1126638267020684
2024-04-26,142,0.12799277438174653,0.18435744019177674,0.0031304027108642026,0.11418353518675084
2024-04-29,142,0.1172884652057562,0.5685317639441716,0.033542543761303126,-0.12346780570831666
2024-04-30,142,0.05019583353416138,0.2436594510131249,0.025371392167915997,0.0443936440374648
2024-05-01,142,-0.030773841082501557,0.05992611428992389,-0.03043016318413382,-0.04541990112687122
2024-05-02,142,0.10223369677969618,0.3852557030769829,-0.030229824116548724,-0.11918043266421005
2024-05-03,142,-0.12042766942377371,0.16719760380269102,-0.01313310603091844,0.05725355173095079
2024-05-06,142,0.07092966967105416,0.2548338871016143,-0.018895159380625366,0.10190709939396184
2024-05-07,142,0.008040805463640346,0.39566175840722484,-0.0026014740428884856,0.2848480441226987
2024-05-08,142,-0.020828137999249777,0.09631905151204574,-0.024027695409175785,-0.15138205374905792
2024-05-09,142,-0.025459407239449196,-0.3059478144689085,0.04392161629200886,0.01753711921371437
2024-05-10,142,0.09581278775165501,0.4834762883382748,0.019178484087084627,0.11380445190824717
2024-05-13,142,-0.046566259631887444,-0.417914684616707,0.027407474156050722,0.009033111648886516
2024-05-14,142,-0.06539310255222752,-0.32904957090711184,0.019980678596201524,0.0007400453189149947
2024-05-15,142,-0.021381375591744186,-0.06543141632966448,0.031240740081015784,0.04764437955721633
2024-05-16,142,-0.16150556066648367,-0.5798710110114332,-0.01453715598156713,-0.15260557293837784
2024-05-17,142,-0.05556056170380414,-0.03874180159047029,0.021588420569541338,0.05235868238096458
2024-05-20,142,0.020568283978532706,-0.17682051273658098,0.09927387565985109,0.29329965370683325
2024-05-21,142,-0.15135868027687027,-0.6244303145139444,-0.04670540726878755,-0.08794982939510096
2024-05-22,142,-0.05921109157549074,-0.01067289879061828,0.02752566582353816,0.12926207655111915
2024-05-23,142,0.01161170265155881,0.0039038988981210145,-0.05483045572946682,-0.016393221929675718
2024-05-24,142,0.020559901590767638,-0.056040579659944606,-0.005577221699487206,-0.03539276551006258
2024-05-28,142,0.008133011729056082,0.44006668991370435,-0.04364835045086769,0.16546142460016944
2024-05-29,142,-0.0309414888378029,-0.31908458179324256,0.004069230140551686,-0.05322064276268368
2024-05-30,142,0.08694841269009686,0.8486038834018763,-0.04718990928160842,0.005431335089278266
2024-05-31,142,-0.000844525567330482,0.18590050325785043,-0.03325251314463181,-0.2807182901921236
2024-06-03,142,-0.14513056616742565,-0.46054917633828185,0.0440884258085337,0.2822137920445635
2024-06-04,142,-0.06932863360792639,-0.4829924782450811,-0.0286212439044324,-0.017456518183394713
2024-06-05,142,-0.18101975938355921,-0.49419742676691325,-0.0698206797697358,-0.26435269793817834
2024-06-06,142,-0.002613209385759581,0.12471199650501663,-0.0009719378613594981,0.029579096690342845
2024-06-07,142,-0.008128820535173546,-0.15412901828136935,-0.006520240323057223,0.017512198687513768
2024-06-10,142,-0.1011314127885899,0.16018170817520566,-0.019487794195615592,-0.0029217020201687703
2024-06-11,142,0.10967306592119298,0.2695766133563398,-0.050989645655513206,-0.24234398649338673
2024-06-12,142,-0.052685402700386234,-0.2716608725667646,0.004352554847010946,0.056480530868896636
2024-06-13,142,-0.001992912691144636,0.315133643774678,-0.0508245126165414,0.019771613083657914
2024-06-14,142,0.0570861562770463,0.1051188077040465,-0.02624399873425945,-0.16553036429636117
2024-06-17,142,-0.1988029950271485,-0.655901777625965,0.06360346276438576,0.24549911959027063
2024-06-18,142,0.06380044887686483,0.738757108434074,-0.027446871378546532,-0.24448401904968523
2024-06-20,142,0.06003675677034982,0.21220317169549116,0.03211586136368876,0.21322725348505944
2024-06-21,142,-0.029541630081036736,-0.475708502823922,-0.053446523509454294,-0.1466240636269714
2024-06-24,142,-0.02365719386995983,-0.2601452537789011,0.036603791773105535,0.06559598677087741
2024-06-25,142,-0.13770377060757644,-0.3678731619833032,-0.018087935438849435,-0.15772250469766935
2024-06-26,142,0.07114342055906335,-0.11678586981813865,0.010995597150826403,0.10620878238672596
2024-06-27,142,0.01516164387006461,-0.04378976804947693,-0.0509133659268511,-0.07923438641896677
2024-06-28,142,0.14826977038544317,-0.025574383877190382,0.0071723900911794215,-0.11221357257104629
2024-07-01,142,-0.1670421277853103,-0.4428201289296466,0.01748943295242367,-0.1254658426102985
2024-07-02,142,0.017785331240530524,-0.0009504859524915223,0.04000368825061664,0.002014775645985745
2024-07-03,142,0.016167530401872625,0.06015598804375899,-0.030244912414525843,-0.06170995963542938
2024-07-05,142,-0.14673579342443593,-0.5890498337508449,-0.025750276094897013,-0.2620480341039897
2024-07-08,142,-0.07877139342527416,-0.7207335447847255,-0.05349597959726819,-0.002416510743210387
2024-07-09,142,-0.07178467322309097,0.243934434351674,-0.004720541669897377,0.08659279307212876
2024-07-10,142,0.00647329895157285,-0.039891754426116505,-0.06050533224641706,-0.3671508420741725
2024-07-11,142,0.01538377714583888,0.015739571322371942,0.017030078102898007,-0.05858145196511523
2024-07-12,142,-0.03432797349488989,-0.4069790972541142,-0.004003009277207659,-0.008162995892840308
2024-07-15,142,-0.00890838259732476,0.10286608590507262,-0.05832674966627619,-0.019940290181196252
2024-07-16,142,0.06973937060841466,0.1595700836755714,-0.01672579742702608,0.030693798518133097
2024-07-17,142,0.06178448461936626,-0.19215974126348878,0.013253812414735403,0.11382049104598839
2024-07-18,142,-0.11423727605927188,-0.41862550732127946,-0.016013294466995398,0.07050902925662372
2024-07-19,142,0.006024841206141775,0.10238091198386695,0.06104180506338134,0.01974655324685155
2024-07-22,142,-0.030765458694736493,-0.27070710159019146,0.007680362789742471,-0.18101521565870998
2024-07-23,142,-0.003954391428170272,0.3173596690137645,-0.043959337036951665,-0.20834530806724683
2024-07-24,142,-0.01675010635154477,-0.38481655207101595,-0.02893390696806939,-0.02833171075152286
2024-07-25,142,0.10164273844225898,0.4911014573489457,-0.0015830139294328721,0.2007762450353004
2024-07-26,142,-0.03608408373167139,0.10194691714822979,-0.022233864427451476,-0.020678397327007818
2024-07-29,142,0.1304739611602063,0.8111819952760587,0.008993882952528436,-0.12407443886929943
2024-07-30,142,0.01198052771322175,-0.058633230785969964,-0.01774006634659917,-0.11193786815602169
2024-07-31,142,-0.05245069584296435,0.39601583923708816,0.056682963425546594,0.11844676664703442
2024-08-01,142,-0.01044235955833199,-0.3663410384250947,-0.08751087090913283,-0.31249927467156646
2024-08-02,142,0.023007558818167153,-0.7040395031967488,-0.0031941088578787123,0.078087523180749
2024-08-05,142,0.030819944215209425,-0.7057411971198305,0.06485579149648672,0.4761465601865537
2024-08-06,142,-0.013979727195190186,-0.07436568981660231,-0.01757241859129782,-0.20951794190441547
2024-08-07,142,0.031817448359252376,0.10541250290809775,-0.04528123958750271,-0.2744361352528252
2024-08-08,142,0.028171109681448307,-0.4406688853864039,0.01717593165001017,0.14836553915527514
2024-08-09,142,0.16561293067136643,0.5413030267863033,-0.0140442715809812,-0.17711506939454916
2024-08-12,142,-0.06497398316397417,-0.6976728323426424,-0.06014488957251918,-0.27721072967354077
2024-08-13,142,0.07779065405676133,0.0411574225091548,0.035650714284217434,-0.05062444077595938
2024-08-14,142,-0.06475604108208245,-0.26372118888150375,0.0285340670716757,0.19363139325305556
2024-08-15,142,0.02661617675102842,0.22320844533946638,-0.01238539704227448,0.04212785802770016
2024-08-16,142,0.2378355836551821,0.47234326146934746,-0.002243546085320139,-0.03384012709421526
2024-08-19,142,-0.0959762443130738,-0.26438713281722365,0.014850657283980637,-0.17718899507903382
2024-08-20,142,0.04458801611933168,0.12064795305841888,0.0016659995683070306,-0.0748570514358103
2024-08-21,142,0.08897695052924301,0.17163132912463883,0.052209283075330425,0.17207714394633314
2024-08-22,142,-0.1998088815589565,-0.3203098529375235,-0.029773822222129088,-0.19449956636223925
2024-08-23,142,-0.05287400642510023,-0.26828154039967433,0.007568877032467082,0.1338812349251719
2024-08-26,142,0.014897598655465005,0.04244296990775885,0.03659289466901094,0.23591780279703506
2024-08-27,142,-0.006259548063563648,-0.06273415639805202,-0.016237104220322682,0.03273491647970927
2024-08-28,142,0.010781846262817196,-0.5969019259743429,0.021812230322868623,-0.06934140462726424
2024-08-29,142,0.09176828565501026,-0.13940350483776784,-0.07620805924671674,-0.31335636133872313
2024-08-30,142,0.052392019128608885,0.3008524789650219,-0.0835057660349839,-0.2594980719145202
2024-09-03,142,0.02036291547828857,0.19136946017048576,0.037043867130771534,0.08501631446107946
2024-09-04,142,-0.10603510963115399,-0.4238776338051284,0.0021999576689417876,-0.14324483917345654
2024-09-05,142,0.04754280780651773,-0.0814203949548,0.051588986380715476,0.09683388152275736
2024-09-06,142,0.07583336651361824,-0.040859658100708796,-0.00047737698322055657,-0.2881006560680296
2024-09-09,142,-0.08278655716474118,0.2093367834481534,0.0176067863811346,0.336731262922466
2024-09-10,142,-0.18153946742499338,-0.7853560014415738,-0.018785350100902994,0.4165909270785203
2024-09-11,142,-0.04841876732796721,-0.446244128722357,0.026064615636087012,0.17319554726073125
2024-09-12,142,-0.0274418419458875,-0.3595729348713051,-0.010567257136031483,0.1536041674529542
2024-09-13,142,0.024076313258213168,-0.5607648948190691,-0.016067779987468327,-0.021127134884248333
2024-09-16,142,0.12585945669553703,0.419606348996828,-0.014782759943083586,-0.10014149748141936
2024-09-17,142,-0.05281532971074476,-0.2753364818188324,0.08002036920226911,0.10557046683178402
2024-09-18,142,0.03645290879333433,0.5110474940967302,-0.03148047637109669,-0.10974079670579007
2024-09-19,142,0.0013642336087646247,-0.7190169421130398,0.0004061266872174868,0.16053137582853755
2024-09-20,142,-0.013082811704328037,0.7223690009597412,0.03871699172867887,0.1653958532418478
2024-09-23,142,-0.005492559583060033,0.16454591590630543,0.0380564595727916,0.16583302564661112
2024-09-24,142,-0.06013315422964809,0.31571483140397194,-0.013394636529188523,-0.03262747760180884
2024-09-25,142,-0.05805851325779406,-0.4308478241489866,-0.032622157584698795,-0.38440640927162617
2024-09-26,142,0.02465888920788531,0.7096643660901606,0.042885553164246616,-0.0993550926103302
2024-09-27,142,-0.04093748624764508,-0.6046418801953621,0.019750162932662182,-0.020385937079482563
2024-09-30,142,0.017621874679111717,0.15562850094422803,-0.015456703919394962,0.10068185057106946
2024-10-01,142,-0.017621874679111717,0.1361431290557746,-0.007069286721669099,0.0837429377501829
2024-10-02,142,0.041356605635898415,-0.17410296247742246,0.038641550238793274,0.08020744690739658
2024-10-03,142,0.04742964557168933,0.10577591765085327,0.048698739079320444,0.28406498941419256
2024-10-04,142,0.028363904600044846,-0.8255162184438363,-0.023663061541395365,-0.20881320299706368
2024-10-07,142,0.02081975561148471,0.24182346617905567,0.01069969886271955,0.02282567840755778
2024-10-08,142,0.11184829554622781,0.3200750648288748,0.010507742182899512,-0.013751280963611423
2024-10-09,142,0.07424490403213808,0.38809431088233914,0.015142364378204959,-0.16537068127245327
2024-10-10,142,-0.005136308103044693,-0.11370480412475881,-0.02186252464945902,0.025074478292969538
2024-10-11,142,0.15711738067147119,0.6222273278508821,0.029684130673042868,-0.10266732449655169
2024-10-14,142,0.06973517941453213,0.13784202874921275,0.023466913667692806,0.06176455739966451
2024-10-15,142,-0.14384386964548787,-1.291381281018276,0.007449847126203134,0.008761902024079166
2024-10-16,142,-0.12951417776110616,-0.31638078573153394,-0.015635248778790887,-0.162259650283941
2024-10-17,142,0.1529639075338806,0.8574315470851566,0.010326682607174065,0.06865374604913735
2024-10-18,142,-0.002441370436575711,-0.05590955862005082,-0.06588347223648391,-0.29001920070141607
2024-10-21,142,0.0421822708307575,-0.03897359189938665,0.01946516174864991,0.16239733456098868
2024-10-22,142,0.0554306346934456,0.2909466420619103,-0.02490281669184876,0.11291217534220957
2024-10-23,142,-0.08795010802802232,-0.1415857596585544,0.0009568495633823767,-0.05517474443184187
2024-10-24,142,-0.0045453497656074825,0.15151077946468058,0.02674945671649298,0.007467813070762774
2024-10-25,142,0.02508219979002119,0.27134888254796985,0.00990672498014422,-0.2672739715685597
2024-10-28,142,-0.05492350023365906,-0.6585535740102241,-0.005744031216012036,-0.08293096416521542
2024-10-29,142,0.12199098474195869,0.4112935835660985,0.018232950747185093,0.09704065437986271
2024-10-30,142,-0.074173653736135,-0.1867554820310298,0.021865039365788548,0.058717859961919174
2024-10-31,142,-0.20257506952142854,-0.4814981873416766,-0.031716021467295075,0.007780396725683414
2024-11-01,142,0.235815428203801,1.2157762367748945,-0.011700555961868527,-0.25068841194597596
2024-11-04,142,-0.10220435842251847,-0.48122978571118413,0.0731820172635276,0.08117817488407328
2024-11-05,142,0.044210808669903665,-0.5918881964994357,0.01837964253307376,0.014263594233414844
2024-11-06,142,-0.049143843869645494,-0.1467699687732724,0.04985802330722919,0.487936737683427
2024-11-07,142,-0.042940876923496046,-0.12463424696368433,0.0010574382165631862,-0.37366723368069427
2024-11-08,142,0.09165093222629933,-0.06988746762535825,-0.0438377924143582,-0.06851038145895316
2024-11-11,142,-0.013158253194213638,0.14926448996231995,0.035961700870301413,0.21145317624385135
2024-11-12,142,0.08885540590664956,0.5241938841438861,-0.03314018914857992,-0.15872952149747105
2024-11-13,142,0.15569656594529235,0.3263827649604043,-0.010682934087189408,-0.2190553493785438
2024-11-14,142,-0.13767443225039872,0.1718111339473985,0.008182467816869973,0.17046206159717214
2024-11-15,142,-0.10197384275897912,-0.4932690631098383,-0.020205326588305313,0.05171011061784503
2024-11-18,142,0.004583070510550283,-0.4156293758801468,0.03708326435326735,-0.044170646627174064
2024-11-19,142,0.00046731811790247515,-0.1063950619510816,0.054217703183840435,0.2748719181830322
2024-11-20,142,0.050505981881468855,-0.18374746899045172,0.027832461215739613,-0.07548490474454725
2024-11-21,142,0.027529857017420698,-0.11461678556174462,-0.015957132468969452,-0.06111496306996578
2024-11-22,142,-0.017072828280499844,0.6478433513723527,-0.03622909904000705,-0.047040361842081393
2024-11-25,142,-0.184381096877351,-0.7651148936445052,-0.00236425246913709,0.0848060450507703
2024-11-26,142,0.05091671888195713,-0.04891379872448287,0.0807454457439474,0.3481812949188436
2024-11-27,142,-0.1761244449287602,-0.1292475147349699,-0.0015000282905587054,0.07081150748745578
2024-11-29,142,-0.08357450161465745,0.126664405450584,-0.029078922276405045,-0.18867517121002025
2024-12-02,142,-0.19218929108051075,-0.40208494451047594,-0.05164850133384745,-0.1399452400299614
2024-12-03,142,-0.1322049242336926,-0.5947823897084206,-0.027812343485103454,-0.013212191427812704
2024-12-04,142,-0.01827989211866947,-0.030509783908701738,-0.03329023388957462,-0.18996061823176857
2024-12-05,142,0.06715340398289155,0.10801641039198653,-0.009073515636296582,-0.1206874822965214
2024-12-06,142,0.05780704162484205,0.19746922930751734,-0.03950325970104214,-0.190680385020223
2024-12-09,142,-0.11142079377020941,-0.18121166403567357,-0.03327933678548003,-0.01657877461578089
2024-12-10,142,0.02059343114182791,0.2879436914187816,-0.034455385788918914,0.08751451077172925
