date,n_names,ic,spread,ic_perm,spread_perm
2024-08-07,142,0.26287377590943667,0.8662172087032136,-0.005653501428149315,-0.13685577899199236
2024-08-08,142,0.17472458617199402,0.672305174971732,0.011503988968777704,-0.051926664351858186
2024-08-09,142,0.1838991095808597,0.7903319362046183,0.008777407788495591,0.017308971059929668
2024-08-12,142,0.1970762231475447,0.8847620512713251,-0.017093365130524254,-0.1628396752374857
2024-08-13,142,0.18109520087344483,0.5891793175586646,0.007433920589449511,0.003197818395165667
2024-08-14,142,0.23031658182991718,0.8250922838162802,0.005674247837867857,0.037474684628088846
2024-08-15,142,0.16362630477104556,0.8784190548915736,-0.0014128514578020147,-0.06910028467005279
2024-08-16,142,0.1699488988151368,0.9746351899785756,-0.027164832493536895,-0.11822018044828042
2024-08-19,142,0.14014304544721087,0.9525062570338282,0.00597810939435153,0.016097709291148864
2024-08-20,142,0.15771253020279094,1.0024359374071508,-0.004987939839603007,0.09964247944604214
2024-08-21,142,0.1579472370602128,0.892318782578703,0.0155968993547657,0.14001447337300155
2024-08-22,142,0.16606138841679746,0.9207566785228766,-0.0008610807831664888,-0.02214229014737274
2024-08-23,142,0.14197040597999544,0.9072476300063992,-0.026655573973524232,-0.19735431320767913
2024-08-26,142,0.17267509236343523,0.7399728364778694,0.03295766265499559,0.11484811089190743
2024-08-27,142,0.14591851061734193,0.663835578066871,-0.03385897889943441,-0.10846723212755867
2024-08-28,142,0.19474591934885613,0.8645268364103392,-0.0025241465157557477,0.07713218744700837
2024-08-29,142,0.19279282299959558,1.2479673601410406,-0.02384852187069748,-0.23400036162005017
2024-08-30,142,0.17301877026180293,1.292740947615802,0.011165340503069002,-0.11434882796250387
2024-09-03,142,0.2022942595312988,0.5917753429515393,0.014947054743278898,-0.1738301172386892
2024-09-04,142,0.17269185713896534,0.5798068263455497,-0.012659291562498034,-0.14218189989595267
2024-09-05,142,0.15427575121911352,0.13768175595520088,-0.00012154462259346635,0.10117423405903803
2024-09-06,142,0.2927821354551951,0.6218149946092122,-0.017856371976839466,0.05354865025356893
2024-09-09,142,0.2200816863687706,0.7089489294047198,-0.00044594302910155593,0.14128445951461382
2024-09-10,142,0.26519988851424275,0.4823860118256992,0.008364575191066053,0.03998464378121063
2024-09-11,142,0.20549633165755435,0.8508350703007478,0.021420353694851752,-0.080430934815417
2024-09-12,142,0.198555714588079,0.4165805797143356,0.011805754928320106,0.10577481512904068
2024-09-13,142,0.19145164095718487,0.33454732124783193,-0.0044986179538172326,0.06130134810804096
2024-09-16,142,0.14607358479099564,0.1916154536583051,0.01805042425360076,0.08646477363901807
2024-09-17,142,0.16279644838230395,0.582127190212977,-0.016275244084653737,-0.030471544998376815
2024-09-18,142,0.15947702282733747,0.5090134024834287,-0.005803965288532265,-0.07544004646010515
2024-09-19,142,0.16766661567380778,0.5916855527002084,-0.03205928024627456,0.08651415394414183
2024-09-20,142,0.18281359036528352,0.7301415435403938,-0.01604326150325551,0.05924235245870748
2024-09-23,142,0.19498481740016055,0.8517779592724469,0.013908476899187117,0.1625591071359252
2024-09-24,142,0.18005578479057652,1.0806536426260918,0.01680040067813517,0.019356777246703545
2024-09-25,142,0.13559140889077959,0.9927320886774634,-0.04140710952218294,-0.16970858514197978
2024-09-26,142,0.14598362708402252,0.9701017865881406,0.008916040868379263,0.1412241712231184
2024-09-27,142,0.16549784624807776,0.9677414833722029,0.009421813720102284,-0.06695740859194074
2024-09-30,142,0.18538698340915905,1.2408705491221306,-0.005949609275950301,-0.19303571261424932
2024-10-01,142,0.22824613205194566,1.2035105046120969,-0.010516334130358705,-0.08856667067043586
2024-10-02,142,0.2089540666106444,1.1523365707227575,-0.010793372045994162,0.06203757374880166
2024-10-03,142,0.17727092219993157,0.9442670705641625,-0.02198922652484859,-0.030164013718227346
2024-10-04,142,0.18474573074513143,0.9692196809349809,0.030302541330410677,0.20717023128368015
2024-10-07,142,0.21694480506224836,1.296680842529518,-0.00507899884847106,-0.06027300477353577
2024-10-08,142,0.24081133131178084,1.428532780924188,0.01771575742208047,0.03887974034836326
2024-10-09,142,0.3019357028946481,1.583677333080071,-0.025273527790758844,-0.17893288547561664
2024-10-10,142,0.2412849362205071,1.3516510423999568,0.00626876869010522,-0.048765485988519965
2024-10-11,142,0.2516078467531869,1.101168595264432,0.006003046997952603,0.005714875747967425
2024-10-14,142,0.26216127294940605,1.0633732005344148,0.01164062188934829,-0.06353305512958551
2024-10-15,142,0.26637761399523463,0.7733726581901947,-0.0022772851960745303,-0.10224155985270918
2024-10-16,142,0.2998442971472639,0.7061296939515991,-0.0027286767772233766,-0.05956216169948138
2024-10-17,142,0.309203233086961,1.0334546963805507,-0.009867746877036662,-0.11898274993247579
2024-10-18,142,0.2990563526973476,0.6648234672188142,0.017750125211917246,0.0743499251976669
2024-10-21,142,0.3155654654006467,0.8450770140998587,0.0002219237160801437,0.04123700105378085
2024-10-22,142,0.3355029746998582,1.5736323698232577,-0.04019187285594238,-0.06406260891092365
2024-10-23,142,0.37867646288383483,1.4429934673889868,0.0015077819992413942,-0.03963481366259389
2024-10-24,142,0.35365121476662387,1.3445480877813514,-0.01860546259828072,0.006412927416145414
2024-10-25,142,0.3226443918682457,1.2002054259196684,0.007208853477957464,-0.012328548287694162
2024-10-28,142,0.14746925235387928,0.3981589046000267,0.01141115402427959,0.1911046480695942
2024-10-29,142,0.15779216288655906,1.0221363612652268,0.013566685038066517,0.13294493998025309
2024-10-30,142,0.15689943858957944,1.2265221547195715,0.007434339708837764,-0.009626285314866912
2024-10-31,142,0.16418792475130506,1.2030881395028248,-0.03336777097640149,-0.06156292558016817
2024-11-01,142,0.18888663030107442,1.1152719909618547,-0.0040132777022198664,0.06674965118042848
2024-11-04,142,0.16178217946273088,1.1857389397075282,0.01137070900331314,0.11962821873138216
2024-11-05,142,0.18166101204758683,0.9907366010798705,0.027862218692305603,0.16307350058491785
2024-11-06,142,0.20907142003935536,0.6730178444255618,-0.01190508622333615,-0.11973045094872074
2024-11-07,142,0.20540412539213856,0.8264198508084336,0.000900058886274048,-0.03085523665776151
2024-11-08,142,0.1949554790429828,0.9784723210079229,-0.01998193595436628,-0.06131380886517137
2024-11-11,142,0.12468173121454514,0.4123784293671174,0.0018667577552803822,0.023697246075629563
2024-11-12,142,0.08528869991261362,0.3818314855866873,0.0005438074062587082,0.03881397840700898
2024-11-13,142,0.0986586083978952,0.6064357219574629,-0.02161587288947194,-0.11051884631146495
2024-11-14,142,0.15737304349830572,0.5707371964172214,-0.010718559235190942,0.048651201186623735
2024-11-15,142,0.1995196891810617,0.6163794681940803,-0.0034824629969970123,0.11784339513094386
2024-11-18,142,0.21999786249111994,0.510838672261882,0.026191189691339534,0.046261136546097016
2024-11-19,142,0.14762432652753302,0.5997607025222849,0.0002378502528337753,0.030159384944667928
2024-11-20,142,0.1043418673026105,-0.11531391210217637,0.049679268888139144,0.14030129133960248
2024-11-21,142,-0.007202566687133663,-0.09667039148487652,-0.008451332904434493,-0.009722682300990309
2024-11-22,142,-0.07077459549740042,-0.7599337896179177,-0.02417417763537033,-0.04012642058392586
2024-11-25,142,-0.14896550856994373,-0.823721904420562,-0.005209444436294899,-0.07943252727119161
2024-11-26,142,-0.045593902651139696,-0.1600168937512316,0.0031861455895018987,-0.03128938783180509
2024-11-27,142,-0.0790396298337563,-0.39200356494294775,-0.04010385778440918,-0.18912225369419053
2024-11-29,142,-0.06453809900019071,-0.7337050177439801,-0.002964012313727628,0.062274746313392346
2024-12-02,142,-0.17097765884100918,-1.190901476393911,0.036332621528905616,0.08251230958122657
2024-12-03,142,-0.1662751393048067,-0.8187536300136429,-0.03326068597270276,-0.03978323132961781
2024-12-04,142,-0.2219593412281456,-1.0618827473780386,-0.004228914627476212,0.08155676530947525
2024-12-05,142,-0.24303685526340607,-1.3383530647999748,-0.004008457829254954,-0.08128939295920617
2024-12-06,142,-0.31012110454723585,-1.832512837503228,-0.00487310112722159,0.03556083810737597
2024-12-09,142,-0.3826580970722415,-1.7991225969261886,0.005565695916310243,-0.0002588274403787838
2024-12-10,142,-0.28029237768524556,-1.1643492937973399,-0.022548623088029743,-0.017259146954433077
2024-12-11,142,-0.2717255773893473,-1.2815706243429754,0.016074066778292137,0.059673104425400844
2024-12-12,142,-0.2738966158204996,-1.2547155841131281,-0.0045604380635846,-0.11074471348580747
2024-12-13,142,-0.2621235522044632,-1.3922437254946871,-0.0015008665293352128,0.06393539415090575
2024-12-16,142,-0.24137714248592285,-0.408148777542555,-0.0028573464294171487,-0.09907603653792071
2024-12-17,142,-0.3291114040289947,-0.929978520105996,0.01244176859999455,-0.03828079742439912
2024-12-18,142,-0.2754096368120941,-0.9594736872441229,-0.0021138286346557263,-0.00014690451149716177
2024-12-19,142,-0.23469637943716457,-0.985813918541415,-0.014006341276344276,-0.11700379939016461
2024-12-20,142,-0.2809252479615081,-1.0448220829606045,0.02033923523285225,-0.06280098783140661
2024-12-23,142,-0.18812383301445337,-0.5862953580224355,0.019801714617417348,0.08068427566424766
2024-12-24,142,-0.1654117533650048,-0.8172353673212076,-0.02662854077298189,-0.020298379527128516
2024-12-26,142,-0.23408027393643221,-0.9268938220649041,0.017915886929971436,0.02491451602230137
2024-12-27,142,-0.2678151934969436,-1.278002865308325,0.050687670136276675,0.1042706488449879
2024-12-30,142,-0.3057748364910487,-1.0290200478362967,0.03770900959992959,0.16360626543896045
2024-12-31,142,-0.29623567921440264,-0.9720518650470085,0.00034786909225027166,0.05874655282331178
2025-01-02,142,-0.3294341259579498,-1.1234338217266342,0.001532719602842464,-0.01766833284775307
2025-01-03,142,-0.3244214580744398,-0.9614139003787882,-0.014547843525967594,-0.1069938346776204
2025-01-06,142,-0.36842061145327554,-0.9978381188586419,-0.020678931497031587,-0.05923555212624661
2025-01-07,142,-0.28296635938230186,-1.0015655562407142,0.008999331504575738,0.0028875268375675588
2025-01-08,142,-0.2529909407344229,-0.8327713703464271,0.05264810107483168,0.172112861836141
2025-01-10,142,-0.24178787948641112,-0.8930848520362393,-0.01411929395147855,-0.0659524217850139
2025-01-13,142,-0.19386995982740665,-0.5448921869575913,0.02232963320766737,0.08857610519812163
2025-01-14,142,-0.20835891707932466,-0.8451589077318655,-0.010322491413291534,-0.007462146216100511
2025-01-15,142,-0.19639305854469175,-0.7489157112080537,0.030719355562028622,0.12992746576319042
2025-01-16,142,-0.2026211726541364,-0.7293933034504835,0.003046369273519406,-0.08097894385507806
2025-01-17,142,-0.1721595755158836,-0.5567285327131782,0.01472974134046954,0.06771741990198313
2025-01-21,142,-0.21160709233828803,-0.7271603336285021,0.0015911867575038063,0.05426412475444653
2025-01-22,142,-0.2506690193234994,-0.7844440088347528,0.004140061317166501,0.06812372101086686
2025-01-23,142,-0.28714078848930513,-0.9660913932946147,-0.018535345385809875,-0.017424104974733838
2025-01-24,142,-0.2914493358005495,-0.9378964971812449,0.00468973639486076,0.028175297334056708
2025-01-27,142,-0.2282628968274758,-0.31475828689767804,0.006767101642738442,0.03080579714387858
2025-01-28,142,-0.18506426148020397,-0.47386136499768955,0.026013273511025985,0.17098656302477164
2025-01-29,142,-0.15039889687777014,-0.43914125388752656,-0.018697335029369794,0.06759892400146147
2025-01-30,142,-0.16499263397675148,-0.30891105024448545,-0.03288096380694523,-0.15791036776789852
2025-01-31,142,-0.17664834416407688,-0.5539801392305471,0.005035719449863893,0.13418996612388373
2025-02-03,142,-0.16454417623132037,-0.6233506746356294,-0.010217502006534073,-0.09350560829014778
2025-02-04,142,-0.16513094337487505,-0.8153103706267969,-0.014952712855020317,-0.02781039503314194
2025-02-05,142,-0.164871089354158,-0.4288489888538677,-0.03214415192239585,-0.16486233422734936
2025-02-06,142,-0.16765840895835926,-0.6125790808574487,0.006008711405615942,0.012088851492352014
2025-02-07,142,-0.2242854538329516,-0.9340549506519983,0.009024688227565063,0.06203466026344767
2025-02-10,142,-0.2515494336120813,-0.9545802438291839,-0.011383713632192979,0.05375854120472939
2025-02-11,142,-0.20785597381342064,-1.0181384064972205,-0.0008415917316127091,-0.058652856009177
2025-02-12,142,-0.2326301208530756,-0.9770401059773259,0.005692269971562751,-0.02260022154175878
2025-02-13,142,-0.19386995982740665,-0.9306770470614916,0.0003570897187918472,0.09093737816352042
2025-02-14,142,-0.1311990377018846,-0.7997122909705963,0.03328834785232747,0.15902004756510368
2025-02-18,142,-0.1260229132569558,-0.36695522655647633,-0.004469279596639498,0.015586621108975938
2025-02-19,142,-0.13484537637968866,-0.5167795526233793,-0.026269984136331165,-0.02043199698234286
2025-02-20,142,-0.06908973555662198,-0.48632948115154195,0.011522011102472597,0.15497604957328187
2025-02-21,142,0.04892590178775376,-0.2597612161100832,-0.0033954957239344464,0.12003606697770589
2025-02-24,142,0.12055759643413226,0.1585505553043495,-0.02055990159076764,0.1017741598001366
2025-02-25,142,0.17570113434662432,0.05198674844732401,0.008965382834127216,0.0848375959807662
2025-02-26,142,0.12447636271430099,-0.05856859355893354,0.004928005767082785,-0.003238013347057028
2025-02-27,142,0.1867030182882745,0.1092126725175966,-0.01860324272670692,-0.0621388800028815
2025-02-28,142,0.20544184613708139,0.08558186190502604,0.00279783147628518,-0.041870347595310206
2025-03-03,142,0.3114790513651766,0.7032875616530023,-0.03547740841717468,0.013687597520590965
2025-03-04,142,0.2469891510946351,-0.003049669691464141,0.010141431837566092,0.02957257670768974
2025-03-05,142,0.16975383022730942,0.32766299423221124,0.01057542996410243,0.13884323173113106
2025-03-06,142,0.2980881869104824,0.4961363233772536,0.005163760422975286,-0.00672326376752006
2025-03-07,142,0.3784375648325304,0.6947749584238295,-0.013779807246993344,0.00406408319485696
2025-03-10,142,0.5170235817523802,1.3725208310539496,0.0017183894918387003,0.001355213602507306
2025-03-11,142,0.4448512230951548,1.209719006274081,0.0009017353638270619,0.1055753731745703
2025-03-12,142,0.4307771940376076,1.0821424378402291,-0.010003331999136614,-0.10610977210399945
2025-03-13,142,0.4676638913977842,1.4847904424240557,0.007912554930834825,0.029808243018078894
2025-03-14,142,0.434079854817044,1.3091589451345147,-0.0028533647952287454,-0.03484985063363773
2025-03-17,142,0.39917140096942316,1.234049500847558,0.013261775683112214,0.023978986484711428
2025-03-18,142,0.43627184921760886,1.4029858891619185,0.0048575937098562245,-0.08849356430244677
2025-03-19,142,0.3936599810138918,1.1664382681534742,0.011078373230006433,0.04347032357588402
2025-03-20,142,0.40565936909958494,1.106135923661211,0.01376681454595749,0.1056447163604209
2025-03-21,142,0.38334964406285954,1.3079962637176847,-0.01151237135654277,-0.08429044639930693
2025-03-24,142,0.3429842557801803,1.1795309575494817,0.003518926383775051,0.016304680117853687
2025-03-25,142,0.3039181376010864,1.0336275613162103,0.014208775940870642,0.01773009192495988
2025-03-26,142,0.4254669513884378,1.119699062461004,0.013850638423608157,0.06622333681085853
2025-03-27,142,0.45661590432342614,1.5730383772675143,-0.0069844150455478,-0.018556595673525793
2025-03-28,142,0.533562032812857,1.7004595673166856,0.009570381671070913,0.033576259248341525
2025-03-31,142,0.5167972572827233,1.521552560036849,0.009130934992487285,0.0881466215436985
2025-04-01,142,0.5451297279286491,2.0189149456131155,-0.0021454721484688534,-0.08187124544031879
2025-04-02,142,0.5280841424083857,1.4851787170980848,0.002406164407962431,-0.013626849630970217
2025-04-03,142,0.5946403012630164,2.10897344252299,0.005948980596867923,0.035122981552457584
2025-04-04,142,0.6065642478588239,2.206138561154985,-0.014948102541749528,0.08584167872250878
2025-04-07,142,0.6281069844150456,2.2499920216009186,-0.02514129562376491,-0.35315303687086774
2025-04-08,142,0.627339995934542,2.1773306383450013,0.026427153906926154,0.13972978981174106
2025-04-09,142,0.5309718749934513,1.5369609744597605,0.004690784193331391,0.03192203598379698
2025-04-10,142,0.583550402249833,2.1022572916238738,-0.019912781255304483,-0.20288840606766384
2025-04-11,142,0.5609011905086224,2.129133068074907,-0.01829016054368167,0.02222713390413065
2025-04-14,142,0.5703565239076177,2.043514209654207,-0.024189894612429826,-0.19621150437585144
2025-04-15,142,0.5397985293100667,1.9560741618900763,0.015809602444304273,0.1019596025413477
2025-04-16,142,0.5840659190973846,2.33001881950012,0.0015693925493146382,0.16781547733142965
2025-04-17,142,0.5444549457135612,2.1585804715178583,-0.008352211169112582,0.025301353325344965
2025-04-21,142,0.5638978941346338,2.370681481243296,-0.012292981217164618,0.006765952923498003
2025-04-22,142,0.5874272565911763,1.752289563084712,-0.021030572663776143,0.036110733174768865
2025-04-23,142,0.5416216986489688,2.022168860780824,-0.025742312826520196,-0.09769145587515063
2025-04-24,142,0.5064491995867483,1.9932735834909927,0.00025901578194056083,-0.17596787734963285
2025-04-25,142,0.45522861914830753,1.5097197832099247,-0.015023334471941005,0.007752731001094404
2025-04-28,142,0.5002085118956561,1.627610613518156,0.025259906410640603,0.021420432645805027
2025-04-29,142,0.4272062968496892,1.10092783967561,-0.03213115922136,-0.1682071790979878
2025-04-30,142,0.5376191084911494,1.961220757641056,-0.002075898330018797,0.08297821648918714
2025-05-01,142,0.4593737098981331,1.9112355133465826,-0.014616998225029394,-0.01957588716404416
2025-05-02,142,0.4132873419657957,1.7283369008375393,-0.0033391241662143684,0.2057101942398698
2025-05-05,142,0.39075967484717866,1.6200748570096928,0.01522639781554975,0.09340969928599241
2025-05-06,142,0.33358759909554037,1.146998212486815,-0.03690325257601254,-0.11891230717372156
2025-05-07,142,0.3937144665343647,1.692922090319609,-0.029696704254690464,-0.0907439357980037
2025-05-08,142,0.3456330903139414,1.3252314082142176,-0.0018839416501987658,0.06800528581087922
2025-05-09,142,0.3251004314834103,1.5813739485706744,-0.01068963999740146,-0.0330091504416959
2025-05-12,142,0.2589508184353854,1.3594391592154058,0.022645649226410394,0.037763284088334556
2025-05-13,142,0.20970009912173534,0.8007976230746852,0.01603990854814949,0.04290090694191727
2025-05-14,142,0.18592764742000584,0.6978362841694661,0.007737572586239053,-0.026419745990725746
2025-05-15,142,0.32349939542028244,1.1181526456849102,0.009981537790947442,0.03841004500236602
2025-05-16,142,0.3376614395493628,1.1239022699467849,-0.0050466165539584775,0.06864476439910668
2025-05-19,142,0.39040761456104583,1.3739736403906793,-0.01566081506147433,0.046414918115988205
2025-05-20,142,0.40686643293775454,1.4152192382658346,-0.00013411820424106944,0.05507522041099303
2025-05-21,142,0.45783554174324326,1.6865652711235977,-0.0009677466674769652,-0.11407863061722967
2025-05-22,142,0.38293890706237127,1.1516374075694944,-0.011646908680172093,-0.008508269057082884
2025-05-23,142,0.3798541883648267,1.2230068597400072,-0.010267796333124479,-0.020424210892179696
2025-05-27,142,0.3224306409802365,0.5610730449967989,0.04650422996242595,0.1675406530831211
2025-05-28,142,0.37904947913938025,0.7911220681000183,-0.021188999792535905,0.04972190843057013
2025-05-29,142,0.4010239086655029,1.015713643364612,0.00046040264799629416,-0.03349131282484382
2025-05-30,142,0.44463328101326305,1.0297957121521344,0.013103138994658325,-0.04350230315453725
2025-06-02,142,0.4196370006978338,0.8644692874655746,-0.03385206342952822,-0.04123077486155331
2025-06-03,142,0.3477412608368557,1.0878857526420114,-0.0029736520596574537,0.13135550060294604
2025-06-04,142,0.26326774813439485,0.7643720924146824,0.015200831532866294,0.026402277807383245
2025-06-05,142,0.2914241886372543,0.8258685748265207,-0.004170657032508995,-0.01248400115873206
2025-06-06,142,0.28413151128164615,1.1052903722546261,0.014753002466517603,0.00012680820112260515
2025-06-09,142,0.2921869859238754,0.9568412931919144,-0.027258686773220787,-0.028889535501073295
2025-06-10,142,0.3270744838020835,0.9563702521748718,-0.004641328105517499,-0.06937179907079699
2025-06-11,142,0.3196476882422343,1.0699110629464428,0.008526355274931846,-0.025678170931461276
2025-06-12,142,0.3348533396480655,1.4161712465634169,-0.021746428578912846,0.03436522898654394
2025-06-13,142,0.3621673501805357,1.4476113281026857,-0.037402842886810526,-0.21773947060098423
2025-06-16,142,0.3079835956671438,1.0960440412172487,-0.021054252909212458,-0.09439468572376644
2025-06-17,142,0.2937796395992381,0.750351359551111,-0.018948387542933546,-0.1377109879094126
2025-06-18,142,0.2784817819279911,1.1242018434229777,-0.005338952327265183,0.026610028399149978
2025-06-20,142,0.2988006898705131,1.3486921909829903,-0.010865251021079611,0.025136940678646393
2025-06-23,142,0.29710325634808704,1.0909870920526228,-0.013769329262287008,0.001908192842532383
2025-06-24,142,0.3304400124897578,1.2696681861721293,0.020102432778489117,0.053977731597615944
2025-06-25,142,0.29490287955975697,1.387155174963406,0.024379336575920334,0.11255307912145882
2025-06-26,142,0.2687875504776913,1.6737333153845348,-0.020798799642072045,-0.09354444627079231
2025-06-27,142,0.25780662250545383,1.6878873044906886,0.002608179953100538,0.054867874598592506
2025-06-30,142,0.24598326456282707,1.7514758666349783,0.01947144853947371,0.08808713872822166
2025-07-01,142,0.26968865716243606,1.137703420022797,-0.0023527266859601275,0.033142645468111395
2025-07-02,142,0.2705562342961204,1.09476476397648,-0.006563200060353191,-0.1029510967043078
2025-07-03,142,0.2299687127376669,1.4074149569801018,0.017937052459078232,0.07299409989533637
2025-07-07,142,0.22194676764649796,0.9157103121777195,-0.04253579803474919,-0.16733331930820305
2025-07-08,142,0.24703106303346042,1.3720793196520773,-0.003970737084312151,-0.007195960083714691
2025-07-09,142,0.282401731811051,1.159860301748549,-0.031451269832564924,-0.012082727372055268
