date,n_names,ic,spread
2024-07-01,142,-0.10395627746541743,-0.3496681453018184
2024-07-02,142,-0.16217422601674275,-0.1219131596880976
2024-07-03,142,-0.2168777458898633,-0.5569416139497555
2024-07-05,142,-0.1681821325213594,-0.5080400008346714
2024-07-08,142,-0.1722519622667365,-0.3093237265277632
2024-07-09,142,-0.15327405588118806,-0.4260581451293991
2024-07-10,142,-0.117703393400127,-0.2286989198595687
2024-07-11,142,-0.08056941560088099,-0.07877236261341827
2024-07-12,142,-0.0647015555616095,-0.19606299246411338
2024-07-15,142,-0.09288733442164668,-0.12099580021239592
2024-07-16,142,-0.07688535617813413,0.2923546057829413
2024-07-17,142,0.012035013233694684,0.252480435256698
2024-07-18,142,0.0164022372592945,0.3581662772762119
2024-07-19,142,0.01045493313997959,0.6525180403173901
2024-07-22,142,-0.053372758497121704,0.7429637479065612
2024-07-23,142,-0.08226684912330702,0.26192112459958494
2024-07-24,142,-0.034089075443585484,0.41470690137336297
2024-07-25,142,-0.003107770263898523,0.6156895425242194
2024-07-26,142,0.05579107736734348,0.4995464839539935
2024-07-29,142,0.030220635155159038,0.4938285377976128
2024-07-30,142,0.031645642568341764,0.5404429860063139
2024-07-31,142,0.028305257543910486,0.9303240297558368
2024-08-01,142,0.1291414321342344,0.9649984033330473
2024-08-02,142,0.21570211477398754,1.0295148713343796
2024-08-05,142,0.2455287772913843,1.446386238830951
2024-08-06,142,0.23953326816033169,0.8488955307258842
2024-08-07,142,0.2130658510595995,0.8373753343814588
2024-08-08,142,0.17891387192336577,0.7680372594874428
2024-08-09,142,0.19422283414079963,1.1537200735573419
2024-08-12,142,0.1821597641196083,0.7472060486306364
2024-08-13,142,0.22716480403025205,0.7351553402356776
2024-08-14,142,0.21405706945141628,0.6022623350941747
2024-08-15,142,0.14498867325233333,0.31125787644390945
2024-08-16,142,0.14939735807824994,0.4098271335923758
2024-08-19,142,0.1340915234855833,0.2546124380859574
2024-08-20,142,0.13660567781035268,0.03233633102599343
2024-08-21,142,0.1222593492536671,0.39338172135885174
2024-08-22,142,0.10866717938938497,0.07310796684295548
2024-08-23,142,0.0734569595822218,0.17441425596407073
2024-08-26,142,0.130934992487285,0.31855377591891587
2024-08-27,142,0.14718844236374953,0.6027238994530731
2024-08-28,142,0.17337083054793573,0.8574534818605566
2024-08-29,142,0.19043757157791258,0.6822178017058236
2024-08-30,142,0.18217652889513844,0.7947646173578456
2024-09-03,142,0.23751286172622701,0.8214123428397985
2024-09-04,142,0.17802724695143038,0.6176324325481856
2024-09-05,142,0.1730732557822759,0.5148308653716734
2024-09-06,142,0.27764354315148443,0.7918141927228746
2024-09-09,142,0.2744624269946416,0.7754844823587697
2024-09-10,142,0.3141446506744679,0.870475967194758
2024-09-11,142,0.2570396340249502,0.8912183461689517
2024-09-12,142,0.2670230578531448,0.745302875676019
2024-09-13,142,0.27143219381756994,0.9052603538908098
2024-09-16,142,0.2127051851355118,0.5105413641182441
2024-09-17,142,0.26900130136570055,0.7643629674083866
2024-09-18,142,0.27354455553436674,1.0103874773160824
2024-09-19,142,0.24247523528314663,0.8623085498143436
2024-09-20,142,0.28420695277153174,0.912205148317435
2024-09-23,142,0.2876982172756821,0.9499351962351401
2024-09-24,142,0.1938657686335241,0.604383061252451
2024-09-25,142,0.17590231165298592,0.5085762307041382
2024-09-26,142,0.12583011833835928,0.7997244734432167
2024-09-27,142,0.15118684132768642,0.42315091644374864
2024-09-30,142,0.17044537721792744,0.8485703840318848
2024-10-01,142,0.2214168136206777,0.9965896866306629
2024-10-02,142,0.21316202526870795,0.9120032151901831
2024-10-03,142,0.19453635965472948,0.9189352590061355
2024-10-04,142,0.17171758448679297,0.7407556941965772
2024-10-07,142,0.17502653552416875,0.4207402781978987
2024-10-08,142,0.161736076330023,0.8765403714890612
2024-10-09,142,0.1689742681651582,0.8262005542677201
2024-10-10,142,0.11648806923027705,0.5161989828325313
2024-10-11,142,0.10504179668099357,0.49007288296794116
2024-10-14,142,0.054215188467510916,0.4126579621929889
2024-10-15,142,0.08078735768277273,0.48731430145547955
2024-10-16,142,0.21248305185973754,0.5647180928301756
2024-10-17,142,0.19991785259990233,0.9170582379350187
2024-10-18,142,0.1775536420427041,0.7515217846734248
2024-10-21,142,0.16922993099199277,0.8273470475287006
2024-10-22,142,0.16851323683807953,0.7983299460510529
2024-10-23,142,0.2756317700878684,1.0492698591455458
2024-10-24,142,0.18637420485120476,0.5682127494199706
2024-10-25,142,0.12252326636504042,0.5458364107830153
2024-10-28,142,-0.011670379365914278,0.3884305178806892
2024-10-29,142,0.0003457734953090063,0.5797902435912786
2024-10-30,142,0.07223313096852205,0.5554232505745534
2024-10-31,142,0.1437851929311324,0.6952697930351387
2024-11-01,142,0.12603129564472088,0.7069413900919375
2024-11-04,142,0.1002764092365531,0.7734350651968694
2024-11-05,142,0.1091743138491715,0.6860458354480413
2024-11-06,142,0.1070032754180192,0.5607531977814829
2024-11-07,142,0.05546416424450588,0.45933610471681385
2024-11-08,142,0.06667560788028275,1.023559524752905
2024-11-11,142,0.0557282678511299,0.9148126405439699
2024-11-12,142,0.05634431495983789,0.912449473827938
2024-11-13,142,0.055690488714162684,0.6988382728246654
2024-11-14,142,0.07762300630146,0.7473394523964549
2024-11-15,142,0.12496254120467487,1.063461281337509
2024-11-18,142,0.17897864796276544,0.7510035098383849
2024-11-19,142,0.12300525366153178,0.5423366621277556
2024-11-20,142,0.12996682670041976,0.4627100571669757
2024-11-21,142,0.0005218036383754095,-0.03145487203602456
2024-11-22,142,-0.03727019160042834,-0.23771780059300734
2024-11-25,142,-0.10714158481614283,-0.4275084568058879
2024-11-26,142,-0.06494464480679644,-0.19175024201453153
2024-11-27,142,-0.10442569118026115,-0.2853729925629297
2024-11-29,142,-0.13305573659184688,-0.07854306883291354
2024-12-02,142,-0.2819269432994336,-1.1201987325570775
2024-12-03,142,-0.21924763878614642,-0.5292221285984601
2024-12-04,142,-0.2639299567678351,-0.8533302608624592
2024-12-05,142,-0.28202334075873187,-0.7268308178758169
2024-12-06,142,-0.275392872036564,-0.8610763960111499
2024-12-09,142,-0.35254017783235647,-1.0093888189938318
2024-12-10,142,-0.239201912860888,-0.4701377601353943
2024-12-11,142,-0.21230702171667112,-0.32773295324619217
2024-12-12,142,-0.23247085548553936,-0.22705607315219223
2024-12-13,142,-0.1789870303505305,-0.03214804493070899
2024-12-16,142,-0.23844749796203202,-0.2551824431591133
2024-12-17,142,-0.24066044833200964,-0.29819083283875775
2024-12-18,142,-0.140096942314503,-0.1160487215379152
2024-12-19,142,-0.1078163670312307,-0.08548150510935268
2024-12-20,142,-0.17688533195871742,-0.1294715835904852
2024-12-23,142,-0.13528768908860392,-0.12142912510495649
2024-12-24,142,-0.1228208411307003,-0.1899254474813074
2024-12-26,142,-0.18928898491379767,-0.18203647541170392
2024-12-27,142,-0.23125121806572213,-0.4780973356614133
2024-12-30,142,-0.21483244113211866,-0.3872489299839785
2024-12-31,142,-0.2420351599254806,-0.7975885116699652
2025-01-02,142,-0.23965900410855367,-0.7629570301538029
2025-01-03,142,-0.27346911404448115,-1.33218084606604
2025-01-06,142,-0.3555578374277805,-1.2679229024380165
2025-01-07,142,-0.321428945642311,-1.3157215981368793
2025-01-08,142,-0.32759838303740013,-1.412948815502399
2025-01-10,142,-0.32827316525248806,-1.5257463025357962
2025-01-13,142,-0.25324241236737494,-0.7262324384155011
2025-01-14,142,-0.25374535563327894,-0.5633119812122152
2025-01-15,142,-0.2924007368118846,-1.0022629844827111
2025-01-16,142,-0.2603213388349739,-0.596038698111992
2025-01-17,142,-0.2742486761066324,-0.7552331965579043
2025-01-21,142,-0.3109048578032696,-0.994396854586574
2025-01-22,142,-0.35401547807900824,-0.9628956903700182
2025-01-23,142,-0.3358993944768138,-1.024396361648296
2025-01-24,142,-0.3410060122676245,-1.0094014135818852
2025-01-27,142,-0.21881175462236296,-0.5862058935560174
2025-01-28,142,-0.21042936685729613,-0.5073683204734036
2025-01-29,142,-0.1842176403159322,-0.27497271244524935
2025-01-30,142,-0.18245314769138563,-0.38969575772112086
2025-01-31,142,-0.17865173483992786,-0.295168581555581
2025-02-03,142,-0.20845950573250543,-0.21315783651994807
2025-02-04,142,-0.1787690882686388,-0.6977979489185981
2025-02-05,142,-0.19877784786385327,-0.9574147818176758
2025-02-06,142,-0.19083553545645246,-0.5725784111277986
2025-02-07,142,-0.2522868201621573,-0.8781913198748945
2025-02-10,142,-0.2955525146115497,-1.1640939468484903
2025-02-11,142,-0.2567588240348205,-0.926079010324574
2025-02-12,142,-0.2914241886372543,-1.327362316664945
2025-02-13,142,-0.26740864769033784,-1.0680736381960636
2025-02-14,142,-0.1935514290923341,-0.8805908506722925
2025-02-18,142,-0.15914591851061735,-0.6047069999285672
2025-02-19,142,-0.19966638096695039,-0.8540815087061002
2025-02-20,142,-0.09531822687351606,-0.45520212623208034
2025-02-21,142,0.009738238986066378,-0.3866553990333762
2025-02-24,142,0.06722046308501209,-0.17869830677196102
2025-02-25,142,0.15335787975883874,0.18449779697760266
2025-02-26,142,0.1628132131578341,0.2662483892732624
2025-02-27,142,0.18384881525426927,0.34253379704681586
2025-02-28,142,0.21242437514538204,0.18813178919140727
2025-03-03,142,0.2862187258351478,0.7795730983460913
2025-03-04,142,0.26020817660014545,0.785979779879109
2025-03-05,142,0.1728720784759143,0.5121855936834877
2025-03-06,142,0.26796188528283227,1.2618871292692582
2025-03-07,142,0.3055443208275094,1.2873378654126586
2025-03-10,142,0.3915895312359202,1.279491245735696
2025-03-11,142,0.3468736837031713,1.0155204214458269
2025-03-12,142,0.30778241836078224,0.6515561966545509
2025-03-13,142,0.3396354918680361,0.7430632549871619
2025-03-14,142,0.3136207514391512,0.694848590510273
2025-03-17,142,0.29145352699443206,0.5053308276961643
2025-03-18,142,0.3905543063469345,0.6600724623687204
2025-03-19,142,0.3553943808663617,0.6958556176086231
2025-03-20,142,0.369476792311674,0.6958818872206283
2025-03-21,142,0.4010700117982108,0.963426677587421
2025-03-24,142,0.35077568520780994,0.6499579041003967
2025-03-25,142,0.32170975563244075,0.516895732116143
2025-03-26,142,0.3419909428300199,0.6462997511844717
2025-03-27,142,0.4171139019805487,1.0687451580419598
2025-03-28,142,0.4617040136968217,1.0030725499636788
2025-03-31,142,0.46378284586255825,1.3122319690331377
2025-04-01,142,0.4955018011655711,1.502599305163176
2025-04-02,142,0.4487532245997934,1.3397865107998064
2025-04-03,142,0.48356108979423335,1.3512662222105647
2025-04-04,142,0.40900813301172906,1.3871580682695799
2025-04-07,142,0.42135119899579,1.4829589559395504
2025-04-08,142,0.40761246544884544,1.5070138902730201
2025-04-09,142,0.36630824973647874,1.394963959404427
2025-04-10,142,0.38925084504946655,1.664563092431993
2025-04-11,142,0.3673895777581724,1.6194120737136821
2025-04-14,142,0.3670249438903919,1.3616392541258722
2025-04-15,142,0.3281683854054247,1.199660608714641
2025-04-16,142,0.3735590151532615,1.2468177530488105
2025-04-17,142,0.357188211848086,1.2000100854022584
2025-04-21,142,0.37541990523710633,1.3751897488770024
2025-04-22,142,0.39658962553778254,1.6117715370656804
2025-04-23,142,0.40871055824606917,1.799808793629092
2025-04-24,142,0.33691540703827194,1.5227441815787128
2025-04-25,142,0.30129025903673795,1.1158731868618823
2025-04-28,142,0.275086914883139,0.7790249202199864
2025-04-29,142,0.26609680400510494,0.8740470843726691
2025-04-30,142,0.3185118747000677,1.1973541122193188
2025-05-01,142,0.2555601425844159,1.1446151636596251
2025-05-02,142,0.23172063178056587,0.8868082623075771
2025-05-05,142,0.20737001260514268,0.86239474725495
2025-05-06,142,0.21739932228394923,1.046630999791289
2025-05-07,142,0.1918122846118065,0.7481984307851576
2025-05-08,142,0.18394940390745007,0.947170875331278
2025-05-09,142,0.2261756822739742,0.6666488743089767
2025-05-12,142,0.19143068498777221,0.6749938870611776
2025-05-13,142,0.11355830265030147,0.17149200389043745
2025-05-14,142,0.1441498267989128,0.310124530493138
2025-05-15,142,0.20878641885534305,0.35742770348229486
2025-05-16,142,0.21669101051780107,0.4943398572339197
2025-05-19,142,0.21030363104082017,0.3671874819775795
2025-05-20,142,0.2853134279565206,0.7475996665463569
2025-05-21,142,0.26037582435544676,0.5235115823364805
2025-05-22,142,0.20349294098170334,0.38529253718277046
2025-05-23,142,0.20896244899840943,0.5835709917570571
2025-05-27,142,0.1948968023286273,0.6142662801741859
2025-05-28,142,0.19863534727184715,0.7654984811385779
2025-05-29,142,0.23565616283626475,0.6558978939097462
2025-05-30,142,0.24671253229838788,0.7801450954315037
2025-06-02,142,0.24245427931373395,0.7126005509599811
2025-06-03,142,0.234495202130803,0.6302680222801591
2025-06-04,142,0.1534919979630798,0.21779252337320076
2025-06-05,142,0.1797121068922088,0.40818625245111634
2025-06-06,142,0.19374422401093067,0.794446618871989
2025-06-09,142,0.17043280363627983,0.54610285985042
2025-06-10,142,0.21875307790800755,0.9454742024692514
2025-06-11,142,0.23943242852442734,0.6817843076716346
2025-06-12,142,0.23084048106523386,0.5934366581556794
2025-06-13,142,0.28946690109411116,0.9400657100427295
2025-06-16,142,0.22936937201246463,1.0455229152865928
2025-06-17,142,0.20983002613209387,0.854706021548171
2025-06-18,142,0.22327118491337855,1.0726760590784417
2025-06-20,142,0.1906259757623258,0.8342311762829382
2025-06-23,142,0.22241199016745916,0.8185944041252229
2025-06-24,142,0.2225041964328749,0.9859438843027444
2025-06-25,142,0.20783082665012545,0.9144813600460318
2025-06-26,142,0.18500558476584847,0.7091241617620911
2025-06-27,142,0.13715472420896457,0.5275530690761694
2025-06-30,142,0.12855020316812346,0.6746318409383898
2025-07-01,142,0.1773524647363425,0.4350239261077944
2025-07-02,142,0.13041109325196829,0.21128800452726873
2025-07-03,142,0.12827777556575878,0.4750568041323931
2025-07-07,142,0.10611474231492211,0.16858742703656035
2025-07-08,142,0.14652204253642673,0.6162919904501517
2025-07-09,142,0.18148917309840298,0.40159952121677517
2025-07-10,142,0.19065950531338605,0.6641506082884424
2025-07-11,142,0.24294884019187288,1.365226972331112
2025-07-14,142,0.1933586341737376,0.9853771771237806
2025-07-15,142,0.24764716853419283,1.377503139425554
2025-07-16,142,0.2898105789924789,1.4460506966691578
2025-07-17,142,0.14496710960600684,0.9622474800577357
2025-07-18,142,0.24964217682227874,1.371443989335251
2025-07-21,142,0.17773805457353556,1.199087427618608
2025-07-22,142,0.24388766762156033,1.4993508153789465
2025-07-23,142,0.24867820222929604,1.723600372120512
2025-07-24,142,0.22459141098637656,1.4578364946841256
2025-07-25,142,0.19300657388760475,1.0291487752765573
2025-07-28,142,0.1470333681900958,1.007323245024622
2025-07-29,142,0.1391162029459902,1.1287423732071977
2025-07-30,142,0.1805042425360076,1.3655539207755152
2025-07-31,142,0.21911352058190536,0.9729188293609713
2025-08-01,142,0.3194004078031648,1.4453774015428331
2025-08-04,142,0.3478963350105094,1.7322525923437002
2025-08-05,142,0.29470589344727793,1.587497716663289
2025-08-06,142,0.23450358451856806,0.8898933963455434
2025-08-07,142,0.3038720344683785,1.5711838198822823
2025-08-08,142,0.4114935109840714,1.493265013319333
2025-08-11,142,0.35988734070843753,1.3591419714897106
2025-08-12,142,0.3011519496386143,1.2844852259295232
2025-08-13,142,0.23998147492303923,1.2017270560573503
2025-08-14,142,0.22955797573717862,1.6860933708658747
2025-08-15,142,0.242588397517975,1.7899841384753932
2025-08-18,142,0.22477163232332548,1.4163335819168894
2025-08-19,142,0.29282823858790297,1.6622807707217033
2025-08-20,142,0.28023370097089007,1.492618690552886
2025-08-21,142,0.2785027378974038,1.1718371377626333
2025-08-22,142,0.1918539955699081,0.8853140702616337
2025-08-25,142,0.1649088100991008,1.2043880871383752
2025-08-26,142,0.18340454870272072,1.2617199112899016
2025-08-27,142,0.07338570928621872,1.0013548502932716
2025-08-28,142,-0.004465717081839348,0.8418431151173389
2025-08-29,142,0.07089614011999389,1.017905379411504
2025-09-02,142,0.08549406841285775,1.0666883349098173
2025-09-03,142,0.05852373577875526,0.9902385809263636
2025-09-04,142,0.05742983417541404,0.7240226629214449
2025-09-05,142,0.05168370736246074,0.46837945425645244
2025-09-08,142,0.05795792460461325,0.40333364042758924
2025-09-09,142,0.056805346286916567,0.3550751636810088
2025-09-10,142,0.012831340071376034,0.745786569164963
2025-09-11,142,0.027110737629167356,0.4514362699317023
2025-09-12,142,0.05858660368699326,0.6494810206398278
2025-09-15,142,0.04003218836901786,0.7901976406284243
2025-09-16,142,0.05704005314433843,0.7535967143363651
2025-09-17,142,0.05370386281384184,0.6899027161693834
2025-09-18,142,-0.028619567426879388,0.3024037069010767
2025-09-19,142,-0.07015010760890295,0.26979197526426796
2025-09-22,142,-0.0948949162913802,0.02840489703542179
2025-09-23,142,-0.14631248284230006,-0.21074103802101807
2025-09-24,142,-0.08272368925650317,0.3213358981952205
2025-09-25,142,-0.0034263009989710627,0.5100948724175278
2025-09-26,142,0.04746736631663213,0.42234836279459476
2025-09-29,142,0.013900094511422054,0.2525506247382832
2025-09-30,142,0.027969932375086704,0.0858700117846446
2025-10-01,142,-0.013535460643641646,0.3499334529217505
2025-10-02,142,-0.0506780332325607,-0.210069183592042
2025-10-03,142,-0.015781957100998733,0.20427396739409615
2025-10-06,142,-0.06874822528951857,-0.09106981251146506
2025-10-07,142,-0.024596021299647313,0.24150790796584798
2025-10-08,142,-0.07108893503859043,0.1438597352156901
2025-10-09,142,-0.033529586192534815,0.0724373566685729
2025-10-10,142,0.02844353728381298,0.35991513167861067
2025-10-13,142,-0.07784731674251771,0.05414043252277173
2025-10-14,142,-0.05071135038171299,-0.021057942594095047
2025-10-15,142,-0.04773355714334738,0.04987026674259326
2025-10-16,142,-0.043747727584709795,-0.03328389844347629
2025-10-17,142,-0.081701037949165,-0.2506663341511327
2025-10-20,142,-0.07615189724869079,0.2930577343693231
2025-10-21,142,-0.09694860129382156,-0.19743461179447488
2025-10-22,142,-0.07976051518155204,-0.24418847230886953
2025-10-23,142,-0.12400275780557471,0.11048382058345771
2025-10-24,142,-0.13270367630571409,-0.4088865106512594
2025-10-27,142,-0.15451884046430048,-0.6203759706745053
2025-10-28,142,-0.18345903422319368,-0.5763820805293618
2025-10-29,142,-0.199366919500812,-0.3601415619736419
2025-10-30,142,-0.1505204415003636,-0.4099004267212233
2025-10-31,142,-0.17931813466725066,-0.661391552288386
2025-11-03,142,-0.2053100386534388,-0.8844018152702393
2025-11-04,142,-0.16836672146667656,-0.6334519421351332
2025-11-05,142,-0.19122551685343714,-0.7648776363143375
2025-11-06,142,-0.21934845727242572,-0.8860467631360329
2025-11-07,142,-0.20550890523920193,-1.147172259110799
2025-11-10,142,-0.16586859349820096,-1.0007621665859372
2025-11-11,142,-0.1341370646135405,-0.9790359811073028
2025-11-12,142,-0.14677351416937873,-1.0018430256320077
2025-11-13,142,-0.09803831170328024,-0.5956699239168478
2025-11-14,142,-0.14557483271897417,-1.019178805621467
2025-11-17,142,-0.07792896345488495,-0.7276893541697973
2025-11-18,142,-0.09373395558591843,-1.0411049920868398
2025-11-19,142,-0.12792152408574345,-0.5555527495198147
2025-11-20,142,-0.11630353464336085,0.005792986720036478
2025-11-21,142,-0.12761975812620105,-0.409214067281232
2025-11-24,142,-0.17158538195397652,-1.0083539467310516
2025-11-25,142,-0.16694992151989457,-0.6679809366087412
2025-11-26,142,-0.1823567502320874,-0.7041963443858477
2025-11-28,142,-0.18855133479047176,-0.7375781444141432
2025-12-01,142,-0.21121312011332988,-0.7505981855981204
2025-12-02,142,-0.21886624014283593,-0.9403855323965935
2025-12-03,142,-0.27644067050719734,-1.0702417973008302
2025-12-04,142,-0.27726033942434447,-1.0236878483868375
2025-12-05,142,-0.250115781731005,-1.0081741021331028
2025-12-08,142,-0.2563983813609226,-0.8218151004169277
2025-12-09,142,-0.19522601560603392,-0.48220843206291525
2025-12-10,142,-0.2334036406845089,-0.786584983986345
2025-12-11,142,-0.2190296967042547,-0.33426087099856927
2025-12-12,142,-0.18068446387295656,-0.4423280598701812
2025-12-15,142,-0.14194106762281772,0.11337612637972147
2025-12-16,142,-0.1394872697592189,0.27350944053566384
2025-12-17,142,-0.12078392090378906,0.4104395164080135
2025-12-18,142,-0.10823548641948402,0.15226728485663535
2025-12-19,142,-0.12290047381446843,-0.10613806192864728
2025-12-22,142,-0.1563923041297929,-0.29809824979202815
2025-12-23,142,-0.11761537832859381,0.12509813510517
2025-12-24,142,-0.15810231123386653,0.10493153027200747
2025-12-26,142,-0.11475279290682348,0.07050331454642089
2025-12-29,142,-0.08668436747549725,0.23251975303659836
2025-12-30,142,-0.14775440835481574,-0.28876406827901147
2025-12-31,142,-0.1736141017058082,-0.23865108342547325
2026-01-02,142,-0.124572890700952,-0.050866596683830284
2026-01-05,142,-0.05779243300110782,0.11757384484564305
2026-01-06,142,-0.07819719986336708,0.00824252033972317
2026-01-07,142,-0.11990599142277855,-0.24955756344796703
2026-01-08,142,-0.05266444673097355,0.1252166645699658
2026-01-09,142,-0.03024578234480343,0.09507721202188776
2026-01-12,142,-0.02695147226163109,0.19578914526419403
2026-01-13,142,-0.03905564019438757,0.31157270661055103
2026-01-14,142,0.00506506311420979,0.12917603632755753
2026-01-15,142,0.027236473445643363,0.6660278742688462
2026-01-16,142,0.015434087644251183,0.3048896537402079
2026-01-20,142,0.07603454381997984,1.0623620661376274
2026-01-21,142,0.056805405807565074,0.8501051185473375
2026-01-22,142,0.024419991156580913,1.006978294851699
2026-01-23,142,0.033615470534859214,0.9992977021798654
2026-01-26,142,0.08464544034305413,1.4224803479594952
2026-01-27,142,0.0596638655463495,0.9039005970196734
2026-01-28,142,0.07726893138069647,0.740874648544899
2026-01-29,142,0.11275359342485505,1.2478828507172695
2026-01-30,142,0.11655081508243031,0.9968725017849882
2026-02-02,142,0.09172637371618494,0.6547787948810464
2026-02-03,142,0.1578089276620892,1.139568078366715
2026-02-04,142,0.2333049030681635,0.9249882630175237
2026-02-05,142,0.28208201747308737,1.5142777828117593
2026-02-06,142,0.24406369776462675,1.544969314187381
2026-02-09,142,0.24991879561852595,1.9743401580111706
2026-02-10,142,0.24537554144985974,1.9582127049461528
2026-02-11,142,0.3173173844435457,1.5074293924041
