date,n_names,ic,spread,ic_perm,spread_perm
2024-02-21,292,0.005069085998053725,0.2226481075960377,-0.004734103135198599,-0.06347281801478391
2024-02-22,292,-0.0820245303853556,-0.023685609343890666,0.007114409420392889,0.08457253150941947
2024-02-23,292,-0.011043348710412376,0.10084338719332865,-0.020252413202084315,-0.1375236538855695
2024-02-26,292,-0.022546515623938116,-0.09800700109204309,0.00010295300648324266,0.03022261576308454
2024-02-27,292,-0.05181726998124578,-0.2050003914095313,0.0033827485271598796,-0.024857341324246073
2024-02-28,292,-0.029559948195743743,-0.30388580558131645,-0.014281283422975391,-0.08914662072487654
2024-02-29,292,-0.04904004515279798,-0.23078658187443968,0.02328856291387855,0.08645490389687505
2024-03-01,292,-0.065699538205639,-0.19630990142188864,0.01819183480476765,-0.04130729340560546
2024-03-04,292,-0.04636428474944578,-0.41063594263786973,-0.005089776020550154,-0.021559182113924834
2024-03-05,292,-0.047207038206843965,-0.179179898660795,-1.5616467275548388e-05,-0.042642914383693074
2024-03-06,292,-0.10339499106632034,-0.5545885675009558,-0.022894608607469013,-0.022281775030980992
2024-03-07,292,-0.11574838786484816,-0.3475868409231593,-0.002049998722727212,-0.025372885509149533
2024-03-08,292,-0.10105830485175685,-0.1694517786002111,-0.006230199259374581,-0.09042312603248231
2024-03-11,292,0.002471643339167016,0.3891656290507391,-0.018138526740549263,-0.060748286748267225
2024-03-12,292,-0.02352543676704424,0.19020805411341965,0.013427149421154434,0.09087203445445931
2024-03-13,292,-0.02639472163406087,-0.08023260948234633,0.010573360523980677,0.0718696732231476
2024-03-14,292,0.03285723994364576,0.06929445923167757,-0.0025894175298701097,-0.0033850030716701617
2024-03-15,292,0.058627302886684704,0.45665003055626197,-0.007612208414287526,0.04791223809483035
2024-03-18,292,0.06571544386675297,0.33595888063095325,-0.0157311085330016,-0.10079381811307872
2024-03-19,292,0.04625992838596581,0.566794040694875,-0.008101186996109861,-0.009558055394078285
2024-03-20,292,-0.013326534064865217,0.16807431600368833,0.0021250927227744487,0.021831762183838442
2024-03-21,292,0.006607115228802936,0.24996848878723785,-0.02210368755883287,-0.06492735319021596
2024-03-22,292,-0.02039443147624297,0.26567609459267605,-0.01843107040761389,-0.09443986585607808
2024-03-25,292,-0.04015938436415674,0.24002567413749973,0.0011493045129180456,0.06476129207079055
2024-03-26,292,-0.04590084603657434,-0.14927877700817205,-0.0029363778375337936,-0.05930469612888224
2024-03-27,292,-0.03212172361455667,0.20405268269015048,-0.017784553482303508,-0.025419701044507453
2024-03-28,292,-0.006155008861381201,0.3572635631498327,0.020455668271531807,0.12133119873859428
2024-04-01,292,-0.008948621340673717,0.24042483417410784,-0.0007030061217515697,-0.005576877703431285
2024-04-02,292,0.02314225493111644,0.4602736996982457,0.0025986476332135284,-0.02710217016363999
2024-04-03,292,0.010173357246450508,0.49624148921567013,0.0058452099619565505,0.04290043598621639
2024-04-04,292,0.03313197409016004,0.189031706277977,0.029236942777697183,0.09901432121332542
2024-04-05,292,0.005308634894224944,0.5058440151810373,-0.009608079690254118,0.005002122866131059
2024-04-08,292,0.009001158221322938,0.5137823319936133,0.0071469437272169475,-0.006676025934661413
2024-04-09,292,0.02846293956860955,0.24542329061174256,0.009757376009346745,0.04351409706518749
2024-04-10,292,0.004649754932321413,-0.04649237895136571,0.008695359836663322,0.025868612567300376
2024-04-11,292,-0.0431120534545891,-0.15503772189247306,0.007385311748547886,0.043486425699330304
2024-04-12,292,-0.06115919494219257,0.014516583636679445,0.004014227372871595,0.01968211755630652
2024-04-15,292,-0.009584365795502361,0.12552795315394458,0.006388050896187607,0.045334094453537324
2024-04-16,292,-0.03613043220501144,0.05618696829078962,-0.014968552580018732,-0.05618777274422284
2024-04-17,292,0.005256098013575723,0.19051232496415593,-0.03377118887104992,-0.1080560760480549
2024-04-18,292,0.018897371372605536,0.261987124015972,0.004596663763481857,0.02662786314763982
2024-04-19,292,0.030261243253951235,0.39123221523533797,0.0015428250285699397,-0.06371668746326602
2024-04-22,292,-0.02393561002789275,0.3887112197555747,-0.022997296519600353,-0.10871215396067949
2024-04-23,292,-0.07907137930519254,0.12634369809943935,-0.02510402543363411,-0.11812118623039047
2024-04-24,292,-0.024446037152732424,0.12157650029000139,0.004121952077689033,-0.07750539408475987
2024-04-25,292,-0.024873562043887097,0.0663655329462427,-0.011463547357659998,-0.08325555628082948
2024-04-26,292,-0.15427093510345669,-0.36305693240960074,0.0025714634124005343,0.04443975623082966
2024-04-29,292,-0.15428298484672487,-0.3853500609058743,-0.003777931907382784,-0.042925762466912175
2024-04-30,292,-0.1234385340185942,-0.13068221889188586,-0.027095655199970314,-0.11368241877104705
2024-05-01,292,-0.13322919141884765,-0.14666879801463206,-0.0032546356567326974,0.09403199502406887
2024-05-02,292,-0.20793326177392465,-0.6516299566858476,-0.0114785372382856,-0.037759580196885946
2024-05-03,292,-0.17522495665707347,-0.610364409010384,0.002474896769849422,0.015801390899586175
2024-05-06,292,-0.28016761674875756,-0.9912588338941568,-0.003083601600784294,-0.0951426681152504
2024-05-07,292,-0.308934209847725,-0.983400013795739,-0.0008373125602185903,-0.04631128382920993
2024-05-08,292,-0.29760745117564524,-1.0944621169830944,-0.0097757157186009,-0.06257352446716158
2024-05-09,292,-0.22329090056407258,-0.7703401201329747,0.01865464134421152,0.045795099705663735
2024-05-10,292,-0.21816879569563893,-0.8262005831220922,0.013520944622753866,0.032464838609201886
2024-05-13,292,-0.19747408461715318,-0.9104717338886725,-0.0033879299167651963,0.0017928002257943062
2024-05-14,292,-0.18564798458404044,-0.9782230577827415,0.012547638660010709,0.08756417908294874
2024-05-15,292,-0.20648391865362917,-0.9614900943632563,-0.002781225343212837,-0.02512024869472531
2024-05-16,292,-0.14954888171152625,-0.7827744543547477,-0.01383284017750718,0.050345598755488566
2024-05-17,292,-0.12386220299190305,-0.7582598047389506,-0.014911099404116099,0.012096200127373577
2024-05-20,292,-0.14997496063348875,-0.7209280064876611,-0.013250958075087253,-0.02211595302729577
2024-05-21,292,-0.1042934199243951,-0.368793780902432,0.019189192055074078,0.04196451815884603
2024-05-22,292,-0.05954549332371925,-0.2652772432099254,-0.012212053309992182,-0.08311997889410938
2024-05-23,292,-0.09133849994192024,-0.22709986674323937,0.005841185347704982,0.045168387875814654
2024-05-24,292,-0.06852014210985222,-0.3430207273214745,-0.004251559116281468,-0.03892919592085191
2024-05-28,292,-0.12047526115408587,-0.45674693683409295,-0.001823415350312546,0.03990383834353274
2024-05-29,292,-0.10504532390432889,-0.3394001549473429,-0.005789805242409506,-0.04287490722487358
2024-05-30,292,-0.05221828543721048,-0.20699416375454133,0.009618273773058992,0.05802732296107636
2024-05-31,292,-0.04425581508560379,-0.010171105752312025,0.007835899848317831,0.08570062399693756
2024-06-03,292,-0.07500965184435782,-0.3470007762071925,0.00865916240788574,0.0564450673282003
2024-06-04,292,0.0030037600018894,-0.11028038145997032,0.008432362140092244,0.025238633812994616
2024-06-05,292,-0.005947753277168677,-0.06490326661861402,-0.00457398614665116,-0.06122907138689504
2024-06-06,292,-0.0870892784758328,-0.25238247763177474,-0.019042715375906204,-0.060553232404806576
2024-06-07,292,-0.10861156592197647,-0.31322968899531806,0.0041586796951704145,-0.04543517336675634
2024-06-10,292,-0.13788135629982268,-0.2239164130509555,-0.006959015931206567,-0.06894028644248336
2024-06-11,292,-0.21762318332045621,-0.7216030180376038,-0.005875599414478874,-0.0243562835456288
2024-06-12,292,-0.2352914808797084,-0.8129492695109246,0.007985364863816211,0.029967264988028413
2024-06-13,292,-0.23193490439492698,-0.3495689138107604,0.003429597928986525,0.07257889413191919
2024-06-14,292,-0.17273740765679246,-0.37065720365698784,0.012330357689399067,0.06926940691657288
2024-06-17,292,-0.17435255524445797,-0.4995772752586919,-0.020556596921146,-0.10615317471200462
2024-06-18,292,-0.17269402858102706,-0.3873991206705399,-0.0012154817029468364,-0.042154375062290514
2024-06-20,292,-0.17286272498678143,-0.44433496456069743,0.02922122991247549,0.1264551361181267
2024-06-21,292,-0.14954791773206483,-0.4380927035007309,-0.008273980314575418,-0.02237830873862464
2024-06-24,292,-0.10369719862748604,-0.32032274311963016,-0.013154825223293799,-0.05513256909533014
2024-06-25,292,-0.08009416151379478,-0.3882332080547418,0.0026851888893655194,-0.03527446725491388
2024-06-26,292,-0.1187309403185856,-0.3319132138745983,0.011414697698450837,0.031155853803906557
2024-06-27,292,-0.1252585272418186,-0.580858554418229,0.00284475158972263,0.016769573307337887
2024-06-28,292,-0.13937070456776848,-0.49011595113784534,0.017328253804224446,0.08176591680238823
2024-07-01,292,-0.09108111742571214,-0.6151310733810651,-0.00691631164106418,-0.02388943027223233
2024-07-02,292,-0.13599918640133454,-0.5203674674028984,-0.0177083509058756,-0.08700825231408443
2024-07-03,292,-0.16547575037366258,-0.662154650114948,-0.0017419108868466419,0.057331471387415345
2024-07-05,292,-0.18282207879278925,-0.7031395705200203,-0.014785637477207911,-0.08447926426429728
2024-07-08,292,-0.20843597706307268,-0.6843007468838929,0.008946090894587403,0.012213486577264504
2024-07-09,292,-0.22316317328543,-0.7121289136483485,-0.006905876563393941,0.021450370554485114
2024-07-10,292,-0.15645724052203347,-0.6107167986362997,0.006847363010083705,0.03133017118341667
2024-07-11,292,-0.11534544444996055,-0.45807352325515166,-0.007991076442125324,-0.008840804587685373
2024-07-12,292,-0.1477129828271879,-0.40486054206363,-0.0009280230275413749,-0.04296511258764396
2024-07-15,292,-0.12155443616118317,-0.3367372749678071,-0.0032463213338776616,0.03719184047317563
2024-07-16,292,-0.11735389565789912,-0.3282660767067576,-0.025182421063336825,-0.007924994735223852
2024-07-17,292,-0.002836027575596474,0.12105927536063382,-0.021492187187459783,-0.014119014798717053
2024-07-18,292,0.020992098742344197,0.1543069639497856,0.009205690563556853,0.014467459946462268
2024-07-19,292,0.020218505224527686,0.09946777169308393,-0.0117232434245756,-0.017073599367943393
2024-07-22,292,-0.02199656534117884,0.10407421584203219,0.003031763605244629,-0.003222414588237779
2024-07-23,292,-0.05860995125637853,0.053802348010129536,0.022902007149835667,-0.002665560636206578
2024-07-24,292,0.05487453084324585,0.4727389349900334,0.008103404148871203,-0.034196518011346794
2024-07-25,292,-0.0019645901424424255,0.38141998075814965,-0.007283274522553024,-0.020923113951962294
2024-07-26,292,0.010062017618652618,0.2726375609758621,0.004202420263233871,0.06783805193205475
2024-07-29,292,-0.012846954282792053,0.24494856467022064,0.008341025086119514,0.023315824301876904
2024-07-30,292,0.017150158598720898,0.34794883264160353,-0.008863381456794685,-0.0011960126976091015
2024-07-31,292,0.013440765631047465,0.2441054287782208,0.006293580908965156,0.033885965111707377
2024-08-01,292,0.12692139181282605,0.6659121544669826,0.0068079844490833265,0.09652600694234723
2024-08-02,292,0.23440751171355542,0.9774402432656107,0.005153434200930914,0.0003085592779579427
2024-08-05,292,0.2643236503203063,0.9545255095142531,0.003516982667167291,-0.009652381823612183
2024-08-06,292,0.24701588107963773,0.9003221706568942,0.01729909342551548,0.10624583248647601
2024-08-07,292,0.2272234547770725,1.1160335257415677,-0.00594235499218454,-0.02025324194521009
2024-08-08,292,0.1938924189281223,0.9609363436170136,0.027273991400339224,0.10533386130067213
2024-08-09,292,0.21464689673321824,0.9871599182433949,-0.03317947417812316,-0.07708396541451218
2024-08-12,292,0.2386403455287982,1.0176840122469915,0.0021745448691470196,0.0005103350194491429
2024-08-13,292,0.2325773967059858,0.8950794992879056,-0.00503838325220643,-0.13623378552494186
2024-08-14,292,0.22171816807271105,1.0228618956416224,-0.009393714757513378,-0.06255424435712051
2024-08-15,292,0.14129336160363767,0.7993306750646069,-0.003182698689421725,-0.09268608728525107
2024-08-16,292,0.17127119489592157,0.9970344707423828,-0.006981741747010337,-0.04383217942333284
2024-08-19,292,0.13566661348713305,0.8063427825816613,-0.0075227029212915604,0.03078301015905085
2024-08-20,292,0.13740852437397968,0.7102337348713629,-0.00311719628501595,-0.027636877719404145
2024-08-21,292,0.13229943322827564,0.7131964234860179,0.01846644845384924,0.019685870487993962
2024-08-22,292,0.126880904675445,0.6027857720090328,-0.006005664343315502,-0.05219512367597938
2024-08-23,292,0.11808603805887312,0.6726295209294697,-0.0048580708939415344,-0.05307014677166735
2024-08-26,292,0.1681657350608488,1.020060617462018,0.0003070033589864357,-0.04371502163414108
2024-08-27,292,0.14394430512263506,0.9826560173853247,-0.017291477987769997,-0.1027595502632795
2024-08-28,292,0.1560133279800341,1.1313289172576395,0.001726439016490314,0.0007438677948597442
2024-08-29,292,0.1624155975732781,0.8829356592698003,-0.01674461243928737,-0.08625259084807506
2024-08-30,292,0.2007390830530965,1.057642230067485,0.020487094001975195,0.055049143388313446
2024-09-03,292,0.23074197981137815,0.9960525898448334,0.034991538670277086,0.050715291948176734
2024-09-04,292,0.2255789058158327,1.1256655355461835,-0.01389479995739211,-0.07471368182143842
2024-09-05,292,0.22257707377286623,1.1601416906970197,-0.0080496863933817,-0.0754193799516828
2024-09-06,292,0.33361160207120627,1.3210679908289906,0.0051295998087464755,0.03306609885213524
2024-09-09,292,0.29053232391830663,1.098868920968674,0.01473151003044729,0.1324902390426594
2024-09-10,292,0.3371416948590493,1.3408910731323807,0.0039039963214543725,-0.049509221400237675
2024-09-11,292,0.2730052493501574,1.1186856545163217,0.017432267188115292,0.038191519303623814
2024-09-12,292,0.2623291768145588,1.2973754217047075,-0.0030107247534984028,-0.046943419131717234
2024-09-13,292,0.2568190702128901,1.2986674842528154,0.003034414548763624,0.06495854046104363
2024-09-16,292,0.23387925096867887,1.3597289382810942,-0.01463851011190356,-0.04100642608861673
2024-09-17,292,0.2639973432726042,1.48166830038459,-0.0002592381766714079,0.04249798765734898
2024-09-18,292,0.24140600260370856,1.4354907204080947,0.012555302296729262,0.07019710255400333
2024-09-19,292,0.21629674758149606,1.681414297392192,0.0027544267141844294,0.057428913645973315
2024-09-20,292,0.23393034188013592,1.6445790495877153,0.00015659846351313497,0.0007263026884392947
2024-09-23,292,0.27037117547173545,1.2097081026329142,0.002244770772913912,-0.021319977444057038
2024-09-24,292,0.20098489781576714,1.348763644134317,-0.007969097710404181,0.0036647573731814994
2024-09-25,292,0.20907798738440078,1.1745635740195766,-0.0024683176100250004,0.009584417218925282
2024-09-26,292,0.19981173481117814,1.207117651269542,-0.0197539635220532,-0.05412008493902128
2024-09-27,292,0.219470649958332,1.2070801843202368,0.009004628547384172,0.05091448758392231
2024-09-30,292,0.25287302028742975,1.5011546227996448,0.008506419862218416,0.017397736226204646
2024-10-01,292,0.26314373945948705,1.305840918999944,0.012406584365313512,0.011593052190422828
2024-10-02,292,0.2573145556560772,1.5104414011232936,-0.0037097544599714767,0.09657784911336123
2024-10-03,292,0.20522785341535515,1.3686320666391063,-0.03280337759123704,-0.03877048827343345
2024-10-04,292,0.19260357838815886,1.4200504222532362,-0.0012124933666163317,-0.03755134914701597
2024-10-07,292,0.21152408526783928,1.3613944994356677,0.01613610040424479,0.11178288576955389
2024-10-08,292,0.20481093229827646,1.526242983943725,0.004941382818897659,0.059800417539772964
2024-10-09,292,0.24918772680629273,1.561434140354361,-0.010038665216198903,0.02152947642825796
2024-10-10,292,0.1836737546469835,1.3827226368184842,-0.0031712996322900353,-0.08660451018029222
2024-10-11,292,0.20179994245042618,1.3544411289609666,-0.0011343869307520553,-0.027480480961583086
2024-10-14,292,0.20834391702450392,1.459597473574485,-0.001727282498519088,-0.015011103968675646
2024-10-15,292,0.27244903320089864,1.256752928407415,-0.0135428510560154,-0.04930087267731665
2024-10-16,292,0.28170082608219954,1.451616432696117,0.005354640814022816,0.04610371802096509
2024-10-17,292,0.3088541995524244,1.6123150048763195,0.0054606303558096415,-0.012187910166747085
2024-10-18,292,0.29334762593548186,1.3491033348256078,0.006327681682414076,0.029276846563464735
2024-10-21,292,0.27053360601099036,1.3278648912768727,-0.0012741157536897535,0.026005518865470117
2024-10-22,292,0.29953733805747534,1.5988117330291365,-0.014298345859443118,-0.11760550838186912
2024-10-23,292,0.3672549672656675,1.8326786570258693,0.013006396485716479,0.044065106862259965
2024-10-24,292,0.3206841555033829,1.6421440688527003,-0.0053080083075750005,0.05985387404899763
2024-10-25,292,0.29132567901508294,1.3587456008856043,0.00029796605153530574,0.06708749585935893
2024-10-28,292,0.155817640149359,1.0076456720519462,-0.014444220051447585,-0.05514722736643698
2024-10-29,292,0.16951193237876874,1.2801428232426064,0.010602810096528085,0.002080840683320845
2024-10-30,292,0.2117294128931289,1.3487893776461959,0.011281210642526051,0.057674992319022865
2024-10-31,292,0.1920266366804789,1.1587205010482735,0.005369052306971547,-0.00851402251086991
2024-11-01,292,0.1604442595746055,1.2787245325121508,-0.006426103985428487,-0.03618649602555785
2024-11-04,292,0.12005930401646865,1.2237122766997237,-0.01817959226560719,-0.029286068113815338
2024-11-05,292,0.1224167157894534,1.0320104930495357,0.011700806802610264,-0.028214181829341822
2024-11-06,292,0.08326324399332348,0.8123413611137547,0.01117502830484694,-0.019134799677087796
2024-11-07,292,0.09675124461798217,0.723521589059441,0.012137296702756454,-0.06565706000195885
2024-11-08,292,0.09758412287267808,0.8522910449601366,-0.005530639364197705,-0.02493902909343528
2024-11-11,292,0.04193166060403917,0.5120560143201517,0.005252603588027954,0.03804288445925633
2024-11-12,292,-0.011989012562098354,0.5289412286861025,0.0016194372962689669,0.062438228873453586
2024-11-13,292,0.005862923084560761,0.36764399767638345,-0.006256058008428073,0.07438344959194643
2024-11-14,292,0.08617012405933679,0.9182784930691945,0.022452961417204043,0.03367458070291417
2024-11-15,292,0.1380866839251123,0.9009356248292429,0.00444948819920443,-0.03177019510042772
2024-11-18,292,0.1642032974845438,0.9189976782805822,-0.010487686849343989,-0.015560287945158013
2024-11-19,292,0.11414047012314357,0.5080167816484072,-0.0009148406084059979,0.02435272168216253
2024-11-20,292,0.10112096351675133,0.4862804875043634,0.00316382879146377,-0.015108635581687036
2024-11-21,292,-0.04988690110968496,0.3120006496839515,0.008397658879479913,-0.01649054543335532
2024-11-22,292,-0.06876210095467707,-0.23059639037234825,0.007679325484291235,-0.007193645661410399
2024-11-25,292,-0.19107567094175495,-0.6660112156239842,-0.029918403958485267,-0.0981924246897683
2024-11-26,292,-0.1299931123667479,-0.5728708937830815,0.00865988539248183,0.0463721600809287
2024-11-27,292,-0.18749207729380118,-0.6329236915698275,0.011544232438583664,0.09185999127763826
2024-11-29,292,-0.17502541290855259,-0.6124709835068962,0.005365196389125734,-0.01364908066203005
2024-12-02,292,-0.2667413108096319,-0.9828577854208282,0.008120587082771615,-0.03713025287509002
2024-12-03,292,-0.2931794115194582,-0.8448959817372268,0.017674033237047852,0.05278071063101562
2024-12-04,292,-0.31298967144206025,-0.9866273679853812,-0.02711336832257452,-0.09763198680147607
2024-12-05,292,-0.3340116535477095,-1.4694190377408098,-0.004306843338395832,-0.05126799285024599
2024-12-06,292,-0.3348961047035932,-1.4298617792204384,-0.002691286059459218,0.026132826684254384
2024-12-09,292,-0.424120115696815,-1.8124787745281108,0.005565077530458137,0.11030409402673494
2024-12-10,292,-0.3164411999037949,-1.2705760892168523,0.0014113623295142052,-0.05069010632247166
2024-12-11,292,-0.3124753883993748,-1.221802887397296,0.010466093709407428,0.0458595690798634
2024-12-12,292,-0.3050498546077977,-1.302780396857198,-0.0011362907901884215,-0.056745201455942716
2024-12-13,292,-0.2840399222454167,-1.059876861767649,0.01710955096390716,0.04741139746227067
2024-12-16,292,-0.2615001544777087,-1.1768167739176334,0.019360177912049407,0.1535774982366209
2024-12-17,292,-0.2893340974477198,-1.1213295056389097,-0.012755737726252003,-0.01923418992407634
2024-12-18,292,-0.2599201921403863,-1.0457340995620192,0.007216735840226191,0.06461173380608295
2024-12-19,292,-0.21995360366852024,-0.968417355684873,-0.01998143857546971,-0.08493766279564599
2024-12-20,292,-0.24799383824328242,-0.8795476925808525,0.009737903624225382,0.03125460279909179
2024-12-23,292,-0.18835435692207145,-0.7049338305112672,-0.025625562421767046,-0.057279762878141585
2024-12-24,292,-0.13858024140937655,-0.6534445891465428,0.0060140991636032206,-0.009815588392627523
2024-12-26,292,-0.19750685991884256,-0.7877506558931573,0.00478336248567888,-0.02952425800061369
2024-12-27,292,-0.23621111728593513,-1.1011251979360015,0.010259344214412169,0.0661452257452546
2024-12-30,292,-0.2824941811789758,-1.1854628287197888,0.0013401001478262505,-0.012065269669258347
2024-12-31,292,-0.30866766952663305,-1.1651631752096232,0.014640727264664899,0.1102266535458086
2025-01-02,292,-0.3077205597057549,-1.2158510896948616,-0.0015840592500336198,-0.005939157279450907
2025-01-03,292,-0.3096567124540845,-0.9820893979218166,-0.0061524543158083455,0.0020307704339166065
2025-01-06,292,-0.33039865852618144,-1.1351146830327292,0.0016136293200137088,-0.09121006629988801
2025-01-07,292,-0.38688014313167046,-1.5647377356674856,-0.021273002357411776,-0.06414281301782629
2025-01-08,292,-0.32614799109090187,-1.3111551705871236,0.00030519589749620715,-0.04239301267017474
2025-01-10,292,-0.31313619632020123,-1.347614316787384,0.007830983553064419,-0.02200896451122843
2025-01-13,292,-0.283441290999854,-1.1158228384989242,0.017344689654042237,0.017310778245844753
2025-01-14,292,-0.28110894269286696,-1.0167341033029937,-0.002894035039689443,-0.056897089300538495
2025-01-15,292,-0.28905213345524466,-1.2408470111384695,0.00207735163994596,0.03496375938609367
2025-01-16,292,-0.2592314288151777,-0.9512218345156267,0.0047149199439156745,0.040501833845816515
2025-01-17,292,-0.2806211690853715,-1.0989747215562151,-0.004134917601445587,-0.022167540680546112
2025-01-21,292,-0.30609384436455195,-1.312328686207253,-0.00928946037875717,-0.014776123766408033
2025-01-22,292,-0.3072766471637555,-1.2376628870108106,0.01520851116746107,0.04361244935210941
2025-01-23,292,-0.3418974875321307,-1.4992057974819786,0.008656390966934057,-0.06619620816158363
2025-01-24,292,-0.313000757205867,-1.316501738425076,0.005348856937254097,0.0036691077696152986
2025-01-27,292,-0.24151445029312205,-0.7007249926900432,-0.007388902572041803,-0.022448050341701154
2025-01-28,292,-0.2109596752931582,-0.7626199959065318,0.011595612543879141,0.08997230389126783
2025-01-29,292,-0.19177455605130878,-0.7204238072551727,0.008014091451767527,0.015993099276950154
2025-01-30,292,-0.1901666383096042,-0.5752966799387793,-0.001333014898784568,-0.00018908975223595956
2025-01-31,292,-0.2086104573455958,-0.7108991563667313,-0.02247737419706536,-0.088247124385632
2025-02-03,292,-0.20616291349296512,-0.7136806808581385,0.01520091982920212,0.15606763140853866
2025-02-04,292,-0.23590457181719288,-0.6663472914456734,-0.02670529171705468,-0.13849765091942323
2025-02-05,292,-0.2166664337049635,-0.6234571741384507,0.010964856682763518,0.1060883617291843
2025-02-06,292,-0.17085186383018924,-0.8325506496744608,-0.003714068268061481,0.0006025600516144869
2025-02-07,292,-0.2262700790896949,-0.9587542924552527,0.013387626263234836,0.08841017036114864
2025-02-10,292,-0.2270952455086992,-0.8597993993841172,-0.013310917597589667,-0.050619060083149627
2025-02-11,292,-0.17666803391086952,-0.7687845111460865,-0.0218639699662559,-0.1070412698784696
2025-02-12,292,-0.12994105747582943,-0.5218311620806251,0.014225685907536057,0.06615824854252747
2025-02-13,292,-0.06542769599750908,-0.4129958135395897,0.011903676280273175,0.027943663780484157
2025-02-14,292,-0.051139110430113176,-0.5592553713411976,0.010511906833313012,0.06422904866752036
2025-02-18,292,-0.047026292057821426,-0.4508500970277713,-0.015265747447984876,-0.06330925690707892
2025-02-19,292,-0.09094664229083936,-0.5700506671089816,0.01194519969557529,0.10602884746595267
2025-02-20,292,-0.0406587257251897,-0.42962517362557684,-0.02143605948331665,-0.07243585223163587
2025-02-21,292,0.013770928596595322,-0.18390819434624023,0.0018522624356965465,-0.059486361661259715
2025-02-24,292,0.06098375068020801,0.029429694957208735,-0.002976889074401381,0.02599457222759652
2025-02-25,292,0.11110007890171893,0.1900770264382281,-0.015882260512557516,-0.06189235303580143
2025-02-26,292,0.06856111123696398,0.31341143862657117,0.01060211121141853,-0.016681751335681054
2025-02-27,292,0.11066195023648827,0.5944145517869545,0.01827796636964853,0.132326639673102
2025-02-28,292,0.1575696728205509,0.5637615709130298,-0.003869437657761264,-0.02591486289973982
2025-03-03,292,0.19991777255193804,0.8239992226449813,0.007680602757077657,-0.03112174940055999
2025-03-04,292,0.18599887310800955,0.7500847026043066,0.018909372916900636,0.053754968326523975
