date,n_names,ic,spread
2024-10-28,292,0.10110361188644515,0.49084756934970486
2024-10-29,292,0.12442275704873834,0.4086617460906056
2024-10-30,292,0.15576992316601704,0.7291510843080101
2024-10-31,292,0.19758735220387394,0.9010712742183072
2024-11-01,292,0.1663115406068577,0.8051440100912332
2024-11-04,292,0.12479776009705437,0.9502136967711796
2024-11-05,292,0.1373959926409808,0.8018070344086352
2024-11-06,292,0.11691817694132209,0.5810041299014932
2024-11-07,292,0.08956381375338418,0.650372140394834
2024-11-08,292,0.1165764462222368,0.7953955802961085
2024-11-11,292,0.10715307790846874,0.6790578371679115
2024-11-12,292,0.07454645971312937,0.5904117328576555
2024-11-13,292,0.08959032318857416,0.42043222568626903
2024-11-14,292,0.10573119529115313,0.5309284930721256
2024-11-15,292,0.1621013402688442,0.5073596305969255
2024-11-18,292,0.17124275750180867,0.7449120918752996
2024-11-19,292,0.13878364107574326,0.3489331650722537
2024-11-20,292,0.13787171650520816,0.2547998521247157
2024-11-21,292,0.05647907465683537,-0.16063916684249133
2024-11-22,292,0.025347357949191535,0.04563884157193531
2024-11-25,292,-0.03674641508088029,-0.18421093725747742
2024-11-26,292,-0.028818647989885933,-0.01869818239240054
2024-11-27,292,-0.06092012803575208,-0.2546709446832594
2024-11-29,292,-0.05213393723433329,-0.13988171352476195
2024-12-02,292,-0.17864467379658008,-0.7373179706954007
2024-12-03,292,-0.13188395808038916,-0.18001633341472292
2024-12-04,292,-0.17881626214071886,-0.3566937046567047
2024-12-05,292,-0.20618171109246347,-0.48917215787692314
2024-12-06,292,-0.23496276388335274,-0.49887310463717927
2024-12-09,292,-0.30206103628756087,-0.7654009040908298
2024-12-10,292,-0.23412169180323444,-0.44272153896461897
2024-12-11,292,-0.2234162178940616,-0.44040932791415277
2024-12-12,292,-0.25451515930001595,-0.36592884338478404
2024-12-13,292,-0.19808862152382983,-0.34478430631787554
2024-12-16,292,-0.23413181358757973,-0.42885795868456933
2024-12-17,292,-0.25110074404754734,-0.6235317120101959
2024-12-18,292,-0.15985719608258026,0.21063600092879342
2024-12-19,292,-0.15287583424901463,0.14201942296280848
2024-12-20,292,-0.1811459813318138,0.16937751237971177
2024-12-23,292,-0.13504582698663337,0.22120359940481146
2024-12-24,292,-0.12207787700875244,-0.05285387718742046
2024-12-26,292,-0.17184042476790992,-0.23006493519788154
2024-12-27,292,-0.1859776655598576,-0.09359517013617555
2024-12-30,292,-0.17377153756309222,-0.2565771964721578
2024-12-31,292,-0.20027781888079094,-0.4690767039491283
2025-01-02,292,-0.20119145465843877,-0.3020642184855288
2025-01-03,292,-0.19367166763144947,-0.48057144608576274
2025-01-06,292,-0.29218121078712295,-0.7719096582079435
2025-01-07,292,-0.25485544404990906,-0.6385562965157984
2025-01-08,292,-0.2638272008976577,-0.6197787540208717
2025-01-10,292,-0.2716330245867781,-0.6526817909579115
2025-01-13,292,-0.1716587146394259,-0.4173357967771307
2025-01-14,292,-0.17688782122808092,-0.393596969737107
2025-01-15,292,-0.19707258717145776,-0.42624120851639485
2025-01-16,292,-0.19124725928589364,-0.6609261151575491
2025-01-17,292,-0.20548716389048616,-0.4560726826285115
2025-01-21,292,-0.23489865924916603,-0.691725605389105
2025-01-22,292,-0.26128663302699673,-0.9461934736059692
2025-01-23,292,-0.27061846881243096,-0.7235793679629903
2025-01-24,292,-0.23752598527135782,-0.6526518183030067
2025-01-27,292,-0.1591057740923772,-0.33490141588150857
2025-01-28,292,-0.16316316364563538,-0.3451483675187949
2025-01-29,292,-0.14730377354580085,-0.10943757487002417
2025-01-30,292,-0.12970391852831184,-0.16737527370320276
2025-01-31,292,-0.1276708858441062,-0.09931754754289851
2025-02-03,292,-0.12163010854890728,-0.0930280035603643
2025-02-04,292,-0.11525724032923755,-0.25473554706290713
2025-02-05,292,-0.12886140047900138,-0.4379015703250029
2025-02-06,292,-0.13762590174253747,-0.6199649309367821
2025-02-07,292,-0.1701510507617125,-0.813214339705548
2025-02-10,292,-0.198308890830772,-0.8938079031547121
2025-02-11,292,-0.13884678173046847,-0.6644421487179005
2025-02-12,292,-0.14846247685846808,-0.8092749698415724
2025-02-13,292,-0.09172216376757877,-0.6698448662176413
2025-02-14,292,-0.05959947617356065,-0.3313435537594954
2025-02-18,292,-0.03891777881780451,-0.30511114612635365
2025-02-19,292,-0.08427108452027321,-0.36786380904264354
2025-02-20,292,-0.03162864812002316,-0.08362373893383032
2025-02-21,292,0.037358060049172595,0.18187711861190253
2025-02-24,292,0.06873077162217982,0.1256850132293519
2025-02-25,292,0.09195207286913545,0.23610456411175998
2025-02-26,292,0.1050829191033256,0.30515732987973226
2025-02-27,292,0.13052378306027812,0.4590997948516621
2025-02-28,292,0.15056636203309057,0.6731517747436145
2025-03-03,292,0.20531750350527034,0.90585663588303
2025-03-04,292,0.200644613065874,0.8261686553617646
2025-03-05,292,0.1512527154096455,0.7655962036667537
2025-03-06,292,0.22476819908875023,0.8945535686204439
2025-03-07,292,0.2518791574626711,0.8389266810586062
2025-03-10,292,0.32216771989455995,0.9615944936787163
2025-03-11,292,0.2939987940616937,0.8883990060103162
2025-03-12,292,0.2601245557862144,0.7188919463474489
2025-03-13,292,0.30943355120875793,0.8221667425598893
2025-03-14,292,0.2725936629669552,0.8124292366868405
2025-03-17,292,0.23807786351304,0.5859850058354477
2025-03-18,292,0.21403575954541773,0.7549939267496566
2025-03-19,292,0.18258831377338675,0.5378342442282696
2025-03-20,292,0.18642061412239552,0.6272584774786574
2025-03-21,292,0.2043405103210871,0.6654328834065052
2025-03-24,292,0.16386156676545852,0.5671468998018357
2025-03-25,292,0.14413324509707998,0.7081835259904516
2025-03-26,292,0.13546321382076634,0.7781818465515373
2025-03-27,292,0.2162577064133072,0.9166855161200672
2025-03-28,292,0.23787590981586548,0.913125132919227
2025-03-31,292,0.2398462838350766,0.9234610168428503
2025-04-01,292,0.2552024766560324,1.1420483523784417
2025-04-02,292,0.21372003048103055,1.0633859175091702
2025-04-03,292,0.29892472910972157,1.128487191672256
2025-04-04,292,0.2709447432513003,0.9689086907704998
2025-04-07,292,0.27306646204595963,1.0039539740798267
2025-04-08,292,0.2575140994045981,0.9419206036620321
2025-04-09,292,0.20857141617740696,0.9936102866967143
2025-04-10,292,0.25294676471623095,0.9076476592568452
2025-04-11,292,0.2255608583804364,0.9629007333962092
2025-04-14,292,0.23223036409986253,0.9027056398161476
2025-04-15,292,0.22267636365739593,0.8331995955753891
2025-04-16,292,0.24939016249319793,0.9746264660016057
2025-04-17,292,0.23646705383295105,0.9798328774693738
2025-04-21,292,0.2569212520358042,0.8120689341546337
2025-04-22,292,0.2677558991928118,0.9294916896493332
2025-04-23,292,0.2848925620790723,1.1786773954515437
2025-04-24,292,0.22797584074673707,0.9810135988036377
2025-04-25,292,0.19391844637358155,0.6151866570264605
2025-04-28,292,0.18694791088781063,0.6754482554273693
2025-04-29,292,0.18044297748192178,0.6517459498770617
2025-04-30,292,0.21497464975011243,0.8304833906130761
2025-05-01,292,0.13903716767410554,0.6447323544205843
2025-05-02,292,0.11987421995986955,0.5616800640206829
2025-05-05,292,0.089625037248774,0.5541480528482174
2025-05-06,292,0.0861773539052977,0.5826499582916479
2025-05-07,292,0.05502226732575598,0.3106202018030716
2025-05-08,292,0.03169901862070927,0.302829312824667
2025-05-09,292,0.056518115825024244,0.31967083974470295
2025-05-12,292,0.054798858455521744,0.14153590124151777
2025-05-13,292,0.03411282319218907,0.09600462615465932
2025-05-14,292,0.04942129902980288,0.04704146859120274
2025-05-15,292,0.10418546677879431,0.4373401990509918
2025-05-16,292,0.10630572705017946,0.3937859891386152
2025-05-19,292,0.10387746278677788,0.18482320967289162
2025-05-20,292,0.13333571114933826,0.2513110705163197
2025-05-21,292,0.11631424380872143,0.3812313619726166
2025-05-22,292,0.08595901255727846,0.5028177139070287
2025-05-23,292,0.09060780351013843,0.35335380175778563
2025-05-27,292,0.0765852762741037,0.24304847293922843
2025-05-28,292,0.1058960357790617,0.31044327823732487
2025-05-29,292,0.1538684736782998,0.5190863418681605
2025-05-30,292,0.16725863038762098,0.7093744100350368
2025-06-02,292,0.1581509524358074,0.5815010763825075
2025-06-03,292,0.1465706671653654,0.5423256870680874
2025-06-04,292,0.08598985990004497,-0.038020477986305506
2025-06-05,292,0.07196395873589519,0.2625982243466799
2025-06-06,292,0.05934112967789109,0.26564970649971964
2025-06-09,292,0.0714732931900153,0.18417493391343354
2025-06-10,292,0.0794232318086231,0.37475514646832686
2025-06-11,292,0.10740803756435167,0.30409045454624917
2025-06-12,292,0.12335322183625555,0.6338242606341935
2025-06-13,292,0.16283541062874116,0.699281599740059
2025-06-16,292,0.12494812585523055,0.4552366860379227
2025-06-17,292,0.10999825037727747,0.6778236202184279
2025-06-18,292,0.11405226600242055,0.4417974547496205
2025-06-20,292,0.10184924999987952,0.41319971556285595
2025-06-23,292,0.12205184956329321,0.5057424597743582
2025-06-24,292,0.12334936591840975,0.528374329172433
2025-06-25,292,0.16331402643135284,0.5214835330132369
2025-06-26,292,0.13260308675863353,0.5957790933127713
2025-06-27,292,0.11554306023955854,0.5308211826933036
2025-06-30,292,0.09150912430659752,0.3093688378598727
2025-07-01,292,0.140414212334792,0.7004025937210765
2025-07-02,292,0.09777017090873863,0.3697217666557974
2025-07-03,292,0.07712799671090208,0.4224703886360367
2025-07-07,292,0.030385596604478746,0.41145472179375103
2025-07-08,292,0.03289242519398882,0.35770620328618424
2025-07-09,292,0.07529450777521735,0.13009262383029527
2025-07-10,292,0.08027876358066316,0.45301389081829513
2025-07-11,292,0.12033644811163655,0.6896988062284747
2025-07-14,292,0.07197841842781699,0.6598882004988682
2025-07-15,292,0.10826742525423753,0.7661466276805056
2025-07-16,292,0.14497479916692896,0.8419173507762129
2025-07-17,292,0.004218856113051656,0.3445053228073545
2025-07-18,292,0.0968399307284359,0.9845121935484555
2025-07-21,292,0.05115308813230425,0.6451201217986239
2025-07-22,292,0.10981750422825494,0.766702453126793
2025-07-23,292,0.11546979780048808,1.0592800971073904
2025-07-24,292,0.09316138510352899,0.8872290922836845
2025-07-25,292,0.08372884607320558,0.5246362775554773
2025-07-28,292,0.04700508450966944,0.7262153162525113
2025-07-29,292,0.05840317766189674,0.8625767425209097
2025-07-30,292,0.1176700809212559,1.081960163177241
2025-07-31,292,0.11504757479637141,0.7069558789845198
2025-08-01,292,0.21684862582317824,0.8962280260584137
2025-08-04,292,0.21362025860677014,0.9799468559434652
2025-08-05,292,0.19306050465288788,0.8336297122599311
2025-08-06,292,0.1724212223934357,0.6591020731265839
2025-08-07,292,0.2172925383651776,1.0258827630770566
2025-08-08,292,0.29455452822122175,1.1996871812117949
2025-08-11,292,0.2648254016299929,1.1106521371434948
2025-08-12,292,0.21131008182739658,1.075951247989886
2025-08-13,292,0.14990555411226408,0.9747367827209452
2025-08-14,292,0.15269338271478788,0.9560894354951166
2025-08-15,292,0.16985221712866186,1.1102783060301171
2025-08-18,292,0.1437958522855712,1.0026349746737537
2025-08-19,292,0.2013579578673497,1.1426908272363752
2025-08-20,292,0.1851182778699717,1.0106566769689627
2025-08-21,292,0.1737905552184305,0.8822933758484379
2025-08-22,292,0.0873032819162755,0.6458474477037177
2025-08-25,292,0.06973668419020665,0.6668130032694105
2025-08-26,292,0.07862409283507807,0.7077314606909724
2025-08-27,292,-0.016967484490775443,0.37185694745022574
2025-08-28,292,-0.0077904000177372226,0.2678916076166721
2025-08-29,292,0.05920231663544177,0.9133747359062855
2025-09-02,292,0.06429453814057037,0.8305647181886628
2025-09-03,292,0.06125077299103065,0.8576419786292294
2025-09-04,292,0.06465844038726912,0.8443670374569637
2025-09-05,292,0.06405065133682263,0.7113743924492358
2025-09-08,292,0.05957055678971704,0.6416855072113489
2025-09-09,292,0.06187639566151404,0.6063788331214723
2025-09-10,292,0.03810562612152986,0.6635547279895049
2025-09-11,292,0.047796029657792116,0.6861890386214555
2025-09-12,292,0.07364538878561641,0.7270051781672485
2025-09-15,292,0.05077665415260663,0.6233325094943813
2025-09-16,292,0.05570428287691551,0.6252318799763774
2025-09-17,292,0.05729846410338915,0.44676107657999564
2025-09-18,292,-0.058865405813663736,-0.01648020717504492
2025-09-19,292,-0.09107003166190542,-0.06050372483328684
2025-09-22,292,-0.1172044788413738,-0.2913045269478605
2025-09-23,292,-0.15029162788657624,-0.3669364355557895
2025-09-24,292,-0.11031829155848008,-0.0338871173104463
2025-09-25,292,-0.04522606041355683,0.16199382316030744
2025-09-26,292,0.009741976437450024,0.30172606219411047
2025-09-29,292,0.0013474024546053078,0.29744881640016474
2025-09-30,292,0.03859918825689746,0.6117355804958431
2025-10-01,292,0.02331432526498591,0.5770158074106162
2025-10-02,292,-0.02909869804871521,0.44820051055428967
2025-10-03,292,-0.008078148860377377,0.36962262275638214
2025-10-06,292,-0.05292609373424158,0.05042763579817545
2025-10-07,292,-0.010459659146502225,0.5322063656810518
2025-10-08,292,-0.030912893369893862,0.32747218619554896
2025-10-09,292,0.0004694581108649083,0.20138890465316023
2025-10-10,292,0.06885949606986184,0.6972247472134239
2025-10-13,292,-0.028148217233389616,0.3135250230734655
2025-10-14,292,-0.015237868014310723,0.4002546050961904
2025-10-15,292,0.006815576608601808,0.09772937875428434
2025-10-16,292,0.019802803398899938,0.0727960563022027
2025-10-17,292,-0.029540913160984443,-0.11117851533120324
2025-10-20,292,-0.04644501803907067,0.38035135483872157
2025-10-21,292,-0.05918933144136894,0.07863142128086967
2025-10-22,292,-0.05542496311573586,0.14967178122811775
2025-10-23,292,-0.05867117102190675,0.18668173221669285
2025-10-24,292,-0.05902012451722704,-0.0022504876748305758
2025-10-27,292,-0.0846709052045384,0.04689674825663978
2025-10-28,292,-0.10333329638078732,-0.034178433605819174
2025-10-29,292,-0.08832198849731487,-0.04254890799733147
2025-10-30,292,-0.009025740785168662,-0.0106769789719381
2025-10-31,292,-0.06428538808191125,-0.34382142744662536
2025-11-03,292,-0.05407756733969752,-0.31471982742336496
2025-11-04,292,-0.014769855872986466,-0.15181651521193362
2025-11-05,292,-0.08276776852344055,-0.3183403892917244
2025-11-06,292,-0.10744086465144698,-0.623066356165725
2025-11-07,292,-0.10943313060441238,-0.8179080456205539
2025-11-10,292,-0.07859372748204227,-0.7058826346592376
2025-11-11,292,-0.06594149705046386,-0.6638824677722337
2025-11-12,292,-0.09444636972564664,-0.6074103510288537
2025-11-13,292,-0.048395142893085524,-0.39667728564277727
2025-11-14,292,-0.07923332785471672,-0.6530817402269209
2025-11-17,292,-0.02649015560074477,-0.4359353547381356
2025-11-18,292,-0.03586317322074399,-0.3157207372320749
2025-11-19,292,-0.04727692671779935,-0.02068917238818141
2025-11-20,292,-0.0463982594386844,0.19626481771568813
2025-11-21,292,-0.058928064478658226,0.09600029675031725
2025-11-24,292,-0.1048761455088438,-0.2483488554799011
2025-11-25,292,-0.11640196593971369,-0.2306969999476218
2025-11-26,292,-0.13122170419037052,-0.3936716329813005
2025-11-28,292,-0.1281273301191045,-0.49007696769820686
2025-12-01,292,-0.14732835502206792,-0.4324100717681048
2025-12-02,292,-0.16915333201910804,-0.6885517219993063
2025-12-03,292,-0.1923746332660637,-0.8320889692083675
2025-12-04,292,-0.1986692020936205,-0.6177683361490367
2025-12-05,292,-0.2014538738237643,-0.4855458199488491
2025-12-08,292,-0.19202374474209458,-0.5652084113320311
2025-12-09,292,-0.16231102535977343,-0.3655682975656276
2025-12-10,292,-0.18068905501202634,-0.4575829160223883
2025-12-11,292,-0.18956511512565713,-0.2181313936209312
2025-12-12,292,-0.17360936891864878,-0.21755473600515077
2025-12-15,292,-0.15137323108241402,-0.022605106385036933
2025-12-16,292,-0.17005955467985312,-0.1981319307796777
2025-12-17,292,-0.14705677152876787,-0.06421368446050936
2025-12-18,292,-0.14191827839031418,-0.185590919933047
2025-12-19,292,-0.15251408253495752,-0.3121232893556454
2025-12-22,292,-0.1721570920209974,-0.21379080824680585
2025-12-23,292,-0.14703482327605527,-0.26366697661011534
2025-12-24,292,-0.23380357858095477,-0.399574014044331
2025-12-26,292,-0.20968481245538587,-0.475291721900356
2025-12-29,292,-0.1787540854654551,-0.10014601848017438
2025-12-30,292,-0.22664003351757153,-0.6927261876810739
2025-12-31,292,-0.25473811024576726,-0.5928703532289077
2026-01-02,292,-0.20030170150830418,-0.5623348253884712
2026-01-05,292,-0.17336787111496776,-0.5154049054479435
2026-01-06,292,-0.17335339053266133,-0.43206904089293285
2026-01-07,292,-0.192679755983031,-0.22546003303315196
2026-01-08,292,-0.1641334089735884,-0.20901941515478223
2026-01-09,292,-0.14788627595530182,-0.2213936797998243
2026-01-12,292,-0.13593749171580152,-0.05690027985459676
2026-01-13,292,-0.1454591988463094,-0.035898338562448506
2026-01-14,292,-0.10288722728264717,-0.014198443591216345
2026-01-15,292,-0.10612305294223402,0.2102023726575651
2026-01-16,292,-0.10672723993005923,0.10162556764257287
2026-01-20,292,-0.06274686911520663,0.34667595347006375
2026-01-21,292,-0.10510510329583489,0.1814211751936446
2026-01-22,292,-0.12199690273399036,0.2660137081857924
2026-01-23,292,-0.11294465360121039,0.2990672819139154
2026-01-26,292,-0.07717692796819309,0.5923283203006131
2026-01-27,292,-0.05554041304120091,0.295288462564199
2026-01-28,292,-0.0648223247066404,0.16550612104776208
2026-01-29,292,-0.05643328563241632,0.5623499951155964
2026-01-30,184,-0.020710446726127412,0.4018011389680586
2026-02-02,184,-0.026682206083489046,0.14772913662215154
2026-02-03,184,0.011485041705996802,0.477358007959721
2026-02-04,184,0.07425786442179884,0.39109944672745195
2026-02-05,184,0.14100287029723949,0.7617949880404762
2026-02-06,111,0.23918041418041416,1.3580581478874012
2026-02-09,109,0.2166434992123066,0.7363305317619265
2026-02-10,109,0.23516819571865444,0.902758853624265
2026-02-11,109,0.32015568529329996,0.9624951699465362
