fold_idx,raw|real|ic,raw|real|spread,raw|shift120|ic,raw|shift120|spread,raw|shuffle|ic,raw|shuffle|spread,cal|real|ic,cal|real|spread,cal|shift120|ic,cal|shift120|spread,cal|shuffle|ic,cal|shuffle|spread
15,0.048466666686624735,0.789524853444283,-0.07394553304052855,-0.2679622445069396,0.0007508823211550196,0.009612683836143613,0.048466666686624735,0.789524853444283,-0.07394553304052855,-0.2679622445069396,0.0007508823211550196,0.009612683836143613
16,0.0595072692765231,0.6081778649408464,0.1560483468184997,0.5277554277985428,-0.012253570024022527,-0.0739198301776672,0.0595072692765231,0.6081778649408464,0.1560483468184997,0.5277554277985428,-0.012253570024022527,-0.0739198301776672
17,0.12042040468771066,0.6196177293223933,0.21815848720253875,0.819406890871425,0.005019792913110264,0.004860412208527261,0.12042040468771066,0.6196177293223933,0.21815848720253875,0.819406890871425,0.005019792913110264,0.004860412208527261
18,0.06565882424438013,0.8447863904368519,0.3691976587990972,1.4434255114809615,-0.003932094276715193,-0.018690510593376942,0.06565882424438013,0.8447863904368519,0.3691976587990972,1.4434255114809615,-0.003932094276715193,-0.018690510593376942
19,0.04969261085533186,0.5794671210794764,0.2696151715630289,1.077235824996507,-0.007709477616579805,-0.006982928096239119,0.04969261085533186,0.5794671210794764,0.2696151715630289,1.077235824996507,-0.007709477616579805,-0.006982928096239119
20,-0.15080065274851012,-0.6315756353761064,0.14270835547431293,0.5411022325191855,-0.0062344607744667675,-0.05879733095268315,-0.15080065274851012,-0.6315756353761064,0.14270835547431293,0.5411022325191855,-0.0062344607744667675,-0.05879733095268315
21,-0.3533880885947459,-1.2816987406118143,0.1955006566472416,1.2321402193173208,0.017296766993638895,0.062493609201832015,-0.3533880885947459,-1.2816987406118143,0.1955006566472416,1.2321402193173208,0.017296766993638895,0.062493609201832015
22,-0.35392133741641596,-1.083565955202976,0.2602088213992043,1.2172682219284248,-0.0021889960849413156,0.0033922780386120887,-0.35392133741641596,-1.083565955202976,0.2602088213992043,1.2172682219284248,-0.0021889960849413156,0.0033922780386120887
23,-0.24564108351941738,-0.7087945848824548,0.22490155933368403,1.1094672778595853,0.010133348820792637,0.011122375628640348,-0.24564108351941738,-0.7087945848824548,0.22490155933368403,1.1094672778595853,0.010133348820792637,0.011122375628640348
24,0.022444262360354662,-0.0476753342708004,0.15813053193934226,0.9195794553447897,-0.0001487873828299358,-0.03505995080480895,0.022444262360354662,-0.0476753342708004,0.15813053193934226,0.9195794553447897,-0.0001487873828299358,-0.03505995080480895
25,0.2606644579074906,1.0594636829085509,0.090732781353099,0.5945016423156061,0.01609058008218931,0.0719699234753406,0.2606644579074906,1.0594636829085509,0.090732781353099,0.5945016423156061,0.01609058008218931,0.0719699234753406
26,0.2037396226787896,1.191368652819971,-0.014176114565686038,0.3739867242700403,-0.00845495529343297,-0.06403572656310974,0.2037396226787896,1.191368652819971,-0.014176114565686038,0.3739867242700403,-0.00845495529343297,-0.06403572656310974
27,0.16751768858451507,0.6635498274536427,-0.01573527860612068,-0.020420908467412048,0.0027049685904945125,0.06250399604503884,0.16751768858451507,0.6635498274536427,-0.01573527860612068,-0.020420908467412048,0.0027049685904945125,0.06250399604503884
28,0.1859324373558716,0.6276230650415664,-0.1148348205585245,-0.3616992195357786,0.017315797777290136,0.05120015711110044,0.1859324373558716,0.6276230650415664,-0.1148348205585245,-0.3616992195357786,0.017315797777290136,0.05120015711110044
29,0.062184144893164976,0.3833609479239167,-0.1058279449049602,-0.17166749818937807,-0.005508007126227085,0.010451548077882771,0.062184144893164976,0.3833609479239167,-0.1058279449049602,-0.17166749818937807,-0.005508007126227085,0.010451548077882771
30,0.21105535160075167,0.6208917613938245,-0.04952614062593086,-0.3596242742333228,-0.00030164621114576025,-0.029180022134823225,0.21105535160075167,0.6208917613938245,-0.04952614062593086,-0.3596242742333228,-0.00030164621114576025,-0.029180022134823225
31,0.17303302032100357,0.6675500802466068,-0.0045900558336878375,0.16516001128935295,0.007211675548505035,0.050411834098794434,0.17303302032100357,0.6675500802466068,-0.0045900558336878375,0.16516001128935295,0.007211675548505035,0.050411834098794434
32,0.17472738030124904,0.9008673950186411,0.12948679529440693,0.8672863199475647,-0.0006505571144468374,0.01242036117215803,0.17472738030124904,0.9008673950186411,0.12948679529440693,0.8672863199475647,-0.0006505571144468374,0.01242036117215803
33,0.13096193587652985,0.9787094164212995,0.339394797590782,1.1928007865318497,0.005863719738457527,-0.009213893327120132,0.13096193587652985,0.9787094164212995,0.339394797590782,1.1928007865318497,0.005863719738457527,-0.009213893327120132
34,0.04175728377106861,0.3610815421196299,0.24290581060134553,0.8751499588698336,0.0013350628993421918,-0.023392797931621117,0.04175728377106861,0.3610815421196299,0.24290581060134553,0.8751499588698336,0.0013350628993421918,-0.023392797931621117
35,-0.07268075047517661,-0.05454689034865361,0.21282421504177576,0.8026042555560405,-0.006885321251518436,-0.035239192275856514,-0.07268075047517661,-0.05454689034865361,0.21282421504177576,0.8026042555560405,-0.006885321251518436,-0.035239192275856514
36,-0.12437912701622622,-0.4646947964021844,0.03581668556196575,0.4626058305179389,0.00601930883021683,0.002583877899824402,-0.12437912701622622,-0.4646947964021844,0.03581668556196575,0.4626058305179389,0.00601930883021683,0.002583877899824402
37,-0.12700604759340153,0.1025936727072373,,,-0.014585115214422979,-0.037248532558983125,-0.12700604759340153,0.1025936727072373,,,-0.014585115214422979,-0.037248532558983125
38,-0.18631024354728282,-0.47768445932408765,,,0.002926650813974758,0.00376301566794719,-0.18631024354728282,-0.47768445932408765,,,0.002926650813974758,0.00376301566794719
39,-0.05784508476931428,-0.008540883607510024,,,-1.763525425958189e-05,0.061788246111812925,-0.05784508476931428,-0.008540883607510024,,,-1.763525425958189e-05,0.061788246111812925
40,0.08487880514441598,0.7414509742447221,,,-0.003683053110470532,0.04505694308056072,0.08487880514441598,0.7414509742447221,,,-0.003683053110470532,0.04505694308056072
41,0.15665814557034216,0.7014653880307671,,,-0.009387376183900007,0.03679467806079987,0.15665814557034216,0.7014653880307671,,,-0.009387376183900007,0.03679467806079987
42,0.08434089135317785,0.4205580255375101,,,0.01823865875409178,0.08080010701943426,0.08434089135317785,0.4205580255375101,,,0.01823865875409178,0.08080010701943426
